image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images/S6_C04_R1_IMAG0074.JPG,S6/C04/C04_R1/S6_C04_R1_IMAG0074,warthog,buffalo,0.8,"{'buffalo': 4, 'zebra': 1}",False
data/serengeti/images/S2_E12_R2_IMAG0050.JPG,S2/E12/E12_R2/S2_E12_R2_IMAG0050,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S1_R10_R1_PICT1534.JPG,S1/R10/R10_R1/S1_R10_R1_PICT1534,warthog,buffalo,0.8,"{'buffalo': 4, 'zebra': 1}",False
data/serengeti/images/S4_N06_R2_IMAG0469.JPG,S4/N06/N06_R2/S4_N06_R2_IMAG0469,warthog,impala,0.4,"{'impala': 2, 'warthog': 2, 'giraffe': 1}",False
data/serengeti/images/S6_B10_R1_IMAG0286.JPG,S6/B10/B10_R1/S6_B10_R1_IMAG0286,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S2_C07_R1_PICT0029.JPG,S2/C07/C07_R1/S2_C07_R1_PICT0029,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S6_N06_R1_IMAG0026.JPG,S6/N06/N06_R1/S6_N06_R1_IMAG0026,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S3_I03_R11_IMAG0646.JPG,S3/I03/I03_R11/S3_I03_R11_IMAG0646,warthog,warthog,0.6,"{'zebra': 1, 'giraffe': 1, 'warthog': 3}",True
data/serengeti/images/S5_N02_R2_IMAG0197.JPG,S5/N02/N02_R2/S5_N02_R2_IMAG0197,warthog,buffalo,1.0,{'buffalo': 5},False
data/serengeti/images/S5_J02_R3_IMAG0251.JPG,S5/J02/J02_R3/S5_J02_R3_IMAG0251,warthog,buffalo,0.6,"{'buffalo': 3, 'zebra': 2}",False
data/serengeti/images/S3_I02_R12_IMAG0458.JPG,S3/I02/I02_R12/S3_I02_R12_IMAG0458,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S5_L04_R1_IMAG1117.JPG,S5/L04/L04_R1/S5_L04_R1_IMAG1117,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S5_I02_R3_IMAG0981.JPG,S5/I02/I02_R3/S5_I02_R3_IMAG0981,warthog,buffalo,1.0,{'buffalo': 5},False
data/serengeti/images/S5_I02_R2_IMAG0159.JPG,S5/I02/I02_R2/S5_I02_R2_IMAG0159,warthog,warthog,0.8,"{'warthog': 4, 'buffalo': 1}",True
data/serengeti/images/S5_J02_R2_IMAG0089.JPG,S5/J02/J02_R2/S5_J02_R2_IMAG0089,warthog,zebra,0.6,"{'zebra': 3, 'warthog': 1, 'impala': 1}",False
data/serengeti/images/S5_G01_R3_IMAG0011.JPG,S5/G01/G01_R3/S5_G01_R3_IMAG0011,warthog,cheetah,0.6,"{'zebra': 1, 'cheetah': 3, 'impala': 1}",False
data/serengeti/images/S6_D02_R1_IMAG0485.JPG,S6/D02/D02_R1/S6_D02_R1_IMAG0485,warthog,buffalo,0.8,"{'buffalo': 4, 'zebra': 1}",False
data/serengeti/images/S5_L03_R2_IMAG0068.JPG,S5/L03/L03_R2/S5_L03_R2_IMAG0068,warthog,warthog,0.6,"{'warthog': 3, 'buffalo': 2}",True
data/serengeti/images/S4_E04_R1_IMAG0205.JPG,S4/E04/E04_R1/S4_E04_R1_IMAG0205,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S3_D02_R11_IMAG0049.JPG,S3/D02/D02_R11/S3_D02_R11_IMAG0049,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S5_P05_R2_IMAG0071.JPG,S5/P05/P05_R2/S5_P05_R2_IMAG0071,warthog,impala,0.8,"{'impala': 4, 'buffalo': 1}",False
data/serengeti/images/S4_F01_R2_IMAG0581.JPG,S4/F01/F01_R2/S4_F01_R2_IMAG0581,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S5_D04_R2_IMAG0348.JPG,S5/D04/D04_R2/S5_D04_R2_IMAG0348,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S4_F01_R2_IMAG0315.JPG,S4/F01/F01_R2/S4_F01_R2_IMAG0315,warthog,impala,0.4,"{'impala': 2, 'buffalo': 1, 'elephant': 1, 'warthog': 1}",False
data/serengeti/images/S6_L04_R1_IMAG0834.JPG,S6/L04/L04_R1/S6_L04_R1_IMAG0834,warthog,zebra,0.6,"{'zebra': 3, 'impala': 2}",False
data/serengeti/images/S3_K06_R12_IMAG0054.JPG,S3/K06/K06_R12/S3_K06_R12_IMAG0054,warthog,buffalo,0.6,"{'buffalo': 3, 'zebra': 1, 'impala': 1}",False
data/serengeti/images/S5_L04_R2_IMAG0058.JPG,S5/L04/L04_R2/S5_L04_R2_IMAG0058,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S2_L05_R1_PICT1167.JPG,S2/L05/L05_R1/S2_L05_R1_PICT1167,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S6_E03_R2_IMAG1178.JPG,S6/E03/E03_R2/S6_E03_R2_IMAG1178,warthog,hyenaspotted,1.0,{'hyenaspotted': 5},False
data/serengeti/images/S2_K03_R1_IMAG0573.JPG,S2/K03/K03_R1/S2_K03_R1_IMAG0573,warthog,buffalo,1.0,{'buffalo': 5},False
data/serengeti/images/S5_D04_R2_IMAG0104.JPG,S5/D04/D04_R2/S5_D04_R2_IMAG0104,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S5_B13_R1_IMAG1408.JPG,S5/B13/B13_R1/S5_B13_R1_IMAG1408,warthog,elephant,0.4,"{'elephant': 2, 'warthog': 2, 'buffalo': 1}",False
data/serengeti/images/S4_E11_R2_IMAG0572.JPG,S4/E11/E11_R2/S4_E11_R2_IMAG0572,warthog,impala,0.8,"{'impala': 4, 'zebra': 1}",False
data/serengeti/images/S2_V10_R3_PICT1537.JPG,S2/V10/V10_R3/S2_V10_R3_PICT1537,warthog,warthog,0.6,"{'warthog': 3, 'buffalo': 2}",True
data/serengeti/images/S5_J04_R2_IMAG2264.JPG,S5/J04/J04_R2/S5_J04_R2_IMAG2264,warthog,impala,0.4,"{'warthog': 1, 'impala': 2, 'zebra': 1, 'cheetah': 1}",False
data/serengeti/images/S5_D06_R1_IMAG5839.JPG,S5/D06/D06_R1/S5_D06_R1_IMAG5839,warthog,zebra,0.6,"{'zebra': 3, 'impala': 2}",False
data/serengeti/images/S2_G13_R1_PICT0018.JPG,S2/G13/G13_R1/S2_G13_R1_PICT0018,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S4_C02_R2_IMAG0266.JPG,S4/C02/C02_R2/S4_C02_R2_IMAG0266,warthog,buffalo,1.0,{'buffalo': 5},False
data/serengeti/images/S5_F02_R1_IMAG0119.JPG,S5/F02/F02_R1/S5_F02_R1_IMAG0119,warthog,impala,0.4,"{'impala': 2, 'zebra': 2, 'buffalo': 1}",False
data/serengeti/images/S4_F01_R2_IMAG0189.JPG,S4/F01/F01_R2/S4_F01_R2_IMAG0189,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S4_D04_R2_IMAG0237.JPG,S4/D04/D04_R2/S4_D04_R2_IMAG0237,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S2_D06_R3_IMAG0701.JPG,S2/D06/D06_R3/S2_D06_R3_IMAG0701,warthog,buffalo,0.8,"{'buffalo': 4, 'elephant': 1}",False
data/serengeti/images/S4_S08_R2_IMAG1113.JPG,S4/S08/S08_R2/S4_S08_R2_IMAG1113,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S2_K05_R3_PICT0049.JPG,S2/K05/K05_R3/S2_K05_R3_PICT0049,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S5_D03_R1_IMAG0735.JPG,S5/D03/D03_R1/S5_D03_R1_IMAG0735,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S6_J04_R1_IMAG0198.JPG,S6/J04/J04_R1/S6_J04_R1_IMAG0198,warthog,buffalo,1.0,{'buffalo': 5},False
data/serengeti/images/S5_N08_R2_IMAG0033.JPG,S5/N08/N08_R2/S5_N08_R2_IMAG0033,warthog,warthog,0.8,"{'zebra': 1, 'warthog': 4}",True
data/serengeti/images/S3_E03_R11_IMAG0032.JPG,S3/E03/E03_R11/S3_E03_R11_IMAG0032,warthog,zebra,0.6,"{'zebra': 3, 'buffalo': 2}",False
data/serengeti/images/S1_L06_R1_PICT0545.JPG,S1/L06/L06_R1/S1_L06_R1_PICT0545,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S4_E04_R1_IMAG0235.JPG,S4/E04/E04_R1/S4_E04_R1_IMAG0235,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S5_J03_R1_IMAG1172.JPG,S5/J03/J03_R1/S5_J03_R1_IMAG1172,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S4_E03_R2_IMAG1805.JPG,S4/E03/E03_R2/S4_E03_R2_IMAG1805,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S4_C13_R2_IMAG0025.JPG,S4/C13/C13_R2/S4_C13_R2_IMAG0025,warthog,buffalo,1.0,{'buffalo': 5},False
data/serengeti/images/S2_F05_R1_IMAG0596.JPG,S2/F05/F05_R1/S2_F05_R1_IMAG0596,warthog,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S6_B03_R2_IMAG0366.JPG,S6/B03/B03_R2/S6_B03_R2_IMAG0366,warthog,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S5_D09_R2_IMAG0458.JPG,S5/D09/D09_R2/S5_D09_R2_IMAG0458,warthog,zebra,0.8,"{'impala': 1, 'zebra': 4}",False
data/serengeti/images/S5_T10_R3_IMAG0219.JPG,S5/T10/T10_R3/S5_T10_R3_IMAG0219,warthog,warthog,0.4,"{'warthog': 2, 'buffalo': 2, 'impala': 1}",True
data/serengeti/images/S6_M11_R1_IMAG0561.JPG,S6/M11/M11_R1/S6_M11_R1_IMAG0561,warthog,warthog,0.6,"{'buffalo': 1, 'warthog': 3, 'zebra': 1}",True
data/serengeti/images/S6_J04_R1_IMAG0136.JPG,S6/J04/J04_R1/S6_J04_R1_IMAG0136,warthog,buffalo,0.6,"{'elephant': 1, 'buffalo': 3, 'zebra': 1}",False
data/serengeti/images/S4_I04_R1_IMAG0331.JPG,S4/I04/I04_R1/S4_I04_R1_IMAG0331,warthog,giraffe,0.6,"{'giraffe': 3, 'zebra': 2}",False
data/serengeti/images/S6_B03_R2_IMAG1607.JPG,S6/B03/B03_R2/S6_B03_R2_IMAG1607,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S1_D11_R1_PICT0055.JPG,S1/D11/D11_R1/S1_D11_R1_PICT0055,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S1_Q07_R1_PICT0072.JPG,S1/Q07/Q07_R1/S1_Q07_R1_PICT0072,warthog,warthog,0.6,"{'buffalo': 1, 'warthog': 3, 'zebra': 1}",True
data/serengeti/images/S4_L05_R1_IMAG1662.JPG,S4/L05/L05_R1/S4_L05_R1_IMAG1662,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S3_L11_R11_IMAG0118.JPG,S3/L11/L11_R11/S3_L11_R11_IMAG0118,warthog,warthog,0.8,"{'warthog': 4, 'buffalo': 1}",True
data/serengeti/images/S6_L04_R1_IMAG0163.JPG,S6/L04/L04_R1/S6_L04_R1_IMAG0163,warthog,elephant,1.0,{'elephant': 5},False
data/serengeti/images/S5_J03_R1_IMAG0037.JPG,S5/J03/J03_R1/S5_J03_R1_IMAG0037,warthog,buffalo,1.0,{'buffalo': 5},False
data/serengeti/images/S4_B09_R1_IMAG0016.JPG,S4/B09/B09_R1/S4_B09_R1_IMAG0016,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S5_H07_R2_IMAG0021.JPG,S5/H07/H07_R2/S5_H07_R2_IMAG0021,guineafowl,impala,0.4,"{'elephant': 1, 'impala': 2, 'guineafowl': 2}",False
data/serengeti/images/S6_G10_R2_IMAG1012.JPG,S6/G10/G10_R2/S6_G10_R2_IMAG1012,guineafowl,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S2_H07_R1_PICT0317.JPG,S2/H07/H07_R1/S2_H07_R1_PICT0317,guineafowl,zebra,0.4,"{'zebra': 2, 'buffalo': 1, 'cheetah': 1, 'hyenaspotted': 1}",False
data/serengeti/images/S6_L10_R1_IMAG0188.JPG,S6/L10/L10_R1/S6_L10_R1_IMAG0188,guineafowl,guineafowl,0.6,"{'impala': 2, 'guineafowl': 3}",True
data/serengeti/images/S1_H06_R4_PICT1024.JPG,S1/H06/H06_R4/S1_H06_R4_PICT1024,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S2_I13_R2_PICT1020.JPG,S2/I13/I13_R2/S2_I13_R2_PICT1020,guineafowl,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S2_I13_R2_PICT0624.JPG,S2/I13/I13_R2/S2_I13_R2_PICT0624,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S1_N05_R1_PICT3715.JPG,S1/N05/N05_R1/S1_N05_R1_PICT3715,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S2_J08_R2_PICT0558.JPG,S2/J08/J08_R2/S2_J08_R2_PICT0558,guineafowl,guineafowl,0.8,"{'guineafowl': 4, 'ostrich': 1}",True
data/serengeti/images/S6_N09_R2_IMAG0893.JPG,S6/N09/N09_R2/S6_N09_R2_IMAG0893,guineafowl,zebra,0.6,"{'zebra': 3, 'impala': 2}",False
data/serengeti/images/S2_H07_R3_PICT5952.JPG,S2/H07/H07_R3/S2_H07_R3_PICT5952,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S2_G10_R2_IMAG0181.JPG,S2/G10/G10_R2/S2_G10_R2_IMAG0181,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S5_H07_R1_IMAG4754.JPG,S5/H07/H07_R1/S5_H07_R1_IMAG4754,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S2_H07_R3_PICT4393.JPG,S2/H07/H07_R3/S2_H07_R3_PICT4393,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S2_J13_R1_IMAG0555.JPG,S2/J13/J13_R1/S2_J13_R1_IMAG0555,guineafowl,zebra,0.6,"{'impala': 2, 'zebra': 3}",False
data/serengeti/images/S2_H03_R1_IMAG0553.JPG,S2/H03/H03_R1/S2_H03_R1_IMAG0553,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S2_H11_R1_IMAG0198.JPG,S2/H11/H11_R1/S2_H11_R1_IMAG0198,guineafowl,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S5_J12_R3_IMAG0283.JPG,S5/J12/J12_R3/S5_J12_R3_IMAG0283,guineafowl,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S4_G03_R2_IMAG0007.JPG,S4/G03/G03_R2/S4_G03_R2_IMAG0007,guineafowl,zebra,0.6,"{'zebra': 3, 'impala': 2}",False
data/serengeti/images/S1_H06_R4_PICT1028.JPG,S1/H06/H06_R4/S1_H06_R4_PICT1028,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S2_H07_R2_PICT2786.JPG,S2/H07/H07_R2/S2_H07_R2_PICT2786,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S6_E02_R2_IMAG1025.JPG,S6/E02/E02_R2/S6_E02_R2_IMAG1025,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S5_O10_R3_IMAG0114.JPG,S5/O10/O10_R3/S5_O10_R3_IMAG0114,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S1_N05_R1_PICT2877.JPG,S1/N05/N05_R1/S1_N05_R1_PICT2877,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S1_I05_R2_PICT0737.JPG,S1/I05/I05_R2/S1_I05_R2_PICT0737,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S5_H07_R1_IMAG4202.JPG,S5/H07/H07_R1/S5_H07_R1_IMAG4202,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S1_E05_R3_PICT0165.JPG,S1/E05/E05_R3/S1_E05_R3_PICT0165,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S2_I05_R1_IMAG1192.JPG,S2/I05/I05_R1/S2_I05_R1_IMAG1192,guineafowl,zebra,0.4,"{'zebra': 2, 'giraffe': 1, 'warthog': 2}",False
data/serengeti/images/S6_L13_R2_IMAG1148.JPG,S6/L13/L13_R2/S6_L13_R2_IMAG1148,guineafowl,impala,0.6,"{'warthog': 2, 'impala': 3}",False
data/serengeti/images/S2_R09_R3_IMAG0012.JPG,S2/R09/R09_R3/S2_R09_R3_IMAG0012,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S1_L13_R1_PICT0442.JPG,S1/L13/L13_R1/S1_L13_R1_PICT0442,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S5_K07_R3_IMAG1573.JPG,S5/K07/K07_R3/S5_K07_R3_IMAG1573,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S4_L05_R2_IMAG0385.JPG,S4/L05/L05_R2/S4_L05_R2_IMAG0385,guineafowl,zebra,0.4,"{'zebra': 2, 'guineafowl': 1, 'warthog': 1, 'hyenaspotted': 1}",False
data/serengeti/images/S2_H07_R2_PICT0498.JPG,S2/H07/H07_R2/S2_H07_R2_PICT0498,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S4_I07_R1_IMAG3465.JPG,S4/I07/I07_R1/S4_I07_R1_IMAG3465,guineafowl,zebra,0.4,"{'guineafowl': 1, 'zebra': 2, 'impala': 1, 'hyenaspotted': 1}",False
data/serengeti/images/S6_E02_R2_IMAG0879.JPG,S6/E02/E02_R2/S6_E02_R2_IMAG0879,guineafowl,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S5_L04_R3_IMAG0167.JPG,S5/L04/L04_R3/S5_L04_R3_IMAG0167,guineafowl,impala,0.8,"{'impala': 4, 'zebra': 1}",False
data/serengeti/images/S3_N08_R11_IMAG0216.JPG,S3/N08/N08_R11/S3_N08_R11_IMAG0216,guineafowl,impala,0.6,"{'impala': 3, 'zebra': 2}",False
data/serengeti/images/S6_G10_R2_IMAG1003.JPG,S6/G10/G10_R2/S6_G10_R2_IMAG1003,guineafowl,guineafowl,0.8,"{'guineafowl': 4, 'zebra': 1}",True
data/serengeti/images/S5_L10_R1_IMAG0842.JPG,S5/L10/L10_R1/S5_L10_R1_IMAG0842,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S4_C08_R2_IMAG0374.JPG,S4/C08/C08_R2/S4_C08_R2_IMAG0374,guineafowl,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S2_E02_R3_PICT1821.JPG,S2/E02/E02_R3/S2_E02_R3_PICT1821,guineafowl,zebra,0.6,"{'warthog': 2, 'zebra': 3}",False
data/serengeti/images/S2_H07_R3_PICT5166.JPG,S2/H07/H07_R3/S2_H07_R3_PICT5166,guineafowl,impala,0.8,"{'impala': 4, 'buffalo': 1}",False
data/serengeti/images/S5_L10_R1_IMAG0434.JPG,S5/L10/L10_R1/S5_L10_R1_IMAG0434,guineafowl,zebra,0.6,"{'impala': 1, 'zebra': 3, 'warthog': 1}",False
data/serengeti/images/S5_H07_R1_IMAG3505.JPG,S5/H07/H07_R1/S5_H07_R1_IMAG3505,guineafowl,guineafowl,0.8,"{'guineafowl': 4, 'zebra': 1}",True
data/serengeti/images/S2_D12_R2_PICT0031.JPG,S2/D12/D12_R2/S2_D12_R2_PICT0031,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S2_J08_R2_PICT0919.JPG,S2/J08/J08_R2/S2_J08_R2_PICT0919,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S3_C08_R11_IMAG0599.JPG,S3/C08/C08_R11/S3_C08_R11_IMAG0599,guineafowl,guineafowl,0.6,"{'guineafowl': 3, 'impala': 1, 'zebra': 1}",True
data/serengeti/images/S1_L04_R1_PICT2910.JPG,S1/L04/L04_R1/S1_L04_R1_PICT2910,guineafowl,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S2_G10_R2_IMAG0232.JPG,S2/G10/G10_R2/S2_G10_R2_IMAG0232,guineafowl,zebra,0.6,"{'zebra': 3, 'impala': 2}",False
data/serengeti/images/S2_K09_R1_PICT0381.JPG,S2/K09/K09_R1/S2_K09_R1_PICT0381,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S2_H07_R3_PICT4764.JPG,S2/H07/H07_R3/S2_H07_R3_PICT4764,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S2_J08_R1_PICT0350.JPG,S2/J08/J08_R1/S2_J08_R1_PICT0350,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S1_U13_R1_PICT0402.JPG,S1/U13/U13_R1/S1_U13_R1_PICT0402,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S5_Q04_R3_IMAG0144.JPG,S5/Q04/Q04_R3/S5_Q04_R3_IMAG0144,guineafowl,impala,0.6,"{'impala': 3, 'zebra': 2}",False
data/serengeti/images/S5_L10_R1_IMAG0163.JPG,S5/L10/L10_R1/S5_L10_R1_IMAG0163,guineafowl,impala,0.6,"{'impala': 3, 'buffalo': 1, 'zebra': 1}",False
data/serengeti/images/S4_G05_R2_IMAG0233.JPG,S4/G05/G05_R2/S4_G05_R2_IMAG0233,guineafowl,guineafowl,0.8,"{'guineafowl': 4, 'ostrich': 1}",True
data/serengeti/images/S3_I13_R11_IMAG0249.JPG,S3/I13/I13_R11/S3_I13_R11_IMAG0249,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S2_K07_R1_IMAG0611.JPG,S2/K07/K07_R1/S2_K07_R1_IMAG0611,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S1_L13_R1_PICT0324.JPG,S1/L13/L13_R1/S1_L13_R1_PICT0324,guineafowl,zebra,0.6,"{'zebra': 3, 'impala': 2}",False
data/serengeti/images/S1_N04_R1_PICT3597.JPG,S1/N04/N04_R1/S1_N04_R1_PICT3597,guineafowl,warthog,0.6,"{'warthog': 3, 'buffalo': 2}",False
data/serengeti/images/S5_H07_R1_IMAG3379.JPG,S5/H07/H07_R1/S5_H07_R1_IMAG3379,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S2_C10_R2_PICT0985.JPG,S2/C10/C10_R2/S2_C10_R2_PICT0985,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S2_H07_R3_PICT4498.JPG,S2/H07/H07_R3/S2_H07_R3_PICT4498,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S5_P07_R2_IMAG0129.JPG,S5/P07/P07_R2/S5_P07_R2_IMAG0129,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S6_P13_R2_IMAG1306.JPG,S6/P13/P13_R2/S6_P13_R2_IMAG1306,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S4_L10_R2_IMAG0501.JPG,S4/L10/L10_R2/S4_L10_R2_IMAG0501,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S1_I13_R1_PICT1041.JPG,S1/I13/I13_R1/S1_I13_R1_PICT1041,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S3_K07_R11_IMAG0029.JPG,S3/K07/K07_R11/S3_K07_R11_IMAG0029,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S2_P06_R1_PICT0973.JPG,S2/P06/P06_R1/S2_P06_R1_PICT0973,guineafowl,guineafowl,0.8,"{'guineafowl': 4, 'ostrich': 1}",True
data/serengeti/images/S6_E09_R1_IMAG1180.JPG,S6/E09/E09_R1/S6_E09_R1_IMAG1180,guineafowl,zebra,0.4,"{'buffalo': 1, 'zebra': 2, 'warthog': 1, 'guineafowl': 1}",False
data/serengeti/images/S2_I13_R1_PICT0425.JPG,S2/I13/I13_R1/S2_I13_R1_PICT0425,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S3_K06_R11_IMAG0269.JPG,S3/K06/K06_R11/S3_K06_R11_IMAG0269,guineafowl,warthog,0.6,"{'guineafowl': 2, 'warthog': 3}",False
data/serengeti/images/S2_J08_R2_PICT0349.JPG,S2/J08/J08_R2/S2_J08_R2_PICT0349,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S4_L05_R1_IMAG0772.JPG,S4/L05/L05_R1/S4_L05_R1_IMAG0772,guineafowl,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S5_K07_R3_IMAG1899.JPG,S5/K07/K07_R3/S5_K07_R3_IMAG1899,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S2_J08_R1_PICT0348.JPG,S2/J08/J08_R1/S2_J08_R1_PICT0348,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S5_H07_R1_IMAG3597.JPG,S5/H07/H07_R1/S5_H07_R1_IMAG3597,guineafowl,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S5_H07_R1_IMAG4662.JPG,S5/H07/H07_R1/S5_H07_R1_IMAG4662,guineafowl,zebra,0.8,"{'zebra': 4, 'warthog': 1}",False
data/serengeti/images/S5_J02_R3_IMAG0954.JPG,S5/J02/J02_R3/S5_J02_R3_IMAG0954,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S5_H07_R1_IMAG4672.JPG,S5/H07/H07_R1/S5_H07_R1_IMAG4672,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S1_P10_R1_PICT0286.JPG,S1/P10/P10_R1/S1_P10_R1_PICT0286,guineafowl,zebra,0.6,"{'zebra': 3, 'impala': 2}",False
data/serengeti/images/S4_N09_R2_IMAG2242.JPG,S4/N09/N09_R2/S4_N09_R2_IMAG2242,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S2_J08_R2_PICT0459.JPG,S2/J08/J08_R2/S2_J08_R2_PICT0459,guineafowl,guineafowl,0.8,"{'guineafowl': 4, 'ostrich': 1}",True
data/serengeti/images/S2_J13_R1_IMAG0513.JPG,S2/J13/J13_R1/S2_J13_R1_IMAG0513,guineafowl,warthog,0.8,"{'warthog': 4, 'hippopotamus': 1}",False
data/serengeti/images/S4_L05_R2_IMAG0358.JPG,S4/L05/L05_R2/S4_L05_R2_IMAG0358,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S5_H07_R1_IMAG4165.JPG,S5/H07/H07_R1/S5_H07_R1_IMAG4165,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S6_J12_R1_IMAG0157.JPG,S6/J12/J12_R1/S6_J12_R1_IMAG0157,guineafowl,impala,0.6,"{'zebra': 1, 'impala': 3, 'guineafowl': 1}",False
data/serengeti/images/S2_D05_R1_PICT0073.JPG,S2/D05/D05_R1/S2_D05_R1_PICT0073,guineafowl,zebra,0.6,"{'zebra': 3, 'giraffe': 1, 'impala': 1}",False
