image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images/animals/0328/1717.jpg,1717.jpg,macaca nemestrina,argusianus argus,1.0,"{'equus quagga': 0.5504440034382637, 'bos taurus': 0.91439697686302, 'loxodonta africana': 0.4009395808328679, 'mitu tuberosum': 0.6217413934474932, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5638063322677884, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6065423663018463, 'panthera onca': 0.9257674893940654, 'hystrix brachyura': 0.15827579787128693}",False
data/wcs/images/animals/0036/0152.jpg,0152.jpg,macaca nemestrina,argusianus argus,1.0,"{'equus quagga': 0.5071075018934825, 'bos taurus': 0.6824037958403822, 'loxodonta africana': 0.20969400450733244, 'mitu tuberosum': 0.5116184416216596, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6166323997597687, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6602479740689537, 'panthera onca': 0.8407730227604499, 'hystrix brachyura': 0.6401658968410013}",False
data/wcs/images/animals/0329/0216.jpg,0216.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.6118419438814308, 'bos taurus': 0.7651645640029308, 'loxodonta africana': 0.3527169081526979, 'mitu tuberosum': 0.4921216383818365, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5083099430793276, 'argusianus argus': 0.7428793242480823, 'psophia leucoptera': 0.5688664464352265, 'panthera onca': 1.0, 'hystrix brachyura': 0.23839712588134104}",False
data/wcs/images/animals/0328/1790.jpg,1790.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.4425921405450529, 'bos taurus': 0.6875171287437729, 'loxodonta africana': 0.5496334120542773, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.28865437677304606, 'tapirus terrestris': 0.6803259370284974, 'argusianus argus': 0.3908830494862554, 'psophia leucoptera': 0.1358051865913041, 'panthera onca': 1.0, 'hystrix brachyura': 0.2998001892037813}",False
data/wcs/images/animals/0325/1556.jpg,1556.jpg,macaca nemestrina,hystrix brachyura,1.0,"{'equus quagga': 0.04443766883038342, 'bos taurus': 0.7003399286376648, 'loxodonta africana': 0.3440492749532987, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.11311879275356476, 'tapirus terrestris': 0.5691777036380008, 'argusianus argus': 0.9970954874410354, 'psophia leucoptera': 0.05876473276082194, 'panthera onca': 0.2714215518284079, 'hystrix brachyura': 1.0}",False
data/wcs/images/animals/0409/1228.jpg,1228.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.7799941448163239, 'bos taurus': 0.46322163645940845, 'loxodonta africana': 0.6510650549249544, 'mitu tuberosum': 0.5160819156853551, 'macaca nemestrina': 0.4073887043669676, 'tapirus terrestris': 0.8117788074722578, 'argusianus argus': 0.6025119146544907, 'psophia leucoptera': 0.6329855842423587, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0325/1640.jpg,1640.jpg,macaca nemestrina,bos taurus,1.0,"{'equus quagga': 0.7493177973605801, 'bos taurus': 1.0, 'loxodonta africana': 0.660503702487648, 'mitu tuberosum': 0.546806366425939, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6356198088990421, 'argusianus argus': 0.870293424533294, 'psophia leucoptera': 0.8147219477859508, 'panthera onca': 0.9216613705639333, 'hystrix brachyura': 0.5873491607113436}",False
data/wcs/images/animals/0525/0519.jpg,0519.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.5737376575402924, 'bos taurus': 0.639522019457093, 'loxodonta africana': 0.4358123225877525, 'mitu tuberosum': 0.09943237684086535, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4669017461117299, 'argusianus argus': 0.4245860192255164, 'psophia leucoptera': 0.26957242164982637, 'panthera onca': 1.0, 'hystrix brachyura': 0.3236898811620038}",False
data/wcs/images/animals/0433/0155.jpg,0155.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.32709366655206784, 'bos taurus': 0.41360321754053925, 'loxodonta africana': 0.3390219537283127, 'mitu tuberosum': 0.14511158857168288, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.44259645473776243, 'argusianus argus': 0.4840645336190488, 'psophia leucoptera': 0.21528301064301847, 'panthera onca': 1.0, 'hystrix brachyura': 0.07753823064139852}",False
data/wcs/images/animals/0409/0083.jpg,0083.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.4167301508067581, 'bos taurus': 0.7329789550265252, 'loxodonta africana': 0.6508635410874261, 'mitu tuberosum': 0.26785158594027964, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7874827507990202, 'argusianus argus': 0.3734422615475767, 'psophia leucoptera': 0.23369153004490292, 'panthera onca': 1.0, 'hystrix brachyura': 0.11138777265875524}",False
data/wcs/images/animals/0408/1831.jpg,1831.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.7176354997196872, 'bos taurus': 0.62303690683946, 'loxodonta africana': 0.3471382764904371, 'mitu tuberosum': 0.30989128726347953, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4018986085131439, 'argusianus argus': 0.9397899225119657, 'psophia leucoptera': 0.8371528227546312, 'panthera onca': 1.0, 'hystrix brachyura': 0.5333228972751636}",False
data/wcs/images/animals/0035/1785.jpg,1785.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.30044081089635266, 'bos taurus': 0.5220858425736679, 'loxodonta africana': 0.4343174598065565, 'mitu tuberosum': 0.1844631057180102, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5213352430918776, 'argusianus argus': 0.4727458358144101, 'psophia leucoptera': 0.24077420323907925, 'panthera onca': 1.0, 'hystrix brachyura': 0.006867749220807785}",False
data/wcs/images/animals/0326/1835.jpg,1835.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.2915688821276674, 'bos taurus': 0.6609907235512759, 'loxodonta africana': 0.24041539096314818, 'mitu tuberosum': 0.2968694636536356, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5364191263023642, 'argusianus argus': 0.5072636864301354, 'psophia leucoptera': 0.348924201960053, 'panthera onca': 1.0, 'hystrix brachyura': 0.13205348307795123}",False
data/wcs/images/animals/0326/0111.jpg,0111.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.5594973891120608, 'bos taurus': 0.8846864504505743, 'loxodonta africana': 0.5052755889860772, 'mitu tuberosum': 0.14582251165369625, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6743203454445607, 'argusianus argus': 0.30929185134677945, 'psophia leucoptera': 0.10053766277528485, 'panthera onca': 1.0, 'hystrix brachyura': 0.19821939076402229}",False
data/wcs/images/animals/0525/0776.jpg,0776.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.7058556845953764, 'bos taurus': 0.42080502890535637, 'loxodonta africana': 0.38558024428089216, 'mitu tuberosum': 0.32245980326961154, 'macaca nemestrina': 0.06053869370797593, 'tapirus terrestris': 0.7530729536401295, 'argusianus argus': 0.3940522587892205, 'psophia leucoptera': 0.20007005375152337, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0325/0691.jpg,0691.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.30223629200780794, 'bos taurus': 0.6291835684086059, 'loxodonta africana': 0.48098175769198515, 'mitu tuberosum': 0.2867873736766709, 'macaca nemestrina': 0.21042831822151545, 'tapirus terrestris': 0.62052764056502, 'argusianus argus': 0.3715178116705475, 'psophia leucoptera': 0.12245375556853424, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0327/0261.jpg,0261.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.19117219565429946, 'bos taurus': 0.6093217345971939, 'loxodonta africana': 0.08267568772725659, 'mitu tuberosum': 0.17604572557028714, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.537362703371761, 'argusianus argus': 0.6201619257283939, 'psophia leucoptera': 0.31976933333391794, 'panthera onca': 1.0, 'hystrix brachyura': 0.25545525415688}",False
data/wcs/images/animals/0326/0487.jpg,0487.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.6155836669428935, 'loxodonta africana': 0.1569423645957959, 'mitu tuberosum': 0.6943958858239148, 'macaca nemestrina': 0.12980144570474278, 'tapirus terrestris': 0.30913744380160235, 'argusianus argus': 0.9580070422770656, 'psophia leucoptera': 0.8446261764889347, 'panthera onca': 1.0, 'hystrix brachyura': 0.4007996839625455}",False
data/wcs/images/animals/0328/0756.jpg,0756.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.6623797222547907, 'bos taurus': 0.875028336358259, 'loxodonta africana': 0.38251418960652595, 'mitu tuberosum': 0.28777663730307534, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7818849274089256, 'argusianus argus': 0.49703263524340807, 'psophia leucoptera': 0.4604209065898474, 'panthera onca': 1.0, 'hystrix brachyura': 0.20271635654264672}",False
data/wcs/images/animals/0330/0891.jpg,0891.jpg,macaca nemestrina,argusianus argus,1.0,"{'equus quagga': 0.33048709695982237, 'bos taurus': 0.6146332135908389, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.812826967831892, 'macaca nemestrina': 0.05352791503863198, 'tapirus terrestris': 0.20852773486888596, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6236044364414913, 'panthera onca': 0.7023219657060105, 'hystrix brachyura': 0.8352066024403552}",False
data/wcs/images/animals/0326/0255.jpg,0255.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.6676517987476868, 'bos taurus': 0.7638917249489169, 'loxodonta africana': 0.49424201410375623, 'mitu tuberosum': 0.36232642096015877, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5753105818271502, 'argusianus argus': 0.6625932193195027, 'psophia leucoptera': 0.5812442466372331, 'panthera onca': 1.0, 'hystrix brachyura': 0.49290704901665555}",False
data/wcs/images/animals/0326/1216.jpg,1216.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.29287518668772144, 'bos taurus': 0.8215440893510154, 'loxodonta africana': 0.6075458684526752, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.051970343333544916, 'tapirus terrestris': 0.4264416531912646, 'argusianus argus': 0.9652280717370496, 'psophia leucoptera': 0.11768985278918731, 'panthera onca': 1.0, 'hystrix brachyura': 0.041092659936950764}",False
data/wcs/images/animals/0326/0415.jpg,0415.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.5979456697828208, 'bos taurus': 0.893748097755849, 'loxodonta africana': 0.8073176008076816, 'mitu tuberosum': 0.2726644265431693, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.8129634529510339, 'argusianus argus': 0.708552277280454, 'psophia leucoptera': 0.18153182846384322, 'panthera onca': 1.0, 'hystrix brachyura': 0.2507167562495146}",False
data/wcs/images/animals/0036/1353.jpg,1353.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.5498494134098533, 'bos taurus': 0.7681313475000776, 'loxodonta africana': 0.26418045645307214, 'mitu tuberosum': 0.4064989801547901, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.37527201466008214, 'argusianus argus': 0.6512695861893928, 'psophia leucoptera': 0.40134968254449155, 'panthera onca': 1.0, 'hystrix brachyura': 0.18390213840033337}",False
data/wcs/images/animals/0425/1501.jpg,1501.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.46980400829721486, 'bos taurus': 0.6823111759066596, 'loxodonta africana': 0.6631080946460258, 'mitu tuberosum': 0.10399788565181232, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.44613252584941004, 'argusianus argus': 0.6345340446168496, 'psophia leucoptera': 0.35265095115459455, 'panthera onca': 1.0, 'hystrix brachyura': 0.187085249906317}",False
data/wcs/images/animals/0462/1326.jpg,1326.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.319547481974859, 'bos taurus': 0.35611636333865754, 'loxodonta africana': 0.5191685426283176, 'mitu tuberosum': 0.23122564786699054, 'macaca nemestrina': 0.02103392182536759, 'tapirus terrestris': 0.39477056749278033, 'argusianus argus': 0.46588394817567774, 'psophia leucoptera': 0.32102871809580813, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0327/1726.jpg,1726.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.5262525063573734, 'bos taurus': 0.6035741934932878, 'loxodonta africana': 0.523053945069423, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.17318458138096623, 'tapirus terrestris': 0.6451146962011849, 'argusianus argus': 0.3776840817221734, 'psophia leucoptera': 0.1799273175668475, 'panthera onca': 1.0, 'hystrix brachyura': 0.12243770982466651}",False
data/wcs/images/animals/0326/1022.jpg,1022.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.40557458760996623, 'bos taurus': 0.9423100098894726, 'loxodonta africana': 0.7339567531561344, 'mitu tuberosum': 0.37520919570005146, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5294552658398334, 'argusianus argus': 0.8251039648458708, 'psophia leucoptera': 0.43765730761908145, 'panthera onca': 1.0, 'hystrix brachyura': 0.6526538516598587}",False
data/wcs/images/animals/0036/1382.jpg,1382.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.8551602402794332, 'bos taurus': 0.7478039452341362, 'loxodonta africana': 0.8433568320572065, 'mitu tuberosum': 0.03122066347019901, 'macaca nemestrina': 0.1638081691934836, 'tapirus terrestris': 0.5787184985574484, 'argusianus argus': 0.38700307612978724, 'psophia leucoptera': 0.4038738663221063, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0328/1945.jpg,1945.jpg,macaca nemestrina,hystrix brachyura,1.0,"{'equus quagga': 0.441478832228606, 'bos taurus': 0.962266668770787, 'loxodonta africana': 0.7963580756074589, 'mitu tuberosum': 0.07814052470346337, 'macaca nemestrina': 0.11853228368520255, 'tapirus terrestris': 0.5499850081425608, 'argusianus argus': 0.7665460646470447, 'psophia leucoptera': 0.0, 'panthera onca': 0.9127127871883705, 'hystrix brachyura': 1.0}",False
data/wcs/images/animals/0036/1436.jpg,1436.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.45978892432051993, 'bos taurus': 0.7133725189438584, 'loxodonta africana': 0.49587860846938264, 'mitu tuberosum': 0.20764348529695248, 'macaca nemestrina': 0.2653972761897759, 'tapirus terrestris': 0.6936810549037532, 'argusianus argus': 0.5302649838684496, 'psophia leucoptera': 0.2289781282876439, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0399/1873.jpg,1873.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.3260579615182338, 'bos taurus': 0.731451448613235, 'loxodonta africana': 0.4110170850582739, 'mitu tuberosum': 0.05220366940328516, 'macaca nemestrina': 0.14962127342171141, 'tapirus terrestris': 0.6398042885975759, 'argusianus argus': 0.4026037052555895, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.1322162098988388}",False
data/wcs/images/animals/0432/1900.jpg,1900.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.4168211271424975, 'bos taurus': 0.35979159316722537, 'loxodonta africana': 0.11068585068387357, 'mitu tuberosum': 0.2799701074560114, 'macaca nemestrina': 0.057521133416831724, 'tapirus terrestris': 0.6505379314006681, 'argusianus argus': 0.30648201380897677, 'psophia leucoptera': 0.346710472127569, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0326/1085.jpg,1085.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.7479890339266207, 'bos taurus': 0.6181069396690042, 'loxodonta africana': 0.7713726943119614, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.03034438701434462, 'tapirus terrestris': 0.460714176709398, 'argusianus argus': 0.45391485301205636, 'psophia leucoptera': 0.40864122470382613, 'panthera onca': 1.0, 'hystrix brachyura': 0.1543549329949983}",False
data/wcs/images/animals/0452/1249.jpg,1249.jpg,macaca nemestrina,bos taurus,1.0,"{'equus quagga': 0.3748672940384496, 'bos taurus': 1.0, 'loxodonta africana': 0.6023290152117895, 'mitu tuberosum': 0.4850108044219863, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.21589908042388795, 'argusianus argus': 0.3947655774264061, 'psophia leucoptera': 0.23010203295521764, 'panthera onca': 0.7295373789978055, 'hystrix brachyura': 0.3202964961755599}",False
data/wcs/images/animals/0326/1003.jpg,1003.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.7047080007943074, 'bos taurus': 0.9100000531172614, 'loxodonta africana': 0.12785774271251604, 'mitu tuberosum': 0.49959726220014966, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6775074003240971, 'argusianus argus': 0.611541890587703, 'psophia leucoptera': 0.360878129117439, 'panthera onca': 1.0, 'hystrix brachyura': 0.5252545338306561}",False
data/wcs/images/animals/0326/0162.jpg,0162.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.5204394953369145, 'bos taurus': 0.6559794436519502, 'loxodonta africana': 0.30254727415866545, 'mitu tuberosum': 0.552215826618126, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5488045765134516, 'argusianus argus': 0.7201425397453458, 'psophia leucoptera': 0.5567301955215991, 'panthera onca': 1.0, 'hystrix brachyura': 0.49394496417434464}",False
data/wcs/images/animals/0326/1425.jpg,1425.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.2461931216229028, 'bos taurus': 0.6234772282811467, 'loxodonta africana': 0.9368212493191187, 'mitu tuberosum': 0.44892630333530736, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5200966052780429, 'argusianus argus': 0.41318528345350963, 'psophia leucoptera': 0.2805436278795495, 'panthera onca': 1.0, 'hystrix brachyura': 0.07475370032150161}",False
data/wcs/images/animals/0036/0154.jpg,0154.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.46196214496534543, 'bos taurus': 0.6741549184009834, 'loxodonta africana': 0.21768166092876118, 'mitu tuberosum': 0.5699893616484342, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6425303223863555, 'argusianus argus': 0.9395262358461415, 'psophia leucoptera': 0.47995312844365456, 'panthera onca': 1.0, 'hystrix brachyura': 0.9941193245067355}",False
data/wcs/images/animals/0325/1106.jpg,1106.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.5623148273695876, 'loxodonta africana': 0.3196516705245001, 'mitu tuberosum': 0.34012715131032933, 'macaca nemestrina': 0.10423682114780655, 'tapirus terrestris': 0.4031466496833272, 'argusianus argus': 0.7886345738384694, 'psophia leucoptera': 0.4514667128539436, 'panthera onca': 1.0, 'hystrix brachyura': 0.20359871151384393}",False
data/wcs/images/animals/0326/0000.jpg,0000.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.5796635507228055, 'bos taurus': 0.8023029967997773, 'loxodonta africana': 0.3393302385819162, 'mitu tuberosum': 0.40638444058943796, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5073985113085417, 'argusianus argus': 0.7126428065930921, 'psophia leucoptera': 0.463443696872118, 'panthera onca': 1.0, 'hystrix brachyura': 0.3454274765518699}",False
data/wcs/images/animals/0325/0825.jpg,0825.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.25260729074107696, 'bos taurus': 0.6390187255377477, 'loxodonta africana': 0.3689790120733431, 'mitu tuberosum': 0.3333415204144102, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6090766418674625, 'argusianus argus': 0.6861852188601885, 'psophia leucoptera': 0.4083555054026701, 'panthera onca': 1.0, 'hystrix brachyura': 0.30869929394459766}",False
data/wcs/images/animals/0036/0156.jpg,0156.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.572366509821193, 'bos taurus': 0.34320966763156235, 'loxodonta africana': 0.5617699209772544, 'mitu tuberosum': 0.1388387328348468, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7235329587184239, 'argusianus argus': 0.6056391011478894, 'psophia leucoptera': 0.31381884867025733, 'panthera onca': 1.0, 'hystrix brachyura': 0.19528393149143083}",False
data/wcs/images/animals/0432/0551.jpg,0551.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.4762991095363957, 'bos taurus': 0.55487187856673, 'loxodonta africana': 0.5353753598792023, 'mitu tuberosum': 0.4602025713248598, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5609745380526598, 'argusianus argus': 0.8481077080221379, 'psophia leucoptera': 0.3282218455469136, 'panthera onca': 1.0, 'hystrix brachyura': 0.22809377065091355}",False
data/wcs/images/animals/0327/1610.jpg,1610.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.41116829021299023, 'bos taurus': 0.6152601314698909, 'loxodonta africana': 0.24733353705299443, 'mitu tuberosum': 0.4926429682986599, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3047457890133184, 'argusianus argus': 0.8391907513567137, 'psophia leucoptera': 0.5384448239821996, 'panthera onca': 1.0, 'hystrix brachyura': 0.569904844189814}",False
data/wcs/images/animals/0327/1701.jpg,1701.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.4650166097157367, 'bos taurus': 0.9369411359744456, 'loxodonta africana': 0.5767122129996348, 'mitu tuberosum': 0.30786812198629804, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4701102833245289, 'argusianus argus': 0.7031419393675379, 'psophia leucoptera': 0.4704594929219306, 'panthera onca': 1.0, 'hystrix brachyura': 0.2849360398303783}",False
data/wcs/images/animals/0328/0154.jpg,0154.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.7656673197023715, 'bos taurus': 0.7398521448701327, 'loxodonta africana': 0.6024359096734853, 'mitu tuberosum': 0.16063603329926057, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6325972626250738, 'argusianus argus': 0.5323123858384543, 'psophia leucoptera': 0.47276169232009624, 'panthera onca': 1.0, 'hystrix brachyura': 0.21324880938369678}",False
data/wcs/images/animals/0330/1136.jpg,1136.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.26101729974074545, 'bos taurus': 0.6494702502668379, 'loxodonta africana': 0.25476332366254384, 'mitu tuberosum': 0.26142376172649123, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4819157029424758, 'argusianus argus': 0.493255717708306, 'psophia leucoptera': 0.1108267123246758, 'panthera onca': 1.0, 'hystrix brachyura': 0.3066438935048542}",False
data/wcs/images/animals/0326/1823.jpg,1823.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.30593430758650975, 'bos taurus': 0.40678837277055335, 'loxodonta africana': 0.4827793257358026, 'mitu tuberosum': 0.4289857671798566, 'macaca nemestrina': 0.22476180564441303, 'tapirus terrestris': 0.7379005245320157, 'argusianus argus': 0.5569428838542356, 'psophia leucoptera': 0.3674808070679612, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0327/1260.jpg,1260.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.19763560095637953, 'bos taurus': 0.3742818409875355, 'loxodonta africana': 0.12851005969044085, 'mitu tuberosum': 0.008872553478722147, 'macaca nemestrina': 0.060131674381433096, 'tapirus terrestris': 0.35694167297726487, 'argusianus argus': 0.43942606903088466, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.02583118853309891}",False
data/wcs/images/animals/0458/1461.jpg,1461.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.43005861198163375, 'bos taurus': 0.5354328600921499, 'loxodonta africana': 0.49494902990124656, 'mitu tuberosum': 0.3066253356255241, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.32758821583328673, 'argusianus argus': 0.8239089091796157, 'psophia leucoptera': 0.47431626378614944, 'panthera onca': 1.0, 'hystrix brachyura': 0.2649680205678784}",False
data/wcs/images/animals/0326/0289.jpg,0289.jpg,macaca nemestrina,bos taurus,1.0,"{'equus quagga': 0.6965233975534618, 'bos taurus': 1.0, 'loxodonta africana': 0.5221323642750403, 'mitu tuberosum': 0.07455946593168782, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5930284741832431, 'argusianus argus': 0.5634157035432309, 'psophia leucoptera': 0.2907459828793072, 'panthera onca': 0.9728439798044008, 'hystrix brachyura': 0.26719741247870366}",False
data/wcs/images/animals/0525/1017.jpg,1017.jpg,macaca nemestrina,bos taurus,1.0,"{'equus quagga': 0.13813975927460756, 'bos taurus': 1.0, 'loxodonta africana': 0.8721633122626455, 'mitu tuberosum': 0.2803206373161469, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.39608786188184747, 'argusianus argus': 0.6831820449700433, 'psophia leucoptera': 0.4690391189071282, 'panthera onca': 0.9785478956114416, 'hystrix brachyura': 0.38515633955557754}",False
data/wcs/images/animals/0330/0907.jpg,0907.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.3265633326987766, 'bos taurus': 0.6584515491595947, 'loxodonta africana': 0.43274916660562107, 'mitu tuberosum': 0.29263834767025365, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6536079098570228, 'argusianus argus': 0.5682367712166113, 'psophia leucoptera': 0.27395853361503386, 'panthera onca': 1.0, 'hystrix brachyura': 0.15681399883136166}",False
data/wcs/images/animals/0329/0667.jpg,0667.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.5585883901512977, 'bos taurus': 0.5782417998429485, 'loxodonta africana': 0.5443365051180321, 'mitu tuberosum': 0.3387100951297813, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5578550081634286, 'argusianus argus': 0.6703059889826384, 'psophia leucoptera': 0.3440252929667004, 'panthera onca': 1.0, 'hystrix brachyura': 0.12326195002785822}",False
data/wcs/images/animals/0330/0694.jpg,0694.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.737623813654972, 'bos taurus': 0.496680018922454, 'loxodonta africana': 0.7425356011307028, 'mitu tuberosum': 0.427850290993676, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5751721176801657, 'argusianus argus': 0.8867951517161566, 'psophia leucoptera': 0.5894388270583769, 'panthera onca': 1.0, 'hystrix brachyura': 0.21802197531129475}",False
data/wcs/images/animals/0326/1824.jpg,1824.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.1925181157874073, 'bos taurus': 0.47227808188773385, 'loxodonta africana': 0.3586009927702605, 'mitu tuberosum': 0.5401446376720883, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5835918092721973, 'argusianus argus': 0.7347718552719463, 'psophia leucoptera': 0.39472556936966424, 'panthera onca': 1.0, 'hystrix brachyura': 0.1322913562636075}",False
data/wcs/images/animals/0328/0505.jpg,0505.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.47672913480696194, 'bos taurus': 0.48641669201632576, 'loxodonta africana': 0.22412044874441098, 'mitu tuberosum': 0.38596185231384067, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4468382411749168, 'argusianus argus': 0.7559013661113734, 'psophia leucoptera': 0.5987075106169003, 'panthera onca': 1.0, 'hystrix brachyura': 0.24933731069450701}",False
