image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images_cropped/0687.jpg,0687.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.5447142318265695, 'bos taurus': 0.5824054167490146, 'loxodonta africana': 0.44297773307275146, 'mitu tuberosum': 0.42165169131536895, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4565652987428124, 'argusianus argus': 0.783635028798343, 'psophia leucoptera': 0.5109961999772271, 'panthera onca': 1.0, 'hystrix brachyura': 0.36266941005619885}",False
data/wcs/images_cropped/0686.jpg,0686.jpg,macaca nemestrina,mitu tuberosum,1.0,"{'equus quagga': 0.45570923794535856, 'bos taurus': 0.37624474822782406, 'loxodonta africana': 0.7813790529045855, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5882314422621941, 'argusianus argus': 0.8552350218714644, 'psophia leucoptera': 0.794029283558843, 'panthera onca': 0.5044723216101045, 'hystrix brachyura': 0.10453525745498653}",False
data/wcs/images_cropped/0911.jpg,0911.jpg,macaca nemestrina,argusianus argus,1.0,"{'equus quagga': 0.3090743876755814, 'bos taurus': 0.46569607825189535, 'loxodonta africana': 0.3557071643186875, 'mitu tuberosum': 0.744858079822381, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7179106590137219, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7029833772720456, 'panthera onca': 0.49479293993213785, 'hystrix brachyura': 0.7828974536391639}",False
data/wcs/images_cropped/0529.jpg,0529.jpg,macaca nemestrina,argusianus argus,1.0,"{'equus quagga': 0.3935700389469065, 'bos taurus': 0.13233815791625259, 'loxodonta africana': 0.3696092130381278, 'mitu tuberosum': 0.7791733366727576, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.19727564905146017, 'argusianus argus': 1.0, 'psophia leucoptera': 0.9587460817425233, 'panthera onca': 0.24553797545082356, 'hystrix brachyura': 0.7030063993613402}",False
data/wcs/images_cropped/1731.jpg,1731.jpg,macaca nemestrina,panthera onca,1.0,"{'equus quagga': 0.5194544284147146, 'bos taurus': 0.6221688033907784, 'loxodonta africana': 0.3787998705217062, 'mitu tuberosum': 0.31193849676120644, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4865214040525447, 'argusianus argus': 0.8441690436705942, 'psophia leucoptera': 0.5321444553858615, 'panthera onca': 1.0, 'hystrix brachyura': 0.0701489052841099}",False
data/wcs/images_cropped/0280.jpg,0280.jpg,macaca nemestrina,argusianus argus,1.0,"{'equus quagga': 0.16355597902931207, 'bos taurus': 0.5059222632266921, 'loxodonta africana': 0.21712700022182216, 'mitu tuberosum': 0.5539796690529941, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.37946984990357774, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6352629272078707, 'panthera onca': 0.9783411294679326, 'hystrix brachyura': 0.1813055374478997}",False
data/wcs/images_cropped/1455.jpg,1455.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.2658156020666643, 'bos taurus': 0.46828971030248434, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.24438464030475354, 'macaca nemestrina': 0.22396891648310438, 'tapirus terrestris': 0.2935437190341262, 'argusianus argus': 0.7497498908084971, 'psophia leucoptera': 0.508269170826833, 'panthera onca': 1.0, 'hystrix brachyura': 0.015645279086650192}",False
data/wcs/images_cropped/0683.jpg,0683.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.30454657208967495, 'loxodonta africana': 0.2405549414329261, 'mitu tuberosum': 0.45267614996305783, 'macaca nemestrina': 0.15487251003821886, 'tapirus terrestris': 0.07923833098534132, 'argusianus argus': 0.9573042302409994, 'psophia leucoptera': 0.5502319392644307, 'panthera onca': 1.0, 'hystrix brachyura': 0.334082447069055}",False
data/wcs/images_cropped/0605.jpg,0605.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.3873751629705767, 'loxodonta africana': 0.2634593419828139, 'mitu tuberosum': 0.4529327919261372, 'macaca nemestrina': 0.23348935745467483, 'tapirus terrestris': 0.41066889199950285, 'argusianus argus': 0.8593479758342505, 'psophia leucoptera': 0.5352989412090873, 'panthera onca': 1.0, 'hystrix brachyura': 0.22900872668054623}",False
data/wcs/images_cropped/1643.jpg,1643.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.19701038568527235, 'loxodonta africana': 0.2802328468306709, 'mitu tuberosum': 0.3664197998065946, 'macaca nemestrina': 0.23270395077424796, 'tapirus terrestris': 0.6714686694229814, 'argusianus argus': 0.8409513131189719, 'psophia leucoptera': 0.08728752480023054, 'panthera onca': 1.0, 'hystrix brachyura': 0.46434921665395307}",False
data/wcs/images_cropped/1639.jpg,1639.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.28125151375171537, 'loxodonta africana': 0.3241796530266229, 'mitu tuberosum': 0.6138020861131611, 'macaca nemestrina': 0.151694136005724, 'tapirus terrestris': 0.4044353826045636, 'argusianus argus': 1.0, 'psophia leucoptera': 0.2397955359541394, 'panthera onca': 0.8013444061312855, 'hystrix brachyura': 0.6075870767791055}",False
data/wcs/images_cropped/0419.jpg,0419.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.4195576328339435, 'loxodonta africana': 0.12808390394829489, 'mitu tuberosum': 0.8425455750120332, 'macaca nemestrina': 0.38389684176279126, 'tapirus terrestris': 1.0, 'argusianus argus': 0.9370985931653422, 'psophia leucoptera': 0.031281980345493114, 'panthera onca': 0.8818432518151711, 'hystrix brachyura': 0.37803783322901796}",True
data/wcs/images_cropped/0982.jpg,0982.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.09515781351880234, 'loxodonta africana': 0.15746287436838155, 'mitu tuberosum': 0.5723000114545128, 'macaca nemestrina': 0.15163451481880794, 'tapirus terrestris': 0.2639356438804433, 'argusianus argus': 1.0, 'psophia leucoptera': 0.49227857336874725, 'panthera onca': 0.9119031303464995, 'hystrix brachyura': 0.542727445291259}",False
data/wcs/images_cropped/0662.jpg,0662.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.32107385436135116, 'loxodonta africana': 0.5359778563340067, 'mitu tuberosum': 0.6472741066798642, 'macaca nemestrina': 0.38955213496230306, 'tapirus terrestris': 0.6251332960499536, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4793015548616405, 'panthera onca': 0.8915478595401534, 'hystrix brachyura': 0.46606383184209504}",False
data/wcs/images_cropped/0544.jpg,0544.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.7032605191325343, 'bos taurus': 0.265284414799743, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7918185400382579, 'macaca nemestrina': 0.5125137735619255, 'tapirus terrestris': 0.7472379560440086, 'argusianus argus': 1.0, 'psophia leucoptera': 0.608830506976933, 'panthera onca': 0.9140512063658096, 'hystrix brachyura': 0.6815421135462116}",False
data/wcs/images_cropped/1495.jpg,1495.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.20755763977237077, 'bos taurus': 0.11711980594300694, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.5331748675170991, 'macaca nemestrina': 0.3878903286617873, 'tapirus terrestris': 0.2843197505271308, 'argusianus argus': 1.0, 'psophia leucoptera': 0.694230110045695, 'panthera onca': 0.9064397789173941, 'hystrix brachyura': 0.39023103856128954}",False
data/wcs/images_cropped/1215.jpg,1215.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.1689514386236847, 'loxodonta africana': 0.15500533458050605, 'mitu tuberosum': 0.5454622906178576, 'macaca nemestrina': 0.4012437326892967, 'tapirus terrestris': 0.2928210474906239, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4802685472913059, 'panthera onca': 0.7721692946567479, 'hystrix brachyura': 0.3889780528418411}",False
data/wcs/images_cropped/1171.jpg,1171.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.10293800502570152, 'bos taurus': 0.12136764072243625, 'loxodonta africana': 0.1928039443793852, 'mitu tuberosum': 0.7161943831335872, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.21814798963698787, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6273698138662267, 'panthera onca': 0.5697106557646898, 'hystrix brachyura': 0.3056855836136388}",False
data/wcs/images_cropped/1522.jpg,1522.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.14102892420755264, 'bos taurus': 0.42644459481458097, 'loxodonta africana': 0.2041459947442854, 'mitu tuberosum': 0.6963683760219692, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.208625748883938, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6198973349917003, 'panthera onca': 0.627721349580345, 'hystrix brachyura': 0.3995899909304619}",False
data/wcs/images_cropped/0420.jpg,0420.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.5540502495785292, 'bos taurus': 0.6242786306698581, 'loxodonta africana': 0.6244151359096596, 'mitu tuberosum': 0.5369937025003065, 'macaca nemestrina': 0.409011084747148, 'tapirus terrestris': 0.8951171988777009, 'argusianus argus': 0.5910928157379238, 'psophia leucoptera': 0.6248630817666386, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0694.jpg,0694.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.219675664335167, 'loxodonta africana': 0.15999957328933473, 'mitu tuberosum': 0.5753787946134891, 'macaca nemestrina': 0.48934432350357904, 'tapirus terrestris': 0.41908993282862944, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4174611426600432, 'panthera onca': 0.7250194686741033, 'hystrix brachyura': 0.5146891590599564}",False
data/wcs/images_cropped/1076.jpg,1076.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.3405814654732463, 'loxodonta africana': 0.3273511213919176, 'mitu tuberosum': 0.6998360144022171, 'macaca nemestrina': 0.11139707438122051, 'tapirus terrestris': 0.5163077484432604, 'argusianus argus': 1.0, 'psophia leucoptera': 0.3998829246234924, 'panthera onca': 0.9451842634955351, 'hystrix brachyura': 0.3831342063246446}",False
data/wcs/images_cropped/0274.jpg,0274.jpg,tapirus terrestris,mitu tuberosum,1.0,"{'equus quagga': 0.18850654862963862, 'bos taurus': 0.17579424872665536, 'loxodonta africana': 0.4838293187606112, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.1994902073732719, 'argusianus argus': 0.5920768402861993, 'psophia leucoptera': 0.3008783046325491, 'panthera onca': 0.5176635641523163, 'hystrix brachyura': 0.2899346652922629}",False
data/wcs/images_cropped/1080.jpg,1080.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.24780816734438973, 'bos taurus': 0.588286604286409, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9779710279937716, 'macaca nemestrina': 0.36476208392261883, 'tapirus terrestris': 0.7630971341582313, 'argusianus argus': 1.0, 'psophia leucoptera': 0.44064750318981166, 'panthera onca': 0.8667990344326063, 'hystrix brachyura': 0.4533489992967676}",False
data/wcs/images_cropped/0682.jpg,0682.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.2467697998734807, 'bos taurus': 0.4097841106940708, 'loxodonta africana': 0.45265682385459977, 'mitu tuberosum': 0.600932162466288, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.2505306896770812, 'argusianus argus': 0.8613696204686956, 'psophia leucoptera': 0.49921913055113326, 'panthera onca': 1.0, 'hystrix brachyura': 0.21385626363891755}",False
data/wcs/images_cropped/1346.jpg,1346.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.30168002994805215, 'bos taurus': 0.0, 'loxodonta africana': 0.708276925090182, 'mitu tuberosum': 0.8728464915620934, 'macaca nemestrina': 0.5029179828828433, 'tapirus terrestris': 1.0, 'argusianus argus': 0.8385427998639895, 'psophia leucoptera': 0.6822813722472088, 'panthera onca': 0.46318429743821876, 'hystrix brachyura': 0.44705302371280764}",True
data/wcs/images_cropped/1586.jpg,1586.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.4141126823362586, 'loxodonta africana': 0.28805124396690357, 'mitu tuberosum': 0.7743192776261107, 'macaca nemestrina': 0.731327472977327, 'tapirus terrestris': 1.0, 'argusianus argus': 0.9638661285820437, 'psophia leucoptera': 0.6282176941568514, 'panthera onca': 0.5812218393117209, 'hystrix brachyura': 0.06213322783297883}",True
data/wcs/images_cropped/1638.jpg,1638.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.30692013870580337, 'loxodonta africana': 0.49468973948336464, 'mitu tuberosum': 0.5683388484571915, 'macaca nemestrina': 0.10740800468493661, 'tapirus terrestris': 0.45253523142715274, 'argusianus argus': 1.0, 'psophia leucoptera': 0.14768703278980935, 'panthera onca': 0.8059707026391385, 'hystrix brachyura': 0.3600452807641298}",False
data/wcs/images_cropped/1256.jpg,1256.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.16940831985429922, 'bos taurus': 0.06912266818677008, 'loxodonta africana': 0.27575165246876765, 'mitu tuberosum': 0.8421988596634296, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.32760153801537073, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4600762410684338, 'panthera onca': 0.4450970303820844, 'hystrix brachyura': 0.5742508461644115}",False
data/wcs/images_cropped/0493.jpg,0493.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.3822342012987459, 'bos taurus': 0.6207431233989747, 'loxodonta africana': 0.6637388385782464, 'mitu tuberosum': 0.7115739474433292, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5071048727684384, 'argusianus argus': 0.8303051482328893, 'psophia leucoptera': 0.9091889236844112, 'panthera onca': 1.0, 'hystrix brachyura': 0.21846530471345554}",False
data/wcs/images_cropped/1516.jpg,1516.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.09704374786949632, 'bos taurus': 0.20952584968300228, 'loxodonta africana': 0.4253441058527817, 'mitu tuberosum': 0.535484741864109, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.2241305798942583, 'argusianus argus': 0.9620904020239848, 'psophia leucoptera': 0.2869948607543859, 'panthera onca': 1.0, 'hystrix brachyura': 0.2621182881905409}",False
data/wcs/images_cropped/0830.jpg,0830.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.05882633200212941, 'bos taurus': 0.0, 'loxodonta africana': 0.202073284796311, 'mitu tuberosum': 0.5852271605830016, 'macaca nemestrina': 0.04226012097371371, 'tapirus terrestris': 0.3332592005116059, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5467935096539002, 'panthera onca': 0.5437237191312312, 'hystrix brachyura': 0.363126823435356}",False
data/wcs/images_cropped/1364.jpg,1364.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.06698767250849313, 'bos taurus': 0.0, 'loxodonta africana': 0.37798475118362135, 'mitu tuberosum': 0.7770334672563025, 'macaca nemestrina': 0.07996002187083108, 'tapirus terrestris': 0.4082133305357738, 'argusianus argus': 1.0, 'psophia leucoptera': 0.668819956384573, 'panthera onca': 0.5804665306855153, 'hystrix brachyura': 0.6327226177786868}",False
data/wcs/images_cropped/0930.jpg,0930.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.18875023087266393, 'loxodonta africana': 0.2958299734095607, 'mitu tuberosum': 0.8511657491021847, 'macaca nemestrina': 0.23721810734346013, 'tapirus terrestris': 0.1377889125201959, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5377763973994695, 'panthera onca': 0.5410277107770316, 'hystrix brachyura': 0.42756387921926314}",False
data/wcs/images_cropped/1218.jpg,1218.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.19775651876883796, 'loxodonta africana': 0.29886495902237914, 'mitu tuberosum': 0.594873545656653, 'macaca nemestrina': 0.3208024750411663, 'tapirus terrestris': 0.2869608641135961, 'argusianus argus': 1.0, 'psophia leucoptera': 0.41399101471604244, 'panthera onca': 0.8726179947758381, 'hystrix brachyura': 0.3051945498493371}",False
data/wcs/images_cropped/0330.jpg,0330.jpg,tapirus terrestris,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.843086410868344, 'loxodonta africana': 0.3862418005107298, 'mitu tuberosum': 0.459454755141637, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.878477037859908, 'argusianus argus': 0.5403386154426144, 'psophia leucoptera': 0.5877938573753454, 'panthera onca': 0.8319406986729933, 'hystrix brachyura': 0.18336102693629583}",False
data/wcs/images_cropped/0990.jpg,0990.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.3670769590155193, 'loxodonta africana': 0.2585017904203387, 'mitu tuberosum': 0.801391620939132, 'macaca nemestrina': 0.43813789394941954, 'tapirus terrestris': 0.6908281424254975, 'argusianus argus': 1.0, 'psophia leucoptera': 0.3059471795337361, 'panthera onca': 0.9650860535317818, 'hystrix brachyura': 0.8376843352497455}",False
data/wcs/images_cropped/1559.jpg,1559.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0736748198475555, 'bos taurus': 0.22344923628638866, 'loxodonta africana': 0.06551316564780497, 'mitu tuberosum': 0.6907584906567505, 'macaca nemestrina': 0.20011555064170655, 'tapirus terrestris': 0.0, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7196857699259581, 'panthera onca': 0.9347132400690817, 'hystrix brachyura': 0.3906307393104759}",False
data/wcs/images_cropped/1306.jpg,1306.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.04391230837641008, 'bos taurus': 0.0, 'loxodonta africana': 0.041394278415084494, 'mitu tuberosum': 0.9913542709424333, 'macaca nemestrina': 0.18867204136368998, 'tapirus terrestris': 0.4369880741119264, 'argusianus argus': 1.0, 'psophia leucoptera': 0.727310945916218, 'panthera onca': 0.2616084255706111, 'hystrix brachyura': 0.5380211415319498}",False
data/wcs/images_cropped/0275.jpg,0275.jpg,tapirus terrestris,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.6385831726411649, 'loxodonta africana': 0.5299234807612013, 'mitu tuberosum': 0.1385877842340726, 'macaca nemestrina': 0.5682919337531378, 'tapirus terrestris': 0.6633776591876727, 'argusianus argus': 0.3903318255657507, 'psophia leucoptera': 0.5815697873908099, 'panthera onca': 0.7264644055026652, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1021.jpg,1021.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.15329862606521025, 'loxodonta africana': 0.2350277951763597, 'mitu tuberosum': 0.7463151853926767, 'macaca nemestrina': 0.1409269358180854, 'tapirus terrestris': 0.2826886726637072, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4140258556094518, 'panthera onca': 0.6131681087216836, 'hystrix brachyura': 0.45616065236300257}",False
data/wcs/images_cropped/0691.jpg,0691.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.23364038618580138, 'loxodonta africana': 0.1773434879198062, 'mitu tuberosum': 0.47591214617897476, 'macaca nemestrina': 0.48786806458951465, 'tapirus terrestris': 0.4505985289591489, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5953949266046055, 'panthera onca': 0.7555883131106629, 'hystrix brachyura': 0.32420481247263655}",False
data/wcs/images_cropped/1488.jpg,1488.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.11450182555389826, 'bos taurus': 0.0, 'loxodonta africana': 0.18954854899109053, 'mitu tuberosum': 0.7188566328786221, 'macaca nemestrina': 0.16617838977823607, 'tapirus terrestris': 0.5066387909888842, 'argusianus argus': 1.0, 'psophia leucoptera': 0.48836869243435455, 'panthera onca': 0.19659081719926172, 'hystrix brachyura': 0.3133008969680085}",False
data/wcs/images_cropped/0267.jpg,0267.jpg,tapirus terrestris,mitu tuberosum,1.0,"{'equus quagga': 0.05554130080022789, 'bos taurus': 0.08176974260031417, 'loxodonta africana': 0.22180560991324003, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.45654895511295934, 'argusianus argus': 0.8752992078918329, 'psophia leucoptera': 0.643045545704663, 'panthera onca': 0.7441472005518178, 'hystrix brachyura': 0.6982096778065318}",False
data/wcs/images_cropped/1159.jpg,1159.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.06826005448147335, 'bos taurus': 0.0, 'loxodonta africana': 0.016614881725913813, 'mitu tuberosum': 0.6789461139837325, 'macaca nemestrina': 0.08280810897149392, 'tapirus terrestris': 0.19162753340809785, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7891331843740952, 'panthera onca': 0.5209500416143297, 'hystrix brachyura': 0.3668607659672064}",False
data/wcs/images_cropped/1641.jpg,1641.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.33411630026434, 'loxodonta africana': 0.20299022318975216, 'mitu tuberosum': 0.6506614687243234, 'macaca nemestrina': 0.19793768277445192, 'tapirus terrestris': 0.4758054591070605, 'argusianus argus': 1.0, 'psophia leucoptera': 0.3675309952342588, 'panthera onca': 0.7008969519269479, 'hystrix brachyura': 0.3875004263960728}",False
data/wcs/images_cropped/0637.jpg,0637.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.5989436174293684, 'bos taurus': 0.8077068660270055, 'loxodonta africana': 0.6208521083281802, 'mitu tuberosum': 0.7937967261055278, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5925829607065842, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6633566362039117, 'panthera onca': 0.746048621377484, 'hystrix brachyura': 0.2912367103573941}",False
data/wcs/images_cropped/1169.jpg,1169.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.04475202298875775, 'bos taurus': 0.0421262316088447, 'loxodonta africana': 0.023980853118014914, 'mitu tuberosum': 0.7143465491054026, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.2375978733937461, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5603160466984132, 'panthera onca': 0.564658296205883, 'hystrix brachyura': 0.2928611260108119}",False
data/wcs/images_cropped/1511.jpg,1511.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.9476695275189064, 'bos taurus': 0.8767343596618177, 'loxodonta africana': 0.27066174234732987, 'mitu tuberosum': 0.30513698853474236, 'macaca nemestrina': 0.1383453274545983, 'tapirus terrestris': 0.9051453227237855, 'argusianus argus': 0.5342301392351182, 'psophia leucoptera': 0.40290962677312914, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0664.jpg,0664.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.17993916066710938, 'loxodonta africana': 0.4153868657996436, 'mitu tuberosum': 0.7429337690713183, 'macaca nemestrina': 0.20330898627152788, 'tapirus terrestris': 0.4106149947907842, 'argusianus argus': 1.0, 'psophia leucoptera': 0.22818125995778452, 'panthera onca': 0.8386021647029687, 'hystrix brachyura': 0.5240034448066808}",False
data/wcs/images_cropped/1449.jpg,1449.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.19829166525508843, 'bos taurus': 0.19239383477382752, 'loxodonta africana': 0.10868365282909363, 'mitu tuberosum': 0.38147995678688523, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.2475419717814391, 'argusianus argus': 0.5568834799492585, 'psophia leucoptera': 0.38205267257099895, 'panthera onca': 1.0, 'hystrix brachyura': 0.16711554854272087}",False
data/wcs/images_cropped/0625.jpg,0625.jpg,tapirus terrestris,mitu tuberosum,1.0,"{'equus quagga': 0.5011638124909062, 'bos taurus': 0.27521893146686055, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3595202614798939, 'tapirus terrestris': 0.892008009499151, 'argusianus argus': 0.9083791741287792, 'psophia leucoptera': 0.4816238278913976, 'panthera onca': 0.7526045026090346, 'hystrix brachyura': 0.7203121504240526}",False
data/wcs/images_cropped/0834.jpg,0834.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.4566109734479438, 'bos taurus': 0.6583898129023884, 'loxodonta africana': 0.2920403199826032, 'mitu tuberosum': 0.6654793996375769, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5851535825090595, 'argusianus argus': 0.7099712955991713, 'psophia leucoptera': 0.41284587279584806, 'panthera onca': 1.0, 'hystrix brachyura': 0.4528470586689038}",False
data/wcs/images_cropped/1220.jpg,1220.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.18621159361473427, 'loxodonta africana': 0.3901974785845507, 'mitu tuberosum': 0.6486889990069448, 'macaca nemestrina': 0.32136993756909377, 'tapirus terrestris': 0.3486815353026541, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5027404426999679, 'panthera onca': 0.8563201451428054, 'hystrix brachyura': 0.3455455340671842}",False
data/wcs/images_cropped/1571.jpg,1571.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.28618138229285306, 'loxodonta africana': 0.049033470565175125, 'mitu tuberosum': 0.38602659754106833, 'macaca nemestrina': 0.11612655147956503, 'tapirus terrestris': 0.3540069459032175, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6941661462717095, 'panthera onca': 0.8220689855561224, 'hystrix brachyura': 0.05650596108255489}",False
data/wcs/images_cropped/1112.jpg,1112.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.014631355417026008, 'bos taurus': 0.2002299461844017, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.6340708634763343, 'macaca nemestrina': 0.12986715840760296, 'tapirus terrestris': 0.18690314686038445, 'argusianus argus': 1.0, 'psophia leucoptera': 0.35915636637512877, 'panthera onca': 0.812901016806443, 'hystrix brachyura': 0.47789222439446316}",False
data/wcs/images_cropped/0163.jpg,0163.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.1807891441213791, 'loxodonta africana': 0.3454346818410127, 'mitu tuberosum': 0.4017417718014092, 'macaca nemestrina': 0.24639486465397412, 'tapirus terrestris': 0.1114668963522383, 'argusianus argus': 0.8625820261666428, 'psophia leucoptera': 0.5014693619044578, 'panthera onca': 1.0, 'hystrix brachyura': 0.3787625241517604}",False
data/wcs/images_cropped/0806.jpg,0806.jpg,tapirus terrestris,mitu tuberosum,1.0,"{'equus quagga': 0.22961638231687548, 'bos taurus': 0.2919787883063958, 'loxodonta africana': 0.502045852687666, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5492599395903685, 'argusianus argus': 0.7577216195747212, 'psophia leucoptera': 0.6858137616784661, 'panthera onca': 0.35569341129545795, 'hystrix brachyura': 0.4673270881467979}",False
