image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/caltech/images_cropped/58adc3af-23d2-11e8-a6a3-ec086b02610b.JPG,374,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/598497a0-23d2-11e8-a6a3-ec086b02610b.JPG,375,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5a0b0356-23d2-11e8-a6a3-ec086b02610b.JPG,376,rabbit,raccoon,0.6666666666666666,"{'rodent': 1, 'raccoon': 2}",False
data/caltech/images_cropped/58af7859-23d2-11e8-a6a3-ec086b02610b.JPG,377,rabbit,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/598c5a28-23d2-11e8-a6a3-ec086b02610b.JPG,378,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/598309e3-23d2-11e8-a6a3-ec086b02610b.JPG,379,rabbit,rabbit,0.6666666666666666,"{'raccoon': 1, 'rabbit': 2}",True
data/caltech/images_cropped/5897b313-23d2-11e8-a6a3-ec086b02610b.JPG,380,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59292d2f-23d2-11e8-a6a3-ec086b02610b.JPG,381,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5a1e529d-23d2-11e8-a6a3-ec086b02610b.JPG,382,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5a1b148d-23d2-11e8-a6a3-ec086b02610b.JPG,383,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59be3f38-23d2-11e8-a6a3-ec086b02610b.JPG,384,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/58871899-23d2-11e8-a6a3-ec086b02610b.JPG,385,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59b2eb6a-23d2-11e8-a6a3-ec086b02610b.JPG,386,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59408201-23d2-11e8-a6a3-ec086b02610b.JPG,387,rabbit,raccoon,0.6666666666666666,"{'rodent': 1, 'raccoon': 2}",False
data/caltech/images_cropped/599104dc-23d2-11e8-a6a3-ec086b02610b.JPG,388,rabbit,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/58df682d-23d2-11e8-a6a3-ec086b02610b.JPG,389,rabbit,squirrel,1.0,{'squirrel': 3},False
data/caltech/images_cropped/5a17dd9c-23d2-11e8-a6a3-ec086b02610b.JPG,390,rabbit,squirrel,0.6666666666666666,"{'squirrel': 2, 'rabbit': 1}",False
data/caltech/images_cropped/585da90a-23d2-11e8-a6a3-ec086b02610b.JPG,391,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59e2a46b-23d2-11e8-a6a3-ec086b02610b.JPG,392,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59d0e223-23d2-11e8-a6a3-ec086b02610b.JPG,393,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5978324b-23d2-11e8-a6a3-ec086b02610b.JPG,394,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5949ceba-23d2-11e8-a6a3-ec086b02610b.JPG,395,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59a30ce9-23d2-11e8-a6a3-ec086b02610b.JPG,396,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5a27d9bb-23d2-11e8-a6a3-ec086b02610b.JPG,397,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5a163f2f-23d2-11e8-a6a3-ec086b02610b.JPG,398,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59941f54-23d2-11e8-a6a3-ec086b02610b.JPG,399,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/598ace10-23d2-11e8-a6a3-ec086b02610b.JPG,400,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59c3189e-23d2-11e8-a6a3-ec086b02610b.JPG,401,bobcat,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5a0c9ad9-23d2-11e8-a6a3-ec086b02610b.JPG,402,bobcat,coyote,0.3333333333333333,"{'coyote': 1, 'bobcat': 1, 'raccoon': 1}",False
data/caltech/images_cropped/59c179a2-23d2-11e8-a6a3-ec086b02610b.JPG,403,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/58df6ae7-23d2-11e8-a6a3-ec086b02610b.JPG,404,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/596d6403-23d2-11e8-a6a3-ec086b02610b.JPG,405,bobcat,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59817bd8-23d2-11e8-a6a3-ec086b02610b.JPG,406,bobcat,raccoon,0.6666666666666666,"{'raccoon': 2, 'squirrel': 1}",False
data/caltech/images_cropped/5a17de7c-23d2-11e8-a6a3-ec086b02610b.JPG,407,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59180a62-23d2-11e8-a6a3-ec086b02610b.JPG,408,bobcat,skunk,0.6666666666666666,"{'raccoon': 1, 'skunk': 2}",False
data/caltech/images_cropped/59eab75a-23d2-11e8-a6a3-ec086b02610b.JPG,409,bobcat,rabbit,0.6666666666666666,"{'rabbit': 2, 'bobcat': 1}",False
data/caltech/images_cropped/597fee05-23d2-11e8-a6a3-ec086b02610b.JPG,410,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/5a2af4b0-23d2-11e8-a6a3-ec086b02610b.JPG,411,bobcat,coyote,1.0,{'coyote': 3},False
data/caltech/images_cropped/59fc7e5f-23d2-11e8-a6a3-ec086b02610b.JPG,412,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59751757-23d2-11e8-a6a3-ec086b02610b.JPG,413,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59fe20a8-23d2-11e8-a6a3-ec086b02610b.JPG,414,bobcat,deer,0.6666666666666666,"{'deer': 2, 'coyote': 1}",False
data/caltech/images_cropped/5a0fd222-23d2-11e8-a6a3-ec086b02610b.JPG,415,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/58d613c1-23d2-11e8-a6a3-ec086b02610b.JPG,416,bobcat,raccoon,0.3333333333333333,"{'raccoon': 1, 'deer': 1, 'squirrel': 1}",False
data/caltech/images_cropped/599bea79-23d2-11e8-a6a3-ec086b02610b.JPG,417,bobcat,coyote,0.6666666666666666,"{'coyote': 2, 'raccoon': 1}",False
data/caltech/images_cropped/5a164153-23d2-11e8-a6a3-ec086b02610b.JPG,418,bobcat,bird,0.6666666666666666,"{'raccoon': 1, 'bird': 2}",False
data/caltech/images_cropped/5987b4df-23d2-11e8-a6a3-ec086b02610b.JPG,419,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59fc7e48-23d2-11e8-a6a3-ec086b02610b.JPG,420,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/587eeb4b-23d2-11e8-a6a3-ec086b02610b.JPG,421,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59f462ab-23d2-11e8-a6a3-ec086b02610b.JPG,422,bobcat,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59d5b8ff-23d2-11e8-a6a3-ec086b02610b.JPG,423,bobcat,coyote,0.6666666666666666,"{'bobcat': 1, 'coyote': 2}",False
data/caltech/images_cropped/5979bed9-23d2-11e8-a6a3-ec086b02610b.JPG,424,bobcat,coyote,0.3333333333333333,"{'coyote': 1, 'squirrel': 1, 'bobcat': 1}",False
data/caltech/images_cropped/59da8988-23d2-11e8-a6a3-ec086b02610b.JPG,425,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/5a049649-23d2-11e8-a6a3-ec086b02610b.JPG,426,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/599103e4-23d2-11e8-a6a3-ec086b02610b.JPG,427,bobcat,coyote,1.0,{'coyote': 3},False
data/caltech/images_cropped/594ceb90-23d2-11e8-a6a3-ec086b02610b.JPG,428,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59ec52d6-23d2-11e8-a6a3-ec086b02610b.JPG,429,bobcat,coyote,1.0,{'coyote': 3},False
data/caltech/images_cropped/59c31af4-23d2-11e8-a6a3-ec086b02610b.JPG,430,bobcat,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59fe2250-23d2-11e8-a6a3-ec086b02610b.JPG,431,bobcat,raccoon,0.6666666666666666,"{'raccoon': 2, 'coyote': 1}",False
data/caltech/images_cropped/58bea5c3-23d2-11e8-a6a3-ec086b02610b.JPG,432,bobcat,raccoon,0.6666666666666666,"{'raccoon': 2, 'coyote': 1}",False
data/caltech/images_cropped/592f7118-23d2-11e8-a6a3-ec086b02610b.JPG,433,bobcat,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/595dee6e-23d2-11e8-a6a3-ec086b02610b.JPG,434,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/5976a5bb-23d2-11e8-a6a3-ec086b02610b.JPG,435,bobcat,coyote,0.6666666666666666,"{'bobcat': 1, 'coyote': 2}",False
data/caltech/images_cropped/59c4c14a-23d2-11e8-a6a3-ec086b02610b.JPG,436,bobcat,squirrel,0.6666666666666666,"{'coyote': 1, 'squirrel': 2}",False
data/caltech/images_cropped/5a062eec-23d2-11e8-a6a3-ec086b02610b.JPG,437,bobcat,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/589b04a6-23d2-11e8-a6a3-ec086b02610b.JPG,438,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/596734e2-23d2-11e8-a6a3-ec086b02610b.JPG,439,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/598acfb8-23d2-11e8-a6a3-ec086b02610b.JPG,440,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59e5e0e6-23d2-11e8-a6a3-ec086b02610b.JPG,441,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59b4863b-23d2-11e8-a6a3-ec086b02610b.JPG,442,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59531ab7-23d2-11e8-a6a3-ec086b02610b.JPG,443,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/597fed19-23d2-11e8-a6a3-ec086b02610b.JPG,444,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/591e4247-23d2-11e8-a6a3-ec086b02610b.JPG,445,bobcat,coyote,0.3333333333333333,"{'coyote': 1, 'raccoon': 1, 'bobcat': 1}",False
data/caltech/images_cropped/596735b2-23d2-11e8-a6a3-ec086b02610b.JPG,446,bobcat,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59f79a4d-23d2-11e8-a6a3-ec086b02610b.JPG,447,bobcat,bobcat,0.6666666666666666,"{'bobcat': 2, 'deer': 1}",True
data/caltech/images_cropped/59df5d28-23d2-11e8-a6a3-ec086b02610b.JPG,448,bobcat,skunk,0.6666666666666666,"{'skunk': 2, 'bird': 1}",False
data/caltech/images_cropped/5a263a76-23d2-11e8-a6a3-ec086b02610b.JPG,449,bobcat,coyote,0.3333333333333333,"{'coyote': 1, 'rodent': 1, 'raccoon': 1}",False
data/caltech/images_cropped/58e40d83-23d2-11e8-a6a3-ec086b02610b.JPG,450,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/5914f163-23d2-11e8-a6a3-ec086b02610b.JPG,451,bobcat,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/58b2eff0-23d2-11e8-a6a3-ec086b02610b.JPG,452,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/594cec63-23d2-11e8-a6a3-ec086b02610b.JPG,453,bobcat,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/598de848-23d2-11e8-a6a3-ec086b02610b.JPG,454,bobcat,bobcat,0.6666666666666666,"{'raccoon': 1, 'bobcat': 2}",True
data/caltech/images_cropped/59e5e0fd-23d2-11e8-a6a3-ec086b02610b.JPG,455,bobcat,coyote,0.6666666666666666,"{'coyote': 2, 'bobcat': 1}",False
data/caltech/images_cropped/5a21787b-23d2-11e8-a6a3-ec086b02610b.JPG,456,bobcat,coyote,0.6666666666666666,"{'coyote': 2, 'raccoon': 1}",False
data/caltech/images_cropped/59a30c82-23d2-11e8-a6a3-ec086b02610b.JPG,457,bobcat,bobcat,0.6666666666666666,"{'bobcat': 2, 'coyote': 1}",True
data/caltech/images_cropped/59341bcb-23d2-11e8-a6a3-ec086b02610b.JPG,458,bobcat,raccoon,0.6666666666666666,"{'coyote': 1, 'raccoon': 2}",False
data/caltech/images_cropped/59b2ea3f-23d2-11e8-a6a3-ec086b02610b.JPG,459,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/5a163eb7-23d2-11e8-a6a3-ec086b02610b.JPG,460,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/5a26396b-23d2-11e8-a6a3-ec086b02610b.JPG,461,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59f5fcd5-23d2-11e8-a6a3-ec086b02610b.JPG,462,bobcat,coyote,1.0,{'coyote': 3},False
data/caltech/images_cropped/59b48451-23d2-11e8-a6a3-ec086b02610b.JPG,463,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59b61621-23d2-11e8-a6a3-ec086b02610b.JPG,464,bobcat,raccoon,0.6666666666666666,"{'squirrel': 1, 'raccoon': 2}",False
data/caltech/images_cropped/597cd66a-23d2-11e8-a6a3-ec086b02610b.JPG,465,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/588c13ae-23d2-11e8-a6a3-ec086b02610b.JPG,466,bobcat,coyote,0.6666666666666666,"{'raccoon': 1, 'coyote': 2}",False
data/caltech/images_cropped/596bd982-23d2-11e8-a6a3-ec086b02610b.JPG,467,bobcat,coyote,0.6666666666666666,"{'coyote': 2, 'raccoon': 1}",False
data/caltech/images_cropped/597fed98-23d2-11e8-a6a3-ec086b02610b.JPG,468,bobcat,coyote,0.6666666666666666,"{'bobcat': 1, 'coyote': 2}",False
data/caltech/images_cropped/58ff0fa6-23d2-11e8-a6a3-ec086b02610b.JPG,469,bobcat,coyote,0.6666666666666666,"{'coyote': 2, 'raccoon': 1}",False
data/caltech/images_cropped/5a14a3a5-23d2-11e8-a6a3-ec086b02610b.JPG,470,bobcat,coyote,0.3333333333333333,"{'coyote': 1, 'raccoon': 1, 'skunk': 1}",False
data/caltech/images_cropped/58a6e8b5-23d2-11e8-a6a3-ec086b02610b.JPG,471,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/5a17dcb2-23d2-11e8-a6a3-ec086b02610b.JPG,472,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/596a4e38-23d2-11e8-a6a3-ec086b02610b.JPG,473,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/5a0494b0-23d2-11e8-a6a3-ec086b02610b.JPG,474,bobcat,bobcat,0.6666666666666666,"{'bobcat': 2, 'raccoon': 1}",True
data/caltech/images_cropped/596eefaa-23d2-11e8-a6a3-ec086b02610b.JPG,475,bobcat,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/5971fa29-23d2-11e8-a6a3-ec086b02610b.JPG,476,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59e5e0da-23d2-11e8-a6a3-ec086b02610b.JPG,477,bobcat,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",False
data/caltech/images_cropped/589cb31a-23d2-11e8-a6a3-ec086b02610b.JPG,478,bobcat,raccoon,0.6666666666666666,"{'raccoon': 2, 'deer': 1}",False
data/caltech/images_cropped/596d6464-23d2-11e8-a6a3-ec086b02610b.JPG,479,bobcat,coyote,0.6666666666666666,"{'coyote': 2, 'bobcat': 1}",False
data/caltech/images_cropped/59fc804a-23d2-11e8-a6a3-ec086b02610b.JPG,480,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59641cf0-23d2-11e8-a6a3-ec086b02610b.JPG,481,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/58fa6069-23d2-11e8-a6a3-ec086b02610b.JPG,482,bobcat,coyote,0.6666666666666666,"{'squirrel': 1, 'coyote': 2}",False
data/caltech/images_cropped/59eab712-23d2-11e8-a6a3-ec086b02610b.JPG,483,bobcat,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59c66a9e-23d2-11e8-a6a3-ec086b02610b.JPG,484,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59fe2425-23d2-11e8-a6a3-ec086b02610b.JPG,485,bobcat,skunk,1.0,{'skunk': 3},False
data/caltech/images_cropped/59be40dc-23d2-11e8-a6a3-ec086b02610b.JPG,486,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59279d6a-23d2-11e8-a6a3-ec086b02610b.JPG,487,bobcat,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/595004a7-23d2-11e8-a6a3-ec086b02610b.JPG,488,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/589cb402-23d2-11e8-a6a3-ec086b02610b.JPG,489,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/58f73e8e-23d2-11e8-a6a3-ec086b02610b.JPG,490,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59e43ea6-23d2-11e8-a6a3-ec086b02610b.JPG,491,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59247bf2-23d2-11e8-a6a3-ec086b02610b.JPG,492,bobcat,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",False
data/caltech/images_cropped/5957c3fc-23d2-11e8-a6a3-ec086b02610b.JPG,493,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59167973-23d2-11e8-a6a3-ec086b02610b.JPG,494,bobcat,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",False
data/caltech/images_cropped/585c04e7-23d2-11e8-a6a3-ec086b02610b.JPG,495,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59fc7e20-23d2-11e8-a6a3-ec086b02610b.JPG,496,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/58eaca73-23d2-11e8-a6a3-ec086b02610b.JPG,497,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/5a062f77-23d2-11e8-a6a3-ec086b02610b.JPG,498,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/58ede2b9-23d2-11e8-a6a3-ec086b02610b.JPG,499,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/59d8ed53-23d2-11e8-a6a3-ec086b02610b.JPG,500,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/59d75218-23d2-11e8-a6a3-ec086b02610b.JPG,501,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/58dc4cbe-23d2-11e8-a6a3-ec086b02610b.JPG,502,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/591807fb-23d2-11e8-a6a3-ec086b02610b.JPG,503,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/594cebbf-23d2-11e8-a6a3-ec086b02610b.JPG,504,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5a14a4f4-23d2-11e8-a6a3-ec086b02610b.JPG,505,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5a24a86e-23d2-11e8-a6a3-ec086b02610b.JPG,506,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5a1e50a4-23d2-11e8-a6a3-ec086b02610b.JPG,507,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/59531bcd-23d2-11e8-a6a3-ec086b02610b.JPG,508,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/594b5e15-23d2-11e8-a6a3-ec086b02610b.JPG,509,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5a296584-23d2-11e8-a6a3-ec086b02610b.JPG,510,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5878291e-23d2-11e8-a6a3-ec086b02610b.JPG,511,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/59a49b7e-23d2-11e8-a6a3-ec086b02610b.JPG,512,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5995adb6-23d2-11e8-a6a3-ec086b02610b.JPG,513,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/598c5deb-23d2-11e8-a6a3-ec086b02610b.JPG,514,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5a04966c-23d2-11e8-a6a3-ec086b02610b.JPG,515,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/595deff8-23d2-11e8-a6a3-ec086b02610b.JPG,516,bird,skunk,0.3333333333333333,"{'skunk': 1, 'lizard': 1, 'bobcat': 1}",False
data/caltech/images_cropped/5976a24c-23d2-11e8-a6a3-ec086b02610b.JPG,517,bird,bird,0.6666666666666666,"{'raccoon': 1, 'bird': 2}",True
data/caltech/images_cropped/597fedad-23d2-11e8-a6a3-ec086b02610b.JPG,518,bird,raccoon,0.6666666666666666,"{'raccoon': 2, 'lizard': 1}",False
data/caltech/images_cropped/5968c158-23d2-11e8-a6a3-ec086b02610b.JPG,519,bird,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/595adae1-23d2-11e8-a6a3-ec086b02610b.JPG,520,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5a17dd50-23d2-11e8-a6a3-ec086b02610b.JPG,521,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5979bbdf-23d2-11e8-a6a3-ec086b02610b.JPG,522,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/594b5f8d-23d2-11e8-a6a3-ec086b02610b.JPG,523,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/58bd1cac-23d2-11e8-a6a3-ec086b02610b.JPG,524,bird,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/594e7812-23d2-11e8-a6a3-ec086b02610b.JPG,525,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/59292ec8-23d2-11e8-a6a3-ec086b02610b.JPG,526,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5959511b-23d2-11e8-a6a3-ec086b02610b.JPG,527,bird,raccoon,0.6666666666666666,"{'raccoon': 2, 'lizard': 1}",False
data/caltech/images_cropped/58aa5a67-23d2-11e8-a6a3-ec086b02610b.JPG,528,bird,bird,0.6666666666666666,"{'bird': 2, 'skunk': 1}",True
data/caltech/images_cropped/5a116dcb-23d2-11e8-a6a3-ec086b02610b.JPG,529,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/59751635-23d2-11e8-a6a3-ec086b02610b.JPG,530,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/59b6140e-23d2-11e8-a6a3-ec086b02610b.JPG,531,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/595f7c2c-23d2-11e8-a6a3-ec086b02610b.JPG,532,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/597e6304-23d2-11e8-a6a3-ec086b02610b.JPG,533,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/594b6017-23d2-11e8-a6a3-ec086b02610b.JPG,534,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/59817a99-23d2-11e8-a6a3-ec086b02610b.JPG,535,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/59b12fed-23d2-11e8-a6a3-ec086b02610b.JPG,536,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5a17dcd1-23d2-11e8-a6a3-ec086b02610b.JPG,537,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/597cd487-23d2-11e8-a6a3-ec086b02610b.JPG,538,bird,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59f12b9f-23d2-11e8-a6a3-ec086b02610b.JPG,539,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5a17dccd-23d2-11e8-a6a3-ec086b02610b.JPG,540,bird,bird,0.6666666666666666,"{'bird': 2, 'raccoon': 1}",True
data/caltech/images_cropped/5995ae4c-23d2-11e8-a6a3-ec086b02610b.JPG,541,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/59ddc2a4-23d2-11e8-a6a3-ec086b02610b.JPG,542,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/594cea93-23d2-11e8-a6a3-ec086b02610b.JPG,543,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/58a8a130-23d2-11e8-a6a3-ec086b02610b.JPG,544,bird,raccoon,0.3333333333333333,"{'raccoon': 1, 'skunk': 1, 'rabbit': 1}",False
data/caltech/images_cropped/59279b4a-23d2-11e8-a6a3-ec086b02610b.JPG,545,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5a2178cc-23d2-11e8-a6a3-ec086b02610b.JPG,546,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5a1cb1d5-23d2-11e8-a6a3-ec086b02610b.JPG,547,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5957c49b-23d2-11e8-a6a3-ec086b02610b.JPG,548,bird,rodent,0.6666666666666666,"{'rodent': 2, 'raccoon': 1}",False
data/caltech/images_cropped/595defca-23d2-11e8-a6a3-ec086b02610b.JPG,549,bird,skunk,1.0,{'skunk': 3},False
data/caltech/images_cropped/597386fa-23d2-11e8-a6a3-ec086b02610b.JPG,550,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/5a015d09-23d2-11e8-a6a3-ec086b02610b.JPG,551,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/599105a4-23d2-11e8-a6a3-ec086b02610b.JPG,552,bird,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59e5df79-23d2-11e8-a6a3-ec086b02610b.JPG,553,bird,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5957c424-23d2-11e8-a6a3-ec086b02610b.JPG,554,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/598f77a3-23d2-11e8-a6a3-ec086b02610b.JPG,555,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/59531da3-23d2-11e8-a6a3-ec086b02610b.JPG,556,bird,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",False
data/caltech/images_cropped/598c5bca-23d2-11e8-a6a3-ec086b02610b.JPG,557,bird,raccoon,0.6666666666666666,"{'raccoon': 2, 'bird': 1}",False
data/caltech/images_cropped/5954a835-23d2-11e8-a6a3-ec086b02610b.JPG,558,bird,bird,1.0,{'bird': 3},True
data/caltech/images_cropped/596107ea-23d2-11e8-a6a3-ec086b02610b.JPG,559,bird,squirrel,0.3333333333333333,"{'squirrel': 1, 'raccoon': 1, 'rabbit': 1}",False
