image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images_cropped/58d613c1-23d2-11e8-a6a3-ec086b02610b.JPG,58d613c1-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.17081842094938263, 'coyote': 0.0495291631689662, 'deer': 0.7145315926964996, 'rabbit': 0.39310057295459433, 'bobcat': 0.0, 'bird': 0.05274036477836112, 'squirrel': 0.6464729166963082, 'rodent': 1.0, 'skunk': 0.013685116847986597, 'lizard': 0.0635622176779063}",False
data/caltech/images_cropped/599bea79-23d2-11e8-a6a3-ec086b02610b.JPG,599bea79-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.569539797404785, 'coyote': 0.620288079654329, 'deer': 0.5406035717808578, 'rabbit': 0.551809991608598, 'bobcat': 0.22582819337836504, 'bird': 0.33689425352429103, 'squirrel': 0.4349188509787035, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.14714126476843448}",False
data/caltech/images_cropped/5a164153-23d2-11e8-a6a3-ec086b02610b.JPG,5a164153-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.720554169975567, 'coyote': 0.4987085774308049, 'deer': 0.6138015395583791, 'rabbit': 1.0, 'bobcat': 0.32432086142198563, 'bird': 0.5004313199150553, 'squirrel': 0.744664953227161, 'rodent': 0.9015743811193513, 'skunk': 0.0, 'lizard': 0.14463996204384746}",False
data/caltech/images_cropped/5987b4df-23d2-11e8-a6a3-ec086b02610b.JPG,5987b4df-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.22751437269327618, 'coyote': 0.33676992187447247, 'deer': 0.2805355509392263, 'rabbit': 0.4095341944815782, 'bobcat': 1.0, 'bird': 0.21957365071504065, 'squirrel': 0.0, 'rodent': 0.468312675457717, 'skunk': 0.22746931703603507, 'lizard': 0.21821240513605028}",True
data/caltech/images_cropped/59fc7e48-23d2-11e8-a6a3-ec086b02610b.JPG,59fc7e48-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.10026715739553067, 'coyote': 0.32531407587601907, 'deer': 0.24121325963550438, 'rabbit': 0.14166012601200384, 'bobcat': 1.0, 'bird': 0.2293187818286509, 'squirrel': 0.0, 'rodent': 0.6541612668238637, 'skunk': 0.2189280185052129, 'lizard': 0.19143835218645927}",True
data/caltech/images_cropped/587eeb4b-23d2-11e8-a6a3-ec086b02610b.JPG,587eeb4b-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.0, 'coyote': 0.20662187729589074, 'deer': 0.18098862895891518, 'rabbit': 0.14596593087650353, 'bobcat': 1.0, 'bird': 0.2587050193370925, 'squirrel': 0.1122476962059514, 'rodent': 0.44972226539347554, 'skunk': 0.13111607419616325, 'lizard': 0.11568399102700734}",True
data/caltech/images_cropped/59f462ab-23d2-11e8-a6a3-ec086b02610b.JPG,59f462ab-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.7161006878259092, 'coyote': 0.0, 'deer': 0.7989273813654794, 'rabbit': 0.6152387663816175, 'bobcat': 0.6778733487662391, 'bird': 0.583698953763078, 'squirrel': 0.5175616642820133, 'rodent': 1.0, 'skunk': 0.7073875925142485, 'lizard': 0.39093776292585075}",False
data/caltech/images_cropped/59d5b8ff-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b8ff-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.12216863596476533, 'coyote': 0.3761375054068329, 'deer': 0.4995828880186089, 'rabbit': 0.2832337171039629, 'bobcat': 1.0, 'bird': 0.41441581170631553, 'squirrel': 0.0, 'rodent': 0.6490081732113971, 'skunk': 0.19487750347185492, 'lizard': 0.3327740469010048}",True
data/caltech/images_cropped/5979bed9-23d2-11e8-a6a3-ec086b02610b.JPG,5979bed9-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.09879509597588866, 'coyote': 0.3737159762046874, 'deer': 0.419991803859424, 'rabbit': 0.35977947896400375, 'bobcat': 1.0, 'bird': 0.3180783006668539, 'squirrel': 0.2297215605900202, 'rodent': 0.6441421041552088, 'skunk': 0.0, 'lizard': 0.2033204818392792}",True
data/caltech/images_cropped/59da8988-23d2-11e8-a6a3-ec086b02610b.JPG,59da8988-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.012293132747054344, 'coyote': 0.3081659298556243, 'deer': 0.15991208079318542, 'rabbit': 0.16156492778550335, 'bobcat': 1.0, 'bird': 0.0662208286157493, 'squirrel': 0.17010592471728125, 'rodent': 0.4470266534563215, 'skunk': 0.0, 'lizard': 0.043030226589207056}",True
data/caltech/images_cropped/5a049649-23d2-11e8-a6a3-ec086b02610b.JPG,5a049649-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.09062109616002366, 'coyote': 0.09169594281081578, 'deer': 0.17544373116596387, 'rabbit': 0.3356269853814737, 'bobcat': 1.0, 'bird': 0.2851929421122674, 'squirrel': 0.0, 'rodent': 0.4435087267554214, 'skunk': 0.027749323121950224, 'lizard': 0.24539939629106522}",True
data/caltech/images_cropped/599103e4-23d2-11e8-a6a3-ec086b02610b.JPG,599103e4-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.20850617310079078, 'coyote': 0.6115203877859225, 'deer': 0.6286874583332703, 'rabbit': 0.567334002016632, 'bobcat': 1.0, 'bird': 0.32368586347069306, 'squirrel': 0.0, 'rodent': 0.6789944126899663, 'skunk': 0.4667431470040015, 'lizard': 0.3734202546035595}",True
data/caltech/images_cropped/594ceb90-23d2-11e8-a6a3-ec086b02610b.JPG,594ceb90-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.27958912775298195, 'coyote': 0.22002701319260531, 'deer': 0.18889797286608423, 'rabbit': 0.4492347092759139, 'bobcat': 1.0, 'bird': 0.25034375644341433, 'squirrel': 0.13194072824864836, 'rodent': 0.5315465874200924, 'skunk': 0.0, 'lizard': 0.3042279135216036}",True
data/caltech/images_cropped/59ec52d6-23d2-11e8-a6a3-ec086b02610b.JPG,59ec52d6-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.8928146089718142, 'coyote': 0.2897319782017357, 'deer': 0.4350784091562685, 'rabbit': 0.8311040750880944, 'bobcat': 0.193241797998836, 'bird': 0.1543990092721859, 'squirrel': 0.3189104246430271, 'rodent': 1.0, 'skunk': 0.8405914442335515, 'lizard': 0.0}",False
data/caltech/images_cropped/59c31af4-23d2-11e8-a6a3-ec086b02610b.JPG,59c31af4-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.2988642423941758, 'coyote': 0.5325898560071438, 'deer': 0.7048456510684741, 'rabbit': 0.21801399000359672, 'bobcat': 0.13786292773071723, 'bird': 0.45514796165151494, 'squirrel': 0.6153090079251882, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.197870028153642}",False
data/caltech/images_cropped/59fe2250-23d2-11e8-a6a3-ec086b02610b.JPG,59fe2250-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.19899564683003396, 'coyote': 0.8337752804373276, 'deer': 0.7844489029514428, 'rabbit': 0.5320128789836045, 'bobcat': 1.0, 'bird': 0.005253639442508861, 'squirrel': 0.0, 'rodent': 0.6071888380700766, 'skunk': 0.11919951182231024, 'lizard': 0.06299719049199361}",True
data/caltech/images_cropped/58bea5c3-23d2-11e8-a6a3-ec086b02610b.JPG,58bea5c3-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,1.0,"{'raccoon': 0.33335794498202664, 'coyote': 0.9974659117271316, 'deer': 1.0, 'rabbit': 0.2930768799539489, 'bobcat': 0.9064579598857473, 'bird': 0.611734378325706, 'squirrel': 0.0, 'rodent': 0.31529208329858077, 'skunk': 0.3536930918292517, 'lizard': 0.26671598111830774}",False
data/caltech/images_cropped/592f7118-23d2-11e8-a6a3-ec086b02610b.JPG,592f7118-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.9137396136462419, 'coyote': 0.5270192650585683, 'deer': 0.48591257904608426, 'rabbit': 0.6676330501330705, 'bobcat': 0.5102654423994621, 'bird': 0.3064683266684633, 'squirrel': 0.5835731143953026, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.4143961192217755}",False
data/caltech/images_cropped/595dee6e-23d2-11e8-a6a3-ec086b02610b.JPG,595dee6e-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.13981207057842582, 'coyote': 0.27632044030635594, 'deer': 0.2501123780035362, 'rabbit': 0.41305885267419135, 'bobcat': 1.0, 'bird': 0.3413778427632864, 'squirrel': 0.15713463709933623, 'rodent': 0.4864467038733627, 'skunk': 0.0, 'lizard': 0.3792504898534694}",True
data/caltech/images_cropped/5976a5bb-23d2-11e8-a6a3-ec086b02610b.JPG,5976a5bb-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,skunk,1.0,"{'raccoon': 0.6270820205947237, 'coyote': 0.15808118456040932, 'deer': 0.5562154140566334, 'rabbit': 0.608684460881419, 'bobcat': 0.5340783511042105, 'bird': 0.0, 'squirrel': 0.027661547500888888, 'rodent': 0.8325635365487021, 'skunk': 1.0, 'lizard': 0.1007242885128336}",False
data/caltech/images_cropped/59c4c14a-23d2-11e8-a6a3-ec086b02610b.JPG,59c4c14a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.3932734103141443, 'coyote': 0.5241459314156361, 'deer': 0.28902233266306243, 'rabbit': 0.3725899597837473, 'bobcat': 1.0, 'bird': 0.014025267606651334, 'squirrel': 0.1354019292362524, 'rodent': 0.5011273193579848, 'skunk': 0.14007149974112293, 'lizard': 0.0}",True
data/caltech/images_cropped/5a062eec-23d2-11e8-a6a3-ec086b02610b.JPG,5a062eec-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,1.0,"{'raccoon': 0.6117906743957836, 'coyote': 0.9315515702125671, 'deer': 1.0, 'rabbit': 0.9533237744127535, 'bobcat': 0.6195530753736465, 'bird': 0.36474873401688634, 'squirrel': 0.6574961694634297, 'rodent': 0.8124133979011365, 'skunk': 0.0, 'lizard': 0.15903207321182192}",False
data/caltech/images_cropped/589b04a6-23d2-11e8-a6a3-ec086b02610b.JPG,589b04a6-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.10086895279021756, 'coyote': 0.13591413462001098, 'deer': 0.1923039335197059, 'rabbit': 0.22429103289780888, 'bobcat': 1.0, 'bird': 0.20701916689868047, 'squirrel': 0.11435190724585775, 'rodent': 0.5313047883843635, 'skunk': 0.0, 'lizard': 0.21883427567671784}",True
data/caltech/images_cropped/596734e2-23d2-11e8-a6a3-ec086b02610b.JPG,596734e2-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.3865437168780607, 'coyote': 0.2507221634003861, 'deer': 0.19766129034742397, 'rabbit': 0.313557233509614, 'bobcat': 1.0, 'bird': 0.27866727620944076, 'squirrel': 0.0, 'rodent': 0.5710655918751727, 'skunk': 0.3548931364518388, 'lizard': 0.1833504869924332}",True
data/caltech/images_cropped/598acfb8-23d2-11e8-a6a3-ec086b02610b.JPG,598acfb8-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.17904929603197522, 'coyote': 0.30703525362956596, 'deer': 0.28454542284540096, 'rabbit': 0.29794607000863815, 'bobcat': 1.0, 'bird': 0.2579983458646303, 'squirrel': 0.17415109676775434, 'rodent': 0.4243389670402774, 'skunk': 0.0, 'lizard': 0.06329876186234512}",True
data/caltech/images_cropped/59e5e0e6-23d2-11e8-a6a3-ec086b02610b.JPG,59e5e0e6-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.29507897662853666, 'coyote': 0.31138813460946163, 'deer': 0.10605498126944543, 'rabbit': 0.11461910586495454, 'bobcat': 1.0, 'bird': 0.0831110020611059, 'squirrel': 0.09196442334793042, 'rodent': 0.45400289023052826, 'skunk': 0.0, 'lizard': 0.017708514808858954}",True
data/caltech/images_cropped/59b4863b-23d2-11e8-a6a3-ec086b02610b.JPG,59b4863b-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.2715475760989908, 'coyote': 0.027428696763358417, 'deer': 0.4840249482138411, 'rabbit': 0.40317873762265105, 'bobcat': 1.0, 'bird': 0.37578996850684615, 'squirrel': 0.0, 'rodent': 0.688402509017881, 'skunk': 0.4220659345651515, 'lizard': 0.3689969447364092}",True
data/caltech/images_cropped/59531ab7-23d2-11e8-a6a3-ec086b02610b.JPG,59531ab7-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.23070519710960535, 'coyote': 0.2248069136635838, 'deer': 0.16980430281885628, 'rabbit': 0.31805782501348223, 'bobcat': 1.0, 'bird': 0.2932572703159795, 'squirrel': 0.13634254282824798, 'rodent': 0.4473745418792946, 'skunk': 0.0, 'lizard': 0.2512021013937142}",True
data/caltech/images_cropped/597fed19-23d2-11e8-a6a3-ec086b02610b.JPG,597fed19-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.157758655421772, 'coyote': 0.4288550369136981, 'deer': 0.23075330036151612, 'rabbit': 0.23525482527786262, 'bobcat': 1.0, 'bird': 0.12377285642508107, 'squirrel': 0.14409889242917992, 'rodent': 0.42222766754841157, 'skunk': 0.0, 'lizard': 0.129139641067499}",True
data/caltech/images_cropped/591e4247-23d2-11e8-a6a3-ec086b02610b.JPG,591e4247-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,squirrel,1.0,"{'raccoon': 0.7389496903368118, 'coyote': 0.30101665676875655, 'deer': 0.39966347105568284, 'rabbit': 0.51553618393145, 'bobcat': 0.5991128408887381, 'bird': 0.19878774167397226, 'squirrel': 1.0, 'rodent': 0.8350077297964801, 'skunk': 0.4721253051855622, 'lizard': 0.0}",False
data/caltech/images_cropped/596735b2-23d2-11e8-a6a3-ec086b02610b.JPG,596735b2-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.3878206332088686, 'deer': 0.45937578770971466, 'rabbit': 0.744503737788661, 'bobcat': 0.9100428152049415, 'bird': 0.160866332477874, 'squirrel': 0.6195404504353249, 'rodent': 0.722466193818337, 'skunk': 0.7741415350027084, 'lizard': 0.0}",False
data/caltech/images_cropped/59f79a4d-23d2-11e8-a6a3-ec086b02610b.JPG,59f79a4d-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,squirrel,1.0,"{'raccoon': 0.3614423408834869, 'coyote': 0.20418795923528124, 'deer': 0.07165549301140031, 'rabbit': 0.26501390179101353, 'bobcat': 0.0, 'bird': 0.40635240666427874, 'squirrel': 1.0, 'rodent': 0.6492055144312747, 'skunk': 0.28945823644551, 'lizard': 0.1745315093178079}",False
data/caltech/images_cropped/59df5d28-23d2-11e8-a6a3-ec086b02610b.JPG,59df5d28-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.5351213521742224, 'coyote': 0.15843291347154345, 'deer': 0.8977613461734493, 'rabbit': 0.7786907159191665, 'bobcat': 0.46832716907755423, 'bird': 0.7583140520028542, 'squirrel': 0.4029047973488892, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.4746169217956929}",False
data/caltech/images_cropped/5a263a76-23d2-11e8-a6a3-ec086b02610b.JPG,5a263a76-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.17781950517754047, 'coyote': 0.5382167836602507, 'deer': 0.8282016740537471, 'rabbit': 0.34705666237587385, 'bobcat': 1.0, 'bird': 0.3369130369061547, 'squirrel': 0.0, 'rodent': 0.6484360299347773, 'skunk': 0.24079581280721601, 'lizard': 0.33428034339372115}",True
data/caltech/images_cropped/58e40d83-23d2-11e8-a6a3-ec086b02610b.JPG,58e40d83-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.07670947515524006, 'coyote': 0.40935873966122893, 'deer': 0.3800063173147833, 'rabbit': 0.300039255372846, 'bobcat': 1.0, 'bird': 0.36740455402935646, 'squirrel': 0.14690552393881223, 'rodent': 0.5208507984641058, 'skunk': 0.0, 'lizard': 0.2991215494713794}",True
data/caltech/images_cropped/5914f163-23d2-11e8-a6a3-ec086b02610b.JPG,5914f163-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.5915262558904137, 'coyote': 0.3821526913965119, 'deer': 0.4320663674792384, 'rabbit': 0.8705138015040232, 'bobcat': 0.31723168616804387, 'bird': 0.5792021940984893, 'squirrel': 0.4520176441441674, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.3243866356640361}",False
data/caltech/images_cropped/58b2eff0-23d2-11e8-a6a3-ec086b02610b.JPG,58b2eff0-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.1086933529937989, 'coyote': 0.38134473984012096, 'deer': 0.3924004786101404, 'rabbit': 0.3335447897140961, 'bobcat': 1.0, 'bird': 0.34089803022346526, 'squirrel': 0.1952183582051997, 'rodent': 0.571609249883549, 'skunk': 0.0, 'lizard': 0.2693453437284499}",True
data/caltech/images_cropped/594cec63-23d2-11e8-a6a3-ec086b02610b.JPG,594cec63-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.6855124372727082, 'deer': 0.6648489758209338, 'rabbit': 0.242151709784234, 'bobcat': 0.4987019867094773, 'bird': 0.6996156403839904, 'squirrel': 0.3850542366492668, 'rodent': 0.8359922535631505, 'skunk': 0.5489748335250194, 'lizard': 0.0}",False
data/caltech/images_cropped/598de848-23d2-11e8-a6a3-ec086b02610b.JPG,598de848-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.37016105743176647, 'coyote': 0.45459833115956844, 'deer': 0.2869248949064069, 'rabbit': 0.30252450122824387, 'bobcat': 1.0, 'bird': 0.17698990417733848, 'squirrel': 0.08831091554905084, 'rodent': 0.50424426086052, 'skunk': 0.0, 'lizard': 0.08711591465069064}",True
data/caltech/images_cropped/59e5e0fd-23d2-11e8-a6a3-ec086b02610b.JPG,59e5e0fd-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,1.0,"{'raccoon': 0.6130879658158073, 'coyote': 0.5746229775102802, 'deer': 1.0, 'rabbit': 0.43820354243929577, 'bobcat': 0.47056985419713876, 'bird': 0.05963582151608164, 'squirrel': 0.39893711925771913, 'rodent': 0.6437976550177433, 'skunk': 0.21661958978839205, 'lizard': 0.0}",False
data/caltech/images_cropped/5a21787b-23d2-11e8-a6a3-ec086b02610b.JPG,5a21787b-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.4223266217184812, 'coyote': 0.40438088264699756, 'deer': 0.8427935056537281, 'rabbit': 0.6871833384192605, 'bobcat': 0.7480729484754534, 'bird': 0.0, 'squirrel': 0.5896491712165189, 'rodent': 1.0, 'skunk': 0.2725252650909059, 'lizard': 0.22358097415194078}",False
data/caltech/images_cropped/59a30c82-23d2-11e8-a6a3-ec086b02610b.JPG,59a30c82-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.02985341422272231, 'coyote': 0.324732280682556, 'deer': 0.3077633244260181, 'rabbit': 0.05675183790450332, 'bobcat': 1.0, 'bird': 0.20076180113503916, 'squirrel': 0.07459911394582888, 'rodent': 0.4651895744782492, 'skunk': 0.0, 'lizard': 0.06769467755690611}",True
data/caltech/images_cropped/59341bcb-23d2-11e8-a6a3-ec086b02610b.JPG,59341bcb-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.17607638618998092, 'coyote': 0.7247508676603583, 'deer': 0.6457549724680541, 'rabbit': 0.42465352190526245, 'bobcat': 1.0, 'bird': 0.3740009105344393, 'squirrel': 0.5823363721494905, 'rodent': 0.849079780336651, 'skunk': 0.0, 'lizard': 0.22306859976335974}",True
data/caltech/images_cropped/59b2ea3f-23d2-11e8-a6a3-ec086b02610b.JPG,59b2ea3f-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.13216861782176664, 'coyote': 0.26250697891027824, 'deer': 0.17218205750646567, 'rabbit': 0.3125375893478127, 'bobcat': 1.0, 'bird': 0.257947750837163, 'squirrel': 0.07917973336704279, 'rodent': 0.5567175027762528, 'skunk': 0.0, 'lizard': 0.1272789097147656}",True
data/caltech/images_cropped/5a163eb7-23d2-11e8-a6a3-ec086b02610b.JPG,5a163eb7-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.08333022114457111, 'coyote': 0.3701880471707761, 'deer': 0.27145208445095814, 'rabbit': 0.2209906486580882, 'bobcat': 1.0, 'bird': 0.19530944870979125, 'squirrel': 0.13335978984639982, 'rodent': 0.4609506404535442, 'skunk': 0.0, 'lizard': 0.13985582945531344}",True
data/caltech/images_cropped/5a26396b-23d2-11e8-a6a3-ec086b02610b.JPG,5a26396b-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.07557300142257553, 'coyote': 0.2764539520996708, 'deer': 0.22584646132330652, 'rabbit': 0.0, 'bobcat': 1.0, 'bird': 0.20090180955586953, 'squirrel': 0.3771699250909527, 'rodent': 0.5794301290137698, 'skunk': 0.2158550583904198, 'lizard': 0.10656624667581677}",True
data/caltech/images_cropped/59f5fcd5-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fcd5-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,1.0,"{'raccoon': 0.5273942643374882, 'coyote': 0.9970211860542874, 'deer': 1.0, 'rabbit': 0.6300632608745614, 'bobcat': 0.7872657557239119, 'bird': 0.200099491496146, 'squirrel': 0.2743114736232623, 'rodent': 0.8443202736535101, 'skunk': 0.31930283298699125, 'lizard': 0.0}",False
data/caltech/images_cropped/59b48451-23d2-11e8-a6a3-ec086b02610b.JPG,59b48451-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.16364502441360138, 'coyote': 0.23647559385443298, 'deer': 0.18820898440412423, 'rabbit': 0.3751763296590049, 'bobcat': 1.0, 'bird': 0.32123461412923715, 'squirrel': 0.17263506180857816, 'rodent': 0.500330954657141, 'skunk': 0.0, 'lizard': 0.30177456313156836}",True
data/caltech/images_cropped/59b61621-23d2-11e8-a6a3-ec086b02610b.JPG,59b61621-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.5831919363471442, 'coyote': 0.40025539646902514, 'deer': 0.0013068063928648051, 'rabbit': 0.5404155932949127, 'bobcat': 1.0, 'bird': 0.1888346461793631, 'squirrel': 0.3009717829232634, 'rodent': 0.6620775046828565, 'skunk': 0.08157037400959308, 'lizard': 0.0}",True
data/caltech/images_cropped/597cd66a-23d2-11e8-a6a3-ec086b02610b.JPG,597cd66a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.2079710679846021, 'coyote': 0.2836364185938535, 'deer': 0.29502784447396735, 'rabbit': 0.3464939074855709, 'bobcat': 1.0, 'bird': 0.33117312388822073, 'squirrel': 0.0, 'rodent': 0.536844090068746, 'skunk': 0.005795080381217302, 'lizard': 0.3311208955797784}",True
data/caltech/images_cropped/588c13ae-23d2-11e8-a6a3-ec086b02610b.JPG,588c13ae-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.5664377471870496, 'coyote': 0.6810385621794983, 'deer': 0.9854417075118204, 'rabbit': 1.0, 'bobcat': 0.8066562382113355, 'bird': 0.09428665499852704, 'squirrel': 0.5946265684339055, 'rodent': 0.9806262671772922, 'skunk': 0.5938374360662818, 'lizard': 0.0}",False
data/caltech/images_cropped/596bd982-23d2-11e8-a6a3-ec086b02610b.JPG,596bd982-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.11533474637254518, 'coyote': 0.30635000850440264, 'deer': 0.38939779016367704, 'rabbit': 0.26744809043450957, 'bobcat': 1.0, 'bird': 0.2346166804045479, 'squirrel': 0.0, 'rodent': 0.607378223495702, 'skunk': 0.14760323036464262, 'lizard': 0.2672088223364865}",True
data/caltech/images_cropped/597fed98-23d2-11e8-a6a3-ec086b02610b.JPG,597fed98-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.17875214070737316, 'coyote': 0.35257646120750086, 'deer': 0.3612038022231531, 'rabbit': 0.12204926443961421, 'bobcat': 1.0, 'bird': 0.1057479767035988, 'squirrel': 0.2985266428289421, 'rodent': 0.5137721779864319, 'skunk': 0.06626382804496539, 'lizard': 0.0}",True
data/caltech/images_cropped/58ff0fa6-23d2-11e8-a6a3-ec086b02610b.JPG,58ff0fa6-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.47121224247032056, 'coyote': 0.3862476832105291, 'deer': 0.9159289620965058, 'rabbit': 1.0, 'bobcat': 0.6742898665129112, 'bird': 0.5348587008517782, 'squirrel': 0.5199202969855818, 'rodent': 0.8225389284291668, 'skunk': 0.0, 'lizard': 0.1890241018859894}",False
data/caltech/images_cropped/5a14a3a5-23d2-11e8-a6a3-ec086b02610b.JPG,5a14a3a5-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.4907324105678499, 'coyote': 0.34449291851583946, 'deer': 0.6392293376131166, 'rabbit': 0.3395807118404826, 'bobcat': 1.0, 'bird': 0.24988007062647086, 'squirrel': 0.10666857549020346, 'rodent': 0.8510605272873859, 'skunk': 0.5485250570763354, 'lizard': 0.0}",True
data/caltech/images_cropped/58a6e8b5-23d2-11e8-a6a3-ec086b02610b.JPG,58a6e8b5-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.14669285047097086, 'coyote': 0.5055835649737224, 'deer': 0.4822977976344546, 'rabbit': 0.4324466851978978, 'bobcat': 1.0, 'bird': 0.3335686874711622, 'squirrel': 0.4043133503640599, 'rodent': 0.6646775228170473, 'skunk': 0.0, 'lizard': 0.253853520746351}",True
data/caltech/images_cropped/5a17dcb2-23d2-11e8-a6a3-ec086b02610b.JPG,5a17dcb2-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.2208876906005553, 'coyote': 0.35209881007184723, 'deer': 0.12483169862418751, 'rabbit': 0.2644354887648615, 'bobcat': 1.0, 'bird': 0.12747588143920174, 'squirrel': 0.0, 'rodent': 0.46005155984416646, 'skunk': 0.0021370274039436065, 'lizard': 0.11845216306199352}",True
