image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images_cropped/598de848-23d2-11e8-a6a3-ec086b02610b.JPG,598de848-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.11294975297642423, 'coyote': 0.0, 'deer': 0.30060749159357714, 'rabbit': 0.6957002078724457, 'bobcat': 0.6498236328577071, 'bird': 0.08061788255822164, 'squirrel': 0.447672207628597, 'rodent': 1.0, 'skunk': 0.1619135451625284, 'lizard': 0.33322013148613977}",False
data/caltech/images_cropped/59e5e0fd-23d2-11e8-a6a3-ec086b02610b.JPG,59e5e0fd-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.43614975194527006, 'deer': 0.5596965968235025, 'rabbit': 1.0, 'bobcat': 0.6946465326844653, 'bird': 0.5063262392768606, 'squirrel': 0.43178678972001505, 'rodent': 0.8363843227832308, 'skunk': 0.16946746253530504, 'lizard': 0.6466259144325585}",False
data/caltech/images_cropped/5a21787b-23d2-11e8-a6a3-ec086b02610b.JPG,5a21787b-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.3460035077928295, 'deer': 0.49965528016993227, 'rabbit': 1.0, 'bobcat': 0.7271899229368818, 'bird': 0.46679432685975353, 'squirrel': 0.3535551813532495, 'rodent': 0.9940358773643927, 'skunk': 0.10540604831172193, 'lizard': 0.9387384167640231}",False
data/caltech/images_cropped/59a30c82-23d2-11e8-a6a3-ec086b02610b.JPG,59a30c82-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.33726742364669066, 'deer': 0.8854683073990297, 'rabbit': 0.9730635812740561, 'bobcat': 0.6889506729663828, 'bird': 0.7561753862825856, 'squirrel': 0.6085458857937264, 'rodent': 1.0, 'skunk': 0.5626911920954156, 'lizard': 0.8481839129462292}",False
data/caltech/images_cropped/59341bcb-23d2-11e8-a6a3-ec086b02610b.JPG,59341bcb-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.026096697127831744, 'coyote': 0.0, 'deer': 0.5786526941568279, 'rabbit': 1.0, 'bobcat': 0.8130546009456566, 'bird': 0.33964295425006497, 'squirrel': 0.27225554963463855, 'rodent': 0.7398161449167383, 'skunk': 0.6100767326855234, 'lizard': 0.741354667538289}",False
data/caltech/images_cropped/59b2ea3f-23d2-11e8-a6a3-ec086b02610b.JPG,59b2ea3f-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.07240715799331922, 'deer': 0.664764677173905, 'rabbit': 0.9038825254066409, 'bobcat': 0.7253695622044906, 'bird': 0.7687398935949296, 'squirrel': 0.5825823653471993, 'rodent': 1.0, 'skunk': 0.2689560559929641, 'lizard': 0.856182993840275}",False
data/caltech/images_cropped/5a163eb7-23d2-11e8-a6a3-ec086b02610b.JPG,5a163eb7-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.03736518833416721, 'coyote': 0.0, 'deer': 0.5255642944996597, 'rabbit': 1.0, 'bobcat': 0.5232300780858747, 'bird': 0.5682679510577306, 'squirrel': 0.3826129159609888, 'rodent': 0.9773609444287586, 'skunk': 0.45093524184289524, 'lizard': 0.5636260212517619}",False
data/caltech/images_cropped/5a26396b-23d2-11e8-a6a3-ec086b02610b.JPG,5a26396b-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.035437098227207184, 'coyote': 0.0, 'deer': 0.379538930814651, 'rabbit': 1.0, 'bobcat': 0.49673066661473847, 'bird': 0.12160947900716412, 'squirrel': 0.21756616542085455, 'rodent': 0.7872400096439428, 'skunk': 0.41316468326041256, 'lizard': 0.3577248380346647}",False
data/caltech/images_cropped/59f5fcd5-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fcd5-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.31057421469905105, 'deer': 0.5808633274711988, 'rabbit': 0.9554432845452733, 'bobcat': 0.5838332278892338, 'bird': 0.6711171255490842, 'squirrel': 0.47564580815997975, 'rodent': 1.0, 'skunk': 0.1953128091904351, 'lizard': 0.9708273970881213}",False
data/caltech/images_cropped/59b48451-23d2-11e8-a6a3-ec086b02610b.JPG,59b48451-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.13163660221358323, 'deer': 0.5153939203099916, 'rabbit': 1.0, 'bobcat': 0.4563127405250145, 'bird': 0.7586829499892956, 'squirrel': 0.5069489738140202, 'rodent': 0.781409894624113, 'skunk': 0.32363947532327914, 'lizard': 0.6309362485094759}",False
data/caltech/images_cropped/59b61621-23d2-11e8-a6a3-ec086b02610b.JPG,59b61621-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.5171468530878159, 'deer': 0.7226231067487537, 'rabbit': 1.0, 'bobcat': 0.5362658219740482, 'bird': 0.5176747908599871, 'squirrel': 0.4763271501101209, 'rodent': 0.8440809220437588, 'skunk': 0.20835062713056676, 'lizard': 0.7394402259092921}",False
data/caltech/images_cropped/597cd66a-23d2-11e8-a6a3-ec086b02610b.JPG,597cd66a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.30516149267826875, 'deer': 0.9157246978500524, 'rabbit': 1.0, 'bobcat': 0.6229412549630684, 'bird': 0.9147361463693013, 'squirrel': 0.7173069382592729, 'rodent': 0.984217676311513, 'skunk': 0.42241430105569683, 'lizard': 0.8131669870746443}",False
data/caltech/images_cropped/588c13ae-23d2-11e8-a6a3-ec086b02610b.JPG,588c13ae-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.14932751581873613, 'coyote': 0.3828430621488773, 'deer': 0.4266611811690316, 'rabbit': 0.9276059311814291, 'bobcat': 0.8978829568675359, 'bird': 0.5473741579508187, 'squirrel': 0.6286283623363232, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8538642743400994}",False
data/caltech/images_cropped/596bd982-23d2-11e8-a6a3-ec086b02610b.JPG,596bd982-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.2073028843478771, 'deer': 0.5481409590544275, 'rabbit': 0.9838047807706237, 'bobcat': 0.6388833422074212, 'bird': 0.915572228982485, 'squirrel': 0.4229951711151534, 'rodent': 1.0, 'skunk': 0.3870082053405703, 'lizard': 0.8115127486963551}",False
data/caltech/images_cropped/597fed98-23d2-11e8-a6a3-ec086b02610b.JPG,597fed98-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.2425200003169507, 'deer': 0.8372181509125198, 'rabbit': 0.9834876395603276, 'bobcat': 0.7359905337387651, 'bird': 0.622846905298303, 'squirrel': 0.5854549716167374, 'rodent': 1.0, 'skunk': 0.5343819999773861, 'lizard': 0.6108368178374162}",False
data/caltech/images_cropped/58ff0fa6-23d2-11e8-a6a3-ec086b02610b.JPG,58ff0fa6-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.03829445473987122, 'coyote': 0.0, 'deer': 0.19618525083586286, 'rabbit': 0.5903004273070872, 'bobcat': 0.6906578941547844, 'bird': 0.26400482963011995, 'squirrel': 0.2440133017168796, 'rodent': 1.0, 'skunk': 0.1502174627877802, 'lizard': 0.9262997468859634}",False
data/caltech/images_cropped/5a14a3a5-23d2-11e8-a6a3-ec086b02610b.JPG,5a14a3a5-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.6568437681985542, 'deer': 0.7109600455163858, 'rabbit': 1.0, 'bobcat': 0.4937696845504355, 'bird': 0.44321459546228775, 'squirrel': 0.46920206847827073, 'rodent': 0.8454088168113001, 'skunk': 0.2430982244946205, 'lizard': 0.6332298980164695}",False
data/caltech/images_cropped/58a6e8b5-23d2-11e8-a6a3-ec086b02610b.JPG,58a6e8b5-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.17042858564421215, 'deer': 0.47024601974794344, 'rabbit': 1.0, 'bobcat': 0.5591966225623809, 'bird': 0.27965701019152717, 'squirrel': 0.33137521479111864, 'rodent': 0.8484290011210324, 'skunk': 0.39813117231851675, 'lizard': 0.6047571496636139}",False
data/caltech/images_cropped/5a17dcb2-23d2-11e8-a6a3-ec086b02610b.JPG,5a17dcb2-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.23140322873928626, 'coyote': 0.0, 'deer': 0.39949831828653753, 'rabbit': 1.0, 'bobcat': 0.772817214738259, 'bird': 0.47414495956931185, 'squirrel': 0.47820271279603666, 'rodent': 0.9907278174445306, 'skunk': 0.23975961063264667, 'lizard': 0.7308195234434979}",False
data/caltech/images_cropped/596a4e38-23d2-11e8-a6a3-ec086b02610b.JPG,596a4e38-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.1978270287652809, 'deer': 0.622981015910261, 'rabbit': 1.0, 'bobcat': 0.4409025888245894, 'bird': 0.8386324230954656, 'squirrel': 0.589680082908106, 'rodent': 0.8146497677145821, 'skunk': 0.39110079280291504, 'lizard': 0.7258508368995145}",False
data/caltech/images_cropped/5a0494b0-23d2-11e8-a6a3-ec086b02610b.JPG,5a0494b0-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.04783967377131963, 'deer': 0.48479720436190554, 'rabbit': 0.8385508501401657, 'bobcat': 0.6281046084491586, 'bird': 0.6917906901100921, 'squirrel': 0.4910969755712319, 'rodent': 1.0, 'skunk': 0.4913107062431786, 'lizard': 0.7689591888951679}",False
data/caltech/images_cropped/596eefaa-23d2-11e8-a6a3-ec086b02610b.JPG,596eefaa-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.4762231260291192, 'deer': 0.7138513664599971, 'rabbit': 1.0, 'bobcat': 0.7346547613482306, 'bird': 0.42952719649210425, 'squirrel': 0.42751003733682796, 'rodent': 0.9041984326159002, 'skunk': 0.5154102623257077, 'lizard': 0.8886745293052482}",False
data/caltech/images_cropped/5971fa29-23d2-11e8-a6a3-ec086b02610b.JPG,5971fa29-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.22669534136812478, 'deer': 0.7298219977106712, 'rabbit': 1.0, 'bobcat': 0.7099655587135364, 'bird': 0.6962395286655265, 'squirrel': 0.6582770907861696, 'rodent': 0.8805783431237875, 'skunk': 0.3378427759857164, 'lizard': 0.7825463077640306}",False
data/caltech/images_cropped/59e5e0da-23d2-11e8-a6a3-ec086b02610b.JPG,59e5e0da-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.4495229060336902, 'deer': 0.6253862588677134, 'rabbit': 1.0, 'bobcat': 0.5659124885881911, 'bird': 0.4319137999807145, 'squirrel': 0.491942340140227, 'rodent': 0.7736790392545627, 'skunk': 0.36006044959071426, 'lizard': 0.7595663656274447}",False
data/caltech/images_cropped/589cb31a-23d2-11e8-a6a3-ec086b02610b.JPG,589cb31a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.46750808395555293, 'deer': 0.72814576106767, 'rabbit': 1.0, 'bobcat': 0.7379933417602446, 'bird': 0.588109971191722, 'squirrel': 0.4360393027220883, 'rodent': 0.9792736198483156, 'skunk': 0.030757687106825797, 'lizard': 0.7965580721970721}",False
data/caltech/images_cropped/596d6464-23d2-11e8-a6a3-ec086b02610b.JPG,596d6464-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.19338660401775265, 'deer': 0.5953482781417152, 'rabbit': 1.0, 'bobcat': 0.7854198412988481, 'bird': 0.641863497102047, 'squirrel': 0.45088432750306356, 'rodent': 0.834057159653972, 'skunk': 0.33372533340650473, 'lizard': 0.8336661223620119}",False
data/caltech/images_cropped/59fc804a-23d2-11e8-a6a3-ec086b02610b.JPG,59fc804a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.0037325924151562265, 'deer': 0.6664047045906014, 'rabbit': 0.7812554231054395, 'bobcat': 0.6789416778060837, 'bird': 0.5698890709703512, 'squirrel': 0.1866228032043009, 'rodent': 1.0, 'skunk': 0.2914811822196246, 'lizard': 0.8373804609532872}",False
data/caltech/images_cropped/59641cf0-23d2-11e8-a6a3-ec086b02610b.JPG,59641cf0-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.3731785784696033, 'coyote': 0.5313243255129745, 'deer': 0.8323873440980868, 'rabbit': 1.0, 'bobcat': 0.7914286540911172, 'bird': 0.740183378028477, 'squirrel': 0.5026195901506527, 'rodent': 0.9217175582809656, 'skunk': 0.0, 'lizard': 0.7660198254215659}",False
data/caltech/images_cropped/58fa6069-23d2-11e8-a6a3-ec086b02610b.JPG,58fa6069-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.5334517960706231, 'deer': 0.9281167341221316, 'rabbit': 1.0, 'bobcat': 0.808858119317054, 'bird': 0.6850962149469478, 'squirrel': 0.6621883511976326, 'rodent': 0.9754438918289288, 'skunk': 0.14621264023388023, 'lizard': 0.8010930150792973}",False
data/caltech/images_cropped/59eab712-23d2-11e8-a6a3-ec086b02610b.JPG,59eab712-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.22569341171661092, 'deer': 0.5985429945573754, 'rabbit': 1.0, 'bobcat': 0.5024635048075433, 'bird': 0.46250211538091124, 'squirrel': 0.29958541433024577, 'rodent': 0.908040792338749, 'skunk': 0.26114626170400723, 'lizard': 0.8979327341402155}",False
data/caltech/images_cropped/59c66a9e-23d2-11e8-a6a3-ec086b02610b.JPG,59c66a9e-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.3490022569773155, 'deer': 0.7834828858693406, 'rabbit': 0.7989302819752006, 'bobcat': 0.5725704669437943, 'bird': 0.8261814516062854, 'squirrel': 0.5259982838796138, 'rodent': 1.0, 'skunk': 0.2053128711863805, 'lizard': 0.6594602889414378}",False
data/caltech/images_cropped/59fe2425-23d2-11e8-a6a3-ec086b02610b.JPG,59fe2425-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.03069036222837203, 'coyote': 0.4197704055365384, 'deer': 0.25671537107737424, 'rabbit': 1.0, 'bobcat': 0.5198922299103232, 'bird': 0.3687359303398436, 'squirrel': 0.0, 'rodent': 0.8486185536176283, 'skunk': 0.10001328214157326, 'lizard': 0.6816303374986185}",False
data/caltech/images_cropped/59be40dc-23d2-11e8-a6a3-ec086b02610b.JPG,59be40dc-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,1.0,"{'raccoon': 0.0830491768347331, 'coyote': 0.15172208988757557, 'deer': 1.0, 'rabbit': 0.7561807601522902, 'bobcat': 0.8957638360494287, 'bird': 0.1346930307983892, 'squirrel': 0.49543318247109575, 'rodent': 0.8196209951843483, 'skunk': 0.055866905789569425, 'lizard': 0.0}",False
data/caltech/images_cropped/59279d6a-23d2-11e8-a6a3-ec086b02610b.JPG,59279d6a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.2726058874754047, 'deer': 0.6701197976318821, 'rabbit': 1.0, 'bobcat': 0.43970986546567514, 'bird': 0.5222076770071314, 'squirrel': 0.3117799070191287, 'rodent': 0.9583023778653249, 'skunk': 0.04737376806903277, 'lizard': 0.6905555143601938}",False
data/caltech/images_cropped/595004a7-23d2-11e8-a6a3-ec086b02610b.JPG,595004a7-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.34865640257736547, 'coyote': 0.5612328549854574, 'deer': 0.5666318730570618, 'rabbit': 0.9204964914131564, 'bobcat': 0.5793427321867051, 'bird': 0.756990007403323, 'squirrel': 0.850726197662903, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8174701214281827}",False
data/caltech/images_cropped/589cb402-23d2-11e8-a6a3-ec086b02610b.JPG,589cb402-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.2817624720760963, 'deer': 0.8751243625778528, 'rabbit': 1.0, 'bobcat': 0.5906998467316803, 'bird': 0.5471680585422429, 'squirrel': 0.47657694209571927, 'rodent': 0.8164694639849495, 'skunk': 0.40574504819540813, 'lizard': 0.752647400254481}",False
data/caltech/images_cropped/58f73e8e-23d2-11e8-a6a3-ec086b02610b.JPG,58f73e8e-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.12008483267282272, 'deer': 0.3031086103851435, 'rabbit': 0.8220304950761573, 'bobcat': 0.8246316295927777, 'bird': 0.3467490269917006, 'squirrel': 0.6488434897591098, 'rodent': 1.0, 'skunk': 0.011276241691844057, 'lizard': 0.6469583086154396}",False
data/caltech/images_cropped/59e43ea6-23d2-11e8-a6a3-ec086b02610b.JPG,59e43ea6-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.1052815727884125, 'deer': 0.6508494316252071, 'rabbit': 0.7546414791422557, 'bobcat': 0.6057169887320119, 'bird': 0.6300501000235519, 'squirrel': 0.4568056263529444, 'rodent': 1.0, 'skunk': 0.27237532817677534, 'lizard': 0.8176381523210892}",False
data/caltech/images_cropped/59247bf2-23d2-11e8-a6a3-ec086b02610b.JPG,59247bf2-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.44656718445421856, 'deer': 0.7324224761932216, 'rabbit': 1.0, 'bobcat': 0.45357672077373723, 'bird': 0.569157494075546, 'squirrel': 0.5881424258733193, 'rodent': 0.9186371214131853, 'skunk': 0.34799188694605465, 'lizard': 0.7197338438915287}",False
data/caltech/images_cropped/5957c3fc-23d2-11e8-a6a3-ec086b02610b.JPG,5957c3fc-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.21852237512987657, 'coyote': 0.05864159795215452, 'deer': 0.6390305322416582, 'rabbit': 0.728485941515322, 'bobcat': 0.783488495868039, 'bird': 0.5912186853173806, 'squirrel': 0.33536191132850884, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7669887749378911}",False
data/caltech/images_cropped/59167973-23d2-11e8-a6a3-ec086b02610b.JPG,59167973-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.5005601723420069, 'deer': 0.45261997638250995, 'rabbit': 1.0, 'bobcat': 0.5284733246499108, 'bird': 0.34107698694289984, 'squirrel': 0.2492360191956275, 'rodent': 0.8084859330981141, 'skunk': 0.3674789934919222, 'lizard': 0.5156801736134228}",False
data/caltech/images_cropped/585c04e7-23d2-11e8-a6a3-ec086b02610b.JPG,585c04e7-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.25560687739162546, 'deer': 0.5461707372555209, 'rabbit': 1.0, 'bobcat': 0.4887689927038003, 'bird': 0.9509177859481377, 'squirrel': 0.7850739554978013, 'rodent': 0.9208986438899254, 'skunk': 0.4873397174874665, 'lizard': 0.6110625746998417}",False
data/caltech/images_cropped/59fc7e20-23d2-11e8-a6a3-ec086b02610b.JPG,59fc7e20-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0474179705335967, 'coyote': 0.0, 'deer': 0.40660638207274064, 'rabbit': 1.0, 'bobcat': 0.9469107188430933, 'bird': 0.7720728143022619, 'squirrel': 0.6160695744611905, 'rodent': 0.9642024351181943, 'skunk': 0.1380354564222941, 'lizard': 0.6998975175234133}",False
data/caltech/images_cropped/58eaca73-23d2-11e8-a6a3-ec086b02610b.JPG,58eaca73-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.32726367395669265, 'coyote': 0.4470076777127088, 'deer': 0.8730306738646282, 'rabbit': 0.9879127293066851, 'bobcat': 0.6907258378244838, 'bird': 0.6886904823972837, 'squirrel': 0.5800629728051561, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7141450139161718}",False
data/caltech/images_cropped/5a062f77-23d2-11e8-a6a3-ec086b02610b.JPG,5a062f77-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.09639094451725903, 'deer': 0.7332265751290423, 'rabbit': 0.9479992809271065, 'bobcat': 0.8602579855126626, 'bird': 0.6437577110158816, 'squirrel': 0.6638230787396602, 'rodent': 1.0, 'skunk': 0.5099963286955692, 'lizard': 0.7933198756662041}",False
data/caltech/images_cropped/58ede2b9-23d2-11e8-a6a3-ec086b02610b.JPG,58ede2b9-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.35115263524736745, 'deer': 0.5736272993272727, 'rabbit': 1.0, 'bobcat': 0.7456741095479393, 'bird': 0.3614481870057937, 'squirrel': 0.9267410375762305, 'rodent': 0.9925094002200255, 'skunk': 0.33109458846706524, 'lizard': 0.762415576129031}",False
data/caltech/images_cropped/59d8ed53-23d2-11e8-a6a3-ec086b02610b.JPG,59d8ed53-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rabbit,1.0,"{'raccoon': 0.060966795850737096, 'coyote': 0.029102774078480168, 'deer': 0.38043206176683314, 'rabbit': 1.0, 'bobcat': 0.6311111434989425, 'bird': 0.017417649384317446, 'squirrel': 0.0, 'rodent': 0.7470913544183321, 'skunk': 0.16820718518832758, 'lizard': 0.4032930356417384}",False
data/caltech/images_cropped/59d75218-23d2-11e8-a6a3-ec086b02610b.JPG,59d75218-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rabbit,1.0,"{'raccoon': 0.08328540459971796, 'coyote': 0.4551782267926935, 'deer': 0.43804431917826736, 'rabbit': 1.0, 'bobcat': 0.7033194230672183, 'bird': 0.605255361973104, 'squirrel': 0.5908003534240434, 'rodent': 0.9718311038204953, 'skunk': 0.0, 'lizard': 0.5575553777250666}",False
data/caltech/images_cropped/58dc4cbe-23d2-11e8-a6a3-ec086b02610b.JPG,58dc4cbe-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rabbit,1.0,"{'raccoon': 0.39135625958749953, 'coyote': 0.6330788110605241, 'deer': 0.5728209163967394, 'rabbit': 1.0, 'bobcat': 0.9460726762264132, 'bird': 0.052302011810644415, 'squirrel': 0.24409035987487682, 'rodent': 0.7954125487063783, 'skunk': 0.0, 'lizard': 0.41498199878589687}",False
data/caltech/images_cropped/591807fb-23d2-11e8-a6a3-ec086b02610b.JPG,591807fb-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.27582521360759177, 'coyote': 0.34486355007452235, 'deer': 0.5354319441938221, 'rabbit': 0.9511629922342546, 'bobcat': 0.8168157232242024, 'bird': 0.17440661541291771, 'squirrel': 0.0, 'rodent': 1.0, 'skunk': 0.18010302353392582, 'lizard': 0.7047912585516539}",False
data/caltech/images_cropped/594cebbf-23d2-11e8-a6a3-ec086b02610b.JPG,594cebbf-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.5681748495486316, 'coyote': 0.2996444290470835, 'deer': 0.8602953733395454, 'rabbit': 0.8359744879761212, 'bobcat': 0.917344529793609, 'bird': 0.0, 'squirrel': 0.6332984617240001, 'rodent': 1.0, 'skunk': 0.19401789772549502, 'lizard': 0.45444977094529365}",False
data/caltech/images_cropped/5a14a4f4-23d2-11e8-a6a3-ec086b02610b.JPG,5a14a4f4-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rabbit,1.0,"{'raccoon': 0.7520270320601746, 'coyote': 0.4936776402757985, 'deer': 0.5115010215715183, 'rabbit': 1.0, 'bobcat': 0.5824439826028195, 'bird': 0.0, 'squirrel': 0.4586604186256258, 'rodent': 0.7571848556439319, 'skunk': 0.5871706967027984, 'lizard': 0.42629357197824647}",False
data/caltech/images_cropped/5a24a86e-23d2-11e8-a6a3-ec086b02610b.JPG,5a24a86e-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rabbit,1.0,"{'raccoon': 0.4840862169945484, 'coyote': 0.6590636123936784, 'deer': 0.6474376800659083, 'rabbit': 1.0, 'bobcat': 0.6724040416196098, 'bird': 0.0, 'squirrel': 0.3965281269309804, 'rodent': 0.6824937219824501, 'skunk': 0.4288234863219991, 'lizard': 0.3244271629714748}",False
data/caltech/images_cropped/5a1e50a4-23d2-11e8-a6a3-ec086b02610b.JPG,5a1e50a4-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rabbit,1.0,"{'raccoon': 0.810564564236895, 'coyote': 0.87653504316821, 'deer': 0.6782156493823934, 'rabbit': 1.0, 'bobcat': 0.81186162052893, 'bird': 0.0, 'squirrel': 0.56528338402586, 'rodent': 0.932845562830617, 'skunk': 0.5660250718034455, 'lizard': 0.6731471624268954}",False
data/caltech/images_cropped/59531bcd-23d2-11e8-a6a3-ec086b02610b.JPG,59531bcd-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bobcat,1.0,"{'raccoon': 0.3619433690787186, 'coyote': 0.18049248623870812, 'deer': 0.6469275699857133, 'rabbit': 0.7602459338796108, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.2561329713140435, 'rodent': 0.5674999954378507, 'skunk': 0.6324885646644717, 'lizard': 0.47111145942367677}",False
data/caltech/images_cropped/594b5e15-23d2-11e8-a6a3-ec086b02610b.JPG,594b5e15-23d2-11e8-a6a3-ec086b02610b.JPG,bird,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.6088425425442073, 'deer': 0.5434650730028846, 'rabbit': 0.4593191818059182, 'bobcat': 0.8883155838660022, 'bird': 0.0, 'squirrel': 0.3860292750714691, 'rodent': 0.5054778496626585, 'skunk': 0.6549019390438386, 'lizard': 0.12643962871181924}",False
data/caltech/images_cropped/5a296584-23d2-11e8-a6a3-ec086b02610b.JPG,5a296584-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rabbit,1.0,"{'raccoon': 0.5175007876112377, 'coyote': 0.7808409167503211, 'deer': 0.8611286501991108, 'rabbit': 1.0, 'bobcat': 0.8973407520380128, 'bird': 0.0, 'squirrel': 0.5552552373700691, 'rodent': 0.9932599172208306, 'skunk': 0.5614380504965156, 'lizard': 0.5508678623018683}",False
