image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images/S1/R11/R11_R1/S1_R11_R1_PICT0586.JPG,S1_R11_R1_PICT0586.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.646999563388832, 'hyenaspotted': 0.7460586673463404, 'warthog': 0.3022617523904513, 'impala': 0.2111929811118034, 'elephant': 0.9561651402349587, 'giraffe': 0.9653016028403697, 'buffalo': 0.33393153092758054, 'guineafowl': 0.7840608444604984, 'ostrich': 0.22310113582418195, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.2625094426641026}",False
data/serengeti/images/S1/F08/F08_R3/S1_F08_R3_PICT2610.JPG,S1_F08_R3_PICT2610.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.7854534893140678, 'hyenaspotted': 0.7394670658241645, 'warthog': 0.0, 'impala': 0.4774590163934426, 'elephant': 0.6856257272472862, 'giraffe': 0.8820773128304833, 'buffalo': 0.6615442681867055, 'guineafowl': 0.620873930302093, 'ostrich': 0.64406354484262, 'cheetah': 0.13114754098360656, 'hippopotamus': 1.0, 'baboon': 0.5102206781258746}",False
data/serengeti/images/S2/F05/F05_R1/S2_F05_R1_IMAG1503.JPG,S2_F05_R1_IMAG1503.JPG,warthog,giraffe,1.0,"{'zebra': 0.6692393838731413, 'hyenaspotted': 0.674033687690244, 'warthog': 0.0, 'impala': 0.4667917897733266, 'elephant': 0.8948408744305865, 'giraffe': 1.0, 'buffalo': 0.25940067479615275, 'guineafowl': 0.43840952606676237, 'ostrich': 0.5126424386969163, 'cheetah': 0.23940943548176946, 'hippopotamus': 0.672350171801264, 'baboon': 0.37818750597178463}",False
data/serengeti/images/S5/M11/M11_R2/S5_M11_R2_IMAG0267.JPG,S5_M11_R2_IMAG0267.JPG,warthog,giraffe,1.0,"{'zebra': 0.4785498903713959, 'hyenaspotted': 0.7189845963053528, 'warthog': 0.33901901037542, 'impala': 0.14653555347100358, 'elephant': 0.19558832819896807, 'giraffe': 1.0, 'buffalo': 0.24978315303422574, 'guineafowl': 0.5330069974876591, 'ostrich': 0.0, 'cheetah': 0.050265381164120146, 'hippopotamus': 0.3870605312174299, 'baboon': 0.7705920782966502}",False
data/serengeti/images/S5/E05/E05_R1/S5_E05_R1_IMAG2177.JPG,S5_E05_R1_IMAG2177.JPG,warthog,elephant,1.0,"{'zebra': 0.4340330174795896, 'hyenaspotted': 0.6482565203449608, 'warthog': 0.020827094189126233, 'impala': 0.10672993727352444, 'elephant': 1.0, 'giraffe': 0.7958724381982455, 'buffalo': 0.07164138777711937, 'guineafowl': 0.34081445482385747, 'ostrich': 0.11546930274266022, 'cheetah': 0.0, 'hippopotamus': 0.7851280236614108, 'baboon': 0.22373031288630418}",False
data/serengeti/images/S3/O07/O07_R11/S3_O07_R11_IMAG0235.JPG,S3_O07_R11_IMAG0235.JPG,warthog,giraffe,1.0,"{'zebra': 0.4496903424028684, 'hyenaspotted': 0.641214899804042, 'warthog': 0.091851163399807, 'impala': 0.0, 'elephant': 0.7765576935723364, 'giraffe': 1.0, 'buffalo': 0.4586662214830091, 'guineafowl': 0.24941329742511303, 'ostrich': 0.524724486164262, 'cheetah': 0.21502003749816193, 'hippopotamus': 0.17159628540712996, 'baboon': 0.8311140476423658}",False
data/serengeti/images/S4/D06/D06_R2/S4_D06_R2_IMAG2937.JPG,S4_D06_R2_IMAG2937.JPG,warthog,giraffe,1.0,"{'zebra': 0.19518305863434057, 'hyenaspotted': 0.773728235913135, 'warthog': 0.5396874273960995, 'impala': 0.0, 'elephant': 0.8301336367322208, 'giraffe': 1.0, 'buffalo': 0.5778246903372466, 'guineafowl': 0.8114187713256162, 'ostrich': 0.08953911613435195, 'cheetah': 0.16452883769981733, 'hippopotamus': 0.5150030977664193, 'baboon': 0.3100384430534866}",False
data/serengeti/images/S1/E01/E01_R1/S1_E01_R1_PICT3213.JPG,S1_E01_R1_PICT3213.JPG,warthog,elephant,1.0,"{'zebra': 0.5095392524871579, 'hyenaspotted': 0.8788664711240916, 'warthog': 0.0, 'impala': 0.19314819021530769, 'elephant': 1.0, 'giraffe': 0.7519568983392881, 'buffalo': 0.13719207657319535, 'guineafowl': 0.19940476724022466, 'ostrich': 0.1307972043541132, 'cheetah': 0.046824362457020714, 'hippopotamus': 0.7914444446436351, 'baboon': 0.384381760298062}",False
data/serengeti/images/S5/D06/D06_R3/S5_D06_R3_IMAG0091.JPG,S5_D06_R3_IMAG0091.JPG,warthog,elephant,1.0,"{'zebra': 0.3607295902675734, 'hyenaspotted': 0.6547618152615932, 'warthog': 0.5567719475105082, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.37947091890783585, 'buffalo': 0.8521339233844787, 'guineafowl': 0.6023490414516625, 'ostrich': 0.33726685575641596, 'cheetah': 0.05865085602979872, 'hippopotamus': 0.43108883231384343, 'baboon': 0.42443255988791306}",False
data/serengeti/images/S1/P06/P06_R1/S1_P06_R1_PICT3403.JPG,S1_P06_R1_PICT3403.JPG,warthog,giraffe,1.0,"{'zebra': 0.5933981975583273, 'hyenaspotted': 0.5801077682114932, 'warthog': 0.0, 'impala': 0.3914221345307702, 'elephant': 0.5275553936768409, 'giraffe': 1.0, 'buffalo': 0.18846657354657945, 'guineafowl': 0.5279223779921904, 'ostrich': 0.30806430800433876, 'cheetah': 0.046287034121545424, 'hippopotamus': 0.779462140508396, 'baboon': 0.11803081344789347}",False
data/serengeti/images/S5/F02/F02_R1/S5_F02_R1_IMAG0117.JPG,S5_F02_R1_IMAG0117.JPG,warthog,hyenaspotted,1.0,"{'zebra': 0.2452481621251311, 'hyenaspotted': 1.0, 'warthog': 0.7724179531926282, 'impala': 0.06209153692980521, 'elephant': 0.7887271104817554, 'giraffe': 0.6534646523185839, 'buffalo': 0.8184750133771231, 'guineafowl': 0.6006434030317143, 'ostrich': 0.10550515830183091, 'cheetah': 0.009588158088049933, 'hippopotamus': 0.0, 'baboon': 0.2172954411523138}",False
data/serengeti/images/S5/L01/L01_R1/S5_L01_R1_IMAG0113.JPG,S5_L01_R1_IMAG0113.JPG,warthog,guineafowl,1.0,"{'zebra': 0.20262516938672967, 'hyenaspotted': 0.2685774455426532, 'warthog': 0.043958673445140754, 'impala': 0.0, 'elephant': 0.5422915220557867, 'giraffe': 0.6608135271675616, 'buffalo': 0.2172594476506937, 'guineafowl': 1.0, 'ostrich': 0.874973579477352, 'cheetah': 0.09371458938853787, 'hippopotamus': 0.5565835916454522, 'baboon': 0.5239540383117927}",False
data/serengeti/images/S6/N06/N06_R1/S6_N06_R1_IMAG0057.JPG,S6_N06_R1_IMAG0057.JPG,warthog,elephant,1.0,"{'zebra': 0.3493425297156478, 'hyenaspotted': 0.9422945827595021, 'warthog': 0.1225262557967293, 'impala': 0.13681666514982535, 'elephant': 1.0, 'giraffe': 0.8461156011574208, 'buffalo': 0.7546862872944494, 'guineafowl': 0.5186439168834608, 'ostrich': 0.6595927898530685, 'cheetah': 0.0, 'hippopotamus': 0.9557327936491498, 'baboon': 0.4243985706892503}",False
data/serengeti/images/S2/J12/J12_R2/S2_J12_R2_IMAG0095.JPG,S2_J12_R2_IMAG0095.JPG,warthog,buffalo,1.0,"{'zebra': 0.7133392035710859, 'hyenaspotted': 0.6630368783741157, 'warthog': 0.18847127113937429, 'impala': 0.31998720522206897, 'elephant': 0.7011388340767131, 'giraffe': 0.7313157983980625, 'buffalo': 1.0, 'guineafowl': 0.527867581887516, 'ostrich': 0.4702433649243467, 'cheetah': 0.0, 'hippopotamus': 0.6960638675505311, 'baboon': 0.42306287692660843}",False
data/serengeti/images/S5/I04/I04_R2/S5_I04_R2_IMAG0292.JPG,S5_I04_R2_IMAG0292.JPG,warthog,elephant,1.0,"{'zebra': 0.4552061693670243, 'hyenaspotted': 0.9602837984137532, 'warthog': 0.06892450173253471, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.8021336920568396, 'buffalo': 0.22200350618600015, 'guineafowl': 0.4010804331430042, 'ostrich': 0.4550761593294324, 'cheetah': 0.12496095924673747, 'hippopotamus': 0.7294717569622196, 'baboon': 0.46574781658176795}",False
data/serengeti/images/S6/E11/E11_R1/S6_E11_R1_IMAG0046.JPG,S6_E11_R1_IMAG0046.JPG,warthog,buffalo,1.0,"{'zebra': 0.9621613878021626, 'hyenaspotted': 0.9287691215790266, 'warthog': 0.0, 'impala': 0.4079398558474045, 'elephant': 0.9437446992811626, 'giraffe': 0.9456470853122577, 'buffalo': 1.0, 'guineafowl': 0.23376242279258716, 'ostrich': 0.1465728104878208, 'cheetah': 0.002377854172739989, 'hippopotamus': 0.9809376298503624, 'baboon': 0.12483760080110734}",False
data/serengeti/images/S2/C04/C04_R2/S2_C04_R2_IMAG0016.JPG,S2_C04_R2_IMAG0016.JPG,warthog,giraffe,1.0,"{'zebra': 0.5214247563331864, 'hyenaspotted': 0.6463542282778967, 'warthog': 0.0, 'impala': 0.37606311857674923, 'elephant': 0.9047498449637412, 'giraffe': 1.0, 'buffalo': 0.25037477551108195, 'guineafowl': 0.7122729570164213, 'ostrich': 0.6865704545698954, 'cheetah': 0.1655299730792531, 'hippopotamus': 0.7660035057910075, 'baboon': 0.4020859098029516}",False
data/serengeti/images/S1/R09/R09_R1/S1_R09_R1_PICT0576.JPG,S1_R09_R1_PICT0576.JPG,warthog,giraffe,1.0,"{'zebra': 0.3871197055691297, 'hyenaspotted': 0.5054488721606883, 'warthog': 0.0, 'impala': 0.18316818435170154, 'elephant': 0.7607157579072075, 'giraffe': 1.0, 'buffalo': 0.07011354665812433, 'guineafowl': 0.8177802017045538, 'ostrich': 0.7351496743461612, 'cheetah': 0.04530447258165327, 'hippopotamus': 0.7378214818692933, 'baboon': 0.408665372346943}",False
data/serengeti/images/S2/H02/H02_R2/S2_H02_R2_IMAG0489.JPG,S2_H02_R2_IMAG0489.JPG,warthog,elephant,1.0,"{'zebra': 0.22526571533681147, 'hyenaspotted': 0.8216411956595475, 'warthog': 0.23488834285934357, 'impala': 0.2333752735374345, 'elephant': 1.0, 'giraffe': 0.8826402795364737, 'buffalo': 0.2957893201369994, 'guineafowl': 0.39579096888164395, 'ostrich': 0.2131952683797585, 'cheetah': 0.0, 'hippopotamus': 0.7679897863415728, 'baboon': 0.2948029680927637}",False
data/serengeti/images/S2/D08/D08_R2/S2_D08_R2_PICT0947.JPG,S2_D08_R2_PICT0947.JPG,warthog,giraffe,1.0,"{'zebra': 0.8533334566434073, 'hyenaspotted': 0.9958919395654392, 'warthog': 0.40165100445230106, 'impala': 0.49068616257655223, 'elephant': 0.943803415556931, 'giraffe': 1.0, 'buffalo': 0.8369844492050941, 'guineafowl': 0.03534580511973151, 'ostrich': 0.0, 'cheetah': 0.48124985916594976, 'hippopotamus': 0.909173983247886, 'baboon': 0.5743787649483187}",False
data/serengeti/images/S1/N10/N10_R2/S1_N10_R2_PICT0014.JPG,S1_N10_R2_PICT0014.JPG,warthog,hyenaspotted,1.0,"{'zebra': 0.9701453264074271, 'hyenaspotted': 1.0, 'warthog': 0.03832570144951511, 'impala': 0.26332260269302443, 'elephant': 0.8040320621129043, 'giraffe': 0.9765432920298577, 'buffalo': 0.6386190347766002, 'guineafowl': 0.2622370421016153, 'ostrich': 0.20129006680426942, 'cheetah': 0.0, 'hippopotamus': 0.8952553527650163, 'baboon': 0.6333994167074172}",False
data/serengeti/images/S5/G02/G02_R2/S5_G02_R2_IMAG0963.JPG,S5_G02_R2_IMAG0963.JPG,warthog,elephant,1.0,"{'zebra': 0.6266918246121298, 'hyenaspotted': 0.6232666754261851, 'warthog': 0.043311318546480244, 'impala': 0.22456109393328555, 'elephant': 1.0, 'giraffe': 0.9935878043164144, 'buffalo': 0.6858683931157791, 'guineafowl': 0.7629429015670347, 'ostrich': 0.7844217225155689, 'cheetah': 0.0, 'hippopotamus': 0.9695888470920839, 'baboon': 0.5954509576936176}",False
data/serengeti/images/S1/S13/S13_R1/S1_S13_R1_PICT0124.JPG,S1_S13_R1_PICT0124.JPG,warthog,hyenaspotted,1.0,"{'zebra': 0.5573313378483299, 'hyenaspotted': 1.0, 'warthog': 0.05569755696190103, 'impala': 0.584920509480126, 'elephant': 0.7551432862319043, 'giraffe': 0.6773909867813236, 'buffalo': 0.5538729934373468, 'guineafowl': 0.21362361299963248, 'ostrich': 0.18177889120056953, 'cheetah': 0.0, 'hippopotamus': 0.5649100867031047, 'baboon': 0.5708141451753843}",False
data/serengeti/images/S5/C10/C10_R2/S5_C10_R2_IMAG0284.JPG,S5_C10_R2_IMAG0284.JPG,warthog,elephant,1.0,"{'zebra': 0.49922934042537526, 'hyenaspotted': 0.7737912456393389, 'warthog': 0.4333010156038395, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.8649679728637597, 'buffalo': 0.48796199823513553, 'guineafowl': 0.4223013951765906, 'ostrich': 0.26997131507781086, 'cheetah': 0.07691306311450487, 'hippopotamus': 0.7607422769947425, 'baboon': 0.46533786439493235}",False
data/serengeti/images/S6/F01/F01_R2/S6_F01_R2_IMAG0129.JPG,S6_F01_R2_IMAG0129.JPG,warthog,elephant,1.0,"{'zebra': 0.4182597927115555, 'hyenaspotted': 0.944270936095976, 'warthog': 0.3487627463278229, 'impala': 0.15548233101258113, 'elephant': 1.0, 'giraffe': 0.6742061784541271, 'buffalo': 0.5385500966216668, 'guineafowl': 0.45032005542568293, 'ostrich': 0.17303281280828792, 'cheetah': 0.0, 'hippopotamus': 0.7550728733696247, 'baboon': 0.6873081667151382}",False
data/serengeti/images/S1/S13/S13_R1/S1_S13_R1_PICT0122.JPG,S1_S13_R1_PICT0122.JPG,warthog,hyenaspotted,1.0,"{'zebra': 0.6094465289215509, 'hyenaspotted': 1.0, 'warthog': 0.0, 'impala': 0.48923936099571674, 'elephant': 0.8670433205782365, 'giraffe': 0.8734676197202154, 'buffalo': 0.4696268999736458, 'guineafowl': 0.11805456434290565, 'ostrich': 0.2471410669019926, 'cheetah': 0.05565884853291564, 'hippopotamus': 0.6693454231626434, 'baboon': 0.7272616507652023}",False
data/serengeti/images/S5/D02/D02_R3/S5_D02_R3_IMAG0026.JPG,S5_D02_R3_IMAG0026.JPG,warthog,giraffe,1.0,"{'zebra': 0.5118739061275503, 'hyenaspotted': 0.7786722130111191, 'warthog': 0.4305134926690151, 'impala': 0.30356459331382685, 'elephant': 0.9543178923476711, 'giraffe': 1.0, 'buffalo': 0.6025668417898511, 'guineafowl': 0.5848627476573842, 'ostrich': 0.45492559207019845, 'cheetah': 0.0, 'hippopotamus': 0.8917630854208525, 'baboon': 0.2723331266662212}",False
data/serengeti/images/S2/F05/F05_R1/S2_F05_R1_IMAG1486.JPG,S2_F05_R1_IMAG1486.JPG,warthog,elephant,1.0,"{'zebra': 0.5386512514938626, 'hyenaspotted': 0.6614701422939028, 'warthog': 0.0, 'impala': 0.16050663582142896, 'elephant': 1.0, 'giraffe': 0.7798769029296461, 'buffalo': 0.33879512302726367, 'guineafowl': 0.1636498553605933, 'ostrich': 0.2777889856254119, 'cheetah': 0.0828224649012096, 'hippopotamus': 0.6960795879731496, 'baboon': 0.36774656411602424}",False
data/serengeti/images/S5/S08/S08_R1/S5_S08_R1_IMAG0493.JPG,S5_S08_R1_IMAG0493.JPG,warthog,ostrich,1.0,"{'zebra': 0.5082531557842586, 'hyenaspotted': 0.6312596176636505, 'warthog': 0.0, 'impala': 0.10882757987585685, 'elephant': 0.8159048174204586, 'giraffe': 0.7536024088590519, 'buffalo': 0.22381892388066177, 'guineafowl': 0.7770458140340384, 'ostrich': 1.0, 'cheetah': 0.04198694214417719, 'hippopotamus': 0.8316233088851664, 'baboon': 0.25346972171887966}",False
data/serengeti/images/S4/O06/O06_R2/S4_O06_R2_IMAG0028.JPG,S4_O06_R2_IMAG0028.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.44915788271913515, 'hyenaspotted': 0.9415604797926729, 'warthog': 0.5028047225697447, 'impala': 0.4140323766752248, 'elephant': 0.9806356695488925, 'giraffe': 0.9753629163152938, 'buffalo': 0.6686954626927781, 'guineafowl': 0.6456188766861051, 'ostrich': 0.5013013089997046, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.27145266982224037}",False
data/serengeti/images/S5/G06/G06_R2/S5_G06_R2_IMAG1016.JPG,S5_G06_R2_IMAG1016.JPG,warthog,elephant,1.0,"{'zebra': 0.9846680409894483, 'hyenaspotted': 0.7518411348272083, 'warthog': 0.0709198235554768, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.9783052459075768, 'buffalo': 0.6431495938809704, 'guineafowl': 0.30653487961074555, 'ostrich': 0.22512654184368158, 'cheetah': 0.10620804049889154, 'hippopotamus': 0.7984385168592179, 'baboon': 0.5040802165601387}",False
data/serengeti/images/S1/L08/L08_R1/S1_L08_R1_PICT0557.JPG,S1_L08_R1_PICT0557.JPG,warthog,giraffe,1.0,"{'zebra': 0.6611981740403243, 'hyenaspotted': 0.860346701030645, 'warthog': 0.223039735559495, 'impala': 0.3127446216381524, 'elephant': 0.5834946620941487, 'giraffe': 1.0, 'buffalo': 0.554630337334439, 'guineafowl': 0.053195292293429855, 'ostrich': 0.10906410881154455, 'cheetah': 0.0, 'hippopotamus': 0.5819251065798363, 'baboon': 0.2765448476431754}",False
data/serengeti/images/S5/K12/K12_R1/S5_K12_R1_IMAG2698.JPG,S5_K12_R1_IMAG2698.JPG,warthog,hyenaspotted,1.0,"{'zebra': 0.4451841517135098, 'hyenaspotted': 1.0, 'warthog': 0.4114257184631797, 'impala': 0.014212433358304216, 'elephant': 0.912193807369638, 'giraffe': 0.61473793734554, 'buffalo': 0.9696913857591007, 'guineafowl': 0.02777635249904407, 'ostrich': 0.0, 'cheetah': 0.6073992639017846, 'hippopotamus': 0.6087148085667233, 'baboon': 0.903371158495804}",False
data/serengeti/images/S6/M13/M13_R1/S6_M13_R1_IMAG0698.JPG,S6_M13_R1_IMAG0698.JPG,warthog,giraffe,1.0,"{'zebra': 0.38015542726737417, 'hyenaspotted': 0.9328538358637962, 'warthog': 0.10653175913445094, 'impala': 0.24509435438444982, 'elephant': 0.6072324185878301, 'giraffe': 1.0, 'buffalo': 0.9245349513982731, 'guineafowl': 0.4198203205014703, 'ostrich': 0.41206557019508705, 'cheetah': 0.0, 'hippopotamus': 0.8417245153849027, 'baboon': 0.7473464182734598}",False
data/serengeti/images/S1/E05/E05_R4/S1_E05_R4_PICT0973.JPG,S1_E05_R4_PICT0973.JPG,warthog,hyenaspotted,1.0,"{'zebra': 0.6352834256220881, 'hyenaspotted': 1.0, 'warthog': 0.0, 'impala': 0.34446142205160657, 'elephant': 0.5420584798665962, 'giraffe': 0.8287051364315542, 'buffalo': 0.6974935055162383, 'guineafowl': 0.3111373466508327, 'ostrich': 0.34771593567468345, 'cheetah': 0.34359670097300615, 'hippopotamus': 0.5012551542534852, 'baboon': 0.4042240732808761}",False
data/serengeti/images/S4/D04/D04_R2/S4_D04_R2_IMAG0218.JPG,S4_D04_R2_IMAG0218.JPG,warthog,giraffe,1.0,"{'zebra': 0.3907169249932899, 'hyenaspotted': 0.6546792048833175, 'warthog': 0.22646000536808789, 'impala': 0.25194156650486044, 'elephant': 0.9176871580383226, 'giraffe': 1.0, 'buffalo': 0.3418484807490082, 'guineafowl': 0.4374936302580356, 'ostrich': 0.46136926004668766, 'cheetah': 0.0, 'hippopotamus': 0.940746509986502, 'baboon': 0.474883702234499}",False
data/serengeti/images/S5/K10/K10_R3/S5_K10_R3_IMAG1260.JPG,S5_K10_R3_IMAG1260.JPG,warthog,hyenaspotted,1.0,"{'zebra': 0.460259587353132, 'hyenaspotted': 1.0, 'warthog': 0.3623349686691788, 'impala': 0.0, 'elephant': 0.8539770684891447, 'giraffe': 0.7332723953684608, 'buffalo': 0.4991110622016566, 'guineafowl': 0.25488582604007054, 'ostrich': 0.11143803442887126, 'cheetah': 0.14081125046074738, 'hippopotamus': 0.7063497080156335, 'baboon': 0.27406434013360914}",False
data/serengeti/images/S1/J08/J08_R1/S1_J08_R1_PICT0499.JPG,S1_J08_R1_PICT0499.JPG,warthog,hyenaspotted,1.0,"{'zebra': 0.5158860181700065, 'hyenaspotted': 1.0, 'warthog': 0.10069200267292518, 'impala': 0.10816488820095566, 'elephant': 0.6973563438224224, 'giraffe': 0.9656316953794477, 'buffalo': 0.0, 'guineafowl': 0.5840630320975572, 'ostrich': 0.494539319178393, 'cheetah': 0.36274010448566707, 'hippopotamus': 0.5894445782283586, 'baboon': 0.7407565338385977}",False
data/serengeti/images/S4/T12/T12_R2/S4_T12_R2_IMAG0254.JPG,S4_T12_R2_IMAG0254.JPG,warthog,giraffe,1.0,"{'zebra': 0.6141924799168741, 'hyenaspotted': 0.7057333354500019, 'warthog': 0.0706915383115867, 'impala': 0.08463571722477532, 'elephant': 0.8307475958473722, 'giraffe': 1.0, 'buffalo': 0.7424882340012638, 'guineafowl': 0.4870237532616499, 'ostrich': 0.694778983807781, 'cheetah': 0.0, 'hippopotamus': 0.5842060565053887, 'baboon': 0.6293052965457645}",False
data/serengeti/images/S1/T13/T13_R1/S1_T13_R1_PICT5248.JPG,S1_T13_R1_PICT5248.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.699607148223108, 'warthog': 0.5415773286079172, 'impala': 0.5146062202267846, 'elephant': 0.01140419100815753, 'giraffe': 0.9140401424695308, 'buffalo': 0.167889117696448, 'guineafowl': 0.9533980132040619, 'ostrich': 0.31536010676376747, 'cheetah': 0.5534371216205467, 'hippopotamus': 1.0, 'baboon': 0.7369788858741283}",False
data/serengeti/images/S4/I13/I13_R1/S4_I13_R1_IMAG0469.JPG,S4_I13_R1_IMAG0469.JPG,giraffe,buffalo,1.0,"{'zebra': 0.44145648319486064, 'hyenaspotted': 0.6591447400979663, 'warthog': 0.7467122242745909, 'impala': 0.28361394198828355, 'elephant': 0.8846984441902714, 'giraffe': 0.5842214412715212, 'buffalo': 1.0, 'guineafowl': 0.7101361945214197, 'ostrich': 0.13814035492246388, 'cheetah': 0.0, 'hippopotamus': 0.9816499164076784, 'baboon': 0.9493486102551895}",False
data/serengeti/images/S5/L13/L13_R1/S5_L13_R1_IMAG0228.JPG,S5_L13_R1_IMAG0228.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.20279812689444945, 'hyenaspotted': 0.4616619299461962, 'warthog': 0.05210595451602368, 'impala': 0.0, 'elephant': 0.5871751144548283, 'giraffe': 0.5644048348928221, 'buffalo': 0.5765898334316967, 'guineafowl': 0.6202628020375538, 'ostrich': 0.5335994396154089, 'cheetah': 0.3159855721022444, 'hippopotamus': 1.0, 'baboon': 0.32955684924050127}",False
data/serengeti/images/S5/N08/N08_R3/S5_N08_R3_IMAG0056.JPG,S5_N08_R3_IMAG0056.JPG,giraffe,elephant,1.0,"{'zebra': 0.32802575170610954, 'hyenaspotted': 0.7714060466941454, 'warthog': 0.758164217284446, 'impala': 0.3984379029236212, 'elephant': 1.0, 'giraffe': 0.788938332217072, 'buffalo': 0.7363591784710072, 'guineafowl': 0.4398713594882704, 'ostrich': 0.0, 'cheetah': 0.37247399897913724, 'hippopotamus': 0.7927089154365664, 'baboon': 0.8607841760368691}",False
data/serengeti/images/S1/F08/F08_R3/S1_F08_R3_PICT1814.JPG,S1_F08_R3_PICT1814.JPG,giraffe,elephant,1.0,"{'zebra': 0.7794713707498329, 'hyenaspotted': 0.7011599067352345, 'warthog': 0.0, 'impala': 0.43974296214350195, 'elephant': 1.0, 'giraffe': 0.9774568762409943, 'buffalo': 0.3729570853844831, 'guineafowl': 0.7788429225538099, 'ostrich': 0.7446397694231202, 'cheetah': 0.1926511761395267, 'hippopotamus': 0.8437069182223516, 'baboon': 0.5355277285592304}",False
data/serengeti/images/S5/D11/D11_R1/S5_D11_R1_IMAG1796.JPG,S5_D11_R1_IMAG1796.JPG,giraffe,elephant,1.0,"{'zebra': 0.4374783243690897, 'hyenaspotted': 0.6791396531002132, 'warthog': 0.5727213679864386, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.47793682375768737, 'buffalo': 0.6183009220364928, 'guineafowl': 0.5660994627433277, 'ostrich': 0.1279269576084454, 'cheetah': 0.12079119042564959, 'hippopotamus': 0.8038628216588883, 'baboon': 0.5231250952980324}",False
data/serengeti/images/S6/B03/B03_R2/S6_B03_R2_IMAG0031.JPG,S6_B03_R2_IMAG0031.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.5160213777988545, 'warthog': 0.3402364048309496, 'impala': 0.19504817006468347, 'elephant': 0.6979660589315969, 'giraffe': 0.6763445074577437, 'buffalo': 0.37715461521390575, 'guineafowl': 0.5669826765627078, 'ostrich': 0.47952991054892524, 'cheetah': 0.3803959315142661, 'hippopotamus': 1.0, 'baboon': 0.3818304805658843}",False
data/serengeti/images/S5/P03/P03_R3/S5_P03_R3_IMAG0017.JPG,S5_P03_R3_IMAG0017.JPG,giraffe,guineafowl,1.0,"{'zebra': 0.4272371698651215, 'hyenaspotted': 0.33087194882472254, 'warthog': 0.36407418765344424, 'impala': 0.0600655532301674, 'elephant': 0.44288960264556243, 'giraffe': 0.3422077677529039, 'buffalo': 0.4915643406209444, 'guineafowl': 1.0, 'ostrich': 0.1903916037347288, 'cheetah': 0.0, 'hippopotamus': 0.6687379957066998, 'baboon': 0.559996957268452}",False
data/serengeti/images/S6/N03/N03_R1/S6_N03_R1_IMAG0007.JPG,S6_N03_R1_IMAG0007.JPG,giraffe,giraffe,1.0,"{'zebra': 0.43731893300509334, 'hyenaspotted': 0.4457459272668995, 'warthog': 0.4663908837539224, 'impala': 0.35190604572916595, 'elephant': 0.5174202451747868, 'giraffe': 1.0, 'buffalo': 0.7767911585727251, 'guineafowl': 0.7765966374999644, 'ostrich': 0.4151106956481333, 'cheetah': 0.3560667341227657, 'hippopotamus': 0.634141779190963, 'baboon': 0.0}",True
data/serengeti/images/S4/B10/B10_R2/S4_B10_R2_IMAG4757.JPG,S4_B10_R2_IMAG4757.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.324650073237884, 'hyenaspotted': 0.5654204445096641, 'warthog': 0.38746625554429126, 'impala': 0.4353073709433952, 'elephant': 0.9737950645629752, 'giraffe': 0.9234340648770436, 'buffalo': 0.9335263079248133, 'guineafowl': 0.6507545246874751, 'ostrich': 0.4913144432981296, 'cheetah': 0.34983504698946216, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images/S5/F04/F04_R2/S5_F04_R2_IMAG2067.JPG,S5_F04_R2_IMAG2067.JPG,giraffe,cheetah,1.0,"{'zebra': 0.9355299618816451, 'hyenaspotted': 0.7489032054747587, 'warthog': 0.3873009526345769, 'impala': 0.4490457439336265, 'elephant': 0.20371038749019, 'giraffe': 0.9648182577420398, 'buffalo': 0.6367550829878289, 'guineafowl': 0.5856295213325057, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.7633111882388984, 'baboon': 0.4283147154553123}",False
data/serengeti/images/S5/P04/P04_R2/S5_P04_R2_IMAG1193.JPG,S5_P04_R2_IMAG1193.JPG,giraffe,elephant,1.0,"{'zebra': 0.0725513534941361, 'hyenaspotted': 0.444595169736731, 'warthog': 0.3641432323292559, 'impala': 0.2964232942776242, 'elephant': 1.0, 'giraffe': 0.611245305043601, 'buffalo': 0.5543301994776315, 'guineafowl': 0.4495122509669158, 'ostrich': 0.13765214565681086, 'cheetah': 0.0, 'hippopotamus': 0.8060536449575404, 'baboon': 0.26409947625036556}",False
