image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images_cropped/1516.jpg,1516.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.2609769850439215, 'bos taurus': 0.15058624623654307, 'loxodonta africana': 0.5840873823445958, 'mitu tuberosum': 0.49825137561619326, 'macaca nemestrina': 0.17268118332634155, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.161172800202015, 'panthera onca': 0.33066706580918903, 'hystrix brachyura': 0.508703071904032}",True
data/wcs/images_cropped/0830.jpg,0830.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.2285571479482295, 'bos taurus': 0.41841041482290875, 'loxodonta africana': 0.4425219513837649, 'mitu tuberosum': 0.49724066439709674, 'macaca nemestrina': 0.4183413195179055, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.22744364304703676, 'panthera onca': 0.4583348498617413, 'hystrix brachyura': 0.6351392250932348}",True
data/wcs/images_cropped/1364.jpg,1364.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.49941611367729494, 'bos taurus': 0.562253906886424, 'loxodonta africana': 0.7034809708541209, 'mitu tuberosum': 0.48889019766709674, 'macaca nemestrina': 0.35662024051184726, 'tapirus terrestris': 1.0, 'argusianus argus': 0.21842049062303226, 'psophia leucoptera': 0.0, 'panthera onca': 0.24754402265091435, 'hystrix brachyura': 0.5924275316051589}",True
data/wcs/images_cropped/0930.jpg,0930.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.412925390678179, 'bos taurus': 0.2832697098926057, 'loxodonta africana': 0.5324137541740778, 'mitu tuberosum': 0.23653774849390088, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.038716846727091414, 'psophia leucoptera': 0.19604092118035227, 'panthera onca': 0.2637811250336195, 'hystrix brachyura': 0.253164772720984}",True
data/wcs/images_cropped/1218.jpg,1218.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.2786336432867685, 'bos taurus': 0.6506855400256035, 'loxodonta africana': 0.6852416306012322, 'mitu tuberosum': 0.28640315938829025, 'macaca nemestrina': 0.10966709838975411, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.25678576850770635, 'panthera onca': 0.5092613973957913, 'hystrix brachyura': 0.2143921232716238}",True
data/wcs/images_cropped/0330.jpg,0330.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.08285723938117907, 'bos taurus': 0.0, 'loxodonta africana': 0.7978690749749267, 'mitu tuberosum': 0.8691151834055877, 'macaca nemestrina': 0.13804275487771336, 'tapirus terrestris': 1.0, 'argusianus argus': 0.35901301034456384, 'psophia leucoptera': 0.09913835716860182, 'panthera onca': 0.4990152031574848, 'hystrix brachyura': 0.6152483816605397}",True
data/wcs/images_cropped/0990.jpg,0990.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.3264533656459172, 'bos taurus': 0.23353311475217947, 'loxodonta africana': 0.5571704594222295, 'mitu tuberosum': 0.49598379358543737, 'macaca nemestrina': 0.0005279757952755002, 'tapirus terrestris': 1.0, 'argusianus argus': 0.04033527982435772, 'psophia leucoptera': 0.0, 'panthera onca': 0.23724413967689142, 'hystrix brachyura': 0.41898846770754394}",True
data/wcs/images_cropped/1559.jpg,1559.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.7499803601534389, 'bos taurus': 0.6948182332200769, 'loxodonta africana': 0.44989319541337225, 'mitu tuberosum': 0.22351437481716854, 'macaca nemestrina': 0.0942554999322942, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.1352164672877682, 'panthera onca': 0.303803618073207, 'hystrix brachyura': 0.2864556899219678}",True
data/wcs/images_cropped/1306.jpg,1306.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.2754810324050452, 'bos taurus': 0.2742022896683574, 'loxodonta africana': 0.3678525051992914, 'mitu tuberosum': 0.5110155719258066, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.511901100801734, 'argusianus argus': 0.3537138861457243, 'psophia leucoptera': 0.21265052512819568, 'panthera onca': 1.0, 'hystrix brachyura': 0.3968210113967266}",False
data/wcs/images_cropped/0275.jpg,0275.jpg,tapirus terrestris,mitu tuberosum,1.0,"{'equus quagga': 0.1149620443291367, 'bos taurus': 0.0, 'loxodonta africana': 0.2749505381540559, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.19645449771102075, 'tapirus terrestris': 0.4398561981136894, 'argusianus argus': 0.6375785732121506, 'psophia leucoptera': 0.6684477306378479, 'panthera onca': 0.27896307159842376, 'hystrix brachyura': 0.4545675292766212}",False
data/wcs/images_cropped/1021.jpg,1021.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.33922068407887224, 'bos taurus': 0.6297877701903034, 'loxodonta africana': 0.7061043390571714, 'mitu tuberosum': 0.34994297511639316, 'macaca nemestrina': 0.08769513111048101, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.24782226656322165, 'panthera onca': 0.4015562802524663, 'hystrix brachyura': 0.21706891864504482}",True
data/wcs/images_cropped/0691.jpg,0691.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.027200870121538313, 'bos taurus': 0.06801230386759763, 'loxodonta africana': 0.6028678082188731, 'mitu tuberosum': 0.6710449516789597, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.1806143296693903, 'psophia leucoptera': 0.23446645620030604, 'panthera onca': 0.271480568962608, 'hystrix brachyura': 0.6420710263863555}",True
data/wcs/images_cropped/1488.jpg,1488.jpg,tapirus terrestris,mitu tuberosum,1.0,"{'equus quagga': 0.1591875056292359, 'bos taurus': 0.0, 'loxodonta africana': 0.1903213607617514, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.24036778756628344, 'tapirus terrestris': 0.38964164727843953, 'argusianus argus': 0.6449322230561272, 'psophia leucoptera': 0.8746522330730528, 'panthera onca': 0.15541032137435118, 'hystrix brachyura': 0.4680924151232022}",False
data/wcs/images_cropped/0267.jpg,0267.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.6385702112143077, 'bos taurus': 0.0, 'loxodonta africana': 0.8256461617462818, 'mitu tuberosum': 0.48812301877728176, 'macaca nemestrina': 0.07628189475037829, 'tapirus terrestris': 1.0, 'argusianus argus': 0.7188762919812115, 'psophia leucoptera': 0.11566137982440892, 'panthera onca': 0.5578187317367032, 'hystrix brachyura': 0.7530934846833969}",True
data/wcs/images_cropped/1159.jpg,1159.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.10462432390294048, 'bos taurus': 0.08160372958502549, 'loxodonta africana': 0.32712203899494585, 'mitu tuberosum': 0.49011552312050505, 'macaca nemestrina': 0.3300576205819029, 'tapirus terrestris': 1.0, 'argusianus argus': 0.07807793350034531, 'psophia leucoptera': 0.0, 'panthera onca': 0.31543521242428263, 'hystrix brachyura': 0.6522455287852714}",True
data/wcs/images_cropped/1641.jpg,1641.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.38874445877867964, 'bos taurus': 0.7500679848845128, 'loxodonta africana': 0.583671686549677, 'mitu tuberosum': 0.2959248470309883, 'macaca nemestrina': 0.1464671186422651, 'tapirus terrestris': 1.0, 'argusianus argus': 0.007538889166871528, 'psophia leucoptera': 0.0, 'panthera onca': 0.5149826599264337, 'hystrix brachyura': 0.277579443208026}",True
data/wcs/images_cropped/0637.jpg,0637.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.15686454412967735, 'bos taurus': 0.0, 'loxodonta africana': 0.3158868259141617, 'mitu tuberosum': 0.7632803389682022, 'macaca nemestrina': 0.1723447076470289, 'tapirus terrestris': 0.5591663598447224, 'argusianus argus': 1.0, 'psophia leucoptera': 0.3383843131312294, 'panthera onca': 0.10511767164172037, 'hystrix brachyura': 0.35369589229543463}",False
data/wcs/images_cropped/1169.jpg,1169.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.5451107272596809, 'bos taurus': 0.7607891957836366, 'loxodonta africana': 0.7886424680497254, 'mitu tuberosum': 0.28326219645001177, 'macaca nemestrina': 0.1936199963882942, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.15346295908100835, 'panthera onca': 0.4328296728276654, 'hystrix brachyura': 0.07411003240808159}",True
data/wcs/images_cropped/1511.jpg,1511.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.09984419399072482, 'bos taurus': 0.0, 'loxodonta africana': 0.5915340357580706, 'mitu tuberosum': 0.8564739969317524, 'macaca nemestrina': 0.5892431674263918, 'tapirus terrestris': 1.0, 'argusianus argus': 0.2000109776792691, 'psophia leucoptera': 0.14739322762479337, 'panthera onca': 0.7427555570718265, 'hystrix brachyura': 0.9279091125192866}",True
data/wcs/images_cropped/0664.jpg,0664.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.2592267900933486, 'bos taurus': 0.36804333403900863, 'loxodonta africana': 0.5888138670983941, 'mitu tuberosum': 0.4000655055412669, 'macaca nemestrina': 0.04883032713518787, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.18117764549404883, 'panthera onca': 0.35314088774808294, 'hystrix brachyura': 0.2858395423105954}",True
data/wcs/images_cropped/1449.jpg,1449.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.11067378307593286, 'bos taurus': 0.2512402970828815, 'loxodonta africana': 0.5474718289794117, 'mitu tuberosum': 0.518089028097957, 'macaca nemestrina': 0.29897373767388036, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.20364408896065464, 'panthera onca': 0.32255211339468065, 'hystrix brachyura': 0.47997691288523936}",True
data/wcs/images_cropped/0625.jpg,0625.jpg,tapirus terrestris,hystrix brachyura,1.0,"{'equus quagga': 0.12432167615776521, 'bos taurus': 0.0, 'loxodonta africana': 0.3596093828439467, 'mitu tuberosum': 0.5693812707159347, 'macaca nemestrina': 0.11794168365664422, 'tapirus terrestris': 0.36960798199312156, 'argusianus argus': 0.5506952153169634, 'psophia leucoptera': 0.21794065641294522, 'panthera onca': 0.3112805218904577, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/0834.jpg,0834.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.670051749356842, 'bos taurus': 0.6001462696834926, 'loxodonta africana': 0.8981286052290038, 'mitu tuberosum': 0.47777799756693407, 'macaca nemestrina': 0.36490857320572373, 'tapirus terrestris': 1.0, 'argusianus argus': 0.2793527868715541, 'psophia leucoptera': 0.0, 'panthera onca': 0.4312853379752803, 'hystrix brachyura': 0.41417112563917435}",True
data/wcs/images_cropped/1220.jpg,1220.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.2239780408055889, 'bos taurus': 0.5773043938515096, 'loxodonta africana': 0.6502901760228558, 'mitu tuberosum': 0.39557273506222784, 'macaca nemestrina': 0.166750367161401, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.2974470442946833, 'panthera onca': 0.44006725036673217, 'hystrix brachyura': 0.26564953634695176}",True
data/wcs/images_cropped/1571.jpg,1571.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.43888303137431467, 'bos taurus': 0.3698042673518425, 'loxodonta africana': 0.41659821148204706, 'mitu tuberosum': 0.5613996734669185, 'macaca nemestrina': 0.4013106801404661, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.22112436569886001, 'panthera onca': 0.4427554425441278, 'hystrix brachyura': 0.4424461911577583}",True
data/wcs/images_cropped/1112.jpg,1112.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.5913293254884213, 'bos taurus': 0.4434656201608908, 'loxodonta africana': 0.3778181089435697, 'mitu tuberosum': 0.2951373215387961, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.11229495502915449, 'psophia leucoptera': 0.12361234935811474, 'panthera onca': 0.23498523354060843, 'hystrix brachyura': 0.33067592696453685}",True
data/wcs/images_cropped/0163.jpg,0163.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.0435526182176899, 'bos taurus': 0.18415276288361856, 'loxodonta africana': 0.40053008031690557, 'mitu tuberosum': 0.5319210646978645, 'macaca nemestrina': 0.25561383246484426, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.0875908619007535, 'panthera onca': 0.41496268565686734, 'hystrix brachyura': 0.5219005825211948}",True
data/wcs/images_cropped/0806.jpg,0806.jpg,tapirus terrestris,loxodonta africana,1.0,"{'equus quagga': 0.6089877179100894, 'bos taurus': 0.5288137241691632, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.5697094464599963, 'macaca nemestrina': 0.6141272907977027, 'tapirus terrestris': 0.5910483492680693, 'argusianus argus': 0.4041671774495034, 'psophia leucoptera': 0.0, 'panthera onca': 0.36697391309633687, 'hystrix brachyura': 0.5636428660438662}",False
data/wcs/images_cropped/0095.jpg,0095.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.1240690193522908, 'bos taurus': 0.19373886227009357, 'loxodonta africana': 0.421233263661544, 'mitu tuberosum': 0.4441890428532598, 'macaca nemestrina': 0.07239258024153211, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.198711358993067, 'panthera onca': 0.270012489147541, 'hystrix brachyura': 0.4286076318199694}",True
data/wcs/images_cropped/0006.jpg,0006.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.4656236296387914, 'bos taurus': 0.7841790180877296, 'loxodonta africana': 0.8168710692253934, 'mitu tuberosum': 0.3518574513360645, 'macaca nemestrina': 0.19371337409735329, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.09198879936579848, 'panthera onca': 0.38280121406722345, 'hystrix brachyura': 0.25715449474424534}",True
data/wcs/images_cropped/1560.jpg,1560.jpg,tapirus terrestris,bos taurus,1.0,"{'equus quagga': 0.630029763714042, 'bos taurus': 1.0, 'loxodonta africana': 0.7165168698374542, 'mitu tuberosum': 0.49144308391663866, 'macaca nemestrina': 0.34627709745258045, 'tapirus terrestris': 0.9539001696985157, 'argusianus argus': 0.0, 'psophia leucoptera': 0.38055021773066494, 'panthera onca': 0.4400213775335759, 'hystrix brachyura': 0.1689893146534409}",False
data/wcs/images_cropped/1908.jpg,1908.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.3110094552564398, 'bos taurus': 0.3511249622533475, 'loxodonta africana': 0.5254558048303171, 'mitu tuberosum': 0.4602148042147218, 'macaca nemestrina': 0.054811387705836864, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.09082068615125723, 'panthera onca': 0.31559192127549185, 'hystrix brachyura': 0.2850850094937871}",True
data/wcs/images_cropped/1378.jpg,1378.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.15874535114981028, 'bos taurus': 0.23709640702499096, 'loxodonta africana': 0.3973687776916605, 'mitu tuberosum': 0.43041434564173203, 'macaca nemestrina': 0.2406502242775914, 'tapirus terrestris': 1.0, 'argusianus argus': 0.050514835639578905, 'psophia leucoptera': 0.0, 'panthera onca': 0.2914373145250372, 'hystrix brachyura': 0.6390892817398762}",True
data/wcs/images_cropped/0119.jpg,0119.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.3334809715777589, 'bos taurus': 0.14367711032764416, 'loxodonta africana': 0.4780001232108258, 'mitu tuberosum': 0.5271666784777262, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.1209848772804069, 'psophia leucoptera': 0.1744597849528175, 'panthera onca': 0.14373478990540953, 'hystrix brachyura': 0.41555085708027384}",True
data/wcs/images_cropped/1999.jpg,1999.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.20085527730205235, 'loxodonta africana': 0.45629873768324936, 'mitu tuberosum': 0.5020759407447082, 'macaca nemestrina': 0.14096628554351337, 'tapirus terrestris': 1.0, 'argusianus argus': 0.07347032379810131, 'psophia leucoptera': 0.13395513982240184, 'panthera onca': 0.30609445649058814, 'hystrix brachyura': 0.46529345902637664}",True
data/wcs/images_cropped/1266.jpg,1266.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.5535325420024991, 'bos taurus': 0.4787521184922301, 'loxodonta africana': 0.6068727030899859, 'mitu tuberosum': 0.3442103954558867, 'macaca nemestrina': 0.21187114362346351, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.13307264151207795, 'panthera onca': 0.40036670484924025, 'hystrix brachyura': 0.29778283497801333}",True
data/wcs/images_cropped/0340.jpg,0340.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.12693393228717392, 'bos taurus': 0.24126864285638838, 'loxodonta africana': 0.4789715533601152, 'mitu tuberosum': 0.43153151329293754, 'macaca nemestrina': 0.2748026788323481, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.03567976889195593, 'panthera onca': 0.3611274439041909, 'hystrix brachyura': 0.4984646930002148}",True
data/wcs/images_cropped/1775.jpg,1775.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.04815418055456263, 'bos taurus': 0.16837634649411265, 'loxodonta africana': 0.21625917463616762, 'mitu tuberosum': 0.5631315094587548, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.389467920090355, 'argusianus argus': 0.3793601038068354, 'psophia leucoptera': 0.27777060806249443, 'panthera onca': 1.0, 'hystrix brachyura': 0.4021583975850857}",False
data/wcs/images_cropped/1009.jpg,1009.jpg,tapirus terrestris,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.577010942931598, 'loxodonta africana': 0.9190265917028876, 'mitu tuberosum': 0.7096356806490268, 'macaca nemestrina': 0.6911514555137441, 'tapirus terrestris': 0.9463344722948839, 'argusianus argus': 0.5782059460056405, 'psophia leucoptera': 0.0, 'panthera onca': 0.4877475098608357, 'hystrix brachyura': 0.6642791329387351}",False
data/wcs/images_cropped/1585.jpg,1585.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.4566554677146816, 'bos taurus': 0.5158848926651002, 'loxodonta africana': 0.6114090410141845, 'mitu tuberosum': 0.35958189182572875, 'macaca nemestrina': 0.24961684625738065, 'tapirus terrestris': 1.0, 'argusianus argus': 0.3027543073959907, 'psophia leucoptera': 0.0, 'panthera onca': 0.5150576199749666, 'hystrix brachyura': 0.705610024439505}",True
data/wcs/images_cropped/1642.jpg,1642.jpg,tapirus terrestris,loxodonta africana,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.43170348710231626, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.5181237682506291, 'macaca nemestrina': 0.285589447767994, 'tapirus terrestris': 0.9242852856297581, 'argusianus argus': 0.03155002271506239, 'psophia leucoptera': 0.3005117855853649, 'panthera onca': 0.4057432491547469, 'hystrix brachyura': 0.34237243758866487}",False
data/wcs/images_cropped/1075.jpg,1075.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.16902194088648806, 'bos taurus': 0.34660833499965893, 'loxodonta africana': 0.5227202168822832, 'mitu tuberosum': 0.4015948489182767, 'macaca nemestrina': 0.1371335686234677, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.21940280873436532, 'panthera onca': 0.35156566254345817, 'hystrix brachyura': 0.3553330104805329}",True
data/wcs/images_cropped/0144.jpg,0144.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.3334716066808604, 'bos taurus': 0.45886351842116746, 'loxodonta africana': 0.6047020490567484, 'mitu tuberosum': 0.40806393129686663, 'macaca nemestrina': 0.2878986878172664, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.2530474570036977, 'panthera onca': 0.42684548519844473, 'hystrix brachyura': 0.3953672081341687}",True
data/wcs/images_cropped/1111.jpg,1111.jpg,tapirus terrestris,hystrix brachyura,1.0,"{'equus quagga': 0.17107049733847615, 'bos taurus': 0.0, 'loxodonta africana': 0.5960674933612102, 'mitu tuberosum': 0.8527887422947983, 'macaca nemestrina': 0.23339551566273747, 'tapirus terrestris': 0.682462029727359, 'argusianus argus': 0.8495038931545366, 'psophia leucoptera': 0.19087632024800835, 'panthera onca': 0.3325649159487161, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/0277.jpg,0277.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.287968990824401, 'bos taurus': 0.41744862359638335, 'loxodonta africana': 0.4283359722719082, 'mitu tuberosum': 0.4067232460198578, 'macaca nemestrina': 0.1494642518943923, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.26431610891854956, 'panthera onca': 0.37830932781356236, 'hystrix brachyura': 0.3545955473252131}",True
data/wcs/images_cropped/1452.jpg,1452.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.4663934182261192, 'bos taurus': 0.32397213666459, 'loxodonta africana': 0.31847110877559587, 'mitu tuberosum': 0.3471142645128381, 'macaca nemestrina': 0.1838223717499361, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.12789268900482076, 'panthera onca': 0.3092681409834686, 'hystrix brachyura': 0.4222873840096805}",True
data/wcs/images_cropped/1109.jpg,1109.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.8431769974677974, 'bos taurus': 0.25332879316535567, 'loxodonta africana': 0.5294312053676896, 'mitu tuberosum': 0.6271073614687287, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5738010417084223, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4067268402392501, 'panthera onca': 0.7782190487480991, 'hystrix brachyura': 0.3927131583279104}",False
data/wcs/images_cropped/0418.jpg,0418.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.17617717375027755, 'bos taurus': 0.31221641429627994, 'loxodonta africana': 0.39304706845708604, 'mitu tuberosum': 0.2235173807677662, 'macaca nemestrina': 0.18362069617697202, 'tapirus terrestris': 0.8117684411989228, 'argusianus argus': 0.0, 'psophia leucoptera': 0.24677859849806227, 'panthera onca': 1.0, 'hystrix brachyura': 0.27541285155020545}",False
data/wcs/images_cropped/0506.jpg,0506.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.14951939255352106, 'bos taurus': 0.3762898068804278, 'loxodonta africana': 0.5260737255867227, 'mitu tuberosum': 0.5808775650280559, 'macaca nemestrina': 0.41459704462171115, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.09944441767576524, 'panthera onca': 0.37548084449442126, 'hystrix brachyura': 0.5288581197434619}",True
data/wcs/images_cropped/0979.jpg,0979.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.3035025568123377, 'bos taurus': 0.0, 'loxodonta africana': 0.27204591543409506, 'mitu tuberosum': 0.8973699966760899, 'macaca nemestrina': 0.5369389277520514, 'tapirus terrestris': 0.43155982334554266, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6336695860053637, 'panthera onca': 0.34128383053038563, 'hystrix brachyura': 0.7629831173513525}",False
data/wcs/images_cropped/1081.jpg,1081.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.8467314939733239, 'bos taurus': 0.6234558293241442, 'loxodonta africana': 0.6308898558071289, 'mitu tuberosum': 0.12424857583852832, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.39509028532447904, 'psophia leucoptera': 0.29043645966225157, 'panthera onca': 0.8444229283452767, 'hystrix brachyura': 0.5798446608698596}",True
data/wcs/images_cropped/0805.jpg,0805.jpg,tapirus terrestris,loxodonta africana,1.0,"{'equus quagga': 0.4076365171590567, 'bos taurus': 0.6665475327951074, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.2771406575109947, 'macaca nemestrina': 0.4942772551124087, 'tapirus terrestris': 0.557985982514315, 'argusianus argus': 0.2025570951778856, 'psophia leucoptera': 0.0, 'panthera onca': 0.46316711818763906, 'hystrix brachyura': 0.3248672701103194}",False
data/wcs/images_cropped/0194.jpg,0194.jpg,tapirus terrestris,hystrix brachyura,1.0,"{'equus quagga': 0.664164286396891, 'bos taurus': 0.5888013300184, 'loxodonta africana': 0.6463100635733019, 'mitu tuberosum': 0.288944070359915, 'macaca nemestrina': 0.3896735478331834, 'tapirus terrestris': 0.9212931880547116, 'argusianus argus': 0.5459158211210199, 'psophia leucoptera': 0.0, 'panthera onca': 0.9603861422033587, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/1282.jpg,1282.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.49389018701847354, 'bos taurus': 0.6270939063355503, 'loxodonta africana': 0.4981235885002838, 'mitu tuberosum': 0.30022070800591977, 'macaca nemestrina': 0.24252106864505948, 'tapirus terrestris': 1.0, 'argusianus argus': 0.02270271453854829, 'psophia leucoptera': 0.0, 'panthera onca': 0.3494780637134849, 'hystrix brachyura': 0.32448490346063263}",True
data/wcs/images_cropped/1929.jpg,1929.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.2484933473079297, 'bos taurus': 0.0, 'loxodonta africana': 0.38471367717360705, 'mitu tuberosum': 0.5189644348284653, 'macaca nemestrina': 0.28994476686170306, 'tapirus terrestris': 1.0, 'argusianus argus': 0.08412618901919217, 'psophia leucoptera': 0.14800141684432291, 'panthera onca': 0.42178265978157864, 'hystrix brachyura': 0.5249704273398087}",True
data/wcs/images_cropped/0787.jpg,0787.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.10580902041831017, 'bos taurus': 0.16026749214310052, 'loxodonta africana': 0.36060258308785514, 'mitu tuberosum': 0.3987667399109592, 'macaca nemestrina': 0.20595174469762706, 'tapirus terrestris': 1.0, 'argusianus argus': 0.018234964477630976, 'psophia leucoptera': 0.0, 'panthera onca': 0.25189291837330513, 'hystrix brachyura': 0.4476164929231537}",True
data/wcs/images_cropped/0091.jpg,0091.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.1448261967090237, 'bos taurus': 0.30830835207771706, 'loxodonta africana': 0.5037626195352021, 'mitu tuberosum': 0.5085775286212109, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.06956852877264863, 'psophia leucoptera': 0.22443023088928055, 'panthera onca': 0.2941853475194134, 'hystrix brachyura': 0.3974383560365837}",True
data/wcs/images_cropped/0325.jpg,0325.jpg,tapirus terrestris,mitu tuberosum,1.0,"{'equus quagga': 0.06024663401339747, 'bos taurus': 0.0, 'loxodonta africana': 0.2124830111856276, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.18940048412375401, 'tapirus terrestris': 0.3613308183797452, 'argusianus argus': 0.5533269661762953, 'psophia leucoptera': 0.8693081631324285, 'panthera onca': 0.1498239256448152, 'hystrix brachyura': 0.3734681006875907}",False
