image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images_cropped/S6_J04_R1_IMAG0135.JPG,S6_J04_R1_IMAG0135.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.5670254573292594, 'hyenaspotted': 0.5023948816926805, 'warthog': 0.0, 'impala': 0.6951981998370937, 'elephant': 0.725985399625567, 'giraffe': 0.7630708751319993, 'buffalo': 0.4326780846700803, 'guineafowl': 0.42558366989875085, 'ostrich': 0.25090781157726766, 'cheetah': 0.2373534167239825, 'hippopotamus': 1.0, 'baboon': 0.12339244829694165}",False
data/serengeti/images_cropped/S4_H04_R1_IMAG0041.JPG,S4_H04_R1_IMAG0041.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.6597467298421675, 'hyenaspotted': 0.1689519553912949, 'warthog': 0.10009143607363608, 'impala': 0.1981384359322106, 'elephant': 0.4688304459644278, 'giraffe': 0.9410445273650143, 'buffalo': 0.43765813290562344, 'guineafowl': 0.10307659702483285, 'ostrich': 0.0, 'cheetah': 0.024290133978168156, 'hippopotamus': 1.0, 'baboon': 0.3500203145858727}",False
data/serengeti/images_cropped/S6_F04_R1_IMAG0137.JPG,S6_F04_R1_IMAG0137.JPG,warthog,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.9195030910184258, 'warthog': 0.0, 'impala': 0.7207807585701403, 'elephant': 0.7019994479319528, 'giraffe': 0.6944921408731711, 'buffalo': 0.7436880021018824, 'guineafowl': 0.7491403134307517, 'ostrich': 0.6324725470609026, 'cheetah': 0.3322382335595653, 'hippopotamus': 0.8237999297212943, 'baboon': 0.4857201410552615}",False
data/serengeti/images_cropped/S4_M11_R2_IMAG0240.JPG,S4_M11_R2_IMAG0240.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.7162488271641505, 'hyenaspotted': 0.5556695604558506, 'warthog': 0.0, 'impala': 0.31505836255169395, 'elephant': 0.8957699270103396, 'giraffe': 0.6511555165355242, 'buffalo': 0.2708789831843509, 'guineafowl': 0.18479000749259264, 'ostrich': 0.12271888277751893, 'cheetah': 0.12198828868575289, 'hippopotamus': 1.0, 'baboon': 0.21443422870159076}",False
data/serengeti/images_cropped/S5_S09_R2_IMAG0433.JPG,S5_S09_R2_IMAG0433.JPG,warthog,giraffe,1.0,"{'zebra': 0.7306030407317521, 'hyenaspotted': 0.6377112173777035, 'warthog': 0.09077855752886177, 'impala': 0.6479072364981749, 'elephant': 0.5361071512949342, 'giraffe': 1.0, 'buffalo': 0.2349430984200764, 'guineafowl': 0.32509648773829547, 'ostrich': 0.0, 'cheetah': 0.3080936033220809, 'hippopotamus': 0.550528668729894, 'baboon': 0.4028195978726432}",False
data/serengeti/images_cropped/S3_P09_R12_IMAG0629.JPG,S3_P09_R12_IMAG0629.JPG,warthog,elephant,1.0,"{'zebra': 0.472840664407665, 'hyenaspotted': 0.673668903098748, 'warthog': 0.8691154571645563, 'impala': 0.3852900001049532, 'elephant': 1.0, 'giraffe': 0.9692983079406946, 'buffalo': 0.9181716538479793, 'guineafowl': 0.7143211807737243, 'ostrich': 0.0, 'cheetah': 0.20868691186150487, 'hippopotamus': 0.7541487863090492, 'baboon': 0.13639421464491033}",False
data/serengeti/images_cropped/S1_F06_R2_PICT0008.JPG,S1_F06_R2_PICT0008.JPG,warthog,giraffe,1.0,"{'zebra': 0.6838049302018654, 'hyenaspotted': 0.311779121374747, 'warthog': 0.07394159491562764, 'impala': 0.5567391547475733, 'elephant': 0.6677854459122905, 'giraffe': 1.0, 'buffalo': 0.7326493330638256, 'guineafowl': 0.5520430962091032, 'ostrich': 0.6165674359605395, 'cheetah': 0.35144269901266684, 'hippopotamus': 0.8142943958775296, 'baboon': 0.0}",False
data/serengeti/images_cropped/S4_D12_R2_IMAG1356.JPG,S4_D12_R2_IMAG1356.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.3154157666883469, 'hyenaspotted': 0.35490889641381546, 'warthog': 0.0, 'impala': 0.404917375933446, 'elephant': 0.43816957921082694, 'giraffe': 0.9275604887930569, 'buffalo': 0.22925806998678686, 'guineafowl': 0.9679843156841295, 'ostrich': 0.6801433877451373, 'cheetah': 0.05168872894796184, 'hippopotamus': 1.0, 'baboon': 0.2223384092421173}",False
data/serengeti/images_cropped/S1_L12_R1_PICT1342.JPG,S1_L12_R1_PICT1342.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.6945230122581576, 'hyenaspotted': 0.37972568071069934, 'warthog': 0.0, 'impala': 0.5938038028778735, 'elephant': 0.7956899977429894, 'giraffe': 0.9605653626572045, 'buffalo': 0.5340650981059611, 'guineafowl': 0.5523519160540055, 'ostrich': 0.5751255230899586, 'cheetah': 0.28602052029644537, 'hippopotamus': 1.0, 'baboon': 0.377574046598019}",False
data/serengeti/images_cropped/S5_L02_R1_IMAG0039.JPG,S5_L02_R1_IMAG0039.JPG,warthog,elephant,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.4310775973696829, 'warthog': 0.5433438364486725, 'impala': 0.31758795788422317, 'elephant': 1.0, 'giraffe': 0.6601311493741127, 'buffalo': 0.6144902215835675, 'guineafowl': 0.6057960444387491, 'ostrich': 0.24484501916704415, 'cheetah': 0.26667802386500095, 'hippopotamus': 0.6321913574514113, 'baboon': 0.17691129525699173}",False
data/serengeti/images_cropped/S5_G01_R2_IMAG0167.JPG,S5_G01_R2_IMAG0167.JPG,warthog,giraffe,1.0,"{'zebra': 0.7336664107924623, 'hyenaspotted': 0.5251613717562114, 'warthog': 0.09407380250921357, 'impala': 0.28013737044224685, 'elephant': 0.9575829462145758, 'giraffe': 1.0, 'buffalo': 0.1632946836866622, 'guineafowl': 0.48960142325248746, 'ostrich': 0.22266533898236154, 'cheetah': 0.0, 'hippopotamus': 0.854626163475491, 'baboon': 0.042947862911401576}",False
data/serengeti/images_cropped/S1_M09_R1_PICT0241.JPG,S1_M09_R1_PICT0241.JPG,warthog,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.8418689674031408, 'warthog': 0.0, 'impala': 0.5688071168977806, 'elephant': 0.8606702060740562, 'giraffe': 0.994893052772333, 'buffalo': 0.3239169157878984, 'guineafowl': 0.4127109926036241, 'ostrich': 0.33003262910198333, 'cheetah': 0.18578664515524604, 'hippopotamus': 0.7767323203011599, 'baboon': 0.04709128909134932}",False
data/serengeti/images_cropped/S1_P10_R2_PICT0170.JPG,S1_P10_R2_PICT0170.JPG,warthog,hyenaspotted,1.0,"{'zebra': 0.2543526662074021, 'hyenaspotted': 1.0, 'warthog': 0.0, 'impala': 0.5738335671899416, 'elephant': 0.5832572005954302, 'giraffe': 0.9776344537851024, 'buffalo': 0.22278181050295737, 'guineafowl': 0.15392708230395133, 'ostrich': 0.15654469100882806, 'cheetah': 0.04400916042012741, 'hippopotamus': 0.6595718572961126, 'baboon': 0.5249945107536543}",False
data/serengeti/images_cropped/S5_I01_R3_IMAG0054.JPG,S5_I01_R3_IMAG0054.JPG,warthog,giraffe,1.0,"{'zebra': 0.40578058089699615, 'hyenaspotted': 0.15990380775309598, 'warthog': 0.0, 'impala': 0.2550960716324673, 'elephant': 0.7132371664005703, 'giraffe': 1.0, 'buffalo': 0.30515720528309104, 'guineafowl': 0.9791341491634272, 'ostrich': 0.6390137223491403, 'cheetah': 0.11611093937203656, 'hippopotamus': 0.7914606542305737, 'baboon': 0.05123075864693832}",False
data/serengeti/images_cropped/S5_L04_R1_IMAG0821.JPG,S5_L04_R1_IMAG0821.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.7861801265006272, 'hyenaspotted': 0.3933350734659733, 'warthog': 0.20518675688903618, 'impala': 0.5354451044795534, 'elephant': 0.7510730367482545, 'giraffe': 0.6782556625186988, 'buffalo': 0.4166212915292057, 'guineafowl': 0.5475205093838637, 'ostrich': 0.3487637093670259, 'cheetah': 0.18944068422061408, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_N08_R2_IMAG0032.JPG,S5_N08_R2_IMAG0032.JPG,warthog,elephant,1.0,"{'zebra': 0.3079215722053104, 'hyenaspotted': 0.18060165015109436, 'warthog': 0.5235219780884578, 'impala': 0.09257435277628716, 'elephant': 1.0, 'giraffe': 0.41207750890035816, 'buffalo': 0.8819660610793313, 'guineafowl': 0.46860896729684504, 'ostrich': 0.18945312052917848, 'cheetah': 0.0, 'hippopotamus': 0.7237653215819502, 'baboon': 0.053811073363411586}",False
data/serengeti/images_cropped/S5_H03_R2_IMAG1136.JPG,S5_H03_R2_IMAG1136.JPG,warthog,hyenaspotted,1.0,"{'zebra': 0.8981775360472783, 'hyenaspotted': 1.0, 'warthog': 0.0, 'impala': 0.7010279878823393, 'elephant': 0.8102845079049976, 'giraffe': 0.7951048224634117, 'buffalo': 0.2029235550843536, 'guineafowl': 0.7578976958756088, 'ostrich': 0.4921136894359841, 'cheetah': 0.5255000182145432, 'hippopotamus': 0.6279876502985787, 'baboon': 0.7009924256896665}",False
data/serengeti/images_cropped/S2_G10_R1_IMAG0072.JPG,S2_G10_R1_IMAG0072.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.8923212389511851, 'hyenaspotted': 0.5868896013924081, 'warthog': 0.0, 'impala': 0.6847068391704724, 'elephant': 0.6224679352678458, 'giraffe': 0.9471395181412046, 'buffalo': 0.517279889854948, 'guineafowl': 0.6035416854652016, 'ostrich': 0.5071592348281191, 'cheetah': 0.21932500762924811, 'hippopotamus': 1.0, 'baboon': 0.49681967959830753}",False
data/serengeti/images_cropped/S4_Q08_R1_IMAG0035.JPG,S4_Q08_R1_IMAG0035.JPG,warthog,guineafowl,1.0,"{'zebra': 0.2658750039748015, 'hyenaspotted': 0.5915578748767811, 'warthog': 0.7885917896499701, 'impala': 0.2218886136952228, 'elephant': 0.527770260005017, 'giraffe': 0.5819427416590999, 'buffalo': 0.6499684960175433, 'guineafowl': 1.0, 'ostrich': 0.0, 'cheetah': 0.4540784996802493, 'hippopotamus': 0.26895862555485284, 'baboon': 0.23676555972860644}",False
data/serengeti/images_cropped/S5_Q04_R1_IMAG0035.JPG,S5_Q04_R1_IMAG0035.JPG,warthog,giraffe,1.0,"{'zebra': 0.9657642367485308, 'hyenaspotted': 0.77559324799928, 'warthog': 0.4122084500138201, 'impala': 0.6216818733337758, 'elephant': 0.7733557114785177, 'giraffe': 1.0, 'buffalo': 0.5924638290143532, 'guineafowl': 0.16701036908510683, 'ostrich': 0.0, 'cheetah': 0.4356766129395583, 'hippopotamus': 0.7670348451119028, 'baboon': 0.524186189205892}",False
data/serengeti/images_cropped/S1_O11_R1_PICT0491.JPG,S1_O11_R1_PICT0491.JPG,warthog,hyenaspotted,1.0,"{'zebra': 0.5225501885786537, 'hyenaspotted': 1.0, 'warthog': 0.21728125622355873, 'impala': 0.5271817599061901, 'elephant': 0.8638544372118937, 'giraffe': 0.8861834723550915, 'buffalo': 0.49209697027083726, 'guineafowl': 0.08334272495682855, 'ostrich': 0.0, 'cheetah': 0.1544835439029666, 'hippopotamus': 0.8710493213758669, 'baboon': 0.3940020203569229}",False
data/serengeti/images_cropped/S5_E05_R1_IMAG2178.JPG,S5_E05_R1_IMAG2178.JPG,warthog,giraffe,1.0,"{'zebra': 0.932141036529081, 'hyenaspotted': 0.9429417069467266, 'warthog': 0.07223938155413115, 'impala': 0.4370656681393995, 'elephant': 0.8180177290252427, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.34254331698935525, 'ostrich': 0.06486534976482139, 'cheetah': 0.1760351522928048, 'hippopotamus': 0.8893595624220999, 'baboon': 0.2929438859095087}",False
data/serengeti/images_cropped/S3_P04_R11_IMAG0312.JPG,S3_P04_R11_IMAG0312.JPG,warthog,giraffe,1.0,"{'zebra': 0.2776141665692052, 'hyenaspotted': 0.862669985681845, 'warthog': 0.3638545633635926, 'impala': 0.3295749267355948, 'elephant': 0.8271518625756319, 'giraffe': 1.0, 'buffalo': 0.08225205413084301, 'guineafowl': 0.6507143289527583, 'ostrich': 0.23920599235007997, 'cheetah': 0.0, 'hippopotamus': 0.9475709706099821, 'baboon': 0.5639114427538002}",False
data/serengeti/images_cropped/S1_R10_R1_PICT1532.JPG,S1_R10_R1_PICT1532.JPG,warthog,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.9593819634945508, 'warthog': 0.0, 'impala': 0.7711040141497856, 'elephant': 0.4853926196047294, 'giraffe': 0.9229725280763629, 'buffalo': 0.5967838230071919, 'guineafowl': 0.9485437096545318, 'ostrich': 0.9411111186938934, 'cheetah': 0.10655333597057273, 'hippopotamus': 0.9116807977045193, 'baboon': 0.40400017131858595}",False
data/serengeti/images_cropped/S1_N10_R1_PICT0044.JPG,S1_N10_R1_PICT0044.JPG,warthog,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.7550348979894701, 'warthog': 0.0, 'impala': 0.17305932310991837, 'elephant': 0.7108790455943641, 'giraffe': 0.9458995644684961, 'buffalo': 0.6842054951505636, 'guineafowl': 0.2412543266159637, 'ostrich': 0.32103321128117557, 'cheetah': 0.5794373678160043, 'hippopotamus': 0.7533093527091884, 'baboon': 0.849759077802485}",False
data/serengeti/images_cropped/S6_D08_R2_IMAG2529.JPG,S6_D08_R2_IMAG2529.JPG,warthog,giraffe,1.0,"{'zebra': 0.9917276090828486, 'hyenaspotted': 0.9554638998652148, 'warthog': 0.0, 'impala': 0.5140272718939509, 'elephant': 0.8644988656921087, 'giraffe': 1.0, 'buffalo': 0.6134257537012473, 'guineafowl': 0.3750465006632382, 'ostrich': 0.34885424421059036, 'cheetah': 0.23862424216764408, 'hippopotamus': 0.67590091052923, 'baboon': 0.4280607507272601}",False
data/serengeti/images_cropped/S4_E03_R1_IMAG0955.JPG,S4_E03_R1_IMAG0955.JPG,warthog,giraffe,1.0,"{'zebra': 0.7753595123060282, 'hyenaspotted': 0.6605690758959272, 'warthog': 0.0, 'impala': 0.470151293254572, 'elephant': 0.9954087046725979, 'giraffe': 1.0, 'buffalo': 0.19771297745703897, 'guineafowl': 0.5845422430169201, 'ostrich': 0.27815111024795064, 'cheetah': 0.11320313408176194, 'hippopotamus': 0.7668882665211328, 'baboon': 0.46624223447349883}",False
data/serengeti/images_cropped/S5_D09_R2_IMAG0457.JPG,S5_D09_R2_IMAG0457.JPG,warthog,elephant,1.0,"{'zebra': 0.6544304688800998, 'hyenaspotted': 0.7736718154217774, 'warthog': 0.5891751561795768, 'impala': 0.48900715464580863, 'elephant': 1.0, 'giraffe': 0.7664703100716019, 'buffalo': 0.6882738280138936, 'guineafowl': 0.43614152992372224, 'ostrich': 0.0, 'cheetah': 0.30448561701797466, 'hippopotamus': 0.969545895771783, 'baboon': 0.34491305665545313}",False
data/serengeti/images_cropped/S1_V10_R1_PICT0046.JPG,S1_V10_R1_PICT0046.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.6458762299367725, 'hyenaspotted': 0.0, 'warthog': 0.2386327820756813, 'impala': 0.48454479641516407, 'elephant': 0.731535991175382, 'giraffe': 0.4007054515252124, 'buffalo': 0.6673387900926736, 'guineafowl': 0.7337019121019321, 'ostrich': 0.8477724730698039, 'cheetah': 0.4132843034298368, 'hippopotamus': 1.0, 'baboon': 0.3786236595730186}",False
data/serengeti/images_cropped/S1_E02_R4_PICT0026.JPG,S1_E02_R4_PICT0026.JPG,warthog,hyenaspotted,1.0,"{'zebra': 0.7367201806386149, 'hyenaspotted': 1.0, 'warthog': 0.5347326775757277, 'impala': 0.841526176771733, 'elephant': 0.7944050730152337, 'giraffe': 0.9485501240085482, 'buffalo': 0.4401289510838437, 'guineafowl': 0.169786888038716, 'ostrich': 0.0, 'cheetah': 0.4354841827973309, 'hippopotamus': 0.6716753096866908, 'baboon': 0.4575463285141742}",False
data/serengeti/images_cropped/S6_E02_R2_IMAG1128.JPG,S6_E02_R2_IMAG1128.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.4916140961874485, 'hyenaspotted': 0.5220120869260529, 'warthog': 0.33361867816821705, 'impala': 0.5690072959389677, 'elephant': 0.7712382236008877, 'giraffe': 0.5879490959608297, 'buffalo': 0.5119799991646211, 'guineafowl': 0.37410434087618755, 'ostrich': 0.16475347743988078, 'cheetah': 0.4027877311541595, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_K12_R1_IMAG0046.JPG,S5_K12_R1_IMAG0046.JPG,warthog,giraffe,1.0,"{'zebra': 0.698393531694065, 'hyenaspotted': 0.6988695584315504, 'warthog': 0.0, 'impala': 0.5088801422227425, 'elephant': 0.8951019482467243, 'giraffe': 1.0, 'buffalo': 0.6352298804324235, 'guineafowl': 0.16144268779523047, 'ostrich': 0.19843706180300005, 'cheetah': 0.11188993832624902, 'hippopotamus': 0.9061511579984441, 'baboon': 0.8294397662786757}",False
data/serengeti/images_cropped/S6_P05_R2_IMAG1670.JPG,S6_P05_R2_IMAG1670.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.8386218593811968, 'hyenaspotted': 0.8579310975407654, 'warthog': 0.0, 'impala': 0.6492335650045088, 'elephant': 0.6398056110827285, 'giraffe': 0.6845909523662577, 'buffalo': 0.3733731071710629, 'guineafowl': 0.5435134242416969, 'ostrich': 0.11839400557976655, 'cheetah': 0.2035709134381854, 'hippopotamus': 1.0, 'baboon': 0.41347482761813004}",False
data/serengeti/images_cropped/S5_R06_R3_IMAG0454.JPG,S5_R06_R3_IMAG0454.JPG,warthog,guineafowl,1.0,"{'zebra': 0.34779724964794356, 'hyenaspotted': 0.21224694665206234, 'warthog': 0.22110571936847795, 'impala': 0.1885889989750598, 'elephant': 0.605538962972358, 'giraffe': 0.7481687229642184, 'buffalo': 0.6608329455471549, 'guineafowl': 1.0, 'ostrich': 0.13631356375875525, 'cheetah': 0.0, 'hippopotamus': 0.42695615405776494, 'baboon': 0.06314070740909992}",False
data/serengeti/images_cropped/S5_H07_R1_IMAG2635.JPG,S5_H07_R1_IMAG2635.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.43282390853054376, 'hyenaspotted': 0.7632130933380751, 'warthog': 0.2720554975236661, 'impala': 0.2563638505882418, 'elephant': 0.7119504977984277, 'giraffe': 0.775101511812709, 'buffalo': 0.45459390595570365, 'guineafowl': 0.9570157674763375, 'ostrich': 0.6141660841480795, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.5863328541203081}",False
data/serengeti/images_cropped/S6_B05_R2_IMAG0079.JPG,S6_B05_R2_IMAG0079.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.48152800636799864, 'hyenaspotted': 0.8486466207865287, 'warthog': 0.40329042636414103, 'impala': 0.1860557408754562, 'elephant': 0.7111822800450773, 'giraffe': 0.7991022401243313, 'buffalo': 0.43174276966819636, 'guineafowl': 0.7383846523138661, 'ostrich': 0.6951243949634326, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.7367771503989301}",False
data/serengeti/images_cropped/S1_R11_R1_PICT0586.JPG,S1_R11_R1_PICT0586.JPG,warthog,elephant,1.0,"{'zebra': 0.7161584038101658, 'hyenaspotted': 0.07968996032888366, 'warthog': 0.1937358249693373, 'impala': 0.5322790465704939, 'elephant': 1.0, 'giraffe': 0.7776941141380425, 'buffalo': 0.6835392642318924, 'guineafowl': 0.7985653611360577, 'ostrich': 0.6115943003765519, 'cheetah': 0.239383510346256, 'hippopotamus': 0.8681261610632897, 'baboon': 0.0}",False
data/serengeti/images_cropped/S1_F08_R3_PICT2610.JPG,S1_F08_R3_PICT2610.JPG,warthog,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.9533932311438764, 'warthog': 0.0, 'impala': 0.5922874866422096, 'elephant': 0.9914417089937833, 'giraffe': 0.9050816770318236, 'buffalo': 0.7170003039389623, 'guineafowl': 0.5149904373008193, 'ostrich': 0.6353127692229877, 'cheetah': 0.5306347717781388, 'hippopotamus': 0.8629165260522862, 'baboon': 0.5707147301129807}",False
data/serengeti/images_cropped/S2_F05_R1_IMAG1503.JPG,S2_F05_R1_IMAG1503.JPG,warthog,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.696628566617721, 'warthog': 0.08730195615764232, 'impala': 0.36951320533550525, 'elephant': 0.5319224893081705, 'giraffe': 0.7943099258157609, 'buffalo': 0.35476464261109014, 'guineafowl': 0.7759015793602978, 'ostrich': 0.45934495318794893, 'cheetah': 0.004381111980734612, 'hippopotamus': 0.8451047583093224, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_M11_R2_IMAG0267.JPG,S5_M11_R2_IMAG0267.JPG,warthog,giraffe,1.0,"{'zebra': 0.6041838214690988, 'hyenaspotted': 0.6177585083346843, 'warthog': 0.4603188082480469, 'impala': 0.7722512504441909, 'elephant': 0.33188984281817213, 'giraffe': 1.0, 'buffalo': 0.23800266031397718, 'guineafowl': 0.5733216027586533, 'ostrich': 0.0, 'cheetah': 0.4658625246787601, 'hippopotamus': 0.7771798632053241, 'baboon': 0.6428352419672582}",False
data/serengeti/images_cropped/S5_E05_R1_IMAG2177.JPG,S5_E05_R1_IMAG2177.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.9621092741155518, 'hyenaspotted': 0.675794098396736, 'warthog': 0.321933098556756, 'impala': 0.7160589638537481, 'elephant': 0.684655943833333, 'giraffe': 0.7796331852348523, 'buffalo': 0.554825335425323, 'guineafowl': 0.5089996858603236, 'ostrich': 0.10397241314791486, 'cheetah': 0.4950914520383215, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S3_O07_R11_IMAG0235.JPG,S3_O07_R11_IMAG0235.JPG,warthog,hyenaspotted,1.0,"{'zebra': 0.3862905971261036, 'hyenaspotted': 1.0, 'warthog': 0.8560671057326881, 'impala': 0.6108607226488625, 'elephant': 0.7700099990922886, 'giraffe': 0.891962010225931, 'buffalo': 0.858049804289213, 'guineafowl': 0.5339577698404051, 'ostrich': 0.0, 'cheetah': 0.23649395836903694, 'hippopotamus': 0.40003930443981456, 'baboon': 0.670146048807055}",False
data/serengeti/images_cropped/S4_D06_R2_IMAG2937.JPG,S4_D06_R2_IMAG2937.JPG,warthog,giraffe,1.0,"{'zebra': 0.05599044074668719, 'hyenaspotted': 0.8381410137839698, 'warthog': 0.6781366167811191, 'impala': 0.0, 'elephant': 0.8529123273568622, 'giraffe': 1.0, 'buffalo': 0.9575535963995311, 'guineafowl': 0.8372678229233939, 'ostrich': 0.019050596184965844, 'cheetah': 0.07245779775689436, 'hippopotamus': 0.685779712271126, 'baboon': 0.16355000903710923}",False
data/serengeti/images_cropped/S1_E01_R1_PICT3213.JPG,S1_E01_R1_PICT3213.JPG,warthog,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.7548150274782166, 'warthog': 0.0, 'impala': 0.5158728260196606, 'elephant': 0.9685609614257795, 'giraffe': 0.9898070801960281, 'buffalo': 0.431566139857015, 'guineafowl': 0.4697636243801443, 'ostrich': 0.3688100214237575, 'cheetah': 0.4116408921899512, 'hippopotamus': 0.928212256529932, 'baboon': 0.32181352161649185}",False
data/serengeti/images_cropped/S5_D06_R3_IMAG0091.JPG,S5_D06_R3_IMAG0091.JPG,warthog,buffalo,1.0,"{'zebra': 0.46042172809213355, 'hyenaspotted': 0.9304924082768483, 'warthog': 0.6814098888229602, 'impala': 0.0, 'elephant': 0.9117487613089609, 'giraffe': 0.4898156970857439, 'buffalo': 1.0, 'guineafowl': 0.6245356844464591, 'ostrich': 0.2021046609493528, 'cheetah': 0.08315107121952496, 'hippopotamus': 0.5542623713119953, 'baboon': 0.44723641275649945}",False
data/serengeti/images_cropped/S1_P06_R1_PICT3403.JPG,S1_P06_R1_PICT3403.JPG,warthog,giraffe,1.0,"{'zebra': 0.4667996333327568, 'hyenaspotted': 0.3007679257357323, 'warthog': 0.0, 'impala': 0.6701630034009487, 'elephant': 0.5968683126860262, 'giraffe': 1.0, 'buffalo': 0.11390253758260627, 'guineafowl': 0.48988095893232536, 'ostrich': 0.23514871878729368, 'cheetah': 0.1742632456969272, 'hippopotamus': 0.7000177673235335, 'baboon': 0.24658490029072372}",False
data/serengeti/images_cropped/S5_F02_R1_IMAG0117.JPG,S5_F02_R1_IMAG0117.JPG,warthog,hyenaspotted,1.0,"{'zebra': 0.4759258536663742, 'hyenaspotted': 1.0, 'warthog': 0.8079237029670814, 'impala': 0.17169385931741118, 'elephant': 0.9790301080686227, 'giraffe': 0.7541649714894626, 'buffalo': 0.7149431137741731, 'guineafowl': 0.4273084583652046, 'ostrich': 0.0, 'cheetah': 0.1906533523767006, 'hippopotamus': 0.31835542658500743, 'baboon': 0.2614907192275845}",False
data/serengeti/images_cropped/S5_L01_R1_IMAG0113.JPG,S5_L01_R1_IMAG0113.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.7140647694406204, 'hyenaspotted': 0.2988954336486606, 'warthog': 0.0, 'impala': 0.3558714967730528, 'elephant': 0.6164768098690276, 'giraffe': 0.4684222533058843, 'buffalo': 0.2574135323389368, 'guineafowl': 0.913478227578716, 'ostrich': 0.723883593088902, 'cheetah': 0.08045834017454565, 'hippopotamus': 1.0, 'baboon': 0.15610321652752693}",False
data/serengeti/images_cropped/S6_N06_R1_IMAG0057.JPG,S6_N06_R1_IMAG0057.JPG,warthog,hyenaspotted,1.0,"{'zebra': 0.4535786957613503, 'hyenaspotted': 1.0, 'warthog': 0.0, 'impala': 0.4989667606584111, 'elephant': 0.7748302035156801, 'giraffe': 0.7470340230628398, 'buffalo': 0.59697289080442, 'guineafowl': 0.5702214545367078, 'ostrich': 0.3126167420831996, 'cheetah': 0.4324729406732408, 'hippopotamus': 0.8371171219605192, 'baboon': 0.379204949631621}",False
data/serengeti/images_cropped/S2_J12_R2_IMAG0095.JPG,S2_J12_R2_IMAG0095.JPG,warthog,giraffe,1.0,"{'zebra': 0.6615426855514452, 'hyenaspotted': 0.619286021480284, 'warthog': 0.0, 'impala': 0.7329211213677432, 'elephant': 0.6247564548689245, 'giraffe': 1.0, 'buffalo': 0.5534882262439693, 'guineafowl': 0.8391052488704447, 'ostrich': 0.5247246962374408, 'cheetah': 0.23357078774714807, 'hippopotamus': 0.9807960094969611, 'baboon': 0.3408962752521685}",False
data/serengeti/images_cropped/S5_I04_R2_IMAG0292.JPG,S5_I04_R2_IMAG0292.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.5028066723354156, 'hyenaspotted': 0.9802725263432753, 'warthog': 0.0, 'impala': 0.3120891585543474, 'elephant': 0.4594910677104062, 'giraffe': 0.9612596946668247, 'buffalo': 0.18304137805803844, 'guineafowl': 0.3697526729234097, 'ostrich': 0.1331932787430535, 'cheetah': 0.05857898859012225, 'hippopotamus': 1.0, 'baboon': 0.7067260488505546}",False
data/serengeti/images_cropped/S6_E11_R1_IMAG0046.JPG,S6_E11_R1_IMAG0046.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.7942895840633045, 'hyenaspotted': 0.8291923677283831, 'warthog': 0.0, 'impala': 0.4843178549002764, 'elephant': 0.7675153549351128, 'giraffe': 0.7355343090477148, 'buffalo': 0.49968531669731914, 'guineafowl': 0.7232360172422047, 'ostrich': 0.35448412816167313, 'cheetah': 0.09032766941895126, 'hippopotamus': 1.0, 'baboon': 0.04771451308898911}",False
