image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/wcs/images_cropped/0119.jpg,0119.jpg,tapirus terrestris,tapirus terrestris,0.6939452096154142,"{'equus quagga': 0.40671125082783194, 'bos taurus': 0.22354706700579374, 'loxodonta africana': 0.5606548397233191, 'mitu tuberosum': 0.15364881415856335, 'macaca nemestrina': 0.6315310593929079, 'tapirus terrestris': 1.0, 'argusianus argus': 0.24980716422577054, 'psophia leucoptera': 0.0, 'panthera onca': 0.46033423975956317, 'hystrix brachyura': 0.22444066054522754}","{'equus quagga': 0.195068359375, 'bos taurus': 0.21533203125, 'loxodonta africana': 0.223388671875, 'mitu tuberosum': 0.216064453125, 'macaca nemestrina': 0.1837158203125, 'tapirus terrestris': 0.307861328125, 'argusianus argus': 0.16943359375, 'psophia leucoptera': 0.1890869140625, 'panthera onca': 0.174072265625, 'hystrix brachyura': 0.2181396484375}",True
data/wcs/images_cropped/1999.jpg,1999.jpg,tapirus terrestris,tapirus terrestris,0.6807762965585852,"{'equus quagga': 0.5329563184098783, 'bos taurus': 0.4033789505710978, 'loxodonta africana': 0.6185517574139735, 'mitu tuberosum': 0.296120570367732, 'macaca nemestrina': 0.5854643445431013, 'tapirus terrestris': 1.0, 'argusianus argus': 0.2726164158020063, 'psophia leucoptera': 0.0, 'panthera onca': 0.467848132582145, 'hystrix brachyura': 0.3504247268761774}","{'equus quagga': 0.1517333984375, 'bos taurus': 0.228759765625, 'loxodonta africana': 0.2178955078125, 'mitu tuberosum': 0.216796875, 'macaca nemestrina': 0.2088623046875, 'tapirus terrestris': 0.315185546875, 'argusianus argus': 0.1676025390625, 'psophia leucoptera': 0.188720703125, 'panthera onca': 0.2044677734375, 'hystrix brachyura': 0.2294921875}",True
data/wcs/images_cropped/1266.jpg,1266.jpg,tapirus terrestris,tapirus terrestris,0.6203488837188214,"{'equus quagga': 0.6313389546358223, 'bos taurus': 0.30202036813894234, 'loxodonta africana': 0.7986168770712422, 'mitu tuberosum': 0.2629406666620956, 'macaca nemestrina': 0.420078327179453, 'tapirus terrestris': 1.0, 'argusianus argus': 0.15956032175714469, 'psophia leucoptera': 0.0, 'panthera onca': 0.32297398079113193, 'hystrix brachyura': 0.40937806502940066}","{'equus quagga': 0.2144775390625, 'bos taurus': 0.2398681640625, 'loxodonta africana': 0.218505859375, 'mitu tuberosum': 0.1737060546875, 'macaca nemestrina': 0.199462890625, 'tapirus terrestris': 0.290771484375, 'argusianus argus': 0.1363525390625, 'psophia leucoptera': 0.175537109375, 'panthera onca': 0.201171875, 'hystrix brachyura': 0.1824951171875}",True
data/wcs/images_cropped/0340.jpg,0340.jpg,tapirus terrestris,tapirus terrestris,0.6310900601649465,"{'equus quagga': 0.8466371754049814, 'bos taurus': 0.521323029867951, 'loxodonta africana': 0.8587248884853174, 'mitu tuberosum': 0.3626617279746118, 'macaca nemestrina': 0.7306275807246165, 'tapirus terrestris': 1.0, 'argusianus argus': 0.40831906359677667, 'psophia leucoptera': 0.0, 'panthera onca': 0.6213174722360529, 'hystrix brachyura': 0.60210121944902}","{'equus quagga': 0.1937255859375, 'bos taurus': 0.252197265625, 'loxodonta africana': 0.232421875, 'mitu tuberosum': 0.2147216796875, 'macaca nemestrina': 0.253173828125, 'tapirus terrestris': 0.322265625, 'argusianus argus': 0.177734375, 'psophia leucoptera': 0.2017822265625, 'panthera onca': 0.2325439453125, 'hystrix brachyura': 0.251220703125}",True
data/wcs/images_cropped/1775.jpg,1775.jpg,tapirus terrestris,panthera onca,0.7190137355229573,"{'equus quagga': 0.30361493500824066, 'bos taurus': 0.22033596300132607, 'loxodonta africana': 0.3073523735834403, 'mitu tuberosum': 0.2549335737024669, 'macaca nemestrina': 0.3409072414531242, 'tapirus terrestris': 0.4454707904249287, 'argusianus argus': 0.21605281898775658, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.17120713096255555}","{'equus quagga': 0.123779296875, 'bos taurus': 0.1822509765625, 'loxodonta africana': 0.13916015625, 'mitu tuberosum': 0.1966552734375, 'macaca nemestrina': 0.14306640625, 'tapirus terrestris': 0.1883544921875, 'argusianus argus': 0.1824951171875, 'psophia leucoptera': 0.167724609375, 'panthera onca': 0.299560546875, 'hystrix brachyura': 0.18115234375}",False
data/wcs/images_cropped/1009.jpg,1009.jpg,tapirus terrestris,loxodonta africana,0.5013059507009744,"{'equus quagga': 0.9930112419447488, 'bos taurus': 0.43038777100585585, 'loxodonta africana': 0.898671040175743, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.37907919452552447, 'tapirus terrestris': 1.0, 'argusianus argus': 0.6570604716252308, 'psophia leucoptera': 0.3604150146870448, 'panthera onca': 0.7625790342860665, 'hystrix brachyura': 0.4029329184609178}","{'equus quagga': 0.180908203125, 'bos taurus': 0.1861572265625, 'loxodonta africana': 0.182373046875, 'mitu tuberosum': 0.164794921875, 'macaca nemestrina': 0.18701171875, 'tapirus terrestris': 0.1796875, 'argusianus argus': 0.16796875, 'psophia leucoptera': 0.15576171875, 'panthera onca': 0.17236328125, 'hystrix brachyura': 0.168701171875}",False
data/wcs/images_cropped/1585.jpg,1585.jpg,tapirus terrestris,tapirus terrestris,0.5893722648380536,"{'equus quagga': 0.6908206335884242, 'bos taurus': 0.3815964439103729, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.2827372005661076, 'macaca nemestrina': 0.3645817233477544, 'tapirus terrestris': 0.9143220371829933, 'argusianus argus': 0.3964918409380432, 'psophia leucoptera': 0.0, 'panthera onca': 0.7418394073198111, 'hystrix brachyura': 0.16350267082036057}","{'equus quagga': 0.1953125, 'bos taurus': 0.2314453125, 'loxodonta africana': 0.212890625, 'mitu tuberosum': 0.17529296875, 'macaca nemestrina': 0.2049560546875, 'tapirus terrestris': 0.25439453125, 'argusianus argus': 0.1837158203125, 'psophia leucoptera': 0.1639404296875, 'panthera onca': 0.212890625, 'hystrix brachyura': 0.2227783203125}",True
data/wcs/images_cropped/1642.jpg,1642.jpg,tapirus terrestris,loxodonta africana,0.5451278777758014,"{'equus quagga': 0.7845834630477589, 'bos taurus': 0.5109172722620197, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.24176563955184582, 'macaca nemestrina': 0.5979858117012009, 'tapirus terrestris': 0.725465016079164, 'argusianus argus': 0.2989232019264264, 'psophia leucoptera': 0.0, 'panthera onca': 0.5628307862503147, 'hystrix brachyura': 0.3017842448848821}","{'equus quagga': 0.14599609375, 'bos taurus': 0.2313232421875, 'loxodonta africana': 0.275390625, 'mitu tuberosum': 0.199462890625, 'macaca nemestrina': 0.2076416015625, 'tapirus terrestris': 0.260009765625, 'argusianus argus': 0.1541748046875, 'psophia leucoptera': 0.18994140625, 'panthera onca': 0.2041015625, 'hystrix brachyura': 0.1934814453125}",False
data/wcs/images_cropped/1075.jpg,1075.jpg,tapirus terrestris,tapirus terrestris,0.6110790211022756,"{'equus quagga': 0.9613852444960623, 'bos taurus': 0.4575330359788353, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.3371103695266201, 'tapirus terrestris': 0.9254858706882934, 'argusianus argus': 0.6455526654810333, 'psophia leucoptera': 0.37314316293074534, 'panthera onca': 0.7969652935350865, 'hystrix brachyura': 0.17247091935728426}","{'equus quagga': 0.18115234375, 'bos taurus': 0.2352294921875, 'loxodonta africana': 0.225830078125, 'mitu tuberosum': 0.197265625, 'macaca nemestrina': 0.1988525390625, 'tapirus terrestris': 0.3046875, 'argusianus argus': 0.1585693359375, 'psophia leucoptera': 0.2047119140625, 'panthera onca': 0.2060546875, 'hystrix brachyura': 0.215576171875}",True
data/wcs/images_cropped/0144.jpg,0144.jpg,tapirus terrestris,tapirus terrestris,0.5883691243422028,"{'equus quagga': 0.7787005993625948, 'bos taurus': 0.60233802723951, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.40037756585980694, 'macaca nemestrina': 0.8679057873332134, 'tapirus terrestris': 0.8926987855878297, 'argusianus argus': 0.35651935091021675, 'psophia leucoptera': 0.0, 'panthera onca': 0.6338916858227596, 'hystrix brachyura': 0.6095103518420035}","{'equus quagga': 0.1865234375, 'bos taurus': 0.250732421875, 'loxodonta africana': 0.2322998046875, 'mitu tuberosum': 0.17919921875, 'macaca nemestrina': 0.2164306640625, 'tapirus terrestris': 0.32177734375, 'argusianus argus': 0.1278076171875, 'psophia leucoptera': 0.1844482421875, 'panthera onca': 0.209228515625, 'hystrix brachyura': 0.201904296875}",True
data/wcs/images_cropped/1111.jpg,1111.jpg,tapirus terrestris,argusianus argus,0.5218913364826846,"{'equus quagga': 0.31053606052896643, 'bos taurus': 0.0, 'loxodonta africana': 0.21522024845958784, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3754756776477086, 'tapirus terrestris': 0.6117432285359794, 'argusianus argus': 0.9397955766296706, 'psophia leucoptera': 0.9033540222237775, 'panthera onca': 0.43295551124181414, 'hystrix brachyura': 0.3094436003618044}","{'equus quagga': 0.15869140625, 'bos taurus': 0.1839599609375, 'loxodonta africana': 0.198974609375, 'mitu tuberosum': 0.2166748046875, 'macaca nemestrina': 0.1954345703125, 'tapirus terrestris': 0.2138671875, 'argusianus argus': 0.2308349609375, 'psophia leucoptera': 0.1866455078125, 'panthera onca': 0.1812744140625, 'hystrix brachyura': 0.2452392578125}",False
data/wcs/images_cropped/0277.jpg,0277.jpg,tapirus terrestris,tapirus terrestris,0.653098130348953,"{'equus quagga': 0.24272061365655215, 'bos taurus': 0.26409147935215077, 'loxodonta africana': 0.35922836304257877, 'mitu tuberosum': 0.1778863140295795, 'macaca nemestrina': 0.4905995955323275, 'tapirus terrestris': 1.0, 'argusianus argus': 0.16538383388915734, 'psophia leucoptera': 0.0, 'panthera onca': 0.30655374757176423, 'hystrix brachyura': 0.19230426000541392}","{'equus quagga': 0.1893310546875, 'bos taurus': 0.2459716796875, 'loxodonta africana': 0.20556640625, 'mitu tuberosum': 0.189697265625, 'macaca nemestrina': 0.201171875, 'tapirus terrestris': 0.29736328125, 'argusianus argus': 0.15234375, 'psophia leucoptera': 0.1971435546875, 'panthera onca': 0.208251953125, 'hystrix brachyura': 0.19775390625}",True
data/wcs/images_cropped/1452.jpg,1452.jpg,tapirus terrestris,tapirus terrestris,0.6791218918098418,"{'equus quagga': 0.30731132444788295, 'bos taurus': 0.2875438159206278, 'loxodonta africana': 0.4548737214093077, 'mitu tuberosum': 0.23265618604189944, 'macaca nemestrina': 0.47983599154900874, 'tapirus terrestris': 1.0, 'argusianus argus': 0.1989485867720989, 'psophia leucoptera': 0.0, 'panthera onca': 0.3499310698823887, 'hystrix brachyura': 0.25657706312603107}","{'equus quagga': 0.226318359375, 'bos taurus': 0.24853515625, 'loxodonta africana': 0.19677734375, 'mitu tuberosum': 0.1981201171875, 'macaca nemestrina': 0.21875, 'tapirus terrestris': 0.315673828125, 'argusianus argus': 0.1658935546875, 'psophia leucoptera': 0.187744140625, 'panthera onca': 0.2099609375, 'hystrix brachyura': 0.2242431640625}",True
data/wcs/images_cropped/1109.jpg,1109.jpg,tapirus terrestris,panthera onca,0.5640529732861748,"{'equus quagga': 0.2849958316622476, 'bos taurus': 0.16133681208901238, 'loxodonta africana': 0.3296644800406332, 'mitu tuberosum': 0.2194488045608784, 'macaca nemestrina': 0.2820585017658874, 'tapirus terrestris': 0.39160215923162106, 'argusianus argus': 0.1942033846614581, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.13095096312874757}","{'equus quagga': 0.2178955078125, 'bos taurus': 0.1943359375, 'loxodonta africana': 0.1947021484375, 'mitu tuberosum': 0.1976318359375, 'macaca nemestrina': 0.1737060546875, 'tapirus terrestris': 0.19677734375, 'argusianus argus': 0.232421875, 'psophia leucoptera': 0.1883544921875, 'panthera onca': 0.2308349609375, 'hystrix brachyura': 0.1859130859375}",False
data/wcs/images_cropped/0418.jpg,0418.jpg,tapirus terrestris,panthera onca,0.52173321716032,"{'equus quagga': 1.0, 'bos taurus': 0.9904353961871354, 'loxodonta africana': 0.7162773467840775, 'mitu tuberosum': 0.24596974284170428, 'macaca nemestrina': 0.35918037146711873, 'tapirus terrestris': 0.735438632441134, 'argusianus argus': 0.170362753355575, 'psophia leucoptera': 0.0, 'panthera onca': 0.42056667880836973, 'hystrix brachyura': 0.1385981868904239}","{'equus quagga': 0.172119140625, 'bos taurus': 0.2218017578125, 'loxodonta africana': 0.1900634765625, 'mitu tuberosum': 0.154052734375, 'macaca nemestrina': 0.199951171875, 'tapirus terrestris': 0.256591796875, 'argusianus argus': 0.153076171875, 'psophia leucoptera': 0.19091796875, 'panthera onca': 0.2880859375, 'hystrix brachyura': 0.1817626953125}",False
data/wcs/images_cropped/0506.jpg,0506.jpg,tapirus terrestris,tapirus terrestris,0.6401084789545056,"{'equus quagga': 0.23731244650618274, 'bos taurus': 0.2725289056047701, 'loxodonta africana': 0.3306156068458568, 'mitu tuberosum': 0.16532881998866808, 'macaca nemestrina': 0.444625400139656, 'tapirus terrestris': 1.0, 'argusianus argus': 0.1387176185367771, 'psophia leucoptera': 0.0, 'panthera onca': 0.24314344540259214, 'hystrix brachyura': 0.201121013939568}","{'equus quagga': 0.16259765625, 'bos taurus': 0.2386474609375, 'loxodonta africana': 0.2158203125, 'mitu tuberosum': 0.21337890625, 'macaca nemestrina': 0.2403564453125, 'tapirus terrestris': 0.303955078125, 'argusianus argus': 0.1397705078125, 'psophia leucoptera': 0.176513671875, 'panthera onca': 0.2041015625, 'hystrix brachyura': 0.2257080078125}",True
data/wcs/images_cropped/0979.jpg,0979.jpg,tapirus terrestris,argusianus argus,0.5438327074482708,"{'equus quagga': 0.3967038296696137, 'bos taurus': 0.0, 'loxodonta africana': 0.23684536395690994, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.29114432136011953, 'tapirus terrestris': 0.6111189607759945, 'argusianus argus': 0.9679920054395269, 'psophia leucoptera': 0.9100103432679136, 'panthera onca': 0.3448452707766317, 'hystrix brachyura': 0.33865797225202354}","{'equus quagga': 0.16748046875, 'bos taurus': 0.1632080078125, 'loxodonta africana': 0.1448974609375, 'mitu tuberosum': 0.2379150390625, 'macaca nemestrina': 0.2303466796875, 'tapirus terrestris': 0.1885986328125, 'argusianus argus': 0.267578125, 'psophia leucoptera': 0.227783203125, 'panthera onca': 0.175048828125, 'hystrix brachyura': 0.2283935546875}",False
data/wcs/images_cropped/1081.jpg,1081.jpg,tapirus terrestris,tapirus terrestris,0.5499170698499469,"{'equus quagga': 0.7927421161566576, 'bos taurus': 0.28965304193994135, 'loxodonta africana': 0.9320610724482584, 'mitu tuberosum': 0.22297786443837897, 'macaca nemestrina': 0.30783011249647624, 'tapirus terrestris': 1.0, 'argusianus argus': 0.36007255791975573, 'psophia leucoptera': 0.0, 'panthera onca': 0.5762415203689746, 'hystrix brachyura': 0.37741716765428496}","{'equus quagga': 0.22509765625, 'bos taurus': 0.23095703125, 'loxodonta africana': 0.1973876953125, 'mitu tuberosum': 0.1419677734375, 'macaca nemestrina': 0.1668701171875, 'tapirus terrestris': 0.2421875, 'argusianus argus': 0.1900634765625, 'psophia leucoptera': 0.176513671875, 'panthera onca': 0.2322998046875, 'hystrix brachyura': 0.1983642578125}",True
data/wcs/images_cropped/0805.jpg,0805.jpg,tapirus terrestris,loxodonta africana,0.5543534911658268,"{'equus quagga': 0.9560103198391671, 'bos taurus': 0.38269097738791974, 'loxodonta africana': 0.9699632599918432, 'mitu tuberosum': 0.056700885362105206, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.4859181403962724, 'psophia leucoptera': 0.056181350372099884, 'panthera onca': 0.5032003399493276, 'hystrix brachyura': 0.2119157567645611}","{'equus quagga': 0.1588134765625, 'bos taurus': 0.1788330078125, 'loxodonta africana': 0.1796875, 'mitu tuberosum': 0.146728515625, 'macaca nemestrina': 0.171875, 'tapirus terrestris': 0.1661376953125, 'argusianus argus': 0.1497802734375, 'psophia leucoptera': 0.1514892578125, 'panthera onca': 0.166748046875, 'hystrix brachyura': 0.1573486328125}",False
data/wcs/images_cropped/0194.jpg,0194.jpg,tapirus terrestris,panthera onca,0.5324352566502722,"{'equus quagga': 0.4815581583539069, 'bos taurus': 0.07046321429091854, 'loxodonta africana': 0.7428684375625474, 'mitu tuberosum': 0.08078453123487549, 'macaca nemestrina': 0.657709841569155, 'tapirus terrestris': 0.8958259201078227, 'argusianus argus': 0.6945120868758324, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.345997987591526}","{'equus quagga': 0.210693359375, 'bos taurus': 0.2357177734375, 'loxodonta africana': 0.2108154296875, 'mitu tuberosum': 0.184326171875, 'macaca nemestrina': 0.217041015625, 'tapirus terrestris': 0.2264404296875, 'argusianus argus': 0.2056884765625, 'psophia leucoptera': 0.1822509765625, 'panthera onca': 0.2330322265625, 'hystrix brachyura': 0.2274169921875}",False
data/wcs/images_cropped/1282.jpg,1282.jpg,tapirus terrestris,tapirus terrestris,0.5511726369592971,"{'equus quagga': 0.9702893954795592, 'bos taurus': 0.6171691540788707, 'loxodonta africana': 0.8976145229847687, 'mitu tuberosum': 0.493561916816085, 'macaca nemestrina': 0.6157044473133038, 'tapirus terrestris': 1.0, 'argusianus argus': 0.42355606657765826, 'psophia leucoptera': 0.0, 'panthera onca': 0.7840960778703296, 'hystrix brachyura': 0.5659120109682574}","{'equus quagga': 0.22509765625, 'bos taurus': 0.284423828125, 'loxodonta africana': 0.220947265625, 'mitu tuberosum': 0.1749267578125, 'macaca nemestrina': 0.2279052734375, 'tapirus terrestris': 0.2978515625, 'argusianus argus': 0.1651611328125, 'psophia leucoptera': 0.1669921875, 'panthera onca': 0.212890625, 'hystrix brachyura': 0.20556640625}",True
data/wcs/images_cropped/1929.jpg,1929.jpg,tapirus terrestris,tapirus terrestris,0.6721146109506979,"{'equus quagga': 0.27567748042500984, 'bos taurus': 0.2166843139167241, 'loxodonta africana': 0.39050062959679516, 'mitu tuberosum': 0.13366069823629018, 'macaca nemestrina': 0.4697506139340082, 'tapirus terrestris': 1.0, 'argusianus argus': 0.13653901888992892, 'psophia leucoptera': 0.0, 'panthera onca': 0.25529524755034455, 'hystrix brachyura': 0.21536042368931863}","{'equus quagga': 0.1826171875, 'bos taurus': 0.19189453125, 'loxodonta africana': 0.1971435546875, 'mitu tuberosum': 0.2044677734375, 'macaca nemestrina': 0.22314453125, 'tapirus terrestris': 0.279052734375, 'argusianus argus': 0.168212890625, 'psophia leucoptera': 0.190673828125, 'panthera onca': 0.2135009765625, 'hystrix brachyura': 0.2215576171875}",True
data/wcs/images_cropped/0787.jpg,0787.jpg,tapirus terrestris,tapirus terrestris,0.6825472600034019,"{'equus quagga': 0.4534357359992625, 'bos taurus': 0.31760478107743484, 'loxodonta africana': 0.4946543958390565, 'mitu tuberosum': 0.18654198111624137, 'macaca nemestrina': 0.6670942077137199, 'tapirus terrestris': 1.0, 'argusianus argus': 0.17051368460280783, 'psophia leucoptera': 0.0, 'panthera onca': 0.3782453861420668, 'hystrix brachyura': 0.41386462851133826}","{'equus quagga': 0.129150390625, 'bos taurus': 0.182861328125, 'loxodonta africana': 0.1634521484375, 'mitu tuberosum': 0.1663818359375, 'macaca nemestrina': 0.1810302734375, 'tapirus terrestris': 0.28173828125, 'argusianus argus': 0.11968994140625, 'psophia leucoptera': 0.1357421875, 'panthera onca': 0.1597900390625, 'hystrix brachyura': 0.19189453125}",True
data/wcs/images_cropped/0091.jpg,0091.jpg,tapirus terrestris,tapirus terrestris,0.7079509024381205,"{'equus quagga': 0.267428694641396, 'bos taurus': 0.22956970152171907, 'loxodonta africana': 0.33128988782251534, 'mitu tuberosum': 0.1606914069063683, 'macaca nemestrina': 0.4462747074228201, 'tapirus terrestris': 1.0, 'argusianus argus': 0.1785203364334584, 'psophia leucoptera': 0.0, 'panthera onca': 0.2746993935080998, 'hystrix brachyura': 0.17698338118899165}","{'equus quagga': 0.1639404296875, 'bos taurus': 0.233154296875, 'loxodonta africana': 0.2177734375, 'mitu tuberosum': 0.214111328125, 'macaca nemestrina': 0.1739501953125, 'tapirus terrestris': 0.31201171875, 'argusianus argus': 0.1571044921875, 'psophia leucoptera': 0.1915283203125, 'panthera onca': 0.1912841796875, 'hystrix brachyura': 0.2122802734375}",True
data/wcs/images_cropped/0325.jpg,0325.jpg,tapirus terrestris,psophia leucoptera,0.5026987290237798,"{'equus quagga': 0.4714671211790809, 'bos taurus': 0.0, 'loxodonta africana': 0.31607717142231284, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.41015800294780147, 'tapirus terrestris': 0.5009725387412367, 'argusianus argus': 0.9462109415433373, 'psophia leucoptera': 0.968656555566629, 'panthera onca': 0.5634540556582013, 'hystrix brachyura': 0.3025111936678904}","{'equus quagga': 0.1104736328125, 'bos taurus': 0.14208984375, 'loxodonta africana': 0.1263427734375, 'mitu tuberosum': 0.292724609375, 'macaca nemestrina': 0.1590576171875, 'tapirus terrestris': 0.1787109375, 'argusianus argus': 0.2105712890625, 'psophia leucoptera': 0.298095703125, 'panthera onca': 0.1251220703125, 'hystrix brachyura': 0.1658935546875}",False
data/wcs/images_cropped/1007.jpg,1007.jpg,tapirus terrestris,tapirus terrestris,0.7083772301153209,"{'equus quagga': 0.23761710714791034, 'bos taurus': 0.2640276137143709, 'loxodonta africana': 0.41410522358030943, 'mitu tuberosum': 0.1367389961433271, 'macaca nemestrina': 0.45979179849659296, 'tapirus terrestris': 1.0, 'argusianus argus': 0.1082221899043841, 'psophia leucoptera': 0.0, 'panthera onca': 0.27231979092796244, 'hystrix brachyura': 0.1825723929647825}","{'equus quagga': 0.1728515625, 'bos taurus': 0.20068359375, 'loxodonta africana': 0.183349609375, 'mitu tuberosum': 0.188232421875, 'macaca nemestrina': 0.1790771484375, 'tapirus terrestris': 0.29638671875, 'argusianus argus': 0.12005615234375, 'psophia leucoptera': 0.1627197265625, 'panthera onca': 0.1781005859375, 'hystrix brachyura': 0.2099609375}",True
data/wcs/images_cropped/0808.jpg,0808.jpg,tapirus terrestris,loxodonta africana,0.5447861605408084,"{'equus quagga': 1.0, 'bos taurus': 0.22300811435457854, 'loxodonta africana': 0.8607423509928324, 'mitu tuberosum': 0.36558648732919113, 'macaca nemestrina': 0.2263979553219563, 'tapirus terrestris': 0.8851559721371032, 'argusianus argus': 0.5187426855728187, 'psophia leucoptera': 0.0, 'panthera onca': 0.5876694667538485, 'hystrix brachyura': 0.4124153671684131}","{'equus quagga': 0.1851806640625, 'bos taurus': 0.1998291015625, 'loxodonta africana': 0.2025146484375, 'mitu tuberosum': 0.1737060546875, 'macaca nemestrina': 0.2042236328125, 'tapirus terrestris': 0.1922607421875, 'argusianus argus': 0.181396484375, 'psophia leucoptera': 0.1771240234375, 'panthera onca': 0.195556640625, 'hystrix brachyura': 0.180908203125}",False
data/wcs/images_cropped/0931.jpg,0931.jpg,tapirus terrestris,tapirus terrestris,0.6305007020262413,"{'equus quagga': 0.5259519822629454, 'bos taurus': 0.36455342342554825, 'loxodonta africana': 0.7216005964843935, 'mitu tuberosum': 0.33137987194469704, 'macaca nemestrina': 0.4626177353037129, 'tapirus terrestris': 1.0, 'argusianus argus': 0.2944138089070203, 'psophia leucoptera': 0.0, 'panthera onca': 0.38231169248089314, 'hystrix brachyura': 0.3167443331640833}","{'equus quagga': 0.2030029296875, 'bos taurus': 0.2496337890625, 'loxodonta africana': 0.2462158203125, 'mitu tuberosum': 0.1964111328125, 'macaca nemestrina': 0.2010498046875, 'tapirus terrestris': 0.303955078125, 'argusianus argus': 0.181640625, 'psophia leucoptera': 0.2095947265625, 'panthera onca': 0.2230224609375, 'hystrix brachyura': 0.2135009765625}",True
data/wcs/images_cropped/0116.jpg,0116.jpg,tapirus terrestris,loxodonta africana,0.5649246109058136,"{'equus quagga': 0.926014188589798, 'bos taurus': 0.23117339470733775, 'loxodonta africana': 0.8997605825249696, 'mitu tuberosum': 0.2986299465260473, 'macaca nemestrina': 0.5995668008905822, 'tapirus terrestris': 1.0, 'argusianus argus': 0.3487081246386646, 'psophia leucoptera': 0.0, 'panthera onca': 0.6186478613862759, 'hystrix brachyura': 0.43899822487709966}","{'equus quagga': 0.1793212890625, 'bos taurus': 0.183349609375, 'loxodonta africana': 0.190673828125, 'mitu tuberosum': 0.1756591796875, 'macaca nemestrina': 0.18505859375, 'tapirus terrestris': 0.183349609375, 'argusianus argus': 0.1710205078125, 'psophia leucoptera': 0.1705322265625, 'panthera onca': 0.17041015625, 'hystrix brachyura': 0.1749267578125}",False
data/wcs/images_cropped/1998.jpg,1998.jpg,tapirus terrestris,tapirus terrestris,0.704516654356857,"{'equus quagga': 0.3000202275633133, 'bos taurus': 0.28347976328519536, 'loxodonta africana': 0.39502304744055394, 'mitu tuberosum': 0.1742358444103937, 'macaca nemestrina': 0.5012937769512397, 'tapirus terrestris': 1.0, 'argusianus argus': 0.19592915138477202, 'psophia leucoptera': 0.0, 'panthera onca': 0.31107450870306674, 'hystrix brachyura': 0.24335405780034441}","{'equus quagga': 0.1976318359375, 'bos taurus': 0.25244140625, 'loxodonta africana': 0.2423095703125, 'mitu tuberosum': 0.216064453125, 'macaca nemestrina': 0.20458984375, 'tapirus terrestris': 0.318115234375, 'argusianus argus': 0.1923828125, 'psophia leucoptera': 0.19677734375, 'panthera onca': 0.214599609375, 'hystrix brachyura': 0.22900390625}",True
data/wcs/images_cropped/1216.jpg,1216.jpg,tapirus terrestris,tapirus terrestris,0.6177917632074759,"{'equus quagga': 0.8515437002771824, 'bos taurus': 0.6317167515380095, 'loxodonta africana': 0.9181863624094985, 'mitu tuberosum': 0.33564842804539197, 'macaca nemestrina': 0.6612801664565474, 'tapirus terrestris': 1.0, 'argusianus argus': 0.30702897191172956, 'psophia leucoptera': 0.0, 'panthera onca': 0.6271732005639282, 'hystrix brachyura': 0.5130050456125538}","{'equus quagga': 0.1953125, 'bos taurus': 0.2431640625, 'loxodonta africana': 0.2301025390625, 'mitu tuberosum': 0.1826171875, 'macaca nemestrina': 0.192138671875, 'tapirus terrestris': 0.314208984375, 'argusianus argus': 0.158203125, 'psophia leucoptera': 0.1917724609375, 'panthera onca': 0.254150390625, 'hystrix brachyura': 0.193115234375}",True
data/wcs/images_cropped/1547.jpg,1547.jpg,tapirus terrestris,tapirus terrestris,0.6928178942225891,"{'equus quagga': 0.19763525574906082, 'bos taurus': 0.22665636961346636, 'loxodonta africana': 0.3406508713510356, 'mitu tuberosum': 0.11471961997287805, 'macaca nemestrina': 0.48797415872281247, 'tapirus terrestris': 1.0, 'argusianus argus': 0.11913284606341636, 'psophia leucoptera': 0.0, 'panthera onca': 0.2932163416516042, 'hystrix brachyura': 0.14378726675315576}","{'equus quagga': 0.1905517578125, 'bos taurus': 0.246337890625, 'loxodonta africana': 0.2491455078125, 'mitu tuberosum': 0.24169921875, 'macaca nemestrina': 0.2490234375, 'tapirus terrestris': 0.328369140625, 'argusianus argus': 0.19091796875, 'psophia leucoptera': 0.214599609375, 'panthera onca': 0.2470703125, 'hystrix brachyura': 0.265625}",True
