image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/serengeti/images/S6/C01/C01_R2/S6_C01_R2_IMAG0119.JPG,S6_C01_R2_IMAG0119.JPG,ostrich,ostrich,0.656255219762868,"{'zebra': 0.32363062538823584, 'hyenaspotted': 0.0, 'warthog': 0.16735266398340837, 'impala': 0.11660331655872319, 'elephant': 0.17480373920035763, 'giraffe': 0.22928329640561024, 'buffalo': 0.19077344870403565, 'guineafowl': 0.4269141033730491, 'ostrich': 1.0, 'cheetah': 0.03496171858599469, 'hippopotamus': 0.05427733497815729, 'baboon': 0.028651744613122507}","{'zebra': 0.199951171875, 'hyenaspotted': 0.1837158203125, 'warthog': 0.168701171875, 'impala': 0.2109375, 'elephant': 0.1781005859375, 'giraffe': 0.2042236328125, 'buffalo': 0.183349609375, 'guineafowl': 0.2369384765625, 'ostrich': 0.30517578125, 'cheetah': 0.166259765625, 'hippopotamus': 0.148193359375, 'baboon': 0.203857421875}",True
data/serengeti/images/S5/T12/T12_R4/S5_T12_R4_IMAG0471.JPG,S5_T12_R4_IMAG0471.JPG,ostrich,ostrich,0.6627832625090531,"{'zebra': 0.3332154230245228, 'hyenaspotted': 0.019183824120023795, 'warthog': 0.18622437694669597, 'impala': 0.19258019086745332, 'elephant': 0.17822241307857564, 'giraffe': 0.29475453648561795, 'buffalo': 0.22929065619020392, 'guineafowl': 0.44854017082383674, 'ostrich': 1.0, 'cheetah': 0.10103718893632553, 'hippopotamus': 0.11309533545897171, 'baboon': 0.0}","{'zebra': 0.2196044921875, 'hyenaspotted': 0.164794921875, 'warthog': 0.1929931640625, 'impala': 0.221435546875, 'elephant': 0.21826171875, 'giraffe': 0.23291015625, 'buffalo': 0.2059326171875, 'guineafowl': 0.25341796875, 'ostrich': 0.33056640625, 'cheetah': 0.1790771484375, 'hippopotamus': 0.19140625, 'baboon': 0.2008056640625}",True
data/serengeti/images/S1/J04/J04_R3/S1_J04_R3_PICT0832.JPG,S1_J04_R3_PICT0832.JPG,ostrich,ostrich,0.7209040636400827,"{'zebra': 0.2741746159609841, 'hyenaspotted': 0.09317043175686782, 'warthog': 0.26327184986458635, 'impala': 0.22548849456263806, 'elephant': 0.2065850042865182, 'giraffe': 0.3602489789688595, 'buffalo': 0.3912849840702248, 'guineafowl': 0.35166879592317074, 'ostrich': 1.0, 'cheetah': 0.08497439801907629, 'hippopotamus': 0.07608051560269315, 'baboon': 0.0}","{'zebra': 0.2073974609375, 'hyenaspotted': 0.201171875, 'warthog': 0.211669921875, 'impala': 0.2379150390625, 'elephant': 0.250732421875, 'giraffe': 0.23876953125, 'buffalo': 0.2137451171875, 'guineafowl': 0.227783203125, 'ostrich': 0.307861328125, 'cheetah': 0.2081298828125, 'hippopotamus': 0.209716796875, 'baboon': 0.2117919921875}",True
data/serengeti/images/S5/M02/M02_R1/S5_M02_R1_IMAG0328.JPG,S5_M02_R1_IMAG0328.JPG,ostrich,ostrich,0.7030748500519552,"{'zebra': 0.2894124448196551, 'hyenaspotted': 0.0028424528901001126, 'warthog': 0.1617338070474721, 'impala': 0.13559100144300587, 'elephant': 0.21336921136844078, 'giraffe': 0.27243711337592724, 'buffalo': 0.2057197585107241, 'guineafowl': 0.4089326848772091, 'ostrich': 1.0, 'cheetah': 0.06798482008072552, 'hippopotamus': 0.06834292314821706, 'baboon': 0.0}","{'zebra': 0.227783203125, 'hyenaspotted': 0.2349853515625, 'warthog': 0.271484375, 'impala': 0.250244140625, 'elephant': 0.2457275390625, 'giraffe': 0.231689453125, 'buffalo': 0.263427734375, 'guineafowl': 0.25, 'ostrich': 0.316650390625, 'cheetah': 0.2197265625, 'hippopotamus': 0.2271728515625, 'baboon': 0.263916015625}",True
data/serengeti/images/S1/U11/U11_R1/S1_U11_R1_PICT0129.JPG,S1_U11_R1_PICT0129.JPG,ostrich,impala,0.60617155008404,"{'zebra': 1.0, 'hyenaspotted': 0.19358260881171135, 'warthog': 0.6789231183480531, 'impala': 0.8379534405283837, 'elephant': 0.5792377225478774, 'giraffe': 0.6580319400319422, 'buffalo': 0.673600187814718, 'guineafowl': 0.0, 'ostrich': 0.7174389388773121, 'cheetah': 0.3091022497458847, 'hippopotamus': 0.3008661864595587, 'baboon': 0.20882617851925045}","{'zebra': 0.1932373046875, 'hyenaspotted': 0.161865234375, 'warthog': 0.1572265625, 'impala': 0.25537109375, 'elephant': 0.1844482421875, 'giraffe': 0.200439453125, 'buffalo': 0.172607421875, 'guineafowl': 0.1414794921875, 'ostrich': 0.2069091796875, 'cheetah': 0.182373046875, 'hippopotamus': 0.1754150390625, 'baboon': 0.173583984375}",False
data/serengeti/images/S2/Q07/Q07_R2/S2_Q07_R2_IMAG0154.JPG,S2_Q07_R2_IMAG0154.JPG,ostrich,ostrich,0.6538529470215305,"{'zebra': 0.2961499405214175, 'hyenaspotted': 0.022075048282584577, 'warthog': 0.19426601242449906, 'impala': 0.16301426128286772, 'elephant': 0.1907762563449799, 'giraffe': 0.25134352527551246, 'buffalo': 0.23675646989094296, 'guineafowl': 0.41888824463650254, 'ostrich': 1.0, 'cheetah': 0.059469284878913446, 'hippopotamus': 0.11277529621080551, 'baboon': 0.0}","{'zebra': 0.19970703125, 'hyenaspotted': 0.1778564453125, 'warthog': 0.203857421875, 'impala': 0.2344970703125, 'elephant': 0.241943359375, 'giraffe': 0.239013671875, 'buffalo': 0.243408203125, 'guineafowl': 0.259033203125, 'ostrich': 0.318603515625, 'cheetah': 0.1961669921875, 'hippopotamus': 0.217529296875, 'baboon': 0.20947265625}",True
data/serengeti/images/S5/F04/F04_R2/S5_F04_R2_IMAG0765.JPG,S5_F04_R2_IMAG0765.JPG,ostrich,ostrich,0.6329683292557202,"{'zebra': 0.27743199079457964, 'hyenaspotted': 0.03782136975576627, 'warthog': 0.17593388391218087, 'impala': 0.13005540905585938, 'elephant': 0.21537435033849484, 'giraffe': 0.2645572810356815, 'buffalo': 0.21247672344436722, 'guineafowl': 0.38667484648271, 'ostrich': 1.0, 'cheetah': 0.04468078966742913, 'hippopotamus': 0.08170688134449083, 'baboon': 0.0}","{'zebra': 0.1923828125, 'hyenaspotted': 0.160400390625, 'warthog': 0.179931640625, 'impala': 0.2208251953125, 'elephant': 0.199462890625, 'giraffe': 0.2401123046875, 'buffalo': 0.1707763671875, 'guineafowl': 0.267822265625, 'ostrich': 0.322509765625, 'cheetah': 0.19140625, 'hippopotamus': 0.1829833984375, 'baboon': 0.20068359375}",True
data/serengeti/images/S6/L05/L05_R2/S6_L05_R2_IMAG0448.JPG,S6_L05_R2_IMAG0448.JPG,ostrich,ostrich,0.6774980086332703,"{'zebra': 0.3153375630673584, 'hyenaspotted': 0.04265775858963742, 'warthog': 0.2543144422592133, 'impala': 0.13958982295118466, 'elephant': 0.2347716297132196, 'giraffe': 0.33176866650887593, 'buffalo': 0.3347901659224529, 'guineafowl': 0.42526425632326115, 'ostrich': 1.0, 'cheetah': 0.1254103480897463, 'hippopotamus': 0.12096618501961427, 'baboon': 0.0}","{'zebra': 0.2410888671875, 'hyenaspotted': 0.25634765625, 'warthog': 0.2388916015625, 'impala': 0.2548828125, 'elephant': 0.2333984375, 'giraffe': 0.253662109375, 'buffalo': 0.2176513671875, 'guineafowl': 0.251953125, 'ostrich': 0.293212890625, 'cheetah': 0.2498779296875, 'hippopotamus': 0.2110595703125, 'baboon': 0.237548828125}",True
data/serengeti/images/S3/H07/H07_R12/S3_H07_R12_IMAG0687.JPG,S3_H07_R12_IMAG0687.JPG,ostrich,ostrich,0.7068777676658602,"{'zebra': 0.3474893114144843, 'hyenaspotted': 0.0, 'warthog': 0.16892283676821696, 'impala': 0.07148227816980629, 'elephant': 0.11328282778193134, 'giraffe': 0.1972158958722727, 'buffalo': 0.16106788666218455, 'guineafowl': 0.36335023712975084, 'ostrich': 1.0, 'cheetah': 0.006503672371561627, 'hippopotamus': 0.048189218851069054, 'baboon': 0.019441408504619933}","{'zebra': 0.2181396484375, 'hyenaspotted': 0.18115234375, 'warthog': 0.20703125, 'impala': 0.2220458984375, 'elephant': 0.1865234375, 'giraffe': 0.2113037109375, 'buffalo': 0.2086181640625, 'guineafowl': 0.23779296875, 'ostrich': 0.3203125, 'cheetah': 0.173828125, 'hippopotamus': 0.1885986328125, 'baboon': 0.2095947265625}",True
data/serengeti/images/S3/K08/K08_R12/S3_K08_R12_IMAG0993.JPG,S3_K08_R12_IMAG0993.JPG,ostrich,ostrich,0.5850713501646542,"{'zebra': 0.26520278573447975, 'hyenaspotted': 0.0, 'warthog': 0.16056979035906427, 'impala': 0.15951718027209788, 'elephant': 0.21645186448411124, 'giraffe': 0.2606286164967836, 'buffalo': 0.22861707207512869, 'guineafowl': 0.48155251293662305, 'ostrich': 1.0, 'cheetah': 0.0882320581832418, 'hippopotamus': 0.08636888903837836, 'baboon': 0.013764886173913506}","{'zebra': 0.2423095703125, 'hyenaspotted': 0.259521484375, 'warthog': 0.235595703125, 'impala': 0.25244140625, 'elephant': 0.23779296875, 'giraffe': 0.2445068359375, 'buffalo': 0.2420654296875, 'guineafowl': 0.2529296875, 'ostrich': 0.259033203125, 'cheetah': 0.2496337890625, 'hippopotamus': 0.2344970703125, 'baboon': 0.233154296875}",True
data/serengeti/images/S2/M07/M07_R3/S2_M07_R3_IMAG3881.JPG,S2_M07_R3_IMAG3881.JPG,ostrich,impala,0.5534341074686574,"{'zebra': 1.0, 'hyenaspotted': 0.40998132102924056, 'warthog': 0.752317381105519, 'impala': 0.7707653674800495, 'elephant': 0.7295371502624062, 'giraffe': 0.9761943282498216, 'buffalo': 0.9191791078673569, 'guineafowl': 0.0, 'ostrich': 0.47225254295503355, 'cheetah': 0.63922448862888, 'hippopotamus': 0.34938632670588377, 'baboon': 0.3613970683354395}","{'zebra': 0.2120361328125, 'hyenaspotted': 0.224853515625, 'warthog': 0.22509765625, 'impala': 0.25830078125, 'elephant': 0.226806640625, 'giraffe': 0.229248046875, 'buffalo': 0.2236328125, 'guineafowl': 0.174072265625, 'ostrich': 0.244873046875, 'cheetah': 0.2357177734375, 'hippopotamus': 0.2247314453125, 'baboon': 0.205322265625}",False
data/serengeti/images/S6/L05/L05_R2/S6_L05_R2_IMAG0449.JPG,S6_L05_R2_IMAG0449.JPG,ostrich,ostrich,0.5423643542468046,"{'zebra': 0.7424825736081879, 'hyenaspotted': 0.5119795913929979, 'warthog': 0.6159618139782548, 'impala': 0.844734438156379, 'elephant': 0.7516363136726882, 'giraffe': 0.8547992600129362, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.1453111220790336, 'cheetah': 0.6558343274366528, 'hippopotamus': 0.7250837488423955, 'baboon': 0.275918192425791}","{'zebra': 0.25048828125, 'hyenaspotted': 0.2568359375, 'warthog': 0.2470703125, 'impala': 0.265625, 'elephant': 0.24853515625, 'giraffe': 0.266845703125, 'buffalo': 0.2391357421875, 'guineafowl': 0.260009765625, 'ostrich': 0.30224609375, 'cheetah': 0.26318359375, 'hippopotamus': 0.2269287109375, 'baboon': 0.23974609375}",True
data/serengeti/images/S3/H07/H07_R12/S3_H07_R12_IMAG0681.JPG,S3_H07_R12_IMAG0681.JPG,ostrich,ostrich,0.6097474543206818,"{'zebra': 0.3245823608907965, 'hyenaspotted': 0.036494403148486426, 'warthog': 0.18471106538051021, 'impala': 0.14921851918422907, 'elephant': 0.23464513460603614, 'giraffe': 0.2887250550149133, 'buffalo': 0.21460231345618747, 'guineafowl': 0.3815706557181167, 'ostrich': 1.0, 'cheetah': 0.05262006032619242, 'hippopotamus': 0.1063249854500447, 'baboon': 0.0}","{'zebra': 0.21435546875, 'hyenaspotted': 0.232177734375, 'warthog': 0.210205078125, 'impala': 0.232421875, 'elephant': 0.2159423828125, 'giraffe': 0.2198486328125, 'buffalo': 0.2237548828125, 'guineafowl': 0.2392578125, 'ostrich': 0.2489013671875, 'cheetah': 0.2425537109375, 'hippopotamus': 0.2275390625, 'baboon': 0.2333984375}",True
data/serengeti/images/S2/G02/G02_R3/S2_G02_R3_PICT0632.JPG,S2_G02_R3_PICT0632.JPG,ostrich,ostrich,0.7001776017464854,"{'zebra': 0.27914046381463187, 'hyenaspotted': 0.0, 'warthog': 0.1827047996574754, 'impala': 0.1355971803113884, 'elephant': 0.20361794818623394, 'giraffe': 0.25017154623446564, 'buffalo': 0.19058122084715956, 'guineafowl': 0.36896355988182505, 'ostrich': 1.0, 'cheetah': 0.03322504714932633, 'hippopotamus': 0.056522658667397384, 'baboon': 0.0031094407560967206}","{'zebra': 0.210693359375, 'hyenaspotted': 0.1796875, 'warthog': 0.2227783203125, 'impala': 0.2315673828125, 'elephant': 0.235595703125, 'giraffe': 0.215087890625, 'buffalo': 0.2349853515625, 'guineafowl': 0.2489013671875, 'ostrich': 0.332275390625, 'cheetah': 0.1922607421875, 'hippopotamus': 0.1943359375, 'baboon': 0.2401123046875}",True
data/serengeti/images/S6/I05/I05_R2/S6_I05_R2_IMAG0063.JPG,S6_I05_R2_IMAG0063.JPG,ostrich,ostrich,0.500689458202141,"{'zebra': 0.8449998947010788, 'hyenaspotted': 0.2253109705196125, 'warthog': 0.5878214802678638, 'impala': 0.6896395963574128, 'elephant': 0.5364181286577678, 'giraffe': 0.9335029361161263, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.34809382248472737, 'cheetah': 0.5726507608803669, 'hippopotamus': 0.44190180595084183, 'baboon': 0.014253816251106569}","{'zebra': 0.2352294921875, 'hyenaspotted': 0.232421875, 'warthog': 0.2322998046875, 'impala': 0.2425537109375, 'elephant': 0.2396240234375, 'giraffe': 0.240966796875, 'buffalo': 0.2047119140625, 'guineafowl': 0.2132568359375, 'ostrich': 0.26611328125, 'cheetah': 0.260009765625, 'hippopotamus': 0.2186279296875, 'baboon': 0.21630859375}",True
data/serengeti/images/S5/T10/T10_R3/S5_T10_R3_IMAG0208.JPG,S5_T10_R3_IMAG0208.JPG,ostrich,ostrich,0.6220560463956911,"{'zebra': 0.9017017769817028, 'hyenaspotted': 0.2181329575394792, 'warthog': 0.6426127770971346, 'impala': 0.8230416894396866, 'elephant': 0.5384105837989968, 'giraffe': 0.7889434304702607, 'buffalo': 0.6941683440684812, 'guineafowl': 0.0, 'ostrich': 1.0, 'cheetah': 0.29821057593891565, 'hippopotamus': 0.3076290293477713, 'baboon': 0.01933754583311798}","{'zebra': 0.2276611328125, 'hyenaspotted': 0.2103271484375, 'warthog': 0.219482421875, 'impala': 0.2476806640625, 'elephant': 0.223876953125, 'giraffe': 0.25146484375, 'buffalo': 0.210205078125, 'guineafowl': 0.2022705078125, 'ostrich': 0.298583984375, 'cheetah': 0.2142333984375, 'hippopotamus': 0.1983642578125, 'baboon': 0.2012939453125}",True
data/serengeti/images/S3/H02/H02_R11/S3_H02_R11_IMAG0707.JPG,S3_H02_R11_IMAG0707.JPG,ostrich,ostrich,0.6483885038136574,"{'zebra': 0.30627882393984246, 'hyenaspotted': 0.0, 'warthog': 0.22492119902137558, 'impala': 0.1681079572201681, 'elephant': 0.1813573791934785, 'giraffe': 0.28498362301454416, 'buffalo': 0.2977594390823459, 'guineafowl': 0.4805155665763894, 'ostrich': 1.0, 'cheetah': 0.0694285576543157, 'hippopotamus': 0.16315865593926548, 'baboon': 0.012771354167892802}","{'zebra': 0.214111328125, 'hyenaspotted': 0.17236328125, 'warthog': 0.2127685546875, 'impala': 0.252685546875, 'elephant': 0.2437744140625, 'giraffe': 0.2626953125, 'buffalo': 0.2330322265625, 'guineafowl': 0.2315673828125, 'ostrich': 0.310791015625, 'cheetah': 0.1937255859375, 'hippopotamus': 0.21533203125, 'baboon': 0.2119140625}",True
data/serengeti/images/S5/Q08/Q08_R3/S5_Q08_R3_IMAG0171.JPG,S5_Q08_R3_IMAG0171.JPG,ostrich,ostrich,0.6905076888109415,"{'zebra': 0.28023850977310194, 'hyenaspotted': 0.01500294774689914, 'warthog': 0.15474243966229786, 'impala': 0.1351764833613295, 'elephant': 0.20088716425342934, 'giraffe': 0.2673205819619287, 'buffalo': 0.19757422204045857, 'guineafowl': 0.42415611422997646, 'ostrich': 1.0, 'cheetah': 0.06693138177444742, 'hippopotamus': 0.07310720827062854, 'baboon': 0.0}","{'zebra': 0.2052001953125, 'hyenaspotted': 0.1683349609375, 'warthog': 0.182373046875, 'impala': 0.193603515625, 'elephant': 0.1854248046875, 'giraffe': 0.2100830078125, 'buffalo': 0.17431640625, 'guineafowl': 0.2398681640625, 'ostrich': 0.3291015625, 'cheetah': 0.164306640625, 'hippopotamus': 0.1656494140625, 'baboon': 0.180908203125}",True
data/serengeti/images/S2/J07/J07_R3/S2_J07_R3_IMAG0068.JPG,S2_J07_R3_IMAG0068.JPG,ostrich,ostrich,0.5205428611055722,"{'zebra': 0.3066574963507028, 'hyenaspotted': 0.021000185017003514, 'warthog': 0.18665741593408924, 'impala': 0.14883699941105202, 'elephant': 0.199438368029889, 'giraffe': 0.2903905908841394, 'buffalo': 0.25539354704819384, 'guineafowl': 0.45529194936357514, 'ostrich': 1.0, 'cheetah': 0.07397764093939757, 'hippopotamus': 0.11699400417326707, 'baboon': 0.0}","{'zebra': 0.19091796875, 'hyenaspotted': 0.1822509765625, 'warthog': 0.180419921875, 'impala': 0.21875, 'elephant': 0.202392578125, 'giraffe': 0.2200927734375, 'buffalo': 0.1961669921875, 'guineafowl': 0.189208984375, 'ostrich': 0.2109375, 'cheetah': 0.22607421875, 'hippopotamus': 0.1949462890625, 'baboon': 0.177001953125}",True
data/serengeti/images/S3/R06/R06_R11/S3_R06_R11_IMAG0580.JPG,S3_R06_R11_IMAG0580.JPG,ostrich,ostrich,0.7222355216277987,"{'zebra': 0.2730297935424548, 'hyenaspotted': 0.04404486048566534, 'warthog': 0.20718001678415326, 'impala': 0.1403327536628203, 'elephant': 0.20643544176609274, 'giraffe': 0.2707916657250031, 'buffalo': 0.23828327432522456, 'guineafowl': 0.39704236525469916, 'ostrich': 1.0, 'cheetah': 0.06508683853274685, 'hippopotamus': 0.13427666952118789, 'baboon': 0.0}","{'zebra': 0.21875, 'hyenaspotted': 0.2012939453125, 'warthog': 0.20361328125, 'impala': 0.2301025390625, 'elephant': 0.229736328125, 'giraffe': 0.2374267578125, 'buffalo': 0.2066650390625, 'guineafowl': 0.244873046875, 'ostrich': 0.336181640625, 'cheetah': 0.1932373046875, 'hippopotamus': 0.1890869140625, 'baboon': 0.2244873046875}",True
data/serengeti/images/S6/U13/U13_R1/S6_U13_R1_IMAG2897.JPG,S6_U13_R1_IMAG2897.JPG,ostrich,ostrich,0.6688431817899386,"{'zebra': 0.3589415513293092, 'hyenaspotted': 0.02639988228637654, 'warthog': 0.2088676205727082, 'impala': 0.15228164360537327, 'elephant': 0.21916123074826283, 'giraffe': 0.2655763169064171, 'buffalo': 0.22666710996059336, 'guineafowl': 0.34774588306904264, 'ostrich': 1.0, 'cheetah': 0.021291231343964854, 'hippopotamus': 0.04897192358558845, 'baboon': 0.0}","{'zebra': 0.22705078125, 'hyenaspotted': 0.221923828125, 'warthog': 0.21533203125, 'impala': 0.21923828125, 'elephant': 0.2257080078125, 'giraffe': 0.2191162109375, 'buffalo': 0.24169921875, 'guineafowl': 0.22119140625, 'ostrich': 0.258544921875, 'cheetah': 0.2327880859375, 'hippopotamus': 0.2220458984375, 'baboon': 0.2208251953125}",True
data/serengeti/images/S2/L07/L07_R3/S2_L07_R3_PICT0363.JPG,S2_L07_R3_PICT0363.JPG,ostrich,ostrich,0.5610208593324837,"{'zebra': 0.3067505765275644, 'hyenaspotted': 0.03478671607674978, 'warthog': 0.19552899174058844, 'impala': 0.17415866459613336, 'elephant': 0.15525011864183483, 'giraffe': 0.2916016560124777, 'buffalo': 0.2386604697774161, 'guineafowl': 0.37792026193728795, 'ostrich': 1.0, 'cheetah': 0.040393903264598185, 'hippopotamus': 0.09932812666581732, 'baboon': 0.0}","{'zebra': 0.2327880859375, 'hyenaspotted': 0.2432861328125, 'warthog': 0.234375, 'impala': 0.259765625, 'elephant': 0.22900390625, 'giraffe': 0.229248046875, 'buffalo': 0.2548828125, 'guineafowl': 0.2218017578125, 'ostrich': 0.256103515625, 'cheetah': 0.26220703125, 'hippopotamus': 0.227783203125, 'baboon': 0.2081298828125}",True
data/serengeti/images/S3/L05/L05_R12/S3_L05_R12_IMAG1067.JPG,S3_L05_R12_IMAG1067.JPG,ostrich,ostrich,0.5612942265201109,"{'zebra': 0.3287869375612264, 'hyenaspotted': 0.03185436135622009, 'warthog': 0.19878650649268897, 'impala': 0.1787304152891832, 'elephant': 0.2074780759974018, 'giraffe': 0.28226834770821585, 'buffalo': 0.22225296762130387, 'guineafowl': 0.4105639525677962, 'ostrich': 1.0, 'cheetah': 0.08527238528028533, 'hippopotamus': 0.09988785094086704, 'baboon': 0.0}","{'zebra': 0.22119140625, 'hyenaspotted': 0.22265625, 'warthog': 0.214599609375, 'impala': 0.244384765625, 'elephant': 0.226806640625, 'giraffe': 0.25390625, 'buffalo': 0.2138671875, 'guineafowl': 0.19873046875, 'ostrich': 0.254150390625, 'cheetah': 0.2352294921875, 'hippopotamus': 0.21533203125, 'baboon': 0.2115478515625}",True
data/serengeti/images/S3/M06/M06_R11/S3_M06_R11_IMAG0316.JPG,S3_M06_R11_IMAG0316.JPG,ostrich,ostrich,0.693892395828859,"{'zebra': 0.34182990649302886, 'hyenaspotted': 0.0516675433558899, 'warthog': 0.23048390110272987, 'impala': 0.20246344282587428, 'elephant': 0.16301832030249327, 'giraffe': 0.30500000727205734, 'buffalo': 0.30856386543635583, 'guineafowl': 0.3906648346466345, 'ostrich': 1.0, 'cheetah': 0.07805022439569265, 'hippopotamus': 0.15308981475521877, 'baboon': 0.0}","{'zebra': 0.2015380859375, 'hyenaspotted': 0.2100830078125, 'warthog': 0.185546875, 'impala': 0.2315673828125, 'elephant': 0.189208984375, 'giraffe': 0.21533203125, 'buffalo': 0.180908203125, 'guineafowl': 0.2291259765625, 'ostrich': 0.30224609375, 'cheetah': 0.2001953125, 'hippopotamus': 0.1661376953125, 'baboon': 0.2186279296875}",True
data/serengeti/images/S3/K06/K06_R11/S3_K06_R11_IMAG0238.JPG,S3_K06_R11_IMAG0238.JPG,ostrich,buffalo,0.506568653154566,"{'zebra': 0.3459872492094737, 'hyenaspotted': 0.05528410859888439, 'warthog': 0.20708318291503036, 'impala': 0.1848320090135887, 'elephant': 0.20212227931332252, 'giraffe': 0.27568395794833794, 'buffalo': 0.25256557142536995, 'guineafowl': 0.391226642963605, 'ostrich': 1.0, 'cheetah': 0.11567031378058638, 'hippopotamus': 0.15295284175217083, 'baboon': 0.0}","{'zebra': 0.2459716796875, 'hyenaspotted': 0.254150390625, 'warthog': 0.28369140625, 'impala': 0.2724609375, 'elephant': 0.2529296875, 'giraffe': 0.2479248046875, 'buffalo': 0.2958984375, 'guineafowl': 0.2105712890625, 'ostrich': 0.26611328125, 'cheetah': 0.239013671875, 'hippopotamus': 0.2685546875, 'baboon': 0.2210693359375}",False
data/serengeti/images/S5/U12/U12_R1/S5_U12_R1_IMAG0686.JPG,S5_U12_R1_IMAG0686.JPG,ostrich,ostrich,0.6754894837052161,"{'zebra': 0.28382718849173805, 'hyenaspotted': 0.023162751038440565, 'warthog': 0.18585585989517975, 'impala': 0.17370819619922045, 'elephant': 0.21009381976037686, 'giraffe': 0.24356597288038198, 'buffalo': 0.22871552933895042, 'guineafowl': 0.44015763856676343, 'ostrich': 1.0, 'cheetah': 0.07654884376626944, 'hippopotamus': 0.1273613951705469, 'baboon': 0.0}","{'zebra': 0.2269287109375, 'hyenaspotted': 0.20703125, 'warthog': 0.191162109375, 'impala': 0.210693359375, 'elephant': 0.2174072265625, 'giraffe': 0.227294921875, 'buffalo': 0.2178955078125, 'guineafowl': 0.2230224609375, 'ostrich': 0.275390625, 'cheetah': 0.2216796875, 'hippopotamus': 0.171142578125, 'baboon': 0.2039794921875}",True
data/serengeti/images/S3/F04/F04_R11/S3_F04_R11_IMAG0134.JPG,S3_F04_R11_IMAG0134.JPG,ostrich,ostrich,0.6136501488635091,"{'zebra': 0.27189421081766585, 'hyenaspotted': 0.015717486490516207, 'warthog': 0.20221527689811042, 'impala': 0.12837847898565063, 'elephant': 0.16259701836765353, 'giraffe': 0.24255978449515053, 'buffalo': 0.2108497720261395, 'guineafowl': 0.42036991807558294, 'ostrich': 1.0, 'cheetah': 0.04749767993652996, 'hippopotamus': 0.08207560178734906, 'baboon': 0.0}","{'zebra': 0.2047119140625, 'hyenaspotted': 0.195556640625, 'warthog': 0.2216796875, 'impala': 0.235107421875, 'elephant': 0.218017578125, 'giraffe': 0.226806640625, 'buffalo': 0.227783203125, 'guineafowl': 0.274658203125, 'ostrich': 0.30615234375, 'cheetah': 0.199462890625, 'hippopotamus': 0.1939697265625, 'baboon': 0.2276611328125}",True
data/serengeti/images/S1/B07/B07_R1/S1_B07_R1_PICT0546.JPG,S1_B07_R1_PICT0546.JPG,ostrich,ostrich,0.7127263647053694,"{'zebra': 0.2724014105525508, 'hyenaspotted': 0.04169510336674619, 'warthog': 0.1911662905197246, 'impala': 0.11670706958649303, 'elephant': 0.1967526955438244, 'giraffe': 0.2794535839819097, 'buffalo': 0.22795702947762142, 'guineafowl': 0.40555335197244136, 'ostrich': 1.0, 'cheetah': 0.08966275811533164, 'hippopotamus': 0.12845656161894847, 'baboon': 0.0}","{'zebra': 0.196533203125, 'hyenaspotted': 0.17431640625, 'warthog': 0.201416015625, 'impala': 0.211181640625, 'elephant': 0.1971435546875, 'giraffe': 0.2158203125, 'buffalo': 0.181640625, 'guineafowl': 0.2347412109375, 'ostrich': 0.337158203125, 'cheetah': 0.1658935546875, 'hippopotamus': 0.170166015625, 'baboon': 0.2054443359375}",True
data/serengeti/images/S1/I03/I03_R1/S1_I03_R1_PICT0145.JPG,S1_I03_R1_PICT0145.JPG,ostrich,impala,0.5458914925747537,"{'zebra': 1.0, 'hyenaspotted': 0.8077257249422277, 'warthog': 0.8818942356269718, 'impala': 0.9541597982595662, 'elephant': 0.6871602545086305, 'giraffe': 0.9938597805560166, 'buffalo': 0.9686277174189203, 'guineafowl': 0.0, 'ostrich': 0.4706841062701132, 'cheetah': 0.9545228858584998, 'hippopotamus': 0.4196169664158205, 'baboon': 0.4804398816507336}","{'zebra': 0.22802734375, 'hyenaspotted': 0.250732421875, 'warthog': 0.2320556640625, 'impala': 0.274658203125, 'elephant': 0.222412109375, 'giraffe': 0.248779296875, 'buffalo': 0.2088623046875, 'guineafowl': 0.2183837890625, 'ostrich': 0.272705078125, 'cheetah': 0.25244140625, 'hippopotamus': 0.228515625, 'baboon': 0.232177734375}",False
data/serengeti/images/S2/Q09/Q09_R4/S2_Q09_R4_IMAG0981.JPG,S2_Q09_R4_IMAG0981.JPG,ostrich,ostrich,0.5269117122065079,"{'zebra': 0.333673222612224, 'hyenaspotted': 0.014833400754028845, 'warthog': 0.18908644320037515, 'impala': 0.1798816982166174, 'elephant': 0.21257305062179901, 'giraffe': 0.31940660781011193, 'buffalo': 0.2703509061941327, 'guineafowl': 0.4093741028376237, 'ostrich': 1.0, 'cheetah': 0.046755055774446976, 'hippopotamus': 0.13918108429855772, 'baboon': 0.0}","{'zebra': 0.1763916015625, 'hyenaspotted': 0.1907958984375, 'warthog': 0.1707763671875, 'impala': 0.22802734375, 'elephant': 0.19140625, 'giraffe': 0.207275390625, 'buffalo': 0.187744140625, 'guineafowl': 0.1895751953125, 'ostrich': 0.214111328125, 'cheetah': 0.22998046875, 'hippopotamus': 0.1806640625, 'baboon': 0.170166015625}",True
