image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/caltech/images_cropped/59817bd8-23d2-11e8-a6a3-ec086b02610b.JPG,59817bd8-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,0.5316460606061768,"{'raccoon': 0.7634302917447429, 'coyote': 0.6479617367605747, 'deer': 0.5492915719750963, 'rabbit': 0.7208572890310435, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.37164704584042507, 'rodent': 0.6405257572678716, 'skunk': 0.8209951864289413, 'lizard': 0.3460012291455111}","{'raccoon': 0.222900390625, 'coyote': 0.2177734375, 'deer': 0.215087890625, 'rabbit': 0.2269287109375, 'bobcat': 0.201416015625, 'bird': 0.209228515625, 'squirrel': 0.19970703125, 'rodent': 0.2364501953125, 'skunk': 0.185302734375, 'lizard': 0.190673828125}",False
data/caltech/images_cropped/5a17de7c-23d2-11e8-a6a3-ec086b02610b.JPG,5a17de7c-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.5915010059445845,"{'raccoon': 0.37179857186429704, 'coyote': 0.46793880551318023, 'deer': 0.2506867715755104, 'rabbit': 0.31492512348726004, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.15493380285348407, 'rodent': 0.2001806668684188, 'skunk': 0.3768633116741005, 'lizard': 0.06424583793110498}","{'raccoon': 0.191650390625, 'coyote': 0.209228515625, 'deer': 0.2152099609375, 'rabbit': 0.1788330078125, 'bobcat': 0.255126953125, 'bird': 0.21337890625, 'squirrel': 0.1947021484375, 'rodent': 0.24755859375, 'skunk': 0.201904296875, 'lizard': 0.197509765625}",True
data/caltech/images_cropped/59180a62-23d2-11e8-a6a3-ec086b02610b.JPG,59180a62-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6204468453744936,"{'raccoon': 0.9015783870364531, 'coyote': 0.9799213559918935, 'deer': 0.9904411684558287, 'rabbit': 0.97199923603887, 'bobcat': 0.8386454223661319, 'bird': 0.0, 'squirrel': 0.44224813650217254, 'rodent': 0.6222840992838746, 'skunk': 1.0, 'lizard': 0.21413503972185832}","{'raccoon': 0.2364501953125, 'coyote': 0.2396240234375, 'deer': 0.2275390625, 'rabbit': 0.2215576171875, 'bobcat': 0.27294921875, 'bird': 0.234130859375, 'squirrel': 0.2301025390625, 'rodent': 0.2496337890625, 'skunk': 0.2193603515625, 'lizard': 0.2254638671875}",True
data/caltech/images_cropped/59eab75a-23d2-11e8-a6a3-ec086b02610b.JPG,59eab75a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.5070782424596613,"{'raccoon': 0.6076274647056328, 'coyote': 0.6475612144672416, 'deer': 0.6004283771022226, 'rabbit': 0.6973224358876607, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.145895619799173, 'rodent': 0.5077264062842388, 'skunk': 0.5086988873927099, 'lizard': 0.02493613137689316}","{'raccoon': 0.1832275390625, 'coyote': 0.2333984375, 'deer': 0.2332763671875, 'rabbit': 0.2091064453125, 'bobcat': 0.2276611328125, 'bird': 0.2271728515625, 'squirrel': 0.208251953125, 'rodent': 0.221435546875, 'skunk': 0.2027587890625, 'lizard': 0.2176513671875}",True
data/caltech/images_cropped/597fee05-23d2-11e8-a6a3-ec086b02610b.JPG,597fee05-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6790599857918965,"{'raccoon': 0.5711815236634727, 'coyote': 0.6700077683111707, 'deer': 0.47778663403547816, 'rabbit': 0.5135513839262577, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.2308762611324526, 'rodent': 0.4458414808478665, 'skunk': 0.5138331748742198, 'lizard': 0.30828753667970726}","{'raccoon': 0.166748046875, 'coyote': 0.2158203125, 'deer': 0.2030029296875, 'rabbit': 0.2015380859375, 'bobcat': 0.293212890625, 'bird': 0.20751953125, 'squirrel': 0.1815185546875, 'rodent': 0.222900390625, 'skunk': 0.1678466796875, 'lizard': 0.1805419921875}",True
data/caltech/images_cropped/5a2af4b0-23d2-11e8-a6a3-ec086b02610b.JPG,5a2af4b0-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.586316840623367,"{'raccoon': 0.4558877145923192, 'coyote': 1.0, 'deer': 0.48323851616810903, 'rabbit': 0.4844721625607195, 'bobcat': 0.7799008367326402, 'bird': 0.047109141492000975, 'squirrel': 0.22958912581261873, 'rodent': 0.30126814174858335, 'skunk': 0.5299265111663277, 'lizard': 0.0}","{'raccoon': 0.1634521484375, 'coyote': 0.201416015625, 'deer': 0.21240234375, 'rabbit': 0.162841796875, 'bobcat': 0.2454833984375, 'bird': 0.171630859375, 'squirrel': 0.155029296875, 'rodent': 0.1964111328125, 'skunk': 0.1597900390625, 'lizard': 0.168701171875}",True
data/caltech/images_cropped/59fc7e5f-23d2-11e8-a6a3-ec086b02610b.JPG,59fc7e5f-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6662482682110762,"{'raccoon': 0.5414796895136352, 'coyote': 0.6843697325107363, 'deer': 0.38694681866147473, 'rabbit': 0.42911974386436835, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.31155187469647017, 'rodent': 0.3206402270225278, 'skunk': 0.5473155274379682, 'lizard': 0.17347291616647695}","{'raccoon': 0.1519775390625, 'coyote': 0.2010498046875, 'deer': 0.18408203125, 'rabbit': 0.1851806640625, 'bobcat': 0.273681640625, 'bird': 0.1915283203125, 'squirrel': 0.15380859375, 'rodent': 0.203857421875, 'skunk': 0.14794921875, 'lizard': 0.1676025390625}",True
data/caltech/images_cropped/59751757-23d2-11e8-a6a3-ec086b02610b.JPG,59751757-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6379566967460278,"{'raccoon': 0.5896023510827536, 'coyote': 0.7600029720074262, 'deer': 0.46888283040909434, 'rabbit': 0.5212181624174064, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.2943105423659402, 'rodent': 0.3916801358860565, 'skunk': 0.5602081813458847, 'lizard': 0.2779936174480207}","{'raccoon': 0.1798095703125, 'coyote': 0.215087890625, 'deer': 0.204345703125, 'rabbit': 0.1639404296875, 'bobcat': 0.27587890625, 'bird': 0.1947021484375, 'squirrel': 0.163818359375, 'rodent': 0.1983642578125, 'skunk': 0.1578369140625, 'lizard': 0.166259765625}",True
data/caltech/images_cropped/59fe20a8-23d2-11e8-a6a3-ec086b02610b.JPG,59fe20a8-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.5294379487080294,"{'raccoon': 0.5639288385102711, 'coyote': 0.7591635732208392, 'deer': 1.0, 'rabbit': 0.6936485948913416, 'bobcat': 0.5665156042985967, 'bird': 0.0, 'squirrel': 0.4079821505729548, 'rodent': 0.35376429761244194, 'skunk': 0.7180148641076065, 'lizard': 0.01274821909180556}","{'raccoon': 0.155517578125, 'coyote': 0.1903076171875, 'deer': 0.21435546875, 'rabbit': 0.1583251953125, 'bobcat': 0.2425537109375, 'bird': 0.19677734375, 'squirrel': 0.175537109375, 'rodent': 0.201904296875, 'skunk': 0.18017578125, 'lizard': 0.1842041015625}",True
data/caltech/images_cropped/5a0fd222-23d2-11e8-a6a3-ec086b02610b.JPG,5a0fd222-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.7512202872223753,"{'raccoon': 0.3411053361075201, 'coyote': 0.4228085973872319, 'deer': 0.2333911487938451, 'rabbit': 0.2707500225981791, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.12746161607291934, 'rodent': 0.16178469226520728, 'skunk': 0.3289051609050829, 'lizard': 0.060800490363708076}","{'raccoon': 0.1441650390625, 'coyote': 0.1551513671875, 'deer': 0.1409912109375, 'rabbit': 0.1524658203125, 'bobcat': 0.265625, 'bird': 0.167724609375, 'squirrel': 0.1292724609375, 'rodent': 0.184326171875, 'skunk': 0.1351318359375, 'lizard': 0.158447265625}",True
data/caltech/images_cropped/58d613c1-23d2-11e8-a6a3-ec086b02610b.JPG,58d613c1-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,0.5929955507273363,"{'raccoon': 0.6545428473942052, 'coyote': 0.7759864755777296, 'deer': 0.9452474195620616, 'rabbit': 0.7324092513082713, 'bobcat': 0.9626624562693202, 'bird': 0.0, 'squirrel': 0.08335894852821178, 'rodent': 0.36373987506103606, 'skunk': 1.0, 'lizard': 0.459969737881139}","{'raccoon': 0.2342529296875, 'coyote': 0.2366943359375, 'deer': 0.26611328125, 'rabbit': 0.234375, 'bobcat': 0.231689453125, 'bird': 0.233154296875, 'squirrel': 0.252197265625, 'rodent': 0.259521484375, 'skunk': 0.2366943359375, 'lizard': 0.236328125}",False
data/caltech/images_cropped/599bea79-23d2-11e8-a6a3-ec086b02610b.JPG,599bea79-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,0.5292649687469312,"{'raccoon': 0.8542402705911039, 'coyote': 0.9616652189646371, 'deer': 0.9722800814371506, 'rabbit': 0.786884056890883, 'bobcat': 0.9827459128641907, 'bird': 0.260373256339742, 'squirrel': 0.0749266116621834, 'rodent': 0.3956919190456928, 'skunk': 1.0, 'lizard': 0.0}","{'raccoon': 0.18603515625, 'coyote': 0.193359375, 'deer': 0.19189453125, 'rabbit': 0.1708984375, 'bobcat': 0.1732177734375, 'bird': 0.1805419921875, 'squirrel': 0.1787109375, 'rodent': 0.21533203125, 'skunk': 0.15625, 'lizard': 0.1748046875}",False
data/caltech/images_cropped/5a164153-23d2-11e8-a6a3-ec086b02610b.JPG,5a164153-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,0.5196163365294106,"{'raccoon': 0.8572799984580348, 'coyote': 0.7624694401133817, 'deer': 0.868336473671947, 'rabbit': 0.641594443491074, 'bobcat': 1.0, 'bird': 0.1983482039784844, 'squirrel': 0.0, 'rodent': 0.4113967593653964, 'skunk': 0.8533088136351916, 'lizard': 0.22612758622126955}","{'raccoon': 0.2027587890625, 'coyote': 0.197509765625, 'deer': 0.2099609375, 'rabbit': 0.2091064453125, 'bobcat': 0.1868896484375, 'bird': 0.1973876953125, 'squirrel': 0.201416015625, 'rodent': 0.215087890625, 'skunk': 0.1636962890625, 'lizard': 0.18603515625}",False
data/caltech/images_cropped/5987b4df-23d2-11e8-a6a3-ec086b02610b.JPG,5987b4df-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.7022811255934142,"{'raccoon': 0.46923645862184654, 'coyote': 0.5807997374425298, 'deer': 0.2872837922843527, 'rabbit': 0.3719955719578324, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.11607242259687416, 'rodent': 0.27213480898342857, 'skunk': 0.5008693473212923, 'lizard': 0.08042636184658637}","{'raccoon': 0.16748046875, 'coyote': 0.1837158203125, 'deer': 0.1912841796875, 'rabbit': 0.1904296875, 'bobcat': 0.25537109375, 'bird': 0.181396484375, 'squirrel': 0.14453125, 'rodent': 0.19873046875, 'skunk': 0.1776123046875, 'lizard': 0.1705322265625}",True
data/caltech/images_cropped/59fc7e48-23d2-11e8-a6a3-ec086b02610b.JPG,59fc7e48-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6262895403385637,"{'raccoon': 0.541077050048515, 'coyote': 0.7443016950006536, 'deer': 0.3424123558541148, 'rabbit': 0.4434277891121616, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.27172704039508006, 'rodent': 0.31606260517595486, 'skunk': 0.5688591552977252, 'lizard': 0.21029592591889992}","{'raccoon': 0.169921875, 'coyote': 0.196533203125, 'deer': 0.1982421875, 'rabbit': 0.1697998046875, 'bobcat': 0.2474365234375, 'bird': 0.20068359375, 'squirrel': 0.163330078125, 'rodent': 0.2236328125, 'skunk': 0.1883544921875, 'lizard': 0.183837890625}",True
data/caltech/images_cropped/587eeb4b-23d2-11e8-a6a3-ec086b02610b.JPG,587eeb4b-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.7051321079778794,"{'raccoon': 0.5993918901132357, 'coyote': 0.6916029978408182, 'deer': 0.4969293179731795, 'rabbit': 0.4335062351939335, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.3017909485581615, 'rodent': 0.22678864479795088, 'skunk': 0.7052731683260178, 'lizard': 0.1670538616739108}","{'raccoon': 0.154296875, 'coyote': 0.19140625, 'deer': 0.198486328125, 'rabbit': 0.1741943359375, 'bobcat': 0.277587890625, 'bird': 0.2047119140625, 'squirrel': 0.1795654296875, 'rodent': 0.2142333984375, 'skunk': 0.1866455078125, 'lizard': 0.181396484375}",True
data/caltech/images_cropped/59f462ab-23d2-11e8-a6a3-ec086b02610b.JPG,59f462ab-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,0.5780967866719964,"{'raccoon': 0.9469038453202787, 'coyote': 0.612290346644729, 'deer': 0.7799093532713194, 'rabbit': 0.4913726280663548, 'bobcat': 1.0, 'bird': 0.25167461139374736, 'squirrel': 0.15600592585419773, 'rodent': 0.3313834279515817, 'skunk': 0.9097633155117653, 'lizard': 0.0}","{'raccoon': 0.1331787109375, 'coyote': 0.121826171875, 'deer': 0.147216796875, 'rabbit': 0.130615234375, 'bobcat': 0.135498046875, 'bird': 0.1348876953125, 'squirrel': 0.1253662109375, 'rodent': 0.1429443359375, 'skunk': 0.1334228515625, 'lizard': 0.1339111328125}",False
data/caltech/images_cropped/59d5b8ff-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b8ff-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.5522386853392983,"{'raccoon': 0.6538921119746959, 'coyote': 1.0, 'deer': 0.6763774948048464, 'rabbit': 0.7193331810366828, 'bobcat': 0.6782555720383714, 'bird': 0.04140226042840184, 'squirrel': 0.26742228713339483, 'rodent': 0.47549997759321505, 'skunk': 0.7635126081431808, 'lizard': 0.0}","{'raccoon': 0.1485595703125, 'coyote': 0.174072265625, 'deer': 0.19775390625, 'rabbit': 0.1552734375, 'bobcat': 0.2156982421875, 'bird': 0.1859130859375, 'squirrel': 0.1419677734375, 'rodent': 0.1966552734375, 'skunk': 0.165771484375, 'lizard': 0.1715087890625}",True
data/caltech/images_cropped/5979bed9-23d2-11e8-a6a3-ec086b02610b.JPG,5979bed9-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.62797661961463,"{'raccoon': 0.7696127831749383, 'coyote': 0.8995415694434487, 'deer': 0.6088662528175947, 'rabbit': 0.6395341340621391, 'bobcat': 1.0, 'bird': 0.02763073104236749, 'squirrel': 0.320044886073172, 'rodent': 0.45376269190054935, 'skunk': 0.7715867243932535, 'lizard': 0.0}","{'raccoon': 0.15673828125, 'coyote': 0.197998046875, 'deer': 0.22119140625, 'rabbit': 0.189208984375, 'bobcat': 0.266845703125, 'bird': 0.1981201171875, 'squirrel': 0.17822265625, 'rodent': 0.220458984375, 'skunk': 0.1583251953125, 'lizard': 0.1741943359375}",True
data/caltech/images_cropped/59da8988-23d2-11e8-a6a3-ec086b02610b.JPG,59da8988-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6495008235870025,"{'raccoon': 0.6157077529074991, 'coyote': 0.8918363529105482, 'deer': 0.6436277575633352, 'rabbit': 0.5379097099919066, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.281589136857366, 'rodent': 0.4186746964655604, 'skunk': 0.5893487654100745, 'lizard': 0.35504315561077104}","{'raccoon': 0.1492919921875, 'coyote': 0.192138671875, 'deer': 0.1888427734375, 'rabbit': 0.1712646484375, 'bobcat': 0.259521484375, 'bird': 0.17822265625, 'squirrel': 0.1728515625, 'rodent': 0.200927734375, 'skunk': 0.1585693359375, 'lizard': 0.1593017578125}",True
data/caltech/images_cropped/5a049649-23d2-11e8-a6a3-ec086b02610b.JPG,5a049649-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.7066981982171122,"{'raccoon': 0.6104809013923612, 'coyote': 0.7118647462517158, 'deer': 0.45909103730681416, 'rabbit': 0.476492937109739, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.2602504669043506, 'rodent': 0.35387893131727705, 'skunk': 0.6767087516232965, 'lizard': 0.18904034220102897}","{'raccoon': 0.1619873046875, 'coyote': 0.16845703125, 'deer': 0.193359375, 'rabbit': 0.1907958984375, 'bobcat': 0.26953125, 'bird': 0.2027587890625, 'squirrel': 0.1552734375, 'rodent': 0.2056884765625, 'skunk': 0.1640625, 'lizard': 0.1861572265625}",True
data/caltech/images_cropped/599103e4-23d2-11e8-a6a3-ec086b02610b.JPG,599103e4-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.5211146174068624,"{'raccoon': 0.46759936889777787, 'coyote': 1.0, 'deer': 0.5643967799055898, 'rabbit': 0.7278810256049487, 'bobcat': 0.6305082340825175, 'bird': 0.0, 'squirrel': 0.1764169686255447, 'rodent': 0.3700741022898632, 'skunk': 0.7046217920383337, 'lizard': 0.1337636343621136}","{'raccoon': 0.166259765625, 'coyote': 0.1998291015625, 'deer': 0.2186279296875, 'rabbit': 0.18896484375, 'bobcat': 0.2237548828125, 'bird': 0.18798828125, 'squirrel': 0.155029296875, 'rodent': 0.2066650390625, 'skunk': 0.1954345703125, 'lizard': 0.1884765625}",True
data/caltech/images_cropped/594ceb90-23d2-11e8-a6a3-ec086b02610b.JPG,594ceb90-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6798956623155,"{'raccoon': 0.5652873471817983, 'coyote': 0.6178481009997996, 'deer': 0.4090978769380091, 'rabbit': 0.4119056640510224, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.20554271344569278, 'rodent': 0.34011141966063224, 'skunk': 0.6002505013377861, 'lizard': 0.14038262103901628}","{'raccoon': 0.1885986328125, 'coyote': 0.191650390625, 'deer': 0.196044921875, 'rabbit': 0.21875, 'bobcat': 0.302490234375, 'bird': 0.206787109375, 'squirrel': 0.1707763671875, 'rodent': 0.2314453125, 'skunk': 0.15234375, 'lizard': 0.1964111328125}",True
data/caltech/images_cropped/59ec52d6-23d2-11e8-a6a3-ec086b02610b.JPG,59ec52d6-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,0.5128450324447748,"{'raccoon': 0.6440491323769548, 'coyote': 1.0, 'deer': 0.6902455028084291, 'rabbit': 0.7381017984109439, 'bobcat': 0.7641283383201104, 'bird': 0.0, 'squirrel': 0.23301725887971422, 'rodent': 0.3902377041919469, 'skunk': 0.8240218328721153, 'lizard': 0.06342825801979395}","{'raccoon': 0.261962890625, 'coyote': 0.239501953125, 'deer': 0.2578125, 'rabbit': 0.251953125, 'bobcat': 0.2333984375, 'bird': 0.23974609375, 'squirrel': 0.240966796875, 'rodent': 0.267822265625, 'skunk': 0.258056640625, 'lizard': 0.2327880859375}",False
data/caltech/images_cropped/59c31af4-23d2-11e8-a6a3-ec086b02610b.JPG,59c31af4-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,0.5378492959910988,"{'raccoon': 0.8587726550193227, 'coyote': 0.936968355548608, 'deer': 0.96166780138686, 'rabbit': 0.794907484748009, 'bobcat': 1.0, 'bird': 0.30779423914273457, 'squirrel': 0.0, 'rodent': 0.416747672449258, 'skunk': 0.9777712820776704, 'lizard': 0.04403839013775261}","{'raccoon': 0.188720703125, 'coyote': 0.19970703125, 'deer': 0.2073974609375, 'rabbit': 0.178466796875, 'bobcat': 0.1864013671875, 'bird': 0.1986083984375, 'squirrel': 0.1954345703125, 'rodent': 0.2086181640625, 'skunk': 0.1795654296875, 'lizard': 0.198486328125}",False
data/caltech/images_cropped/59fe2250-23d2-11e8-a6a3-ec086b02610b.JPG,59fe2250-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.5012363177296975,"{'raccoon': 0.6724984687111666, 'coyote': 1.0, 'deer': 0.7763734894542562, 'rabbit': 0.8443176485219033, 'bobcat': 0.8233214829930985, 'bird': 0.0, 'squirrel': 0.19098782822347513, 'rodent': 0.33341695309901603, 'skunk': 0.9357069847400151, 'lizard': 0.2688951208017654}","{'raccoon': 0.18212890625, 'coyote': 0.2164306640625, 'deer': 0.2271728515625, 'rabbit': 0.1949462890625, 'bobcat': 0.2264404296875, 'bird': 0.1787109375, 'squirrel': 0.1729736328125, 'rodent': 0.2052001953125, 'skunk': 0.18408203125, 'lizard': 0.1790771484375}",True
data/caltech/images_cropped/58bea5c3-23d2-11e8-a6a3-ec086b02610b.JPG,58bea5c3-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,0.5186375061704815,"{'raccoon': 0.4770613707621459, 'coyote': 1.0, 'deer': 0.5282452484363134, 'rabbit': 0.5381318994107104, 'bobcat': 0.6094507471222343, 'bird': 0.027691176336772965, 'squirrel': 0.2371917808968726, 'rodent': 0.31037387825392576, 'skunk': 0.6338105046380996, 'lizard': 0.0}","{'raccoon': 0.156005859375, 'coyote': 0.178955078125, 'deer': 0.1943359375, 'rabbit': 0.147705078125, 'bobcat': 0.1680908203125, 'bird': 0.1650390625, 'squirrel': 0.141357421875, 'rodent': 0.1572265625, 'skunk': 0.153564453125, 'lizard': 0.1619873046875}",False
data/caltech/images_cropped/592f7118-23d2-11e8-a6a3-ec086b02610b.JPG,592f7118-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,0.5075067433817234,"{'raccoon': 0.7118899100485042, 'coyote': 0.725238667842805, 'deer': 1.0, 'rabbit': 0.6975547733026606, 'bobcat': 0.8287066110231363, 'bird': 0.2493338174784165, 'squirrel': 0.09880221671264915, 'rodent': 0.4416322578414384, 'skunk': 0.7999917778411044, 'lizard': 0.0}","{'raccoon': 0.2027587890625, 'coyote': 0.197021484375, 'deer': 0.1968994140625, 'rabbit': 0.1900634765625, 'bobcat': 0.1885986328125, 'bird': 0.1895751953125, 'squirrel': 0.1920166015625, 'rodent': 0.208251953125, 'skunk': 0.171875, 'lizard': 0.1961669921875}",False
data/caltech/images_cropped/595dee6e-23d2-11e8-a6a3-ec086b02610b.JPG,595dee6e-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6953937625368071,"{'raccoon': 0.5033332825020576, 'coyote': 0.6259146270100865, 'deer': 0.3911965034356195, 'rabbit': 0.3789440322725622, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.2618901360101197, 'rodent': 0.3049569870383889, 'skunk': 0.4802606070016474, 'lizard': 0.2415972757623896}","{'raccoon': 0.1500244140625, 'coyote': 0.1822509765625, 'deer': 0.184326171875, 'rabbit': 0.19189453125, 'bobcat': 0.275634765625, 'bird': 0.1976318359375, 'squirrel': 0.1575927734375, 'rodent': 0.2069091796875, 'skunk': 0.1395263671875, 'lizard': 0.1890869140625}",True
data/caltech/images_cropped/5976a5bb-23d2-11e8-a6a3-ec086b02610b.JPG,5976a5bb-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,skunk,0.5237210708543977,"{'raccoon': 0.5791116209652339, 'coyote': 0.8044732011159784, 'deer': 0.5019314400022827, 'rabbit': 0.7343764006398742, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.24110940594596642, 'rodent': 0.5043606118230884, 'skunk': 0.7239309145041565, 'lizard': 0.1706382331927702}","{'raccoon': 0.23046875, 'coyote': 0.2105712890625, 'deer': 0.243408203125, 'rabbit': 0.21630859375, 'bobcat': 0.2215576171875, 'bird': 0.21044921875, 'squirrel': 0.2005615234375, 'rodent': 0.244140625, 'skunk': 0.2452392578125, 'lizard': 0.211181640625}",False
data/caltech/images_cropped/59c4c14a-23d2-11e8-a6a3-ec086b02610b.JPG,59c4c14a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.5815943193402396,"{'raccoon': 0.697231199781856, 'coyote': 1.0, 'deer': 0.6111023565712317, 'rabbit': 0.7584703535822594, 'bobcat': 0.7963288164846717, 'bird': 0.01877741931862592, 'squirrel': 0.5418769651311132, 'rodent': 0.5046509839976407, 'skunk': 0.8737779463497632, 'lizard': 0.0}","{'raccoon': 0.1981201171875, 'coyote': 0.2125244140625, 'deer': 0.2005615234375, 'rabbit': 0.1900634765625, 'bobcat': 0.24365234375, 'bird': 0.176513671875, 'squirrel': 0.1798095703125, 'rodent': 0.2083740234375, 'skunk': 0.181396484375, 'lizard': 0.1768798828125}",True
data/caltech/images_cropped/5a062eec-23d2-11e8-a6a3-ec086b02610b.JPG,5a062eec-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,0.5358868446334917,"{'raccoon': 0.8186974557120117, 'coyote': 0.9507150816095035, 'deer': 1.0, 'rabbit': 0.8261759791525701, 'bobcat': 0.9921721960068367, 'bird': 0.2691741486755921, 'squirrel': 0.0, 'rodent': 0.420219108288609, 'skunk': 0.8952232226596357, 'lizard': 0.05330325117741725}","{'raccoon': 0.224853515625, 'coyote': 0.2451171875, 'deer': 0.2568359375, 'rabbit': 0.236083984375, 'bobcat': 0.2264404296875, 'bird': 0.213623046875, 'squirrel': 0.228515625, 'rodent': 0.2396240234375, 'skunk': 0.18798828125, 'lizard': 0.2069091796875}",False
data/caltech/images_cropped/589b04a6-23d2-11e8-a6a3-ec086b02610b.JPG,589b04a6-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6859505119234356,"{'raccoon': 0.589723093165709, 'coyote': 0.8350863940427845, 'deer': 0.6147210531772251, 'rabbit': 0.5304926758929204, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.44010922477374087, 'rodent': 0.28466594293702385, 'skunk': 0.7589137489075586, 'lizard': 0.2011730489845324}","{'raccoon': 0.1954345703125, 'coyote': 0.21533203125, 'deer': 0.231201171875, 'rabbit': 0.2108154296875, 'bobcat': 0.3154296875, 'bird': 0.23388671875, 'squirrel': 0.2113037109375, 'rodent': 0.25927734375, 'skunk': 0.1971435546875, 'lizard': 0.2213134765625}",True
data/caltech/images_cropped/596734e2-23d2-11e8-a6a3-ec086b02610b.JPG,596734e2-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6623511412077763,"{'raccoon': 0.4839316896854762, 'coyote': 0.6924388811105011, 'deer': 0.274625657230742, 'rabbit': 0.3274865724020196, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.16543520668401004, 'rodent': 0.24782604486896095, 'skunk': 0.6002198916102376, 'lizard': 0.07337266245205644}","{'raccoon': 0.215087890625, 'coyote': 0.2064208984375, 'deer': 0.2138671875, 'rabbit': 0.2015380859375, 'bobcat': 0.267578125, 'bird': 0.214599609375, 'squirrel': 0.1800537109375, 'rodent': 0.2344970703125, 'skunk': 0.2200927734375, 'lizard': 0.2022705078125}",True
data/caltech/images_cropped/598acfb8-23d2-11e8-a6a3-ec086b02610b.JPG,598acfb8-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.7170338878945253,"{'raccoon': 0.4527213754864696, 'coyote': 0.5551477886764538, 'deer': 0.3376625160886569, 'rabbit': 0.3556489005597029, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.21032488366487395, 'rodent': 0.26356291270794596, 'skunk': 0.46855388177482576, 'lizard': 0.12189705319863867}","{'raccoon': 0.17236328125, 'coyote': 0.197998046875, 'deer': 0.2098388671875, 'rabbit': 0.1925048828125, 'bobcat': 0.285888671875, 'bird': 0.2022705078125, 'squirrel': 0.1768798828125, 'rodent': 0.2110595703125, 'skunk': 0.155517578125, 'lizard': 0.1611328125}",True
