image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/serengeti/images_cropped/S1_D04_R4_PICT0149.JPG,S1_D04_R4_PICT0149.JPG,hippopotamus,hippopotamus,0.5318696465288444,"{'zebra': 0.4999695331175182, 'hyenaspotted': 0.7323307141071589, 'warthog': 0.762438229780986, 'impala': 0.49271079051198674, 'elephant': 0.7180370398536171, 'giraffe': 0.6262099773953519, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.27765034111359643, 'cheetah': 0.5500927870250532, 'hippopotamus': 0.8025256870348627, 'baboon': 0.39325634782970964}","{'zebra': 0.21044921875, 'hyenaspotted': 0.212646484375, 'warthog': 0.25244140625, 'impala': 0.2392578125, 'elephant': 0.2320556640625, 'giraffe': 0.17919921875, 'buffalo': 0.2646484375, 'guineafowl': 0.193359375, 'ostrich': 0.2244873046875, 'cheetah': 0.19873046875, 'hippopotamus': 0.29248046875, 'baboon': 0.197265625}",True
data/serengeti/images_cropped/S2_H07_R2_PICT2985.JPG,S2_H07_R2_PICT2985.JPG,hippopotamus,warthog,0.5328737395669538,"{'zebra': 0.614860267408735, 'hyenaspotted': 0.857657721532586, 'warthog': 0.8257476260129054, 'impala': 0.7325244287385625, 'elephant': 0.7890222304647989, 'giraffe': 0.8182938684174794, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.22360686707058836, 'cheetah': 0.8054571260281278, 'hippopotamus': 0.7999676974648549, 'baboon': 0.571657342480676}","{'zebra': 0.204345703125, 'hyenaspotted': 0.2408447265625, 'warthog': 0.26318359375, 'impala': 0.232177734375, 'elephant': 0.1986083984375, 'giraffe': 0.1815185546875, 'buffalo': 0.24267578125, 'guineafowl': 0.1783447265625, 'ostrich': 0.210205078125, 'cheetah': 0.2381591796875, 'hippopotamus': 0.2462158203125, 'baboon': 0.20458984375}",False
data/serengeti/images_cropped/S6_H03_R2_IMAG0127.JPG,S6_H03_R2_IMAG0127.JPG,hippopotamus,cheetah,0.5077456035799287,"{'zebra': 0.520211871335891, 'hyenaspotted': 0.49998360257523516, 'warthog': 0.7477854753650831, 'impala': 0.4569605502458142, 'elephant': 0.2035858837126109, 'giraffe': 0.7882051304061798, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.025476464989356677, 'cheetah': 0.6532991951432655, 'hippopotamus': 0.7937688330807519, 'baboon': 0.06230471187269263}","{'zebra': 0.1229248046875, 'hyenaspotted': 0.134765625, 'warthog': 0.12017822265625, 'impala': 0.1124267578125, 'elephant': 0.14404296875, 'giraffe': 0.12078857421875, 'buffalo': 0.11322021484375, 'guineafowl': 0.0977783203125, 'ostrich': 0.113037109375, 'cheetah': 0.1375732421875, 'hippopotamus': 0.1331787109375, 'baboon': 0.1173095703125}",False
data/serengeti/images_cropped/S6_B13_R1_IMAG0156.JPG,S6_B13_R1_IMAG0156.JPG,hippopotamus,hippopotamus,0.6591459187609766,"{'zebra': 0.36763601622187675, 'hyenaspotted': 0.4716905518671922, 'warthog': 0.5351154370168988, 'impala': 0.40040298904979466, 'elephant': 0.5067485798219968, 'giraffe': 0.4013608505284775, 'buffalo': 0.5375378694036165, 'guineafowl': 0.0, 'ostrich': 0.13502524312225, 'cheetah': 0.16921806550814758, 'hippopotamus': 1.0, 'baboon': 0.29192317912086013}","{'zebra': 0.181640625, 'hyenaspotted': 0.20947265625, 'warthog': 0.229248046875, 'impala': 0.162841796875, 'elephant': 0.192138671875, 'giraffe': 0.1708984375, 'buffalo': 0.1915283203125, 'guineafowl': 0.167236328125, 'ostrich': 0.17236328125, 'cheetah': 0.1597900390625, 'hippopotamus': 0.296142578125, 'baboon': 0.1630859375}",True
data/serengeti/images_cropped/S6_E04_R1_IMAG0558.JPG,S6_E04_R1_IMAG0558.JPG,hippopotamus,hippopotamus,0.6423355592511114,"{'zebra': 0.3487135828784286, 'hyenaspotted': 0.48740136720539945, 'warthog': 0.5640062050275254, 'impala': 0.3731156285531935, 'elephant': 0.5410587680432801, 'giraffe': 0.38357639301081004, 'buffalo': 0.6041725499289489, 'guineafowl': 0.0, 'ostrich': 0.12191993025327238, 'cheetah': 0.20897500342062733, 'hippopotamus': 1.0, 'baboon': 0.3304765813397769}","{'zebra': 0.1611328125, 'hyenaspotted': 0.188720703125, 'warthog': 0.2122802734375, 'impala': 0.16552734375, 'elephant': 0.1893310546875, 'giraffe': 0.1595458984375, 'buffalo': 0.1993408203125, 'guineafowl': 0.12548828125, 'ostrich': 0.1524658203125, 'cheetah': 0.1424560546875, 'hippopotamus': 0.2822265625, 'baboon': 0.1488037109375}",True
data/serengeti/images_cropped/S5_E03_R3_IMAG0815.JPG,S5_E03_R3_IMAG0815.JPG,hippopotamus,elephant,0.5503583498192894,"{'zebra': 0.6400200663975396, 'hyenaspotted': 0.9485718977076996, 'warthog': 0.8702663563398965, 'impala': 0.6484538673210084, 'elephant': 0.9477798160519139, 'giraffe': 0.6812416805533312, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.11891358052227012, 'cheetah': 0.7681293411960817, 'hippopotamus': 0.8288109043389739, 'baboon': 0.5938311567903161}","{'zebra': 0.1309814453125, 'hyenaspotted': 0.1519775390625, 'warthog': 0.1546630859375, 'impala': 0.1492919921875, 'elephant': 0.1954345703125, 'giraffe': 0.1455078125, 'buffalo': 0.1673583984375, 'guineafowl': 0.1031494140625, 'ostrich': 0.1502685546875, 'cheetah': 0.157958984375, 'hippopotamus': 0.1763916015625, 'baboon': 0.154052734375}",False
data/serengeti/images_cropped/S5_D04_R3_IMAG0104.JPG,S5_D04_R3_IMAG0104.JPG,hippopotamus,hippopotamus,0.6544295767551068,"{'zebra': 0.37558465611760006, 'hyenaspotted': 0.5074075031143617, 'warthog': 0.600494321973004, 'impala': 0.42494309611090797, 'elephant': 0.529525064704793, 'giraffe': 0.4439871543426138, 'buffalo': 0.6026850181559535, 'guineafowl': 0.0, 'ostrich': 0.11690921281304369, 'cheetah': 0.20704935665253946, 'hippopotamus': 1.0, 'baboon': 0.3159404897679462}","{'zebra': 0.1502685546875, 'hyenaspotted': 0.171875, 'warthog': 0.1951904296875, 'impala': 0.172119140625, 'elephant': 0.1800537109375, 'giraffe': 0.1539306640625, 'buffalo': 0.1873779296875, 'guineafowl': 0.1444091796875, 'ostrich': 0.1451416015625, 'cheetah': 0.137939453125, 'hippopotamus': 0.256591796875, 'baboon': 0.134521484375}",True
data/serengeti/images_cropped/S6_D04_R2_IMAG0102.JPG,S6_D04_R2_IMAG0102.JPG,hippopotamus,hippopotamus,0.6530023646659885,"{'zebra': 0.3842949895474022, 'hyenaspotted': 0.47878438954318686, 'warthog': 0.5502659296820103, 'impala': 0.41053455749210394, 'elephant': 0.5221205802903125, 'giraffe': 0.4177891951762518, 'buffalo': 0.5034369295177077, 'guineafowl': 0.0, 'ostrich': 0.11208157924415742, 'cheetah': 0.20970828520994572, 'hippopotamus': 1.0, 'baboon': 0.3324131975900524}","{'zebra': 0.1661376953125, 'hyenaspotted': 0.1846923828125, 'warthog': 0.212646484375, 'impala': 0.184814453125, 'elephant': 0.187744140625, 'giraffe': 0.171875, 'buffalo': 0.2047119140625, 'guineafowl': 0.1566162109375, 'ostrich': 0.1702880859375, 'cheetah': 0.153076171875, 'hippopotamus': 0.277587890625, 'baboon': 0.141357421875}",True
data/serengeti/images_cropped/S6_B13_R1_IMAG0018.JPG,S6_B13_R1_IMAG0018.JPG,hippopotamus,cheetah,0.5246846183541756,"{'zebra': 0.5794456485131564, 'hyenaspotted': 0.5675095863984931, 'warthog': 0.8380823727110971, 'impala': 0.6677005342616901, 'elephant': 0.5747231564545554, 'giraffe': 0.7549194067176731, 'buffalo': 1.0, 'guineafowl': 0.20923629837287244, 'ostrich': 0.0, 'cheetah': 0.9048548857340618, 'hippopotamus': 0.6979533960652855, 'baboon': 0.5181163324127853}","{'zebra': 0.1849365234375, 'hyenaspotted': 0.191162109375, 'warthog': 0.1768798828125, 'impala': 0.173828125, 'elephant': 0.1810302734375, 'giraffe': 0.1890869140625, 'buffalo': 0.1632080078125, 'guineafowl': 0.1685791015625, 'ostrich': 0.1817626953125, 'cheetah': 0.19091796875, 'hippopotamus': 0.1785888671875, 'baboon': 0.1708984375}",False
data/serengeti/images_cropped/S3_E04_R11_IMAG1026.JPG,S3_E04_R11_IMAG1026.JPG,hippopotamus,hyenaspotted,0.5139456619524935,"{'zebra': 0.632830445529628, 'hyenaspotted': 0.9180958821907951, 'warthog': 0.8993615767819255, 'impala': 0.7869439974855895, 'elephant': 0.6634024727274442, 'giraffe': 0.65402919721971, 'buffalo': 0.9293219223774376, 'guineafowl': 0.07710911594193304, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.9217373890552147, 'baboon': 0.9371510096149326}","{'zebra': 0.15576171875, 'hyenaspotted': 0.1893310546875, 'warthog': 0.1829833984375, 'impala': 0.1729736328125, 'elephant': 0.17236328125, 'giraffe': 0.155517578125, 'buffalo': 0.164794921875, 'guineafowl': 0.122314453125, 'ostrich': 0.1595458984375, 'cheetah': 0.1815185546875, 'hippopotamus': 0.1800537109375, 'baboon': 0.1837158203125}",False
data/serengeti/images_cropped/S5_D05_R1_IMAG0039.JPG,S5_D05_R1_IMAG0039.JPG,hippopotamus,hippopotamus,0.6476256037836913,"{'zebra': 0.352628137464109, 'hyenaspotted': 0.4315020955401976, 'warthog': 0.5366859368287487, 'impala': 0.43627651529017136, 'elephant': 0.49778202607777194, 'giraffe': 0.3945486184071512, 'buffalo': 0.533496224607535, 'guineafowl': 0.0, 'ostrich': 0.10357743203217225, 'cheetah': 0.14914550309753186, 'hippopotamus': 1.0, 'baboon': 0.3007063675704175}","{'zebra': 0.1473388671875, 'hyenaspotted': 0.181640625, 'warthog': 0.2098388671875, 'impala': 0.1639404296875, 'elephant': 0.18115234375, 'giraffe': 0.147216796875, 'buffalo': 0.1796875, 'guineafowl': 0.1300048828125, 'ostrich': 0.154541015625, 'cheetah': 0.1439208984375, 'hippopotamus': 0.27587890625, 'baboon': 0.1485595703125}",True
data/serengeti/images_cropped/S3_Q08_R12_IMAG1468.JPG,S3_Q08_R12_IMAG1468.JPG,hippopotamus,hippopotamus,0.5676819723340641,"{'zebra': 0.4383945017815691, 'hyenaspotted': 0.6400641255352958, 'warthog': 0.9310578232821298, 'impala': 0.5438776858188529, 'elephant': 0.842185250872413, 'giraffe': 0.5243367065123458, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.11049647773889365, 'cheetah': 0.5003850511272581, 'hippopotamus': 0.6827996497414457, 'baboon': 0.5076949708497001}","{'zebra': 0.1368408203125, 'hyenaspotted': 0.1556396484375, 'warthog': 0.2015380859375, 'impala': 0.1617431640625, 'elephant': 0.1650390625, 'giraffe': 0.11553955078125, 'buffalo': 0.1942138671875, 'guineafowl': 0.149169921875, 'ostrich': 0.1326904296875, 'cheetah': 0.1302490234375, 'hippopotamus': 0.262451171875, 'baboon': 0.1280517578125}",True
data/serengeti/images_cropped/S2_D03_R4_PICT0317.JPG,S2_D03_R4_PICT0317.JPG,hippopotamus,warthog,0.5145657333482758,"{'zebra': 0.526509726086969, 'hyenaspotted': 0.5993935903107263, 'warthog': 0.8394754604749534, 'impala': 0.6062335434040426, 'elephant': 0.832581704940187, 'giraffe': 0.7127912776422649, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.05913387747495981, 'cheetah': 0.7104256497344128, 'hippopotamus': 0.7174642047162417, 'baboon': 0.5441687104884421}","{'zebra': 0.2320556640625, 'hyenaspotted': 0.2440185546875, 'warthog': 0.2484130859375, 'impala': 0.2088623046875, 'elephant': 0.2327880859375, 'giraffe': 0.211181640625, 'buffalo': 0.2193603515625, 'guineafowl': 0.219482421875, 'ostrich': 0.21337890625, 'cheetah': 0.227783203125, 'hippopotamus': 0.2474365234375, 'baboon': 0.221923828125}",False
data/serengeti/images_cropped/S4_E03_R1_IMAG0197.JPG,S4_E03_R1_IMAG0197.JPG,hippopotamus,hippopotamus,0.5294859233948883,"{'zebra': 0.39264165411564533, 'hyenaspotted': 0.5546338796819742, 'warthog': 0.6149875128351959, 'impala': 0.4094437426146973, 'elephant': 0.6662620453923653, 'giraffe': 0.4543994801012428, 'buffalo': 0.7951718495502993, 'guineafowl': 0.0, 'ostrich': 0.10597925139396379, 'cheetah': 0.3556689791573471, 'hippopotamus': 1.0, 'baboon': 0.3540606391322739}","{'zebra': 0.1754150390625, 'hyenaspotted': 0.2130126953125, 'warthog': 0.218017578125, 'impala': 0.20556640625, 'elephant': 0.21630859375, 'giraffe': 0.1767578125, 'buffalo': 0.2308349609375, 'guineafowl': 0.1529541015625, 'ostrich': 0.184814453125, 'cheetah': 0.2042236328125, 'hippopotamus': 0.23681640625, 'baboon': 0.18212890625}",True
data/serengeti/images_cropped/S2_D05_R1_PICT0258.JPG,S2_D05_R1_PICT0258.JPG,hippopotamus,buffalo,0.5264936293133743,"{'zebra': 0.6142811786625125, 'hyenaspotted': 0.6265350797056781, 'warthog': 0.9422694930181864, 'impala': 0.8199314808129888, 'elephant': 0.5632241625830222, 'giraffe': 0.802631747585047, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.013198027884387413, 'cheetah': 0.6800312594193118, 'hippopotamus': 0.7056375203464582, 'baboon': 0.3420999840076851}","{'zebra': 0.2208251953125, 'hyenaspotted': 0.24560546875, 'warthog': 0.2381591796875, 'impala': 0.233642578125, 'elephant': 0.242919921875, 'giraffe': 0.2266845703125, 'buffalo': 0.251953125, 'guineafowl': 0.2152099609375, 'ostrich': 0.2237548828125, 'cheetah': 0.251708984375, 'hippopotamus': 0.2449951171875, 'baboon': 0.223876953125}",False
data/serengeti/images_cropped/S5_C05_R2_IMAG0031.JPG,S5_C05_R2_IMAG0031.JPG,ostrich,ostrich,0.6593484449532704,"{'zebra': 0.2907418668176415, 'hyenaspotted': 0.04422309924297304, 'warthog': 0.15825707625584756, 'impala': 0.1463562358305622, 'elephant': 0.19467458066584664, 'giraffe': 0.2600849517300303, 'buffalo': 0.16576534733709838, 'guineafowl': 0.38080780231387557, 'ostrich': 1.0, 'cheetah': 0.0702079576427759, 'hippopotamus': 0.07064784115056341, 'baboon': 0.0}","{'zebra': 0.1761474609375, 'hyenaspotted': 0.125244140625, 'warthog': 0.1561279296875, 'impala': 0.1600341796875, 'elephant': 0.1600341796875, 'giraffe': 0.177978515625, 'buffalo': 0.1365966796875, 'guineafowl': 0.230224609375, 'ostrich': 0.307861328125, 'cheetah': 0.1259765625, 'hippopotamus': 0.14306640625, 'baboon': 0.1712646484375}",True
data/serengeti/images_cropped/S3_H07_R12_IMAG0850.JPG,S3_H07_R12_IMAG0850.JPG,ostrich,ostrich,0.664423629634279,"{'zebra': 0.2847210590568942, 'hyenaspotted': 0.01863594525619828, 'warthog': 0.17229569487754215, 'impala': 0.13268337380023948, 'elephant': 0.21379354829341704, 'giraffe': 0.24976408577103515, 'buffalo': 0.19870146453353593, 'guineafowl': 0.42279354848841155, 'ostrich': 1.0, 'cheetah': 0.07586578423031368, 'hippopotamus': 0.10289672894688275, 'baboon': 0.0}","{'zebra': 0.16748046875, 'hyenaspotted': 0.103515625, 'warthog': 0.1466064453125, 'impala': 0.150634765625, 'elephant': 0.16357421875, 'giraffe': 0.1741943359375, 'buffalo': 0.158447265625, 'guineafowl': 0.20166015625, 'ostrich': 0.28515625, 'cheetah': 0.11572265625, 'hippopotamus': 0.151123046875, 'baboon': 0.150390625}",True
data/serengeti/images_cropped/S2_K07_R3_IMAG0021.JPG,S2_K07_R3_IMAG0021.JPG,ostrich,ostrich,0.6645934116563004,"{'zebra': 0.28758211439371206, 'hyenaspotted': 0.02299515209858744, 'warthog': 0.15986615193391496, 'impala': 0.1446260471233008, 'elephant': 0.2216093650676556, 'giraffe': 0.24727229626972205, 'buffalo': 0.19439363013730754, 'guineafowl': 0.41808922766375506, 'ostrich': 1.0, 'cheetah': 0.0831498874044174, 'hippopotamus': 0.07543296630423979, 'baboon': 0.0}","{'zebra': 0.209228515625, 'hyenaspotted': 0.2120361328125, 'warthog': 0.2025146484375, 'impala': 0.21484375, 'elephant': 0.1920166015625, 'giraffe': 0.19775390625, 'buffalo': 0.1827392578125, 'guineafowl': 0.2169189453125, 'ostrich': 0.253173828125, 'cheetah': 0.1949462890625, 'hippopotamus': 0.195556640625, 'baboon': 0.2335205078125}",True
data/serengeti/images_cropped/S5_L05_R1_IMAG2051.JPG,S5_L05_R1_IMAG2051.JPG,ostrich,ostrich,0.5661421288323111,"{'zebra': 0.45264523572448645, 'hyenaspotted': 0.6123371390532334, 'warthog': 0.8660621944564084, 'impala': 0.5944848446879268, 'elephant': 0.5792592292398078, 'giraffe': 0.7484207616863529, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.044477470207601, 'cheetah': 0.7034941588145953, 'hippopotamus': 0.6042279265159353, 'baboon': 0.5084865364958315}","{'zebra': 0.221435546875, 'hyenaspotted': 0.235107421875, 'warthog': 0.2169189453125, 'impala': 0.190673828125, 'elephant': 0.193359375, 'giraffe': 0.2020263671875, 'buffalo': 0.1937255859375, 'guineafowl': 0.234375, 'ostrich': 0.2763671875, 'cheetah': 0.217041015625, 'hippopotamus': 0.207763671875, 'baboon': 0.2264404296875}",True
data/serengeti/images_cropped/S5_T12_R4_IMAG0470.JPG,S5_T12_R4_IMAG0470.JPG,ostrich,ostrich,0.667201402648924,"{'zebra': 0.28911688000371877, 'hyenaspotted': 0.010700265398284522, 'warthog': 0.1834689392542248, 'impala': 0.1809172261372562, 'elephant': 0.133820741663742, 'giraffe': 0.2837714774656488, 'buffalo': 0.1999854000412773, 'guineafowl': 0.446030260148852, 'ostrich': 1.0, 'cheetah': 0.11417784443755798, 'hippopotamus': 0.14474364967433495, 'baboon': 0.0}","{'zebra': 0.2032470703125, 'hyenaspotted': 0.1427001953125, 'warthog': 0.16796875, 'impala': 0.1981201171875, 'elephant': 0.18896484375, 'giraffe': 0.19921875, 'buffalo': 0.177001953125, 'guineafowl': 0.2274169921875, 'ostrich': 0.30517578125, 'cheetah': 0.15283203125, 'hippopotamus': 0.1763916015625, 'baboon': 0.208740234375}",True
data/serengeti/images_cropped/S5_J07_R1_IMAG3801.JPG,S5_J07_R1_IMAG3801.JPG,ostrich,ostrich,0.6687758375043038,"{'zebra': 0.32014983483248843, 'hyenaspotted': 0.014474539679791345, 'warthog': 0.2168614968207217, 'impala': 0.23841726937692898, 'elephant': 0.2518075712229843, 'giraffe': 0.36721733839192605, 'buffalo': 0.2856542824737418, 'guineafowl': 0.39600967066486475, 'ostrich': 1.0, 'cheetah': 0.1683079125856029, 'hippopotamus': 0.15356897343449968, 'baboon': 0.0}","{'zebra': 0.214111328125, 'hyenaspotted': 0.1539306640625, 'warthog': 0.2003173828125, 'impala': 0.19677734375, 'elephant': 0.20458984375, 'giraffe': 0.199951171875, 'buffalo': 0.218994140625, 'guineafowl': 0.246826171875, 'ostrich': 0.32666015625, 'cheetah': 0.1552734375, 'hippopotamus': 0.1773681640625, 'baboon': 0.1982421875}",True
data/serengeti/images_cropped/S5_U12_R1_IMAG0674.JPG,S5_U12_R1_IMAG0674.JPG,ostrich,ostrich,0.694147999002762,"{'zebra': 0.2829892446734801, 'hyenaspotted': 0.023361239513888753, 'warthog': 0.16337877872164872, 'impala': 0.1675835529883109, 'elephant': 0.18256623054624463, 'giraffe': 0.26576670066314034, 'buffalo': 0.20572985538278055, 'guineafowl': 0.45215010636051023, 'ostrich': 1.0, 'cheetah': 0.11173416574530515, 'hippopotamus': 0.10460053517467593, 'baboon': 0.0}","{'zebra': 0.1490478515625, 'hyenaspotted': 0.10430908203125, 'warthog': 0.1309814453125, 'impala': 0.116455078125, 'elephant': 0.14306640625, 'giraffe': 0.144775390625, 'buffalo': 0.1212158203125, 'guineafowl': 0.170654296875, 'ostrich': 0.256591796875, 'cheetah': 0.1158447265625, 'hippopotamus': 0.11639404296875, 'baboon': 0.136962890625}",True
data/serengeti/images_cropped/S3_F05_R12_IMAG0567.JPG,S3_F05_R12_IMAG0567.JPG,ostrich,ostrich,0.6362447018188292,"{'zebra': 0.22889271840864805, 'hyenaspotted': 0.022493065228714092, 'warthog': 0.24152709740183906, 'impala': 0.17818966556134888, 'elephant': 0.20596400467534, 'giraffe': 0.32012608851353036, 'buffalo': 0.33603183796266584, 'guineafowl': 0.5556853314342068, 'ostrich': 1.0, 'cheetah': 0.122367313566676, 'hippopotamus': 0.06877142337606873, 'baboon': 0.0}","{'zebra': 0.21435546875, 'hyenaspotted': 0.1888427734375, 'warthog': 0.2247314453125, 'impala': 0.2076416015625, 'elephant': 0.2022705078125, 'giraffe': 0.22314453125, 'buffalo': 0.22509765625, 'guineafowl': 0.251953125, 'ostrich': 0.3134765625, 'cheetah': 0.16748046875, 'hippopotamus': 0.1983642578125, 'baboon': 0.2320556640625}",True
data/serengeti/images_cropped/S2_Q09_R3_IMAG1300.JPG,S2_Q09_R3_IMAG1300.JPG,ostrich,buffalo,0.5683663833805477,"{'zebra': 0.5114691628148974, 'hyenaspotted': 0.25549600339236583, 'warthog': 0.6176795681357266, 'impala': 0.5411867273802285, 'elephant': 0.4052266486350922, 'giraffe': 0.5859921414019762, 'buffalo': 1.0, 'guineafowl': 0.02544177505627876, 'ostrich': 0.0, 'cheetah': 0.49762678331702287, 'hippopotamus': 0.41618468921653134, 'baboon': 0.1677007373871875}","{'zebra': 0.1968994140625, 'hyenaspotted': 0.1707763671875, 'warthog': 0.2054443359375, 'impala': 0.179931640625, 'elephant': 0.1978759765625, 'giraffe': 0.1693115234375, 'buffalo': 0.224609375, 'guineafowl': 0.171630859375, 'ostrich': 0.2335205078125, 'cheetah': 0.15380859375, 'hippopotamus': 0.1849365234375, 'baboon': 0.164794921875}",False
data/serengeti/images_cropped/S2_M06_R4_IMAG0139.JPG,S2_M06_R4_IMAG0139.JPG,ostrich,ostrich,0.6545818577350739,"{'zebra': 0.25400622345849727, 'hyenaspotted': 0.0310065062583141, 'warthog': 0.1835991017823579, 'impala': 0.13066394888134736, 'elephant': 0.13464268496084864, 'giraffe': 0.2190610167815942, 'buffalo': 0.21036150700098943, 'guineafowl': 0.48234008987455396, 'ostrich': 1.0, 'cheetah': 0.08782661903774856, 'hippopotamus': 0.09597626607557713, 'baboon': 0.0}","{'zebra': 0.20458984375, 'hyenaspotted': 0.1436767578125, 'warthog': 0.1851806640625, 'impala': 0.1832275390625, 'elephant': 0.204833984375, 'giraffe': 0.1998291015625, 'buffalo': 0.1832275390625, 'guineafowl': 0.2379150390625, 'ostrich': 0.31591796875, 'cheetah': 0.1634521484375, 'hippopotamus': 0.1868896484375, 'baboon': 0.19677734375}",True
data/serengeti/images_cropped/S6_B08_R1_IMAG1073.JPG,S6_B08_R1_IMAG1073.JPG,ostrich,ostrich,0.6757063175967585,"{'zebra': 0.3047283401732873, 'hyenaspotted': 0.048809536299177274, 'warthog': 0.19178351134783259, 'impala': 0.20256772190262762, 'elephant': 0.17020155637892692, 'giraffe': 0.26225311373526555, 'buffalo': 0.2006698505574848, 'guineafowl': 0.4511235433323703, 'ostrich': 1.0, 'cheetah': 0.07445842575443384, 'hippopotamus': 0.11680386190905546, 'baboon': 0.0}","{'zebra': 0.217041015625, 'hyenaspotted': 0.1676025390625, 'warthog': 0.191162109375, 'impala': 0.1964111328125, 'elephant': 0.219482421875, 'giraffe': 0.22705078125, 'buffalo': 0.1937255859375, 'guineafowl': 0.2337646484375, 'ostrich': 0.302001953125, 'cheetah': 0.1883544921875, 'hippopotamus': 0.2069091796875, 'baboon': 0.195556640625}",True
data/serengeti/images_cropped/S2_D09_R1_PICT0019.JPG,S2_D09_R1_PICT0019.JPG,ostrich,ostrich,0.675810129415717,"{'zebra': 0.2796214429540159, 'hyenaspotted': 0.020274281144334008, 'warthog': 0.14051979338907553, 'impala': 0.1462344649459398, 'elephant': 0.2327996779211194, 'giraffe': 0.2346774232197721, 'buffalo': 0.1929308890220584, 'guineafowl': 0.41239837575410765, 'ostrich': 1.0, 'cheetah': 0.07275590712180914, 'hippopotamus': 0.06807690133683511, 'baboon': 0.0}","{'zebra': 0.1839599609375, 'hyenaspotted': 0.12176513671875, 'warthog': 0.1568603515625, 'impala': 0.16162109375, 'elephant': 0.164306640625, 'giraffe': 0.1895751953125, 'buffalo': 0.1505126953125, 'guineafowl': 0.210693359375, 'ostrich': 0.296630859375, 'cheetah': 0.1326904296875, 'hippopotamus': 0.1529541015625, 'baboon': 0.165283203125}",True
data/serengeti/images_cropped/S6_U13_R1_IMAG1666.JPG,S6_U13_R1_IMAG1666.JPG,ostrich,hippopotamus,0.5270868509494553,"{'zebra': 0.5645365337233795, 'hyenaspotted': 0.5253064076978422, 'warthog': 0.6807750516125367, 'impala': 0.6746371778486221, 'elephant': 0.5293783980663714, 'giraffe': 0.7982680649891977, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.04540924872709375, 'cheetah': 0.5819726098070983, 'hippopotamus': 0.9182544025612107, 'baboon': 0.25307755472479726}","{'zebra': 0.1820068359375, 'hyenaspotted': 0.1806640625, 'warthog': 0.1839599609375, 'impala': 0.1767578125, 'elephant': 0.18359375, 'giraffe': 0.1795654296875, 'buffalo': 0.1865234375, 'guineafowl': 0.170654296875, 'ostrich': 0.1715087890625, 'cheetah': 0.1806640625, 'hippopotamus': 0.1915283203125, 'baboon': 0.1634521484375}",False
data/serengeti/images_cropped/S6_L05_R2_IMAG0443.JPG,S6_L05_R2_IMAG0443.JPG,ostrich,ostrich,0.640525377860418,"{'zebra': 0.2772460208412476, 'hyenaspotted': 0.023465207973558198, 'warthog': 0.15085351700386976, 'impala': 0.1254806872732384, 'elephant': 0.22573168426202528, 'giraffe': 0.25289410028017073, 'buffalo': 0.18727945347997033, 'guineafowl': 0.41354747028885314, 'ostrich': 1.0, 'cheetah': 0.06661489553274709, 'hippopotamus': 0.06678253583501331, 'baboon': 0.0}","{'zebra': 0.236572265625, 'hyenaspotted': 0.2037353515625, 'warthog': 0.20849609375, 'impala': 0.206787109375, 'elephant': 0.22998046875, 'giraffe': 0.2327880859375, 'buffalo': 0.21044921875, 'guineafowl': 0.264892578125, 'ostrich': 0.311279296875, 'cheetah': 0.187744140625, 'hippopotamus': 0.2176513671875, 'baboon': 0.22412109375}",True
data/serengeti/images_cropped/S3_F13_R11_IMAG0488.JPG,S3_F13_R11_IMAG0488.JPG,ostrich,ostrich,0.696635988562755,"{'zebra': 0.2697729683848616, 'hyenaspotted': 0.03179053103602531, 'warthog': 0.15895776315279342, 'impala': 0.11935164031766413, 'elephant': 0.21653142294811004, 'giraffe': 0.23993262907203355, 'buffalo': 0.19008394083119468, 'guineafowl': 0.40197005848813444, 'ostrich': 1.0, 'cheetah': 0.07273295326630681, 'hippopotamus': 0.0876067153141097, 'baboon': 0.0}","{'zebra': 0.1920166015625, 'hyenaspotted': 0.14990234375, 'warthog': 0.1636962890625, 'impala': 0.18603515625, 'elephant': 0.17578125, 'giraffe': 0.2001953125, 'buffalo': 0.1624755859375, 'guineafowl': 0.21337890625, 'ostrich': 0.291015625, 'cheetah': 0.153076171875, 'hippopotamus': 0.1610107421875, 'baboon': 0.19287109375}",True
