image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images_cropped/S1_D03_R7_PICT0077.JPG,436,hippopotamus,zebra,0.6666666666666666,"{'warthog': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S5_E05_R3_IMAG0579.JPG,437,hippopotamus,hyenaspotted,1.0,{'hyenaspotted': 3},False
data/serengeti/images_cropped/S2_E02_R5_PICT0268.JPG,438,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S5_C13_R2_IMAG0855.JPG,439,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S6_C13_R2_IMAG0058.JPG,440,hippopotamus,hippopotamus,0.6666666666666666,"{'hippopotamus': 2, 'zebra': 1}",True
data/serengeti/images_cropped/S6_D06_R2_IMAG0155.JPG,441,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S3_E04_R11_IMAG0028.JPG,442,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S5_C13_R3_IMAG0227.JPG,443,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S1_F06_R1_PICT0055.JPG,444,hippopotamus,buffalo,0.3333333333333333,"{'buffalo': 1, 'hyenaspotted': 1, 'hippopotamus': 1}",False
data/serengeti/images_cropped/S4_E04_R2_IMAG0347.JPG,445,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S5_D03_R1_IMAG0105.JPG,446,hippopotamus,buffalo,0.3333333333333333,"{'buffalo': 1, 'impala': 1, 'hyenaspotted': 1}",False
data/serengeti/images_cropped/S5_E04_R1_IMAG2506.JPG,447,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S2_D03_R4_PICT0372.JPG,448,hippopotamus,zebra,0.3333333333333333,"{'zebra': 1, 'hyenaspotted': 1, 'buffalo': 1}",False
data/serengeti/images_cropped/S5_F04_R2_IMAG1316.JPG,449,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S2_F06_R4_IMAG0441.JPG,450,hippopotamus,zebra,0.3333333333333333,"{'zebra': 1, 'hippopotamus': 1, 'hyenaspotted': 1}",False
data/serengeti/images_cropped/S3_D02_R11_IMAG0111.JPG,451,hippopotamus,hippopotamus,0.6666666666666666,"{'hippopotamus': 2, 'warthog': 1}",True
data/serengeti/images_cropped/S4_D03_R2_IMAG0166.JPG,452,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S6_G12_R1_IMAG0507.JPG,453,hippopotamus,warthog,1.0,{'warthog': 3},False
data/serengeti/images_cropped/S5_D04_R3_IMAG0096.JPG,454,hippopotamus,hippopotamus,0.6666666666666666,"{'hippopotamus': 2, 'buffalo': 1}",True
data/serengeti/images_cropped/S2_E03_R2_IMAG0084.JPG,455,hippopotamus,buffalo,0.3333333333333333,"{'buffalo': 1, 'hippopotamus': 1, 'warthog': 1}",False
data/serengeti/images_cropped/S6_F06_R1_IMAG0117.JPG,456,hippopotamus,zebra,0.6666666666666666,"{'warthog': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S5_D04_R1_IMAG2857.JPG,457,hippopotamus,buffalo,0.6666666666666666,"{'buffalo': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S2_F06_R1_PICT0289.JPG,458,hippopotamus,hyenaspotted,0.6666666666666666,"{'hyenaspotted': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S6_D06_R2_IMAG0051.JPG,459,hippopotamus,hippopotamus,0.6666666666666666,"{'hippopotamus': 2, 'buffalo': 1}",True
data/serengeti/images_cropped/S3_E03_R11_IMAG0125.JPG,460,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S5_D04_R1_IMAG2560.JPG,461,hippopotamus,hippopotamus,0.6666666666666666,"{'buffalo': 1, 'hippopotamus': 2}",True
data/serengeti/images_cropped/S5_E04_R2_IMAG0017.JPG,462,hippopotamus,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S5_D04_R2_IMAG0472.JPG,463,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S2_D04_R4_PICT1634.JPG,464,hippopotamus,zebra,0.6666666666666666,"{'zebra': 2, 'hyenaspotted': 1}",False
data/serengeti/images_cropped/S3_E04_R11_IMAG0075.JPG,465,hippopotamus,buffalo,0.6666666666666666,"{'buffalo': 2, 'hyenaspotted': 1}",False
data/serengeti/images_cropped/S5_D04_R2_IMAG0424.JPG,466,hippopotamus,hippopotamus,0.3333333333333333,"{'hippopotamus': 1, 'warthog': 1, 'buffalo': 1}",True
data/serengeti/images_cropped/S2_D04_R4_PICT2028.JPG,467,hippopotamus,hippopotamus,0.3333333333333333,"{'hippopotamus': 1, 'buffalo': 1, 'hyenaspotted': 1}",True
data/serengeti/images_cropped/S2_E03_R2_IMAG0610.JPG,468,hippopotamus,warthog,0.3333333333333333,"{'warthog': 1, 'hippopotamus': 1, 'zebra': 1}",False
data/serengeti/images_cropped/S5_D03_R1_IMAG1265.JPG,469,hippopotamus,buffalo,0.3333333333333333,"{'buffalo': 1, 'zebra': 1, 'elephant': 1}",False
data/serengeti/images_cropped/S4_F05_R1_IMAG0031.JPG,470,hippopotamus,warthog,0.6666666666666666,"{'warthog': 2, 'hippopotamus': 1}",False
data/serengeti/images_cropped/S5_B13_R3_IMAG1347.JPG,471,hippopotamus,hippopotamus,0.6666666666666666,"{'hippopotamus': 2, 'warthog': 1}",True
data/serengeti/images_cropped/S3_F06_R12_IMAG0087.JPG,472,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S3_C03_R11_IMAG0437.JPG,473,hippopotamus,hippopotamus,0.6666666666666666,"{'hippopotamus': 2, 'warthog': 1}",True
data/serengeti/images_cropped/S5_D04_R3_IMAG0169.JPG,474,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S6_F02_R1_IMAG0009.JPG,475,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S2_F06_R1_PICT0168.JPG,476,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S6_C13_R2_IMAG0849.JPG,477,hippopotamus,hippopotamus,0.6666666666666666,"{'hippopotamus': 2, 'zebra': 1}",True
data/serengeti/images_cropped/S5_D04_R2_IMAG0488.JPG,478,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S5_D03_R3_IMAG0162.JPG,479,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S5_D04_R2_IMAG0380.JPG,480,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S3_E04_R11_IMAG0364.JPG,481,hippopotamus,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S4_D03_R2_IMAG0172.JPG,482,hippopotamus,buffalo,0.3333333333333333,"{'buffalo': 1, 'zebra': 1, 'hippopotamus': 1}",False
data/serengeti/images_cropped/S6_D03_R2_IMAG0051.JPG,483,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S4_B13_R2_IMAG0162.JPG,484,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S1_D04_R4_PICT0149.JPG,485,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S2_H07_R2_PICT2985.JPG,486,hippopotamus,hyenaspotted,0.3333333333333333,"{'hyenaspotted': 1, 'zebra': 1, 'hippopotamus': 1}",False
data/serengeti/images_cropped/S6_H03_R2_IMAG0127.JPG,487,hippopotamus,hyenaspotted,0.3333333333333333,"{'hyenaspotted': 1, 'zebra': 1, 'impala': 1}",False
data/serengeti/images_cropped/S6_B13_R1_IMAG0156.JPG,488,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S6_E04_R1_IMAG0558.JPG,489,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S5_E03_R3_IMAG0815.JPG,490,hippopotamus,zebra,0.6666666666666666,"{'hippopotamus': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S5_D04_R3_IMAG0104.JPG,491,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S6_D04_R2_IMAG0102.JPG,492,hippopotamus,hippopotamus,0.6666666666666666,"{'buffalo': 1, 'hippopotamus': 2}",True
data/serengeti/images_cropped/S6_B13_R1_IMAG0018.JPG,493,hippopotamus,hippopotamus,0.3333333333333333,"{'hippopotamus': 1, 'elephant': 1, 'buffalo': 1}",True
data/serengeti/images_cropped/S3_E04_R11_IMAG1026.JPG,494,hippopotamus,hyenaspotted,0.3333333333333333,"{'hyenaspotted': 1, 'giraffe': 1, 'zebra': 1}",False
data/serengeti/images_cropped/S5_D05_R1_IMAG0039.JPG,495,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S3_Q08_R12_IMAG1468.JPG,496,hippopotamus,hippopotamus,0.6666666666666666,"{'hippopotamus': 2, 'warthog': 1}",True
data/serengeti/images_cropped/S2_D03_R4_PICT0317.JPG,497,hippopotamus,hippopotamus,0.6666666666666666,"{'hippopotamus': 2, 'zebra': 1}",True
data/serengeti/images_cropped/S4_E03_R1_IMAG0197.JPG,498,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S2_D05_R1_PICT0258.JPG,499,hippopotamus,zebra,0.6666666666666666,"{'zebra': 2, 'hyenaspotted': 1}",False
data/serengeti/images_cropped/S5_C05_R2_IMAG0031.JPG,500,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_H07_R12_IMAG0850.JPG,501,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S2_K07_R3_IMAG0021.JPG,502,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_L05_R1_IMAG2051.JPG,503,ostrich,zebra,0.6666666666666666,"{'zebra': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S5_T12_R4_IMAG0470.JPG,504,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_J07_R1_IMAG3801.JPG,505,ostrich,ostrich,0.6666666666666666,"{'zebra': 1, 'ostrich': 2}",True
data/serengeti/images_cropped/S5_U12_R1_IMAG0674.JPG,506,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_F05_R12_IMAG0567.JPG,507,ostrich,ostrich,0.6666666666666666,"{'giraffe': 1, 'ostrich': 2}",True
data/serengeti/images_cropped/S2_Q09_R3_IMAG1300.JPG,508,ostrich,buffalo,0.6666666666666666,"{'zebra': 1, 'buffalo': 2}",False
data/serengeti/images_cropped/S2_M06_R4_IMAG0139.JPG,509,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S6_B08_R1_IMAG1073.JPG,510,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S2_D09_R1_PICT0019.JPG,511,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S6_U13_R1_IMAG1666.JPG,512,ostrich,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_L05_R2_IMAG0443.JPG,513,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_F13_R11_IMAG0488.JPG,514,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S2_L07_R3_PICT0122.JPG,515,ostrich,warthog,0.3333333333333333,"{'warthog': 1, 'buffalo': 1, 'zebra': 1}",False
data/serengeti/images_cropped/S5_H07_R1_IMAG2562.JPG,516,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S6_C01_R2_IMAG0119.JPG,517,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_T12_R4_IMAG0471.JPG,518,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S1_J04_R3_PICT0832.JPG,519,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_M02_R1_IMAG0328.JPG,520,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S1_U11_R1_PICT0129.JPG,521,ostrich,impala,1.0,{'impala': 3},False
data/serengeti/images_cropped/S2_Q07_R2_IMAG0154.JPG,522,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_F04_R2_IMAG0765.JPG,523,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S6_L05_R2_IMAG0448.JPG,524,ostrich,guineafowl,0.3333333333333333,"{'guineafowl': 1, 'ostrich': 1, 'zebra': 1}",False
data/serengeti/images_cropped/S3_H07_R12_IMAG0687.JPG,525,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_K08_R12_IMAG0993.JPG,526,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S2_M07_R3_IMAG3881.JPG,527,ostrich,zebra,0.6666666666666666,"{'zebra': 2, 'hippopotamus': 1}",False
data/serengeti/images_cropped/S6_L05_R2_IMAG0449.JPG,528,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_H07_R12_IMAG0681.JPG,529,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S2_G02_R3_PICT0632.JPG,530,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S6_I05_R2_IMAG0063.JPG,531,ostrich,guineafowl,0.6666666666666666,"{'guineafowl': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S5_T10_R3_IMAG0208.JPG,532,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_H02_R11_IMAG0707.JPG,533,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_Q08_R3_IMAG0171.JPG,534,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S2_J07_R3_IMAG0068.JPG,535,ostrich,ostrich,0.6666666666666666,"{'ostrich': 2, 'giraffe': 1}",True
data/serengeti/images_cropped/S3_R06_R11_IMAG0580.JPG,536,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S6_U13_R1_IMAG2897.JPG,537,ostrich,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_L07_R3_PICT0363.JPG,538,ostrich,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S3_L05_R12_IMAG1067.JPG,539,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_M06_R11_IMAG0316.JPG,540,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_K06_R11_IMAG0238.JPG,541,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_U12_R1_IMAG0686.JPG,542,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_F04_R11_IMAG0134.JPG,543,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S1_B07_R1_PICT0546.JPG,544,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S1_I03_R1_PICT0145.JPG,545,ostrich,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_Q09_R4_IMAG0981.JPG,546,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S2_M07_R3_IMAG3938.JPG,547,ostrich,elephant,1.0,{'elephant': 3},False
data/serengeti/images_cropped/S5_J04_R2_IMAG1060.JPG,548,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_T12_R2_IMAG1467.JPG,549,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S4_H09_R2_IMAG0071.JPG,550,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_P08_R11_IMAG0048.JPG,551,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S6_C01_R2_IMAG0122.JPG,552,ostrich,hyenaspotted,0.6666666666666666,"{'hyenaspotted': 2, 'guineafowl': 1}",False
data/serengeti/images_cropped/S6_C01_R1_IMAG1828.JPG,553,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_P07_R12_IMAG0964.JPG,554,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_O05_R11_IMAG0032.JPG,555,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_F03_R1_IMAG3704.JPG,556,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_J07_R2_IMAG0693.JPG,557,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_T09_R11_IMAG0111.JPG,558,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_B08_R2_IMAG0218.JPG,559,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S2_G04_R4_IMAG0550.JPG,560,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S6_U13_R1_IMAG2918.JPG,561,ostrich,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S4_G13_R1_IMAG0122.JPG,562,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_J04_R2_IMAG0568.JPG,563,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_M06_R11_IMAG0374.JPG,564,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_H07_R12_IMAG0532.JPG,565,ostrich,guineafowl,0.6666666666666666,"{'guineafowl': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S5_T11_R3_IMAG0128.JPG,566,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_T12_R3_IMAG1541.JPG,567,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_Q08_R3_IMAG0028.JPG,568,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S1_L13_R1_PICT0017.JPG,569,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_M12_R2_IMAG0187.JPG,570,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_Q05_R3_IMAG0226.JPG,571,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S4_C08_R1_IMAG0369.JPG,572,ostrich,giraffe,1.0,{'giraffe': 3},False
data/serengeti/images_cropped/S3_F04_R11_IMAG0232.JPG,573,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_H07_R12_IMAG0497.JPG,574,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S2_Q09_R3_IMAG1038.JPG,575,ostrich,zebra,0.6666666666666666,"{'zebra': 2, 'buffalo': 1}",False
data/serengeti/images_cropped/S3_C05_R11_IMAG0847.JPG,576,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_H02_R3_IMAG1208.JPG,577,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S1_G07_R2_PICT0736.JPG,578,ostrich,giraffe,0.6666666666666666,"{'ostrich': 1, 'giraffe': 2}",False
data/serengeti/images_cropped/S2_D09_R1_PICT0016.JPG,579,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_O07_R12_IMAG0846.JPG,580,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S1_P08_R1_PICT0184.JPG,581,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_I03_R3_IMAG0362.JPG,582,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_F05_R12_IMAG0540.JPG,583,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S6_B07_R2_IMAG0143.JPG,584,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_R06_R2_IMAG0291.JPG,585,ostrich,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_C01_R3_IMAG3769.JPG,586,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S4_G04_R1_IMAG1780.JPG,587,ostrich,buffalo,0.6666666666666666,"{'buffalo': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S3_P06_R11_IMAG0303.JPG,588,ostrich,ostrich,0.6666666666666666,"{'ostrich': 2, 'giraffe': 1}",True
data/serengeti/images_cropped/S3_L06_R11_IMAG0030.JPG,589,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_J05_R11_IMAG0429.JPG,590,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_K07_R12_IMAG1160.JPG,591,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S2_P06_R3_IMAG0096.JPG,592,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S4_I04_R2_IMAG0506.JPG,593,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_C01_R3_IMAG3767.JPG,594,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S4_Q07_R1_IMAG0040.JPG,595,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_T09_R3_IMAG0010.JPG,596,ostrich,ostrich,0.6666666666666666,"{'ostrich': 2, 'guineafowl': 1}",True
data/serengeti/images_cropped/S5_C09_R1_IMAG1110.JPG,597,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_N04_R11_IMAG0040.JPG,598,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S3_F13_R11_IMAG0435.JPG,599,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S1_G10_R1_PICT0261.JPG,600,warthog,buffalo,0.6666666666666666,"{'buffalo': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S5_S07_R2_IMAG0112.JPG,601,warthog,buffalo,0.6666666666666666,"{'buffalo': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S1_G09_R1_PICT0234.JPG,602,warthog,buffalo,0.6666666666666666,"{'buffalo': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S2_F05_R1_IMAG1505.JPG,603,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S5_M04_R1_IMAG0238.JPG,604,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S6_H05_R2_IMAG0006.JPG,605,warthog,hyenaspotted,1.0,{'hyenaspotted': 3},False
data/serengeti/images_cropped/S5_I13_R2_IMAG1814.JPG,606,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S4_R10_R2_IMAG2450.JPG,607,warthog,zebra,0.6666666666666666,"{'zebra': 2, 'buffalo': 1}",False
data/serengeti/images_cropped/S5_I01_R3_IMAG0053.JPG,608,warthog,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_E11_R1_IMAG0032.JPG,609,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S2_K13_R1_PICT0053.JPG,610,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S5_J01_R3_IMAG0252.JPG,611,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S1_R10_R1_PICT0683.JPG,612,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S5_U13_R3_IMAG0886.JPG,613,warthog,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_C04_R2_IMAG0743.JPG,614,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S1_F05_R2_PICT2764.JPG,615,warthog,warthog,0.6666666666666666,"{'buffalo': 1, 'warthog': 2}",True
data/serengeti/images_cropped/S4_Q05_R2_IMAG0994.JPG,616,warthog,warthog,0.6666666666666666,"{'buffalo': 1, 'warthog': 2}",True
data/serengeti/images_cropped/S2_J13_R1_IMAG0020.JPG,617,warthog,guineafowl,1.0,{'guineafowl': 3},False
data/serengeti/images_cropped/S3_Q06_R11_IMAG0603.JPG,618,warthog,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S4_O06_R2_IMAG0029.JPG,619,warthog,buffalo,0.6666666666666666,"{'buffalo': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S1_P10_R2_PICT0171.JPG,620,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S5_S13_R1_IMAG0424.JPG,621,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S6_E11_R1_IMAG0044.JPG,622,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S1_H02_R2_PICT0125.JPG,623,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S5_L05_R1_IMAG1084.JPG,624,warthog,buffalo,0.6666666666666666,"{'zebra': 1, 'buffalo': 2}",False
data/serengeti/images_cropped/S6_J04_R1_IMAG0135.JPG,625,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S4_H04_R1_IMAG0041.JPG,626,warthog,hyenaspotted,0.6666666666666666,"{'hyenaspotted': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S6_F04_R1_IMAG0137.JPG,627,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S4_M11_R2_IMAG0240.JPG,628,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S5_S09_R2_IMAG0433.JPG,629,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S3_P09_R12_IMAG0629.JPG,630,warthog,zebra,0.6666666666666666,"{'zebra': 2, 'buffalo': 1}",False
data/serengeti/images_cropped/S1_F06_R2_PICT0008.JPG,631,warthog,zebra,0.6666666666666666,"{'buffalo': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S4_D12_R2_IMAG1356.JPG,632,warthog,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S1_L12_R1_PICT1342.JPG,633,warthog,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_L02_R1_IMAG0039.JPG,634,warthog,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_G01_R2_IMAG0167.JPG,635,warthog,buffalo,0.6666666666666666,"{'buffalo': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S1_M09_R1_PICT0241.JPG,636,warthog,warthog,0.6666666666666666,"{'buffalo': 1, 'warthog': 2}",True
data/serengeti/images_cropped/S1_P10_R2_PICT0170.JPG,637,warthog,warthog,1.0,{'warthog': 3},True
data/serengeti/images_cropped/S5_I01_R3_IMAG0054.JPG,638,warthog,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_L04_R1_IMAG0821.JPG,639,warthog,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_N08_R2_IMAG0032.JPG,640,warthog,warthog,1.0,{'warthog': 3},True
