image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images/596eefaa-23d2-11e8-a6a3-ec086b02610b.JPG,596eefaa-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.03288011537554952, 'coyote': 0.5669793255033514, 'deer': 0.8328481980205401, 'rabbit': 0.916202571308229, 'bobcat': 0.558739947137255, 'bird': 0.5949061128995592, 'squirrel': 0.6796791018348511, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9212147338115797}",False
data/caltech/images/5971fa29-23d2-11e8-a6a3-ec086b02610b.JPG,5971fa29-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.26441046483263836, 'deer': 0.8229428207889291, 'rabbit': 0.949695906900419, 'bobcat': 0.7494439437970368, 'bird': 0.7552963325312304, 'squirrel': 0.6651219681269294, 'rodent': 1.0, 'skunk': 0.024954090506613465, 'lizard': 0.7380770727719381}",False
data/caltech/images/59e5e0da-23d2-11e8-a6a3-ec086b02610b.JPG,59e5e0da-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.10680315562308035, 'coyote': 0.48536255936195044, 'deer': 0.7998995585351366, 'rabbit': 0.7896979592324064, 'bobcat': 0.5385367633670725, 'bird': 0.6818818074090878, 'squirrel': 0.6361993725766445, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7428964154485839}",False
data/caltech/images/589cb31a-23d2-11e8-a6a3-ec086b02610b.JPG,589cb31a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.05410393316088202, 'coyote': 0.1784114859660539, 'deer': 0.5675576651153452, 'rabbit': 0.8312675488777311, 'bobcat': 0.2912559534087074, 'bird': 0.5642274933012722, 'squirrel': 0.6100208702577542, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.5394193504545423}",False
data/caltech/images/596d6464-23d2-11e8-a6a3-ec086b02610b.JPG,596d6464-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.1233496428086545, 'deer': 0.635201463127311, 'rabbit': 0.8212748063253059, 'bobcat': 0.6158909460689806, 'bird': 0.591401216184912, 'squirrel': 0.45530161743742026, 'rodent': 1.0, 'skunk': 0.11579239210902445, 'lizard': 0.7839332090552958}",False
data/caltech/images/59fc804a-23d2-11e8-a6a3-ec086b02610b.JPG,59fc804a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.24636454834644064, 'deer': 0.7133226774806066, 'rabbit': 0.611730697975681, 'bobcat': 0.5269000145015204, 'bird': 0.8007165065906238, 'squirrel': 0.35424531053167374, 'rodent': 1.0, 'skunk': 0.19270101098606746, 'lizard': 0.9285991997637559}",False
data/caltech/images/59641cf0-23d2-11e8-a6a3-ec086b02610b.JPG,59641cf0-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,1.0,"{'raccoon': 0.19873060260005176, 'coyote': 0.4106558017234646, 'deer': 1.0, 'rabbit': 0.8996752615289432, 'bobcat': 0.5901256074010662, 'bird': 0.6699194624088994, 'squirrel': 0.49015378560369505, 'rodent': 0.9338852075156167, 'skunk': 0.0, 'lizard': 0.8017031732637863}",False
data/caltech/images/58fa6069-23d2-11e8-a6a3-ec086b02610b.JPG,58fa6069-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.16294698447749237, 'coyote': 0.5083297797208274, 'deer': 0.713085142315506, 'rabbit': 0.7043378896415314, 'bobcat': 0.5335800818071945, 'bird': 0.6411807334369684, 'squirrel': 0.6361191180810278, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8624851854667941}",False
data/caltech/images/59eab712-23d2-11e8-a6a3-ec086b02610b.JPG,59eab712-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.25542869862489814, 'coyote': 0.7272175860747597, 'deer': 0.7727025892381826, 'rabbit': 0.8538220193681204, 'bobcat': 0.741716114420344, 'bird': 0.8876938816396035, 'squirrel': 0.7966382330559147, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9217019958460644}",False
data/caltech/images/59c66a9e-23d2-11e8-a6a3-ec086b02610b.JPG,59c66a9e-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.07782995323561576, 'coyote': 0.0, 'deer': 0.6462217564294376, 'rabbit': 0.5521567949471177, 'bobcat': 0.5375159317743485, 'bird': 0.642435525804596, 'squirrel': 0.37819697874048547, 'rodent': 1.0, 'skunk': 0.27882778265987535, 'lizard': 0.6442487000172078}",False
data/caltech/images/59fe2425-23d2-11e8-a6a3-ec086b02610b.JPG,59fe2425-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,lizard,1.0,"{'raccoon': 0.2694174230936466, 'coyote': 0.6467271497875503, 'deer': 0.7927275624230673, 'rabbit': 0.8691414302108742, 'bobcat': 0.5657642755900486, 'bird': 0.7649033032526779, 'squirrel': 0.6985356952387767, 'rodent': 0.9073199555951257, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/59be40dc-23d2-11e8-a6a3-ec086b02610b.JPG,59be40dc-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,1.0,"{'raccoon': 0.07465259760483185, 'coyote': 0.0, 'deer': 1.0, 'rabbit': 0.5324589785643227, 'bobcat': 0.824684776439748, 'bird': 0.27049271864119523, 'squirrel': 0.6065756369710312, 'rodent': 0.8616253891033038, 'skunk': 0.11741381092600595, 'lizard': 0.4900768214434135}",False
data/caltech/images/59279d6a-23d2-11e8-a6a3-ec086b02610b.JPG,59279d6a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.29034743379586836, 'coyote': 0.2544725861494725, 'deer': 0.6069152610853719, 'rabbit': 0.744315694697517, 'bobcat': 0.3048198478791367, 'bird': 0.8590261854757377, 'squirrel': 0.6120162805431121, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7704348067838588}",False
data/caltech/images/595004a7-23d2-11e8-a6a3-ec086b02610b.JPG,595004a7-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,lizard,1.0,"{'raccoon': 0.2815081898483934, 'coyote': 0.6435045593034652, 'deer': 0.6695637197189863, 'rabbit': 0.9610105490852898, 'bobcat': 0.5424619969105282, 'bird': 0.861812172170809, 'squirrel': 0.7386509864293095, 'rodent': 0.9553972965197339, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/589cb402-23d2-11e8-a6a3-ec086b02610b.JPG,589cb402-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,lizard,1.0,"{'raccoon': 0.26572740369821246, 'coyote': 0.08388385738663384, 'deer': 0.14276617618261672, 'rabbit': 0.6178449677595322, 'bobcat': 0.38455805731949533, 'bird': 0.8008616457325091, 'squirrel': 0.3591468165160713, 'rodent': 0.8238590126444177, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/58f73e8e-23d2-11e8-a6a3-ec086b02610b.JPG,58f73e8e-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.4106940234064159, 'coyote': 0.0, 'deer': 0.7237335640511198, 'rabbit': 0.6213722324108423, 'bobcat': 0.9323190778544347, 'bird': 0.42408322275965327, 'squirrel': 0.6481490583274623, 'rodent': 1.0, 'skunk': 0.17386582388198035, 'lizard': 0.6767090347419056}",False
data/caltech/images/59e43ea6-23d2-11e8-a6a3-ec086b02610b.JPG,59e43ea6-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.21331792040633102, 'coyote': 0.2147664806763309, 'deer': 0.6466622531817721, 'rabbit': 0.6424684271206489, 'bobcat': 0.6046227053007284, 'bird': 0.7157014078702036, 'squirrel': 0.36497679645729114, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7162950426583141}",False
data/caltech/images/59247bf2-23d2-11e8-a6a3-ec086b02610b.JPG,59247bf2-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.3200871743147377, 'coyote': 0.25608654712320944, 'deer': 0.6540269660289869, 'rabbit': 0.7468345321791992, 'bobcat': 0.3461322092539611, 'bird': 0.9112928975037788, 'squirrel': 0.6490795394852839, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7939933473688447}",False
data/caltech/images/5957c3fc-23d2-11e8-a6a3-ec086b02610b.JPG,5957c3fc-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.3113498951792716, 'coyote': 0.3932314175470412, 'deer': 0.9595591777507216, 'rabbit': 0.8639226431152535, 'bobcat': 0.8842091933160549, 'bird': 0.528713445087922, 'squirrel': 0.3937636364925964, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.6618878271949281}",False
data/caltech/images/59167973-23d2-11e8-a6a3-ec086b02610b.JPG,59167973-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,lizard,1.0,"{'raccoon': 0.24459735815836184, 'coyote': 0.5478055912230468, 'deer': 0.7073756356219703, 'rabbit': 0.9128642317608799, 'bobcat': 0.5652453465004906, 'bird': 0.5702351963242519, 'squirrel': 0.6642856314827986, 'rodent': 0.9841859776866599, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/585c04e7-23d2-11e8-a6a3-ec086b02610b.JPG,585c04e7-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bird,1.0,"{'raccoon': 0.02989742038135192, 'coyote': 0.20225013425757346, 'deer': 0.7238888516659208, 'rabbit': 0.8483293360532155, 'bobcat': 0.2869244924389601, 'bird': 1.0, 'squirrel': 0.658726036196764, 'rodent': 0.9208323365431638, 'skunk': 0.0, 'lizard': 0.8700041562745221}",False
data/caltech/images/59fc7e20-23d2-11e8-a6a3-ec086b02610b.JPG,59fc7e20-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.26166029061131224, 'coyote': 0.3997770205784924, 'deer': 0.796334198208664, 'rabbit': 0.9552470801456807, 'bobcat': 0.8869689424948913, 'bird': 0.7208653061181629, 'squirrel': 0.765499106222152, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7557878791242717}",False
data/caltech/images/58eaca73-23d2-11e8-a6a3-ec086b02610b.JPG,58eaca73-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.16971460315720355, 'coyote': 0.42839322526043594, 'deer': 0.9598191735855557, 'rabbit': 0.7233634589675686, 'bobcat': 0.4493492481477711, 'bird': 0.6820601409174099, 'squirrel': 0.6658346184948716, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8840193482388822}",False
data/caltech/images/5a062f77-23d2-11e8-a6a3-ec086b02610b.JPG,5a062f77-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,lizard,1.0,"{'raccoon': 0.0, 'coyote': 0.24936297575161503, 'deer': 0.5902489227264044, 'rabbit': 0.662013811744228, 'bobcat': 0.6223970133518245, 'bird': 0.44665737392891763, 'squirrel': 0.38126060468835127, 'rodent': 0.9295982954666063, 'skunk': 0.14195161644107013, 'lizard': 1.0}",False
data/caltech/images/58ede2b9-23d2-11e8-a6a3-ec086b02610b.JPG,58ede2b9-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.16620211268594973, 'coyote': 0.28680146515807176, 'deer': 0.4510976725219073, 'rabbit': 0.7834262631141101, 'bobcat': 0.45788338802806233, 'bird': 0.6667801188362116, 'squirrel': 0.5513456498041356, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7540850564735891}",False
data/caltech/images/59d8ed53-23d2-11e8-a6a3-ec086b02610b.JPG,59d8ed53-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.498896868700679, 'coyote': 0.0, 'deer': 0.8074282223089082, 'rabbit': 0.3800209518736667, 'bobcat': 0.4092093688718097, 'bird': 0.6615772609924777, 'squirrel': 0.3902857910044213, 'rodent': 1.0, 'skunk': 0.47636520769608065, 'lizard': 0.7184162004457978}",False
data/caltech/images/59d75218-23d2-11e8-a6a3-ec086b02610b.JPG,59d75218-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.37276041966849943, 'coyote': 0.6361063583637396, 'deer': 0.8071787805939835, 'rabbit': 0.8243596571975741, 'bobcat': 0.6154190886341611, 'bird': 0.7259987029818223, 'squirrel': 0.7801024525998194, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8650313315413594}",False
data/caltech/images/58dc4cbe-23d2-11e8-a6a3-ec086b02610b.JPG,58dc4cbe-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.3971860734174119, 'coyote': 0.3782887817328482, 'deer': 0.49448327662978203, 'rabbit': 0.6629996300743126, 'bobcat': 0.8298047075545338, 'bird': 0.02899883276719104, 'squirrel': 0.2513134160412027, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9106059192527798}",False
data/caltech/images/591807fb-23d2-11e8-a6a3-ec086b02610b.JPG,591807fb-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.31543419806307865, 'coyote': 0.7740725788200603, 'deer': 0.9067005526428469, 'rabbit': 0.7933432539697602, 'bobcat': 0.6663080081446863, 'bird': 0.3446657785903772, 'squirrel': 0.4274301970130156, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.884984167149447}",False
data/caltech/images/594cebbf-23d2-11e8-a6a3-ec086b02610b.JPG,594cebbf-23d2-11e8-a6a3-ec086b02610b.JPG,bird,deer,1.0,"{'raccoon': 0.9475505165441979, 'coyote': 0.6682757826472298, 'deer': 1.0, 'rabbit': 0.7114860450666741, 'bobcat': 0.9777376149861647, 'bird': 0.0, 'squirrel': 0.7902917561443713, 'rodent': 0.8561862274906477, 'skunk': 0.39505615046192216, 'lizard': 0.6935869740855971}",False
data/caltech/images/5a14a4f4-23d2-11e8-a6a3-ec086b02610b.JPG,5a14a4f4-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.39317599252199, 'coyote': 0.38327807262795643, 'deer': 0.8594885275901323, 'rabbit': 0.8779582781175391, 'bobcat': 0.7470054126947723, 'bird': 0.4210934493758245, 'squirrel': 0.4271547573209706, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7319240965218989}",False
data/caltech/images/5a24a86e-23d2-11e8-a6a3-ec086b02610b.JPG,5a24a86e-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.6484942203398935, 'coyote': 0.2669537125191488, 'deer': 0.8990562069089614, 'rabbit': 0.6280031843761914, 'bobcat': 0.3359807741389981, 'bird': 0.0, 'squirrel': 0.40583192057224227, 'rodent': 1.0, 'skunk': 0.058974021538728535, 'lizard': 0.6198864481626176}",False
data/caltech/images/5a1e50a4-23d2-11e8-a6a3-ec086b02610b.JPG,5a1e50a4-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.8726136866901707, 'coyote': 0.0, 'deer': 0.8608391169269713, 'rabbit': 0.3690588336986728, 'bobcat': 0.26803627250772716, 'bird': 0.6094065600733818, 'squirrel': 0.20376647222285918, 'rodent': 1.0, 'skunk': 0.37182710006037, 'lizard': 0.7491735993022537}",False
data/caltech/images/59531bcd-23d2-11e8-a6a3-ec086b02610b.JPG,59531bcd-23d2-11e8-a6a3-ec086b02610b.JPG,bird,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.0, 'deer': 0.5585757243907017, 'rabbit': 0.41398836476132334, 'bobcat': 0.7076046338410911, 'bird': 0.06355914571304859, 'squirrel': 0.05363546060581652, 'rodent': 0.9120296475988616, 'skunk': 0.5639214935566172, 'lizard': 0.9694474715532084}",False
data/caltech/images/594b5e15-23d2-11e8-a6a3-ec086b02610b.JPG,594b5e15-23d2-11e8-a6a3-ec086b02610b.JPG,bird,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.3958802536264339, 'deer': 0.4954052878919912, 'rabbit': 0.5347415513052731, 'bobcat': 0.6636805929567036, 'bird': 0.0, 'squirrel': 0.42277238814643836, 'rodent': 0.42645365491268333, 'skunk': 0.45002159057520547, 'lizard': 0.1573177028543264}",False
data/caltech/images/5a296584-23d2-11e8-a6a3-ec086b02610b.JPG,5a296584-23d2-11e8-a6a3-ec086b02610b.JPG,bird,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.577697814011712, 'deer': 0.9367399026577556, 'rabbit': 0.6835728506833304, 'bobcat': 0.9795429732099276, 'bird': 0.0, 'squirrel': 0.7148471687817318, 'rodent': 0.9343249310700578, 'skunk': 0.8776858335580551, 'lizard': 0.3980152240662337}",False
data/caltech/images/5878291e-23d2-11e8-a6a3-ec086b02610b.JPG,5878291e-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.41007591784429237, 'coyote': 0.45758841444727677, 'deer': 0.7737455048142654, 'rabbit': 0.8031291904529848, 'bobcat': 0.8640591258437263, 'bird': 0.10958219576829495, 'squirrel': 0.39540248970552566, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.6947498836026804}",False
data/caltech/images/59a49b7e-23d2-11e8-a6a3-ec086b02610b.JPG,59a49b7e-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.9800065507809325, 'coyote': 0.0, 'deer': 0.6182805078162967, 'rabbit': 0.3103862665602532, 'bobcat': 0.37836544862918825, 'bird': 0.12797358703420234, 'squirrel': 0.14043032171148215, 'rodent': 1.0, 'skunk': 0.3862855545783277, 'lizard': 0.111807833508409}",False
data/caltech/images/5995adb6-23d2-11e8-a6a3-ec086b02610b.JPG,5995adb6-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.7973302738822663, 'coyote': 0.0, 'deer': 0.7352149562823806, 'rabbit': 0.31547711674616713, 'bobcat': 0.28318329384379964, 'bird': 0.42054488155861813, 'squirrel': 0.26670659145613684, 'rodent': 1.0, 'skunk': 0.5991370345061516, 'lizard': 0.5148106259713449}",False
data/caltech/images/598c5deb-23d2-11e8-a6a3-ec086b02610b.JPG,598c5deb-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rabbit,1.0,"{'raccoon': 0.7418625206745737, 'coyote': 0.8233415287362917, 'deer': 0.6000361914425483, 'rabbit': 1.0, 'bobcat': 0.8697137502979271, 'bird': 0.0, 'squirrel': 0.237352114415024, 'rodent': 0.9846340172193623, 'skunk': 0.30192191197736273, 'lizard': 0.8780903668074831}",False
data/caltech/images/5a04966c-23d2-11e8-a6a3-ec086b02610b.JPG,5a04966c-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.2593109829712701, 'coyote': 0.3152143959639401, 'deer': 0.6527747418922136, 'rabbit': 0.3606305949234735, 'bobcat': 0.5942384273603374, 'bird': 0.17780063524364892, 'squirrel': 0.04803079891526453, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9152630029977624}",False
data/caltech/images/595deff8-23d2-11e8-a6a3-ec086b02610b.JPG,595deff8-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.8632943370861199, 'coyote': 0.11164428452022268, 'deer': 0.6136462666144074, 'rabbit': 0.27326642557344516, 'bobcat': 0.4905481468442285, 'bird': 0.0, 'squirrel': 0.07620119661558926, 'rodent': 1.0, 'skunk': 0.3184726188561078, 'lizard': 0.9247992700971649}",False
data/caltech/images/5976a24c-23d2-11e8-a6a3-ec086b02610b.JPG,5976a24c-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.45692009015390295, 'coyote': 0.6332891527149678, 'deer': 0.9278179629149291, 'rabbit': 0.7656141051015267, 'bobcat': 0.8797800944501737, 'bird': 0.1358850909610206, 'squirrel': 0.26761699642579434, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8095276651003586}",False
data/caltech/images/597fedad-23d2-11e8-a6a3-ec086b02610b.JPG,597fedad-23d2-11e8-a6a3-ec086b02610b.JPG,bird,lizard,1.0,"{'raccoon': 0.4092144152359622, 'coyote': 0.2529465926577008, 'deer': 0.9354696360855884, 'rabbit': 0.7166774314218277, 'bobcat': 0.670553439789457, 'bird': 0.0431834637052208, 'squirrel': 0.3002471080408814, 'rodent': 0.9908053588434814, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/5968c158-23d2-11e8-a6a3-ec086b02610b.JPG,5968c158-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.8051925353907396, 'coyote': 0.0, 'deer': 0.6705515181839606, 'rabbit': 0.2492743720128085, 'bobcat': 0.31609745138626877, 'bird': 0.46823872469704325, 'squirrel': 0.16320483478184425, 'rodent': 1.0, 'skunk': 0.20841297297739608, 'lizard': 0.8873590372399076}",False
data/caltech/images/595adae1-23d2-11e8-a6a3-ec086b02610b.JPG,595adae1-23d2-11e8-a6a3-ec086b02610b.JPG,bird,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.2803969570105004, 'deer': 0.46276765035686074, 'rabbit': 0.48707796544512266, 'bobcat': 0.7449381025273507, 'bird': 0.081983527100068, 'squirrel': 0.0, 'rodent': 0.7921177238516428, 'skunk': 0.5011053520431767, 'lizard': 0.6452530582047034}",False
data/caltech/images/5a17dd50-23d2-11e8-a6a3-ec086b02610b.JPG,5a17dd50-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.9697250780357811, 'coyote': 0.0, 'deer': 0.44086006840143693, 'rabbit': 0.5122152126122218, 'bobcat': 0.5840980346365723, 'bird': 0.2264742486662916, 'squirrel': 0.4822019536891182, 'rodent': 1.0, 'skunk': 0.20305343726726444, 'lizard': 0.2694275508937411}",False
data/caltech/images/5979bbdf-23d2-11e8-a6a3-ec086b02610b.JPG,5979bbdf-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.2969542532461408, 'coyote': 0.4831924749015497, 'deer': 0.8908100673740291, 'rabbit': 0.9562188168916466, 'bobcat': 0.7672761669117104, 'bird': 0.2613343313635899, 'squirrel': 0.24896973327299815, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.763529361349912}",False
data/caltech/images/594b5f8d-23d2-11e8-a6a3-ec086b02610b.JPG,594b5f8d-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.9879012112281818, 'coyote': 0.15492490933940883, 'deer': 0.641631426957375, 'rabbit': 0.5003587211813526, 'bobcat': 0.7133383896221932, 'bird': 0.2547571930231563, 'squirrel': 0.0, 'rodent': 1.0, 'skunk': 0.5036584789476438, 'lizard': 0.9943481286189876}",False
data/caltech/images/58bd1cac-23d2-11e8-a6a3-ec086b02610b.JPG,58bd1cac-23d2-11e8-a6a3-ec086b02610b.JPG,bird,lizard,1.0,"{'raccoon': 0.4765543054223963, 'coyote': 0.7104227384512489, 'deer': 0.7222519130152758, 'rabbit': 0.7378358535828354, 'bobcat': 0.5881179373166433, 'bird': 0.5778468435586118, 'squirrel': 0.5954732360401152, 'rodent': 0.9996715565774871, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/594e7812-23d2-11e8-a6a3-ec086b02610b.JPG,594e7812-23d2-11e8-a6a3-ec086b02610b.JPG,bird,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.038781128113920524, 'deer': 0.4458564011609211, 'rabbit': 0.5072865333510137, 'bobcat': 0.7588083814654205, 'bird': 0.11084710008795803, 'squirrel': 0.0, 'rodent': 0.897150425979447, 'skunk': 0.6813180460861963, 'lizard': 0.9776410454599903}",False
data/caltech/images/59292ec8-23d2-11e8-a6a3-ec086b02610b.JPG,59292ec8-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rabbit,1.0,"{'raccoon': 0.5636324651987384, 'coyote': 0.8454956700643707, 'deer': 0.8949812564595006, 'rabbit': 1.0, 'bobcat': 0.8441197560098996, 'bird': 0.0, 'squirrel': 0.7275997532262936, 'rodent': 0.9344925295646352, 'skunk': 0.188361739760708, 'lizard': 0.7537480677663068}",False
data/caltech/images/5959511b-23d2-11e8-a6a3-ec086b02610b.JPG,5959511b-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bobcat,1.0,"{'raccoon': 0.5152661154839191, 'coyote': 0.6540740401159, 'deer': 0.5806978134504932, 'rabbit': 0.4677258082573874, 'bobcat': 1.0, 'bird': 0.07372688292964515, 'squirrel': 0.07899982504610081, 'rodent': 0.7988446181716912, 'skunk': 0.0, 'lizard': 0.7928008809443394}",False
data/caltech/images/58aa5a67-23d2-11e8-a6a3-ec086b02610b.JPG,58aa5a67-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.2553364066592131, 'coyote': 0.7550057214621563, 'deer': 0.6172126961761379, 'rabbit': 0.800637740646011, 'bobcat': 0.8019341386409832, 'bird': 0.45161699679029255, 'squirrel': 0.7017106187274506, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8526395085012395}",False
data/caltech/images/5a116dcb-23d2-11e8-a6a3-ec086b02610b.JPG,5a116dcb-23d2-11e8-a6a3-ec086b02610b.JPG,bird,lizard,1.0,"{'raccoon': 0.9992631581664587, 'coyote': 0.629764524452049, 'deer': 0.6398522675259599, 'rabbit': 0.26292095324929793, 'bobcat': 0.4627093634140334, 'bird': 0.2215928690394237, 'squirrel': 0.08143083855956422, 'rodent': 0.8354760642225555, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/59751635-23d2-11e8-a6a3-ec086b02610b.JPG,59751635-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.3719129198899085, 'coyote': 0.282001413272842, 'deer': 0.7709535759823916, 'rabbit': 0.876991140776973, 'bobcat': 0.3343672388442696, 'bird': 0.0, 'squirrel': 0.24088626033618224, 'rodent': 1.0, 'skunk': 0.0919408668386651, 'lizard': 0.465172696974521}",False
data/caltech/images/59b6140e-23d2-11e8-a6a3-ec086b02610b.JPG,59b6140e-23d2-11e8-a6a3-ec086b02610b.JPG,bird,deer,1.0,"{'raccoon': 0.9338104350128931, 'coyote': 0.5456503252940971, 'deer': 1.0, 'rabbit': 0.7883639329739723, 'bobcat': 0.5829339592281915, 'bird': 0.1837608143460299, 'squirrel': 0.3525694971506313, 'rodent': 0.9936906048876288, 'skunk': 0.0, 'lizard': 0.5794509462888283}",False
data/caltech/images/595f7c2c-23d2-11e8-a6a3-ec086b02610b.JPG,595f7c2c-23d2-11e8-a6a3-ec086b02610b.JPG,bird,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.0, 'deer': 0.33774575862316103, 'rabbit': 0.31828913702754563, 'bobcat': 0.5929269946288562, 'bird': 0.20388553880203483, 'squirrel': 0.18162215383902797, 'rodent': 0.7515751112844637, 'skunk': 0.7922619837099166, 'lizard': 0.8036425513415152}",False
