image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images/S5/D04/D04_R3/S5_D04_R3_IMAG0104.JPG,S5_D04_R3_IMAG0104.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.14035109590306907, 'hyenaspotted': 0.4569338010196434, 'warthog': 0.6868332041800186, 'impala': 0.2892912123818171, 'elephant': 0.517328257416149, 'giraffe': 0.30099333062623673, 'buffalo': 0.5144837123601673, 'guineafowl': 0.0, 'ostrich': 0.2759448517407814, 'cheetah': 0.22869643591094674, 'hippopotamus': 1.0, 'baboon': 0.13894409718597403}",True
data/serengeti/images/S6/D04/D04_R2/S6_D04_R2_IMAG0102.JPG,S6_D04_R2_IMAG0102.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.4093582078976066, 'warthog': 0.7210676001561018, 'impala': 0.30147759527112655, 'elephant': 0.5070935609671875, 'giraffe': 0.2132073259160583, 'buffalo': 0.5798482334136069, 'guineafowl': 0.0038259368565215675, 'ostrich': 0.332735270503675, 'cheetah': 0.17905430474595097, 'hippopotamus': 1.0, 'baboon': 0.08367040777315153}",True
data/serengeti/images/S6/B13/B13_R1/S6_B13_R1_IMAG0018.JPG,S6_B13_R1_IMAG0018.JPG,hippopotamus,hyenaspotted,1.0,"{'zebra': 0.25027552192459135, 'hyenaspotted': 1.0, 'warthog': 0.3648882351832132, 'impala': 0.7266178542124798, 'elephant': 0.3119339129353167, 'giraffe': 0.4999359706880421, 'buffalo': 0.45563992951144044, 'guineafowl': 0.0, 'ostrich': 0.5339682233420754, 'cheetah': 0.9185539806276439, 'hippopotamus': 0.46579573743525754, 'baboon': 0.2876213832926835}",False
data/serengeti/images/S3/E04/E04_R11/S3_E04_R11_IMAG1026.JPG,S3_E04_R11_IMAG1026.JPG,hippopotamus,cheetah,1.0,"{'zebra': 0.1481989987849619, 'hyenaspotted': 0.9157076091530161, 'warthog': 0.5593896511558747, 'impala': 0.7329609285270184, 'elephant': 0.50273448221977, 'giraffe': 0.5310651144422553, 'buffalo': 0.24085682905717995, 'guineafowl': 0.0, 'ostrich': 0.25315922836029703, 'cheetah': 1.0, 'hippopotamus': 0.5057887015864209, 'baboon': 0.5418094647367424}",False
data/serengeti/images/S5/D05/D05_R1/S5_D05_R1_IMAG0039.JPG,S5_D05_R1_IMAG0039.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.25973572507955817, 'hyenaspotted': 0.5181168929519916, 'warthog': 0.668133897178851, 'impala': 0.3495231631594795, 'elephant': 0.5745998308331312, 'giraffe': 0.33669071152985686, 'buffalo': 0.5842565634746565, 'guineafowl': 0.0, 'ostrich': 0.3793160716618737, 'cheetah': 0.33430772480801907, 'hippopotamus': 1.0, 'baboon': 0.29122723940051964}",True
data/serengeti/images/S3/Q08/Q08_R12/S3_Q08_R12_IMAG1468.JPG,S3_Q08_R12_IMAG1468.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.13946356032430657, 'hyenaspotted': 0.43904401996096293, 'warthog': 0.6620584651373691, 'impala': 0.30517018924945133, 'elephant': 0.4699912327552737, 'giraffe': 0.12571962090629354, 'buffalo': 0.6293167578631226, 'guineafowl': 0.0, 'ostrich': 0.27343414849968894, 'cheetah': 0.2670422485864244, 'hippopotamus': 1.0, 'baboon': 0.2930679693684202}",True
data/serengeti/images/S2/D03/D03_R4/S2_D03_R4_PICT0317.JPG,S2_D03_R4_PICT0317.JPG,hippopotamus,elephant,1.0,"{'zebra': 0.4601902490992077, 'hyenaspotted': 0.8102027451614309, 'warthog': 0.7670678831339572, 'impala': 0.6895150589963097, 'elephant': 1.0, 'giraffe': 0.5871331385087811, 'buffalo': 0.8470396469986555, 'guineafowl': 0.0, 'ostrich': 0.6251294432052593, 'cheetah': 0.7533862121814815, 'hippopotamus': 0.9554756751597593, 'baboon': 0.35624866556951423}",False
data/serengeti/images/S4/E03/E03_R1/S4_E03_R1_IMAG0197.JPG,S4_E03_R1_IMAG0197.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.11860963016321349, 'hyenaspotted': 0.38432886636045765, 'warthog': 0.6188721034558295, 'impala': 0.2783221652694901, 'elephant': 0.531902274872408, 'giraffe': 0.26667884495580907, 'buffalo': 0.5199820374446177, 'guineafowl': 0.0, 'ostrich': 0.26939007236986223, 'cheetah': 0.30381420478677507, 'hippopotamus': 1.0, 'baboon': 0.24231965583447432}",True
data/serengeti/images/S2/D05/D05_R1/S2_D05_R1_PICT0258.JPG,S2_D05_R1_PICT0258.JPG,hippopotamus,hyenaspotted,1.0,"{'zebra': 0.5860093975584963, 'hyenaspotted': 1.0, 'warthog': 0.9118815719201543, 'impala': 0.7216949488264971, 'elephant': 0.8145889178278348, 'giraffe': 0.694461723309498, 'buffalo': 0.9583789977791614, 'guineafowl': 0.0, 'ostrich': 0.6206659451163968, 'cheetah': 0.9030231896873175, 'hippopotamus': 0.9489740610812925, 'baboon': 0.6279478043323664}",False
data/serengeti/images/S5/C05/C05_R2/S5_C05_R2_IMAG0031.JPG,S5_C05_R2_IMAG0031.JPG,ostrich,ostrich,1.0,"{'zebra': 0.031469682832988934, 'hyenaspotted': 0.010711141424792498, 'warthog': 0.07801567721056563, 'impala': 0.15252108408740864, 'elephant': 0.1561975174714072, 'giraffe': 0.36897527388568546, 'buffalo': 0.039253642532883486, 'guineafowl': 0.6351243591793447, 'ostrich': 1.0, 'cheetah': 0.07753752836004559, 'hippopotamus': 0.0, 'baboon': 0.1263063836160399}",True
data/serengeti/images/S3/H07/H07_R12/S3_H07_R12_IMAG0850.JPG,S3_H07_R12_IMAG0850.JPG,ostrich,ostrich,1.0,"{'zebra': 0.24091396656904632, 'hyenaspotted': 0.0, 'warthog': 0.23157402376964598, 'impala': 0.30581403697143295, 'elephant': 0.4073297778520735, 'giraffe': 0.37388210761385204, 'buffalo': 0.477326252374875, 'guineafowl': 0.34959992799025297, 'ostrich': 1.0, 'cheetah': 0.12736348955805088, 'hippopotamus': 0.3362977345862172, 'baboon': 0.1616455941714968}",True
data/serengeti/images/S2/K07/K07_R3/S2_K07_R3_IMAG0021.JPG,S2_K07_R3_IMAG0021.JPG,ostrich,impala,1.0,"{'zebra': 0.3477630401165943, 'hyenaspotted': 0.6676247780146259, 'warthog': 0.5441048000481984, 'impala': 1.0, 'elephant': 0.4833539658996038, 'giraffe': 0.7226091924179264, 'buffalo': 0.5647035365605249, 'guineafowl': 0.0, 'ostrich': 0.773608270048973, 'cheetah': 0.7497776560065871, 'hippopotamus': 0.18298910657880016, 'baboon': 0.3914923657114004}",False
data/serengeti/images/S5/L05/L05_R1/S5_L05_R1_IMAG2051.JPG,S5_L05_R1_IMAG2051.JPG,ostrich,cheetah,1.0,"{'zebra': 0.2732006891401408, 'hyenaspotted': 0.924262489475128, 'warthog': 0.42875476742789503, 'impala': 0.5047145556342315, 'elephant': 0.46353178451852606, 'giraffe': 0.49496955938090353, 'buffalo': 0.1412036027071232, 'guineafowl': 0.0, 'ostrich': 0.5186049275201823, 'cheetah': 1.0, 'hippopotamus': 0.49639905396334116, 'baboon': 0.08498131106389142}",False
data/serengeti/images/S5/T12/T12_R4/S5_T12_R4_IMAG0470.JPG,S5_T12_R4_IMAG0470.JPG,ostrich,ostrich,1.0,"{'zebra': 0.20896346627097986, 'hyenaspotted': 0.0, 'warthog': 0.19124561909382187, 'impala': 0.19134713801017994, 'elephant': 0.2401749879001964, 'giraffe': 0.33800377221923006, 'buffalo': 0.26489650283921207, 'guineafowl': 0.38884626547831713, 'ostrich': 1.0, 'cheetah': 0.06792421210041026, 'hippopotamus': 0.0800268593838835, 'baboon': 0.13463171382699016}",True
data/serengeti/images/S5/J07/J07_R1/S5_J07_R1_IMAG3801.JPG,S5_J07_R1_IMAG3801.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2905512055146867, 'hyenaspotted': 0.0, 'warthog': 0.0601090497529776, 'impala': 0.19056091146901802, 'elephant': 0.22722960207398452, 'giraffe': 0.3998366288652951, 'buffalo': 0.38860318532161386, 'guineafowl': 0.36678236746657866, 'ostrich': 1.0, 'cheetah': 0.04711734754486766, 'hippopotamus': 0.002936184362418417, 'baboon': 0.1052968194834195}",True
data/serengeti/images/S5/U12/U12_R1/S5_U12_R1_IMAG0674.JPG,S5_U12_R1_IMAG0674.JPG,ostrich,ostrich,1.0,"{'zebra': 0.23823700167075695, 'hyenaspotted': 0.04210583992176487, 'warthog': 0.3115160653806901, 'impala': 0.032465262511358214, 'elephant': 0.29261695964868806, 'giraffe': 0.2173542884094234, 'buffalo': 0.3516695245404086, 'guineafowl': 0.4610463148750663, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.12563452791123403, 'baboon': 0.20782221360641018}",True
data/serengeti/images/S3/F05/F05_R12/S3_F05_R12_IMAG0567.JPG,S3_F05_R12_IMAG0567.JPG,ostrich,ostrich,1.0,"{'zebra': 0.1762287493172422, 'hyenaspotted': 0.09266144661154288, 'warthog': 0.5467104908350985, 'impala': 0.33264509562692834, 'elephant': 0.34275744457710416, 'giraffe': 0.5600295309033186, 'buffalo': 0.3291387584939014, 'guineafowl': 0.14095937135167247, 'ostrich': 1.0, 'cheetah': 0.08393932562467675, 'hippopotamus': 0.0, 'baboon': 0.3825485484980877}",True
data/serengeti/images/S2/Q09/Q09_R3/S2_Q09_R3_IMAG1300.JPG,S2_Q09_R3_IMAG1300.JPG,ostrich,ostrich,1.0,"{'zebra': 0.31942014123443124, 'hyenaspotted': 0.7348935768085432, 'warthog': 0.2551746620836465, 'impala': 0.6257174533672267, 'elephant': 0.3270599400807183, 'giraffe': 0.5676628495931981, 'buffalo': 0.5900168291251477, 'guineafowl': 0.3109391122071294, 'ostrich': 1.0, 'cheetah': 0.7069824139711581, 'hippopotamus': 0.368085341117595, 'baboon': 0.0}",True
data/serengeti/images/S2/M06/M06_R4/S2_M06_R4_IMAG0139.JPG,S2_M06_R4_IMAG0139.JPG,ostrich,ostrich,1.0,"{'zebra': 0.16100916385947575, 'hyenaspotted': 0.07390159011176557, 'warthog': 0.08676750921332603, 'impala': 0.3437580851857332, 'elephant': 0.0655795273650998, 'giraffe': 0.3071541328801447, 'buffalo': 0.2722965085842499, 'guineafowl': 0.5304362084794616, 'ostrich': 1.0, 'cheetah': 0.23101601995276017, 'hippopotamus': 0.0, 'baboon': 0.05412390982492301}",True
data/serengeti/images/S6/B08/B08_R1/S6_B08_R1_IMAG1073.JPG,S6_B08_R1_IMAG1073.JPG,ostrich,ostrich,1.0,"{'zebra': 0.04612187195228294, 'hyenaspotted': 0.0643756182121875, 'warthog': 0.23482829272878442, 'impala': 0.18957676593250478, 'elephant': 0.2025616940766957, 'giraffe': 0.42506106029281715, 'buffalo': 0.19257166766453915, 'guineafowl': 0.41076785324878773, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.1396312572191644, 'baboon': 0.08911014174926406}",True
data/serengeti/images/S2/D09/D09_R1/S2_D09_R1_PICT0019.JPG,S2_D09_R1_PICT0019.JPG,ostrich,ostrich,1.0,"{'zebra': 0.26422762161622493, 'hyenaspotted': 0.05598729707944985, 'warthog': 0.15835140100902179, 'impala': 0.12164969127813016, 'elephant': 0.2078190876146094, 'giraffe': 0.3240809949874529, 'buffalo': 0.31312797358594685, 'guineafowl': 0.5239860831590598, 'ostrich': 1.0, 'cheetah': 0.02353443792737996, 'hippopotamus': 0.0, 'baboon': 0.21654248217431302}",True
data/serengeti/images/S6/U13/U13_R1/S6_U13_R1_IMAG1666.JPG,S6_U13_R1_IMAG1666.JPG,ostrich,ostrich,1.0,"{'zebra': 0.3280400196931839, 'hyenaspotted': 0.7698104877761264, 'warthog': 0.5640496536357269, 'impala': 0.2126234002177345, 'elephant': 0.30179342035008566, 'giraffe': 0.4418218968789077, 'buffalo': 0.6148676604173938, 'guineafowl': 0.035697073990435396, 'ostrich': 1.0, 'cheetah': 0.7496313306536426, 'hippopotamus': 0.3494300649274103, 'baboon': 0.0}",True
data/serengeti/images/S6/L05/L05_R2/S6_L05_R2_IMAG0443.JPG,S6_L05_R2_IMAG0443.JPG,ostrich,ostrich,1.0,"{'zebra': 0.3026222473885302, 'hyenaspotted': 0.53332022898362, 'warthog': 0.60183624700359, 'impala': 0.8188841125023314, 'elephant': 0.8123140680778413, 'giraffe': 0.8759978571409958, 'buffalo': 0.4897821439088414, 'guineafowl': 0.0, 'ostrich': 1.0, 'cheetah': 0.9574004395169111, 'hippopotamus': 0.5258678746494493, 'baboon': 0.04053748681654022}",True
data/serengeti/images/S3/F13/F13_R11/S3_F13_R11_IMAG0488.JPG,S3_F13_R11_IMAG0488.JPG,ostrich,hyenaspotted,1.0,"{'zebra': 0.06693001306085025, 'hyenaspotted': 1.0, 'warthog': 0.16596888908691612, 'impala': 0.8976985955157211, 'elephant': 0.1564086473242972, 'giraffe': 0.3968909486106809, 'buffalo': 0.37120514660844667, 'guineafowl': 0.5246419539418483, 'ostrich': 0.5400948777095359, 'cheetah': 0.8532570797270159, 'hippopotamus': 0.2340157578379864, 'baboon': 0.0}",False
data/serengeti/images/S2/L07/L07_R3/S2_L07_R3_PICT0122.JPG,S2_L07_R3_PICT0122.JPG,ostrich,cheetah,1.0,"{'zebra': 0.20512372856952157, 'hyenaspotted': 0.5486718364268147, 'warthog': 0.7092336354240686, 'impala': 0.7707289291857891, 'elephant': 0.5826974116418118, 'giraffe': 0.5735183962123919, 'buffalo': 0.6474465881156918, 'guineafowl': 0.0, 'ostrich': 0.8456011667810169, 'cheetah': 1.0, 'hippopotamus': 0.509847337989343, 'baboon': 0.20877429117878343}",False
data/serengeti/images/S5/H07/H07_R1/S5_H07_R1_IMAG2562.JPG,S5_H07_R1_IMAG2562.JPG,ostrich,ostrich,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.5482625018255544, 'warthog': 0.19828723118329056, 'impala': 0.4223096851946624, 'elephant': 0.2598455366270629, 'giraffe': 0.20276649718158957, 'buffalo': 0.16706368638019883, 'guineafowl': 0.3234349630164171, 'ostrich': 1.0, 'cheetah': 0.6837106554691152, 'hippopotamus': 0.04020367663572735, 'baboon': 0.1273676058913553}",True
data/serengeti/images/S6/C01/C01_R2/S6_C01_R2_IMAG0119.JPG,S6_C01_R2_IMAG0119.JPG,ostrich,ostrich,1.0,"{'zebra': 0.24202837302658176, 'hyenaspotted': 0.3257661745701836, 'warthog': 0.16083866519889733, 'impala': 0.2500522918281162, 'elephant': 0.16659616350081313, 'giraffe': 0.3555579543151705, 'buffalo': 0.323254130137914, 'guineafowl': 0.6092666007460369, 'ostrich': 1.0, 'cheetah': 0.11010316816176148, 'hippopotamus': 0.0, 'baboon': 0.2412933342430516}",True
data/serengeti/images/S5/T12/T12_R4/S5_T12_R4_IMAG0471.JPG,S5_T12_R4_IMAG0471.JPG,ostrich,ostrich,1.0,"{'zebra': 0.24936648825606203, 'hyenaspotted': 0.0, 'warthog': 0.21718808678311868, 'impala': 0.2225161488421574, 'elephant': 0.2988413774105312, 'giraffe': 0.395543235369208, 'buffalo': 0.27621454474476326, 'guineafowl': 0.3894522958047064, 'ostrich': 1.0, 'cheetah': 0.07782901042421697, 'hippopotamus': 0.1266098903168586, 'baboon': 0.11995278530191876}",True
data/serengeti/images/S1/J04/J04_R3/S1_J04_R3_PICT0832.JPG,S1_J04_R3_PICT0832.JPG,ostrich,ostrich,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.06650464209409483, 'warthog': 0.22038072309529305, 'impala': 0.2467052116056164, 'elephant': 0.5126120675735331, 'giraffe': 0.3111302842498671, 'buffalo': 0.27976071922832507, 'guineafowl': 0.1400337216240434, 'ostrich': 1.0, 'cheetah': 0.08285193739947096, 'hippopotamus': 0.1376080654695698, 'baboon': 0.01851390618513906}",True
data/serengeti/images/S5/M02/M02_R1/S5_M02_R1_IMAG0328.JPG,S5_M02_R1_IMAG0328.JPG,ostrich,ostrich,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.28452760043648223, 'warthog': 0.6817514292728867, 'impala': 0.12451880915996358, 'elephant': 0.3442257171874834, 'giraffe': 0.1078046272523467, 'buffalo': 0.5705821909494913, 'guineafowl': 0.2581443225840306, 'ostrich': 1.0, 'cheetah': 0.05206563746130378, 'hippopotamus': 0.14658159905005372, 'baboon': 0.41644791437575757}",True
data/serengeti/images/S1/U11/U11_R1/S1_U11_R1_PICT0129.JPG,S1_U11_R1_PICT0129.JPG,ostrich,impala,1.0,"{'zebra': 0.5327106202260327, 'hyenaspotted': 0.4696420920699762, 'warthog': 0.5108750379614319, 'impala': 1.0, 'elephant': 0.5784936348281219, 'giraffe': 0.7392496987707037, 'buffalo': 0.6489536887450977, 'guineafowl': 0.0, 'ostrich': 0.7302640075221338, 'cheetah': 0.6666872898737208, 'hippopotamus': 0.518739399145472, 'baboon': 0.47733776383794885}",False
data/serengeti/images/S2/Q07/Q07_R2/S2_Q07_R2_IMAG0154.JPG,S2_Q07_R2_IMAG0154.JPG,ostrich,ostrich,1.0,"{'zebra': 0.08031492057391117, 'hyenaspotted': 0.0, 'warthog': 0.2404100260408387, 'impala': 0.288992546672498, 'elephant': 0.45399188840945987, 'giraffe': 0.36376604648632377, 'buffalo': 0.5236184542570778, 'guineafowl': 0.446251939756332, 'ostrich': 1.0, 'cheetah': 0.08364215172645084, 'hippopotamus': 0.2676617625481539, 'baboon': 0.059150880718262716}",True
data/serengeti/images/S5/F04/F04_R2/S5_F04_R2_IMAG0765.JPG,S5_F04_R2_IMAG0765.JPG,ostrich,ostrich,1.0,"{'zebra': 0.04031102898333861, 'hyenaspotted': 0.0, 'warthog': 0.12384011472623782, 'impala': 0.25424361268943746, 'elephant': 0.18391464832696477, 'giraffe': 0.43749785786953943, 'buffalo': 0.054913984580004495, 'guineafowl': 0.5663804432057473, 'ostrich': 1.0, 'cheetah': 0.14961433292176562, 'hippopotamus': 0.08671615789152502, 'baboon': 0.09326627036904833}",True
data/serengeti/images/S6/L05/L05_R2/S6_L05_R2_IMAG0448.JPG,S6_L05_R2_IMAG0448.JPG,ostrich,ostrich,1.0,"{'zebra': 0.19466000394915958, 'hyenaspotted': 0.7761157792463382, 'warthog': 0.6380329349447881, 'impala': 0.5059087011841812, 'elephant': 0.2682006783313624, 'giraffe': 0.5231189294203236, 'buffalo': 0.16951200853994863, 'guineafowl': 0.3626283095461125, 'ostrich': 1.0, 'cheetah': 0.5281133522131639, 'hippopotamus': 0.0, 'baboon': 0.26541621570257334}",True
data/serengeti/images/S3/H07/H07_R12/S3_H07_R12_IMAG0687.JPG,S3_H07_R12_IMAG0687.JPG,ostrich,ostrich,1.0,"{'zebra': 0.22977227502157713, 'hyenaspotted': 0.10721303263411125, 'warthog': 0.3431234376978363, 'impala': 0.20142981230534288, 'elephant': 0.062116995801792405, 'giraffe': 0.25086991306674833, 'buffalo': 0.30533238159954307, 'guineafowl': 0.3055829581412219, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.08765678312135877, 'baboon': 0.18067398012527722}",True
data/serengeti/images/S3/K08/K08_R12/S3_K08_R12_IMAG0993.JPG,S3_K08_R12_IMAG0993.JPG,ostrich,hyenaspotted,1.0,"{'zebra': 0.22114148904690598, 'hyenaspotted': 1.0, 'warthog': 0.5390041337505941, 'impala': 0.4207795841142027, 'elephant': 0.35913666484339274, 'giraffe': 0.3680687942181293, 'buffalo': 0.7007419230458838, 'guineafowl': 0.23516396015100294, 'ostrich': 0.7553895678840756, 'cheetah': 0.5196897445324199, 'hippopotamus': 0.3150140332314093, 'baboon': 0.0}",False
data/serengeti/images/S2/M07/M07_R3/S2_M07_R3_IMAG3881.JPG,S2_M07_R3_IMAG3881.JPG,ostrich,impala,1.0,"{'zebra': 0.47567829274214773, 'hyenaspotted': 0.7548052975241097, 'warthog': 0.836886097997508, 'impala': 1.0, 'elephant': 0.7201335285471064, 'giraffe': 0.7103462815120247, 'buffalo': 0.8194919110837127, 'guineafowl': 0.0, 'ostrich': 0.906588319450765, 'cheetah': 0.8519872985040557, 'hippopotamus': 0.730314934871393, 'baboon': 0.4697410412725922}",False
data/serengeti/images/S6/L05/L05_R2/S6_L05_R2_IMAG0449.JPG,S6_L05_R2_IMAG0449.JPG,ostrich,ostrich,1.0,"{'zebra': 0.1191551260485396, 'hyenaspotted': 0.5658290782549019, 'warthog': 0.5554806280483332, 'impala': 0.4755485601112972, 'elephant': 0.2508341694298257, 'giraffe': 0.5066466252161729, 'buffalo': 0.19567368241760563, 'guineafowl': 0.18795026438054885, 'ostrich': 1.0, 'cheetah': 0.481229789154492, 'hippopotamus': 0.0, 'baboon': 0.02872243212699218}",True
data/serengeti/images/S3/H07/H07_R12/S3_H07_R12_IMAG0681.JPG,S3_H07_R12_IMAG0681.JPG,ostrich,cheetah,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.8741444547975143, 'warthog': 0.4155051202354152, 'impala': 0.6558548877447613, 'elephant': 0.1816936564397984, 'giraffe': 0.2637053863924388, 'buffalo': 0.6782320281663957, 'guineafowl': 0.2681692976311118, 'ostrich': 0.9491327225777784, 'cheetah': 1.0, 'hippopotamus': 0.7051170614813657, 'baboon': 0.5292040454053907}",False
data/serengeti/images/S2/G02/G02_R3/S2_G02_R3_PICT0632.JPG,S2_G02_R3_PICT0632.JPG,ostrich,ostrich,1.0,"{'zebra': 0.10920407173542515, 'hyenaspotted': 0.0, 'warthog': 0.35698854637768995, 'impala': 0.19927077425112308, 'elephant': 0.34257564039917193, 'giraffe': 0.18044041946230135, 'buffalo': 0.4376502984953429, 'guineafowl': 0.34871592901728177, 'ostrich': 1.0, 'cheetah': 0.04258603102747974, 'hippopotamus': 0.09178136072641128, 'baboon': 0.27770631379983846}",True
data/serengeti/images/S6/I05/I05_R2/S6_I05_R2_IMAG0063.JPG,S6_I05_R2_IMAG0063.JPG,ostrich,cheetah,1.0,"{'zebra': 0.5014875081979105, 'hyenaspotted': 0.7322742079708812, 'warthog': 0.7646736122016, 'impala': 0.617902907450518, 'elephant': 0.6768357180400894, 'giraffe': 0.6623612100217386, 'buffalo': 0.33104441437010645, 'guineafowl': 0.0, 'ostrich': 0.9723640014229613, 'cheetah': 1.0, 'hippopotamus': 0.4236139476338538, 'baboon': 0.2143624914979416}",False
data/serengeti/images/S5/T10/T10_R3/S5_T10_R3_IMAG0208.JPG,S5_T10_R3_IMAG0208.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2886173066078022, 'hyenaspotted': 0.28243258589490766, 'warthog': 0.4175597603975065, 'impala': 0.39193752364152906, 'elephant': 0.371822502508178, 'giraffe': 0.5382710246932921, 'buffalo': 0.29166898073890607, 'guineafowl': 0.0, 'ostrich': 1.0, 'cheetah': 0.25092555981897463, 'hippopotamus': 0.1214108739566988, 'baboon': 0.06961447694645251}",True
data/serengeti/images/S3/H02/H02_R11/S3_H02_R11_IMAG0707.JPG,S3_H02_R11_IMAG0707.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2044234844866869, 'hyenaspotted': 0.0, 'warthog': 0.3612407669467966, 'impala': 0.4604060704709552, 'elephant': 0.5160414659215594, 'giraffe': 0.6057717341359594, 'buffalo': 0.4826770640567634, 'guineafowl': 0.23527308237339145, 'ostrich': 1.0, 'cheetah': 0.08259342458905056, 'hippopotamus': 0.32534140259942085, 'baboon': 0.16474470597965996}",True
data/serengeti/images/S5/Q08/Q08_R3/S5_Q08_R3_IMAG0171.JPG,S5_Q08_R3_IMAG0171.JPG,ostrich,ostrich,1.0,"{'zebra': 0.13225430719245926, 'hyenaspotted': 0.10306503312318666, 'warthog': 0.17277394483792155, 'impala': 0.038800053810631965, 'elephant': 0.1268349044035581, 'giraffe': 0.2695336118957422, 'buffalo': 0.13264678100492416, 'guineafowl': 0.4273720160184169, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.019704619032411056, 'baboon': 0.028085924338118122}",True
data/serengeti/images/S2/J07/J07_R3/S2_J07_R3_IMAG0068.JPG,S2_J07_R3_IMAG0068.JPG,ostrich,cheetah,1.0,"{'zebra': 0.2576577898031534, 'hyenaspotted': 0.5698183631698549, 'warthog': 0.3844801946125013, 'impala': 0.6041707192132456, 'elephant': 0.6052864012709388, 'giraffe': 0.8342661524539815, 'buffalo': 0.7634672798705592, 'guineafowl': 0.0, 'ostrich': 0.6349670643615857, 'cheetah': 1.0, 'hippopotamus': 0.5767471459164999, 'baboon': 0.17311914825437733}",False
data/serengeti/images/S3/R06/R06_R11/S3_R06_R11_IMAG0580.JPG,S3_R06_R11_IMAG0580.JPG,ostrich,ostrich,1.0,"{'zebra': 0.10106605089800413, 'hyenaspotted': 0.10208191788289453, 'warthog': 0.15357275627157063, 'impala': 0.15469149187232858, 'elephant': 0.2906995633285048, 'giraffe': 0.28083678522861316, 'buffalo': 0.1796291980429955, 'guineafowl': 0.3023632251948462, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.006110542887806801, 'baboon': 0.1508707476331287}",True
data/serengeti/images/S6/U13/U13_R1/S6_U13_R1_IMAG2897.JPG,S6_U13_R1_IMAG2897.JPG,ostrich,ostrich,1.0,"{'zebra': 0.44869162363179177, 'hyenaspotted': 0.5464678779291127, 'warthog': 0.5109232275654905, 'impala': 0.1440443345543987, 'elephant': 0.4526539194001391, 'giraffe': 0.31918430034292633, 'buffalo': 0.9425924237295661, 'guineafowl': 0.0, 'ostrich': 1.0, 'cheetah': 0.5760823328729473, 'hippopotamus': 0.4777756718524944, 'baboon': 0.26629472949495825}",True
data/serengeti/images/S2/L07/L07_R3/S2_L07_R3_PICT0363.JPG,S2_L07_R3_PICT0363.JPG,ostrich,buffalo,1.0,"{'zebra': 0.2806716407378081, 'hyenaspotted': 0.6747442194794697, 'warthog': 0.706067386967713, 'impala': 0.7257316931324822, 'elephant': 0.4017709360912483, 'giraffe': 0.31728999911913097, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.7389999654465739, 'cheetah': 0.8836766208111879, 'hippopotamus': 0.38256458449018366, 'baboon': 0.02531671135089783}",False
data/serengeti/images/S3/L05/L05_R12/S3_L05_R12_IMAG1067.JPG,S3_L05_R12_IMAG1067.JPG,ostrich,giraffe,1.0,"{'zebra': 0.46569317606023825, 'hyenaspotted': 0.7003363067532375, 'warthog': 0.6666599106795659, 'impala': 0.8859599589927295, 'elephant': 0.6734520344555343, 'giraffe': 1.0, 'buffalo': 0.5331685186712701, 'guineafowl': 0.0, 'ostrich': 0.9494971895879241, 'cheetah': 0.7870393457690631, 'hippopotamus': 0.5126728963152375, 'baboon': 0.32897493607343603}",False
data/serengeti/images/S3/M06/M06_R11/S3_M06_R11_IMAG0316.JPG,S3_M06_R11_IMAG0316.JPG,ostrich,ostrich,1.0,"{'zebra': 0.17949517598754855, 'hyenaspotted': 0.34684799626826035, 'warthog': 0.1972889465686931, 'impala': 0.3773225229885323, 'elephant': 0.15888932251375154, 'giraffe': 0.3299222708189968, 'buffalo': 0.18887994697973867, 'guineafowl': 0.3969588400201366, 'ostrich': 1.0, 'cheetah': 0.2580001477916692, 'hippopotamus': 0.0, 'baboon': 0.30607596953644217}",True
data/serengeti/images/S3/K06/K06_R11/S3_K06_R11_IMAG0238.JPG,S3_K06_R11_IMAG0238.JPG,ostrich,buffalo,1.0,"{'zebra': 0.42306301482905395, 'hyenaspotted': 0.5809218983041323, 'warthog': 0.937754707296521, 'impala': 0.6664023499215505, 'elephant': 0.5756641803722443, 'giraffe': 0.4916525598010132, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.7031129800594349, 'cheetah': 0.388234730960154, 'hippopotamus': 0.7068833959914909, 'baboon': 0.2894386729218161}",False
