image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images/animals/0328/0346.jpg,0346.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.10897003539585258, 'loxodonta africana': 0.3585835244907969, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.45447320214673254, 'tapirus terrestris': 0.4736932575778756, 'argusianus argus': 0.8244722631922841, 'psophia leucoptera': 0.5638208582734829, 'panthera onca': 0.33540638256100674, 'hystrix brachyura': 0.7068945693770703}",False
data/wcs/images/animals/0328/0345.jpg,0345.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.009420049707118001, 'bos taurus': 0.0, 'loxodonta africana': 0.3341693612179612, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3838584685462506, 'tapirus terrestris': 0.46159440377987104, 'argusianus argus': 0.9793423040258493, 'psophia leucoptera': 0.6304926460902396, 'panthera onca': 0.4389801717695802, 'hystrix brachyura': 0.6885978835432233}",False
data/wcs/images/animals/0328/1542.jpg,1542.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 1.3886189282331307e-05, 'loxodonta africana': 0.3082731572231077, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.40339705158775285, 'tapirus terrestris': 0.47740043680984634, 'argusianus argus': 0.8138802920241122, 'psophia leucoptera': 0.5170332300007306, 'panthera onca': 0.273950624698382, 'hystrix brachyura': 0.6082338736483395}",False
data/wcs/images/animals/0464/1545.jpg,1545.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.046610506168476694, 'loxodonta africana': 0.2644591842955901, 'mitu tuberosum': 0.9724829036042149, 'macaca nemestrina': 0.3396167833146855, 'tapirus terrestris': 0.28935579301647374, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4802611003790167, 'panthera onca': 0.2307060455813565, 'hystrix brachyura': 0.6935611479113437}",True
data/wcs/images/animals/0036/0979.jpg,0979.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.07590073437166217, 'bos taurus': 0.0, 'loxodonta africana': 0.2410273083196465, 'mitu tuberosum': 0.9826126621335043, 'macaca nemestrina': 0.31472005326513003, 'tapirus terrestris': 0.23252494417648778, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5572488566724312, 'panthera onca': 0.25120670326874495, 'hystrix brachyura': 0.5947849164476728}",True
data/wcs/images/animals/0329/0666.jpg,0666.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.04971527287028684, 'bos taurus': 0.0, 'loxodonta africana': 0.29888785373690296, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.42472972060980707, 'tapirus terrestris': 0.3866990813176959, 'argusianus argus': 0.899124447592134, 'psophia leucoptera': 0.5977598052638642, 'panthera onca': 0.3940123913122736, 'hystrix brachyura': 0.5852111774694386}",False
data/wcs/images/animals/0325/1977.jpg,1977.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.12364338679778429, 'bos taurus': 0.0, 'loxodonta africana': 0.5571361434498463, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4369587829061419, 'tapirus terrestris': 0.8441978983665926, 'argusianus argus': 0.7265076117708489, 'psophia leucoptera': 0.5318612352650024, 'panthera onca': 0.7943270327898584, 'hystrix brachyura': 0.8826608116663747}",False
data/wcs/images/animals/0329/1341.jpg,1341.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.47683232807130843, 'loxodonta africana': 0.3607610046123073, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.6316057439082602, 'tapirus terrestris': 0.9061549659037825, 'argusianus argus': 0.7139371831488819, 'psophia leucoptera': 0.5432524418722208, 'panthera onca': 0.7352052806264281, 'hystrix brachyura': 0.8739781663326447}",False
data/wcs/images/animals/0329/1249.jpg,1249.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.0094602814385147, 'loxodonta africana': 0.2842947668689554, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.46080333685926594, 'tapirus terrestris': 0.6051088460329969, 'argusianus argus': 0.8873766814668099, 'psophia leucoptera': 0.49860292460481315, 'panthera onca': 0.5077931061711498, 'hystrix brachyura': 0.6916271712862964}",False
data/wcs/images/animals/0465/0570.jpg,0570.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.025360367195813707, 'loxodonta africana': 0.3401302971515504, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.6089818221133009, 'tapirus terrestris': 0.7322257829490839, 'argusianus argus': 0.7059019983452192, 'psophia leucoptera': 0.6841139431169874, 'panthera onca': 0.6734188228598451, 'hystrix brachyura': 0.760631999253135}",False
data/wcs/images/animals/0326/0545.jpg,0545.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.2327894520528323, 'bos taurus': 0.0, 'loxodonta africana': 0.48773214948801774, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.5488134551116136, 'tapirus terrestris': 0.813548990635237, 'argusianus argus': 0.979495807949085, 'psophia leucoptera': 0.7933006519743794, 'panthera onca': 0.7187287546374804, 'hystrix brachyura': 0.831319892766357}",False
data/wcs/images/animals/0462/0386.jpg,0386.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.04428067261373341, 'loxodonta africana': 0.2916856606816392, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.30745753106335943, 'tapirus terrestris': 0.3184470026216488, 'argusianus argus': 0.8849393925840074, 'psophia leucoptera': 0.49868616316488085, 'panthera onca': 0.26899474078891505, 'hystrix brachyura': 0.604597423694485}",False
data/wcs/images/animals/0329/1681.jpg,1681.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.04717340790511382, 'bos taurus': 0.0, 'loxodonta africana': 0.29255885250975233, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.48114126534035334, 'tapirus terrestris': 0.3737378653401359, 'argusianus argus': 0.9878117586023761, 'psophia leucoptera': 0.6570806104590318, 'panthera onca': 0.3297676422059754, 'hystrix brachyura': 0.532972817207905}",False
data/wcs/images/animals/0036/0614.jpg,0614.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.05035974494564204, 'loxodonta africana': 0.2683819064941041, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3362552066131292, 'tapirus terrestris': 0.3595673426807453, 'argusianus argus': 0.9104451594224476, 'psophia leucoptera': 0.4739748923813635, 'panthera onca': 0.29921922066574247, 'hystrix brachyura': 0.6763219294098546}",False
data/wcs/images/animals/0326/0099.jpg,0099.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.04737940110547159, 'loxodonta africana': 0.4254853211009971, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3644517139343215, 'tapirus terrestris': 0.5836340422301856, 'argusianus argus': 0.9484121363039195, 'psophia leucoptera': 0.5859097577152904, 'panthera onca': 0.4299287113864199, 'hystrix brachyura': 0.7322918581877426}",False
data/wcs/images/animals/0327/1235.jpg,1235.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.035186836492937704, 'loxodonta africana': 0.27552317765925155, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3731817984712482, 'tapirus terrestris': 0.45477236262718246, 'argusianus argus': 0.9610716242692307, 'psophia leucoptera': 0.5031689077584746, 'panthera onca': 0.3235538946115244, 'hystrix brachyura': 0.6204348151739852}",False
data/wcs/images/animals/0327/1268.jpg,1268.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.1807799121937551, 'bos taurus': 0.0, 'loxodonta africana': 0.4311412160366204, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.41194906687860977, 'tapirus terrestris': 0.5515244648938692, 'argusianus argus': 0.7899210058044301, 'psophia leucoptera': 0.5812934464802213, 'panthera onca': 0.5240436045864556, 'hystrix brachyura': 0.5643528381214753}",False
data/wcs/images/animals/0327/1163.jpg,1163.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.04424461593527667, 'bos taurus': 0.0, 'loxodonta africana': 0.31130431059446023, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.31743766180550625, 'tapirus terrestris': 0.7074321707937516, 'argusianus argus': 0.7895197918673684, 'psophia leucoptera': 0.5365283735450415, 'panthera onca': 0.38426331241716066, 'hystrix brachyura': 0.47343948413033754}",False
data/wcs/images/animals/0327/1265.jpg,1265.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.12910221661236485, 'loxodonta africana': 0.27822595514169424, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4214958827126052, 'tapirus terrestris': 0.4927273021589958, 'argusianus argus': 0.8918898804876035, 'psophia leucoptera': 0.5697616193465926, 'panthera onca': 0.37895318798348665, 'hystrix brachyura': 0.5494234010982881}",False
data/wcs/images/animals/0463/0183.jpg,0183.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.061987852811569676, 'bos taurus': 0.0, 'loxodonta africana': 0.1523712273434643, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3797169707796911, 'tapirus terrestris': 0.2754968222352704, 'argusianus argus': 0.896707367761397, 'psophia leucoptera': 0.5602455098857977, 'panthera onca': 0.18617104251549715, 'hystrix brachyura': 0.5339027975066795}",False
data/wcs/images/animals/0036/0610.jpg,0610.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.03181025384921675, 'loxodonta africana': 0.37029269428763145, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.38097398163162743, 'tapirus terrestris': 0.4917199975800913, 'argusianus argus': 0.9977833319691691, 'psophia leucoptera': 0.570040106428535, 'panthera onca': 0.3598518952590746, 'hystrix brachyura': 0.5997296186943485}",False
data/wcs/images/animals/0327/1490.jpg,1490.jpg,argusianus argus,loxodonta africana,1.0,"{'equus quagga': 0.3322868656749716, 'bos taurus': 0.5718502786565702, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.6985440794390687, 'macaca nemestrina': 0.5916450558889389, 'tapirus terrestris': 0.9733904921631326, 'argusianus argus': 0.7846012114322186, 'psophia leucoptera': 0.0, 'panthera onca': 0.6881204661622993, 'hystrix brachyura': 0.7060899470719841}",False
data/wcs/images/animals/0328/1530.jpg,1530.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.017720713837580605, 'bos taurus': 0.0, 'loxodonta africana': 0.24294875261769414, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.33565994105668595, 'tapirus terrestris': 0.2752710408871169, 'argusianus argus': 0.8990725313200922, 'psophia leucoptera': 0.5151381566936531, 'panthera onca': 0.2099851873432563, 'hystrix brachyura': 0.5598491492857622}",False
data/wcs/images/animals/0464/0631.jpg,0631.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.02152014143566644, 'bos taurus': 0.0, 'loxodonta africana': 0.28016750252006245, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3196898317760754, 'tapirus terrestris': 0.3923727740224794, 'argusianus argus': 0.9464915085096614, 'psophia leucoptera': 0.5339401414403256, 'panthera onca': 0.2713784813495188, 'hystrix brachyura': 0.7057236421190594}",False
data/wcs/images/animals/0328/0322.jpg,0322.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.02689893813419368, 'loxodonta africana': 0.3423459109698739, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4075800937413291, 'tapirus terrestris': 0.42365499424813546, 'argusianus argus': 0.9627425193346228, 'psophia leucoptera': 0.7397252868801037, 'panthera onca': 0.41352708482898104, 'hystrix brachyura': 0.6219567829214205}",False
data/wcs/images/animals/0330/0698.jpg,0698.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.08603070762422912, 'loxodonta africana': 0.25667553226859485, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.40641773479106474, 'tapirus terrestris': 0.33055225326872895, 'argusianus argus': 0.9840546042404776, 'psophia leucoptera': 0.5368326550503282, 'panthera onca': 0.35755781736513537, 'hystrix brachyura': 0.7208705818293937}",False
data/wcs/images/animals/0330/0071.jpg,0071.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.052464561057974445, 'loxodonta africana': 0.2734174577765315, 'mitu tuberosum': 0.9441893050517365, 'macaca nemestrina': 0.2967449995508611, 'tapirus terrestris': 0.4519052997960074, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5885500200181467, 'panthera onca': 0.38718922518303633, 'hystrix brachyura': 0.5835113519222341}",True
data/wcs/images/animals/0036/1372.jpg,1372.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.1870635177645099, 'loxodonta africana': 0.3829948695509189, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.37581347924531416, 'tapirus terrestris': 0.5898348575709511, 'argusianus argus': 0.8693877893914134, 'psophia leucoptera': 0.4515344508625602, 'panthera onca': 0.3812518284170528, 'hystrix brachyura': 0.5883706392875664}",False
data/wcs/images/animals/0326/0546.jpg,0546.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.05633340665236753, 'loxodonta africana': 0.27132451027616655, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.37161117769833474, 'tapirus terrestris': 0.40980508600215004, 'argusianus argus': 0.9461612100148723, 'psophia leucoptera': 0.5989735027472327, 'panthera onca': 0.3053867794471899, 'hystrix brachyura': 0.6196682425258245}",False
data/wcs/images/animals/0328/0319.jpg,0319.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.003152339415591747, 'loxodonta africana': 0.38252545243886005, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4810033309910124, 'tapirus terrestris': 0.7450619074537482, 'argusianus argus': 0.8595270860920569, 'psophia leucoptera': 0.5129709425884638, 'panthera onca': 0.47078505023751804, 'hystrix brachyura': 0.5622433482793686}",False
data/wcs/images/animals/0330/0892.jpg,0892.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.04081544652836068, 'bos taurus': 0.0, 'loxodonta africana': 0.2924527195196972, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.45027040152750086, 'tapirus terrestris': 0.5233670360169029, 'argusianus argus': 0.9806053190677969, 'psophia leucoptera': 0.56700506811436, 'panthera onca': 0.4904532195848578, 'hystrix brachyura': 0.6963314475124761}",False
data/wcs/images/animals/0328/0526.jpg,0526.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.05868470831065818, 'bos taurus': 0.0, 'loxodonta africana': 0.23764880910059838, 'mitu tuberosum': 0.9947337876896202, 'macaca nemestrina': 0.41746915663146433, 'tapirus terrestris': 0.383071316449356, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5376491771449162, 'panthera onca': 0.30088124866061144, 'hystrix brachyura': 0.64278346229662}",True
data/wcs/images/animals/0329/0825.jpg,0825.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.1776854258355877, 'loxodonta africana': 0.3759875278792426, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3767850449937972, 'tapirus terrestris': 0.43532265020486316, 'argusianus argus': 0.8693730385202307, 'psophia leucoptera': 0.53320309086956, 'panthera onca': 0.369077768126712, 'hystrix brachyura': 0.5962494738099919}",False
data/wcs/images/animals/0465/0146.jpg,0146.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.01540819121190766, 'loxodonta africana': 0.3689521359426711, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.38405935834039917, 'tapirus terrestris': 0.6052714367623966, 'argusianus argus': 0.646313123816567, 'psophia leucoptera': 0.47984510532430746, 'panthera onca': 0.5287715021118717, 'hystrix brachyura': 0.8155529123863855}",False
data/wcs/images/animals/0325/1332.jpg,1332.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.043524779304884735, 'loxodonta africana': 0.30015743187324745, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.35360312401803456, 'tapirus terrestris': 0.39771875585211725, 'argusianus argus': 0.9008710503512892, 'psophia leucoptera': 0.6728891908970485, 'panthera onca': 0.3177213392362926, 'hystrix brachyura': 0.6151185382792812}",False
data/wcs/images/animals/0462/1453.jpg,1453.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.2797377601386858, 'loxodonta africana': 0.5845004794463095, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.5852320668165587, 'tapirus terrestris': 0.912879918025372, 'argusianus argus': 0.7907482487462849, 'psophia leucoptera': 0.3830626339447987, 'panthera onca': 0.6495045173217455, 'hystrix brachyura': 0.9442243578462252}",False
data/wcs/images/animals/0401/1124.jpg,1124.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.004821411570891059, 'bos taurus': 0.0, 'loxodonta africana': 0.2934363733448129, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.38138863938341566, 'tapirus terrestris': 0.4330317191593988, 'argusianus argus': 0.8225055776546117, 'psophia leucoptera': 0.531840853681252, 'panthera onca': 0.36717731353662625, 'hystrix brachyura': 0.7163417001601894}",False
data/wcs/images/animals/0325/1550.jpg,1550.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.24860149754847333, 'bos taurus': 0.0, 'loxodonta africana': 0.40567357990143904, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.7175868657565602, 'tapirus terrestris': 0.8286451748057392, 'argusianus argus': 0.7936346304290447, 'psophia leucoptera': 0.3849365537102607, 'panthera onca': 0.9578968856074243, 'hystrix brachyura': 0.9820009111579353}",False
data/wcs/images/animals/0327/1258.jpg,1258.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.018806662204121038, 'bos taurus': 0.0, 'loxodonta africana': 0.3498474775387643, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.34789868456853035, 'tapirus terrestris': 0.3785939529125226, 'argusianus argus': 0.7826696873891398, 'psophia leucoptera': 0.5333145787307969, 'panthera onca': 0.23505401764618333, 'hystrix brachyura': 0.6099937755513164}",False
data/wcs/images/animals/0325/0498.jpg,0498.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.22631407905616815, 'bos taurus': 0.0, 'loxodonta africana': 0.45800822129171515, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.39051724412510824, 'tapirus terrestris': 0.44281768177101477, 'argusianus argus': 0.9798354525518116, 'psophia leucoptera': 0.4506617774023834, 'panthera onca': 0.370054067024115, 'hystrix brachyura': 0.7300138919734739}",False
data/wcs/images/animals/0326/0375.jpg,0375.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.029867980175980753, 'bos taurus': 0.0, 'loxodonta africana': 0.31052771711519994, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.33252668147366504, 'tapirus terrestris': 0.3241111640787048, 'argusianus argus': 0.8114008666890501, 'psophia leucoptera': 0.5508681084075886, 'panthera onca': 0.08982966731239275, 'hystrix brachyura': 0.5368013946900368}",False
data/wcs/images/animals/0325/1425.jpg,1425.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.05563960240055932, 'bos taurus': 0.0, 'loxodonta africana': 0.3375218762323549, 'mitu tuberosum': 0.9407356351640674, 'macaca nemestrina': 0.40287200233148557, 'tapirus terrestris': 0.5765699057262414, 'argusianus argus': 1.0, 'psophia leucoptera': 0.3551881244653095, 'panthera onca': 0.3711114486729285, 'hystrix brachyura': 0.7171181116154197}",True
data/wcs/images/animals/0326/0542.jpg,0542.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.1350336106136514, 'bos taurus': 0.0, 'loxodonta africana': 0.3365305986710305, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.5330231834165009, 'tapirus terrestris': 0.8058132548657907, 'argusianus argus': 0.7383390889629076, 'psophia leucoptera': 0.49991002947776525, 'panthera onca': 0.8073300585167172, 'hystrix brachyura': 0.863059621478006}",False
data/wcs/images/animals/0329/0669.jpg,0669.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.047645154398049804, 'loxodonta africana': 0.20951470668582872, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3164479696958378, 'tapirus terrestris': 0.3990246922496567, 'argusianus argus': 0.8293205424645835, 'psophia leucoptera': 0.5480102109106016, 'panthera onca': 0.31847206996399186, 'hystrix brachyura': 0.5549515077942477}",False
data/wcs/images/animals/0462/1415.jpg,1415.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.08139314548891863, 'bos taurus': 0.0, 'loxodonta africana': 0.15337363275560997, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4631130829775346, 'tapirus terrestris': 0.3021593343482054, 'argusianus argus': 0.8702703478167085, 'psophia leucoptera': 0.5433509411676198, 'panthera onca': 0.43934955164622674, 'hystrix brachyura': 0.6448789108789227}",False
data/wcs/images/animals/0036/1006.jpg,1006.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.1324211168050564, 'loxodonta africana': 0.3568374367789117, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4964801594053522, 'tapirus terrestris': 0.5675892846172953, 'argusianus argus': 0.8680138617090613, 'psophia leucoptera': 0.5650919953490001, 'panthera onca': 0.4288199460562477, 'hystrix brachyura': 0.5246610505305327}",False
data/wcs/images/animals/0325/0637.jpg,0637.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.046229204098783484, 'loxodonta africana': 0.32705245614412304, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.31229379601313384, 'tapirus terrestris': 0.32543406553723897, 'argusianus argus': 0.9679898087242951, 'psophia leucoptera': 0.5919417324249837, 'panthera onca': 0.20029047046990756, 'hystrix brachyura': 0.4803896597217283}",False
data/wcs/images/animals/0036/0592.jpg,0592.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.17258102507720224, 'loxodonta africana': 0.36548889989393063, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.36073430384458577, 'tapirus terrestris': 0.39409209978539744, 'argusianus argus': 0.9109795643384205, 'psophia leucoptera': 0.5396433264425502, 'panthera onca': 0.4086954340765874, 'hystrix brachyura': 0.6249167206239542}",False
data/wcs/images/animals/0330/1051.jpg,1051.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.011119467616537307, 'loxodonta africana': 0.21077293841133507, 'mitu tuberosum': 0.9895223886813704, 'macaca nemestrina': 0.43467378128559303, 'tapirus terrestris': 0.4165287494720545, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6204381998083145, 'panthera onca': 0.4087083151760151, 'hystrix brachyura': 0.5841828169858215}",True
data/wcs/images/animals/0400/0077.jpg,0077.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.09243968724439089, 'bos taurus': 0.0, 'loxodonta africana': 0.34306132859567806, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4092206615713419, 'tapirus terrestris': 0.41164759584517013, 'argusianus argus': 0.9176096535589583, 'psophia leucoptera': 0.4435892136254497, 'panthera onca': 0.44641817430232456, 'hystrix brachyura': 0.7011878732442678}",False
data/wcs/images/animals/0327/1316.jpg,1316.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.09549096061766267, 'loxodonta africana': 0.34698258112207125, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.42421867475877184, 'tapirus terrestris': 0.37989936546432485, 'argusianus argus': 0.9187083132539482, 'psophia leucoptera': 0.5449659513255828, 'panthera onca': 0.2863042240521491, 'hystrix brachyura': 0.6659592579562701}",False
data/wcs/images/animals/0463/0187.jpg,0187.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.12449186241432725, 'loxodonta africana': 0.26385384174676935, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.47357421435695035, 'tapirus terrestris': 0.5840266513888005, 'argusianus argus': 0.8960347995841025, 'psophia leucoptera': 0.5680619602351094, 'panthera onca': 0.41679665584484477, 'hystrix brachyura': 0.5646611920979481}",False
data/wcs/images/animals/0325/0939.jpg,0939.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.011145867579924888, 'bos taurus': 0.0, 'loxodonta africana': 0.35373122458355555, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.35458225608201716, 'tapirus terrestris': 0.4156489141803789, 'argusianus argus': 0.9124926950466914, 'psophia leucoptera': 0.5851583586062824, 'panthera onca': 0.27412880221488317, 'hystrix brachyura': 0.5667042535953152}",False
data/wcs/images/animals/0329/0354.jpg,0354.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.05984535830785062, 'loxodonta africana': 0.25447666181790624, 'mitu tuberosum': 0.8372479907766665, 'macaca nemestrina': 0.46109015487854293, 'tapirus terrestris': 0.4910040432249018, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5272123319817049, 'panthera onca': 0.4049495981553333, 'hystrix brachyura': 0.44451652198120933}",True
data/wcs/images/animals/0463/0051.jpg,0051.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0030563887708018917, 'bos taurus': 0.0, 'loxodonta africana': 0.5959482451941895, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4641197200661023, 'tapirus terrestris': 0.9688742494043626, 'argusianus argus': 0.7777691896325232, 'psophia leucoptera': 0.051383203371573705, 'panthera onca': 0.6200462504653288, 'hystrix brachyura': 0.9412954027988766}",False
data/wcs/images/animals/0326/0975.jpg,0975.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.08699641587409841, 'bos taurus': 0.0, 'loxodonta africana': 0.29126854902626004, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3908251263196332, 'tapirus terrestris': 0.41759283249779616, 'argusianus argus': 0.8613393937976347, 'psophia leucoptera': 0.5735421143295837, 'panthera onca': 0.30380851290806576, 'hystrix brachyura': 0.6784070347953597}",False
data/wcs/images/animals/0327/1111.jpg,1111.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.20327161850558598, 'loxodonta africana': 0.5096118283309172, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.6115927384934041, 'tapirus terrestris': 0.7645576393108723, 'argusianus argus': 0.8974390595221164, 'psophia leucoptera': 0.4818927000273053, 'panthera onca': 0.4985614165248637, 'hystrix brachyura': 0.8359149599752561}",False
data/wcs/images/animals/0463/0054.jpg,0054.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.20227323484479187, 'bos taurus': 0.0, 'loxodonta africana': 0.733123245714591, 'mitu tuberosum': 0.9100347907767714, 'macaca nemestrina': 0.3717753238495264, 'tapirus terrestris': 0.6669890508105606, 'argusianus argus': 1.0, 'psophia leucoptera': 0.3267270552638393, 'panthera onca': 0.3254939080897274, 'hystrix brachyura': 0.680528628379747}",True
