image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/wcs/images/animals/0432/1900.jpg,453,macaca nemestrina,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'loxodonta africana': 1}",False
data/wcs/images/animals/0326/1085.jpg,454,macaca nemestrina,loxodonta africana,0.3333333333333333,"{'loxodonta africana': 1, 'tapirus terrestris': 1, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0452/1249.jpg,455,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0326/1003.jpg,456,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0326/0162.jpg,457,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0326/1425.jpg,458,macaca nemestrina,mitu tuberosum,0.6666666666666666,"{'tapirus terrestris': 1, 'mitu tuberosum': 2}",False
data/wcs/images/animals/0036/0154.jpg,459,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0325/1106.jpg,460,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0326/0000.jpg,461,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0325/0825.jpg,462,macaca nemestrina,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images/animals/0036/0156.jpg,463,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0432/0551.jpg,464,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0327/1610.jpg,465,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0327/1701.jpg,466,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0328/0154.jpg,467,macaca nemestrina,loxodonta africana,0.3333333333333333,"{'loxodonta africana': 1, 'macaca nemestrina': 1, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0330/1136.jpg,468,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0326/1823.jpg,469,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'mitu tuberosum': 1, 'macaca nemestrina': 2}",True
data/wcs/images/animals/0327/1260.jpg,470,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0458/1461.jpg,471,macaca nemestrina,tapirus terrestris,0.6666666666666666,"{'mitu tuberosum': 1, 'tapirus terrestris': 2}",False
data/wcs/images/animals/0326/0289.jpg,472,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0525/1017.jpg,473,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0330/0907.jpg,474,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0329/0667.jpg,475,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'tapirus terrestris': 1}",True
data/wcs/images/animals/0330/0694.jpg,476,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0326/1824.jpg,477,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0328/0505.jpg,478,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0327/0615.jpg,479,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0330/0636.jpg,480,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0328/0153.jpg,481,macaca nemestrina,equus quagga,0.3333333333333333,"{'equus quagga': 1, 'macaca nemestrina': 1, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0036/0788.jpg,482,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0525/0518.jpg,483,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0330/0312.jpg,484,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'equus quagga': 1}",True
data/wcs/images/animals/0325/1902.jpg,485,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0329/1920.jpg,486,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0329/0453.jpg,487,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'equus quagga': 1}",True
data/wcs/images/animals/0452/1244.jpg,488,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0326/0771.jpg,489,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0433/1325.jpg,490,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0326/0160.jpg,491,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0327/1729.jpg,492,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0325/1038.jpg,493,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'loxodonta africana': 1}",True
data/wcs/images/animals/0036/0687.jpg,494,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0036/0686.jpg,495,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0330/0911.jpg,496,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0440/0529.jpg,497,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0327/1731.jpg,498,macaca nemestrina,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'equus quagga': 1, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0036/0280.jpg,499,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'bos taurus': 1, 'macaca nemestrina': 2}",True
data/wcs/images/animals/0036/1455.jpg,500,tapirus terrestris,tapirus terrestris,0.6666666666666666,"{'bos taurus': 1, 'tapirus terrestris': 2}",True
data/wcs/images/animals/0001/0683.jpg,501,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0030/0605.jpg,502,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0001/1643.jpg,503,tapirus terrestris,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0111/1639.jpg,504,tapirus terrestris,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0104/0419.jpg,505,tapirus terrestris,bos taurus,0.3333333333333333,"{'bos taurus': 1, 'equus quagga': 1, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0001/0982.jpg,506,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0119/0662.jpg,507,tapirus terrestris,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'macaca nemestrina': 1, 'bos taurus': 1}",True
data/wcs/images/animals/0122/0544.jpg,508,tapirus terrestris,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0001/1495.jpg,509,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0046/1215.jpg,510,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0180/1171.jpg,511,tapirus terrestris,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0183/1522.jpg,512,tapirus terrestris,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0001/0420.jpg,513,tapirus terrestris,panthera onca,0.3333333333333333,"{'panthera onca': 1, 'equus quagga': 1, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0055/0694.jpg,514,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0107/1076.jpg,515,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0049/0274.jpg,516,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0075/1080.jpg,517,tapirus terrestris,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0001/0682.jpg,518,tapirus terrestris,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images/animals/0000/1346.jpg,519,tapirus terrestris,bos taurus,0.3333333333333333,"{'bos taurus': 1, 'loxodonta africana': 1, 'equus quagga': 1}",False
data/wcs/images/animals/0163/1586.jpg,520,tapirus terrestris,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images/animals/0111/1638.jpg,521,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0001/1256.jpg,522,tapirus terrestris,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'loxodonta africana': 1}",True
data/wcs/images/animals/0031/0493.jpg,523,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0000/1516.jpg,524,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0001/0830.jpg,525,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0000/1364.jpg,526,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0162/0930.jpg,527,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0046/1218.jpg,528,tapirus terrestris,bos taurus,1.0,{'bos taurus': 3},False
data/wcs/images/animals/0097/0330.jpg,529,tapirus terrestris,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'equus quagga': 1, 'loxodonta africana': 1}",True
data/wcs/images/animals/0046/0990.jpg,530,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0001/1559.jpg,531,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0107/1306.jpg,532,tapirus terrestris,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images/animals/0049/0275.jpg,533,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0176/1021.jpg,534,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0055/0691.jpg,535,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0183/1488.jpg,536,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0175/0267.jpg,537,tapirus terrestris,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'bos taurus': 1}",False
data/wcs/images/animals/0001/1159.jpg,538,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0111/1641.jpg,539,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0030/0637.jpg,540,tapirus terrestris,bos taurus,0.3333333333333333,"{'bos taurus': 1, 'tapirus terrestris': 1, 'loxodonta africana': 1}",False
data/wcs/images/animals/0180/1169.jpg,541,tapirus terrestris,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'bos taurus': 1}",True
data/wcs/images/animals/0104/1511.jpg,542,tapirus terrestris,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'bos taurus': 1}",True
data/wcs/images/animals/0119/0664.jpg,543,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0036/1449.jpg,544,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0001/0625.jpg,545,tapirus terrestris,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0041/0834.jpg,546,tapirus terrestris,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images/animals/0046/1220.jpg,547,tapirus terrestris,bos taurus,1.0,{'bos taurus': 3},False
data/wcs/images/animals/0183/1571.jpg,548,tapirus terrestris,tapirus terrestris,0.6666666666666666,"{'loxodonta africana': 1, 'tapirus terrestris': 2}",True
data/wcs/images/animals/0100/1112.jpg,549,tapirus terrestris,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'equus quagga': 1}",False
data/wcs/images/animals/0001/0163.jpg,550,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0076/0806.jpg,551,tapirus terrestris,loxodonta africana,0.3333333333333333,"{'loxodonta africana': 1, 'equus quagga': 1, 'bos taurus': 1}",False
data/wcs/images/animals/0094/0095.jpg,552,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0184/0006.jpg,553,tapirus terrestris,bos taurus,1.0,{'bos taurus': 3},False
data/wcs/images/animals/0175/1560.jpg,554,tapirus terrestris,bos taurus,1.0,{'bos taurus': 3},False
data/wcs/images/animals/0000/1908.jpg,555,tapirus terrestris,bos taurus,1.0,{'bos taurus': 3},False
data/wcs/images/animals/0000/1378.jpg,556,tapirus terrestris,tapirus terrestris,0.6666666666666666,"{'loxodonta africana': 1, 'tapirus terrestris': 2}",True
data/wcs/images/animals/0049/0119.jpg,557,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0077/1999.jpg,558,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0001/1266.jpg,559,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0001/0340.jpg,560,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0000/1775.jpg,561,tapirus terrestris,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0001/1009.jpg,562,tapirus terrestris,tapirus terrestris,0.6666666666666666,"{'loxodonta africana': 1, 'tapirus terrestris': 2}",True
data/wcs/images/animals/0163/1585.jpg,563,tapirus terrestris,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0111/1642.jpg,564,tapirus terrestris,loxodonta africana,0.6666666666666666,"{'tapirus terrestris': 1, 'loxodonta africana': 2}",False
data/wcs/images/animals/0107/1075.jpg,565,tapirus terrestris,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'loxodonta africana': 1}",True
data/wcs/images/animals/0104/0144.jpg,566,tapirus terrestris,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images/animals/0100/1111.jpg,567,tapirus terrestris,loxodonta africana,0.3333333333333333,"{'loxodonta africana': 1, 'tapirus terrestris': 1, 'equus quagga': 1}",False
data/wcs/images/animals/0049/0277.jpg,568,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0036/1452.jpg,569,tapirus terrestris,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'loxodonta africana': 1}",True
data/wcs/images/animals/0001/1109.jpg,570,tapirus terrestris,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images/animals/0104/0418.jpg,571,tapirus terrestris,bos taurus,1.0,{'bos taurus': 3},False
data/wcs/images/animals/0030/0506.jpg,572,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0001/0979.jpg,573,tapirus terrestris,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images/animals/0075/1081.jpg,574,tapirus terrestris,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'bos taurus': 1}",False
data/wcs/images/animals/0076/0805.jpg,575,tapirus terrestris,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'panthera onca': 1}",False
data/wcs/images/animals/0057/0194.jpg,576,tapirus terrestris,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'bos taurus': 1}",False
data/wcs/images/animals/0465/1282.jpg,577,tapirus terrestris,loxodonta africana,0.6666666666666666,"{'tapirus terrestris': 1, 'loxodonta africana': 2}",False
data/wcs/images/animals/0030/1929.jpg,578,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0041/0787.jpg,579,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0094/0091.jpg,580,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0097/0325.jpg,581,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0000/1007.jpg,582,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0076/0808.jpg,583,tapirus terrestris,tapirus terrestris,0.6666666666666666,"{'bos taurus': 1, 'tapirus terrestris': 2}",True
data/wcs/images/animals/0162/0931.jpg,584,tapirus terrestris,tapirus terrestris,0.6666666666666666,"{'loxodonta africana': 1, 'tapirus terrestris': 2}",True
data/wcs/images/animals/0049/0116.jpg,585,tapirus terrestris,macaca nemestrina,0.3333333333333333,"{'macaca nemestrina': 1, 'tapirus terrestris': 1, 'equus quagga': 1}",False
data/wcs/images/animals/0077/1998.jpg,586,tapirus terrestris,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'loxodonta africana': 1}",True
data/wcs/images/animals/0046/1216.jpg,587,tapirus terrestris,loxodonta africana,0.6666666666666666,"{'tapirus terrestris': 1, 'loxodonta africana': 2}",False
data/wcs/images/animals/0001/1547.jpg,588,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0046/0991.jpg,589,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0041/0980.jpg,590,tapirus terrestris,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'equus quagga': 1}",False
data/wcs/images/animals/0176/1025.jpg,591,tapirus terrestris,equus quagga,0.3333333333333333,"{'equus quagga': 1, 'loxodonta africana': 1, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0180/1167.jpg,592,tapirus terrestris,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'loxodonta africana': 1}",True
data/wcs/images/animals/0180/0135.jpg,593,tapirus terrestris,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'bos taurus': 1}",False
data/wcs/images/animals/0000/0281.jpg,594,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0041/1009.jpg,595,tapirus terrestris,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'panthera onca': 1}",False
data/wcs/images/animals/0107/1064.jpg,596,tapirus terrestris,tapirus terrestris,1.0,{'tapirus terrestris': 3},True
data/wcs/images/animals/0100/1114.jpg,597,tapirus terrestris,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0001/0650.jpg,598,tapirus terrestris,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'loxodonta africana': 1}",True
data/wcs/images/animals/0175/0269.jpg,599,tapirus terrestris,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'panthera onca': 1}",False
data/wcs/images/animals/0328/0346.jpg,600,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0328/0345.jpg,601,argusianus argus,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0328/1542.jpg,602,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0464/1545.jpg,603,argusianus argus,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0036/0979.jpg,604,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0329/0666.jpg,605,argusianus argus,argusianus argus,1.0,{'argusianus argus': 3},True
data/wcs/images/animals/0325/1977.jpg,606,argusianus argus,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'argusianus argus': 1, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0329/1341.jpg,607,argusianus argus,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0329/1249.jpg,608,argusianus argus,psophia leucoptera,0.3333333333333333,"{'psophia leucoptera': 1, 'mitu tuberosum': 1, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0465/0570.jpg,609,argusianus argus,psophia leucoptera,0.6666666666666666,"{'argusianus argus': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0326/0545.jpg,610,argusianus argus,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images/animals/0462/0386.jpg,611,argusianus argus,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",False
data/wcs/images/animals/0329/1681.jpg,612,argusianus argus,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0036/0614.jpg,613,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0326/0099.jpg,614,argusianus argus,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0327/1235.jpg,615,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0327/1268.jpg,616,argusianus argus,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'argusianus argus': 1}",False
data/wcs/images/animals/0327/1163.jpg,617,argusianus argus,psophia leucoptera,0.6666666666666666,"{'argusianus argus': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0327/1265.jpg,618,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0463/0183.jpg,619,argusianus argus,argusianus argus,1.0,{'argusianus argus': 3},True
data/wcs/images/animals/0036/0610.jpg,620,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0327/1490.jpg,621,argusianus argus,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'bos taurus': 1}",False
data/wcs/images/animals/0328/1530.jpg,622,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0464/0631.jpg,623,argusianus argus,argusianus argus,1.0,{'argusianus argus': 3},True
data/wcs/images/animals/0328/0322.jpg,624,argusianus argus,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0330/0698.jpg,625,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0330/0071.jpg,626,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0036/1372.jpg,627,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0326/0546.jpg,628,argusianus argus,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0328/0319.jpg,629,argusianus argus,panthera onca,0.3333333333333333,"{'panthera onca': 1, 'psophia leucoptera': 1, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0330/0892.jpg,630,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0328/0526.jpg,631,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0329/0825.jpg,632,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0465/0146.jpg,633,argusianus argus,equus quagga,0.3333333333333333,"{'equus quagga': 1, 'psophia leucoptera': 1, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0325/1332.jpg,634,argusianus argus,equus quagga,0.6666666666666666,"{'psophia leucoptera': 1, 'equus quagga': 2}",False
data/wcs/images/animals/0462/1453.jpg,635,argusianus argus,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0401/1124.jpg,636,argusianus argus,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0325/1550.jpg,637,argusianus argus,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0327/1258.jpg,638,argusianus argus,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0325/0498.jpg,639,argusianus argus,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'loxodonta africana': 1}",False
data/wcs/images/animals/0326/0375.jpg,640,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0325/1425.jpg,641,argusianus argus,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0326/0542.jpg,642,argusianus argus,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'psophia leucoptera': 1, 'equus quagga': 1}",False
data/wcs/images/animals/0329/0669.jpg,643,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0462/1415.jpg,644,argusianus argus,argusianus argus,0.6666666666666666,"{'mitu tuberosum': 1, 'argusianus argus': 2}",True
data/wcs/images/animals/0036/1006.jpg,645,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0325/0637.jpg,646,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0036/0592.jpg,647,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0330/1051.jpg,648,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0400/0077.jpg,649,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0327/1316.jpg,650,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0463/0187.jpg,651,argusianus argus,argusianus argus,0.3333333333333333,"{'argusianus argus': 1, 'psophia leucoptera': 1, 'equus quagga': 1}",True
data/wcs/images/animals/0325/0939.jpg,652,argusianus argus,mitu tuberosum,0.6666666666666666,"{'bos taurus': 1, 'mitu tuberosum': 2}",False
data/wcs/images/animals/0329/0354.jpg,653,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
