image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images_cropped/S2_D05_R1_PICT0258.JPG,S2_D05_R1_PICT0258.JPG,hippopotamus,buffalo,1.0,"{'zebra': 0.29777784961356835, 'hyenaspotted': 0.8713800822699391, 'warthog': 0.769797719393239, 'impala': 0.4603964796870833, 'elephant': 0.7653598838415266, 'giraffe': 0.3516676229806286, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.4704590576401404, 'cheetah': 0.8323371505076546, 'hippopotamus': 0.838338761425258, 'baboon': 0.3649132448136804}",False
data/serengeti/images_cropped/S5_C05_R2_IMAG0031.JPG,S5_C05_R2_IMAG0031.JPG,ostrich,ostrich,1.0,"{'zebra': 0.17090386305356148, 'hyenaspotted': 0.06237052559163178, 'warthog': 0.1981041328483579, 'impala': 0.06947342221707643, 'elephant': 0.17109739100758056, 'giraffe': 0.25110218376943316, 'buffalo': 0.09914420255880978, 'guineafowl': 0.5465882367987851, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.049194301056124115, 'baboon': 0.15683320280013072}",True
data/serengeti/images_cropped/S3_H07_R12_IMAG0850.JPG,S3_H07_R12_IMAG0850.JPG,ostrich,ostrich,1.0,"{'zebra': 0.22317698635195035, 'hyenaspotted': 0.0, 'warthog': 0.2306360786687435, 'impala': 0.1042575153763845, 'elephant': 0.2787407236986049, 'giraffe': 0.3268060843869934, 'buffalo': 0.29950751881156235, 'guineafowl': 0.49438313190272565, 'ostrich': 1.0, 'cheetah': 0.02100386642478317, 'hippopotamus': 0.19147364196850136, 'baboon': 0.1385127124481332}",True
data/serengeti/images_cropped/S2_K07_R3_IMAG0021.JPG,S2_K07_R3_IMAG0021.JPG,ostrich,ostrich,1.0,"{'zebra': 0.18305209316366403, 'hyenaspotted': 0.2848568902656386, 'warthog': 0.4637372912032027, 'impala': 0.1786698206305389, 'elephant': 0.15182748380389696, 'giraffe': 0.15015660476645543, 'buffalo': 0.0, 'guineafowl': 0.34538565328755316, 'ostrich': 1.0, 'cheetah': 0.18912221961736778, 'hippopotamus': 0.0010446434838699613, 'baboon': 0.5042074771148755}",True
data/serengeti/images_cropped/S5_L05_R1_IMAG2051.JPG,S5_L05_R1_IMAG2051.JPG,ostrich,ostrich,1.0,"{'zebra': 0.3335811482332301, 'hyenaspotted': 0.669215634735354, 'warthog': 0.5213933211292272, 'impala': 0.0, 'elephant': 0.20993416315033914, 'giraffe': 0.21170023314301356, 'buffalo': 0.25373876473085905, 'guineafowl': 0.5493619284768871, 'ostrich': 1.0, 'cheetah': 0.37260188536331584, 'hippopotamus': 0.28327762682497787, 'baboon': 0.37347488852217814}",True
data/serengeti/images_cropped/S5_T12_R4_IMAG0470.JPG,S5_T12_R4_IMAG0470.JPG,ostrich,ostrich,1.0,"{'zebra': 0.3044680923269355, 'hyenaspotted': 0.0, 'warthog': 0.19296523438068136, 'impala': 0.22899387686833086, 'elephant': 0.2425734606117314, 'giraffe': 0.32283011824479924, 'buffalo': 0.24437452428163497, 'guineafowl': 0.5030856123374073, 'ostrich': 1.0, 'cheetah': 0.06249084923909302, 'hippopotamus': 0.15343714699879282, 'baboon': 0.3038824436288888}",True
data/serengeti/images_cropped/S5_J07_R1_IMAG3801.JPG,S5_J07_R1_IMAG3801.JPG,ostrich,ostrich,1.0,"{'zebra': 0.24303250007576738, 'hyenaspotted': 0.06361688014701627, 'warthog': 0.3161617172195849, 'impala': 0.09956247778638005, 'elephant': 0.2896693063564704, 'giraffe': 0.25085703245323776, 'buffalo': 0.4263305097354203, 'guineafowl': 0.4910535937159908, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.12202905748127169, 'baboon': 0.18075067570732298}",True
data/serengeti/images_cropped/S5_U12_R1_IMAG0674.JPG,S5_U12_R1_IMAG0674.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2348024805192457, 'hyenaspotted': 0.02366193584157461, 'warthog': 0.196492463825761, 'impala': 0.0, 'elephant': 0.21717213574153424, 'giraffe': 0.20141888593588977, 'buffalo': 0.15046366907125164, 'guineafowl': 0.3936792319791723, 'ostrich': 1.0, 'cheetah': 0.058491463421983574, 'hippopotamus': 0.050098099835475765, 'baboon': 0.13292743456696376}",True
data/serengeti/images_cropped/S3_F05_R12_IMAG0567.JPG,S3_F05_R12_IMAG0567.JPG,ostrich,ostrich,1.0,"{'zebra': 0.22059213243498785, 'hyenaspotted': 0.20020902780160715, 'warthog': 0.4655583700627207, 'impala': 0.08732977732503121, 'elephant': 0.24516147769756869, 'giraffe': 0.35227220579316254, 'buffalo': 0.3753883613353139, 'guineafowl': 0.44450717024065894, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.17476353109805332, 'baboon': 0.3974145212308331}",True
data/serengeti/images_cropped/S2_Q09_R3_IMAG1300.JPG,S2_Q09_R3_IMAG1300.JPG,ostrich,ostrich,1.0,"{'zebra': 0.36336048055199494, 'hyenaspotted': 0.22273614886708426, 'warthog': 0.7117484014622326, 'impala': 0.000723866158796748, 'elephant': 0.5060426712771098, 'giraffe': 0.18693124288049628, 'buffalo': 0.9027293820419432, 'guineafowl': 0.1614555272091392, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.26002676425113896, 'baboon': 0.07429659447249357}",True
data/serengeti/images_cropped/S2_M06_R4_IMAG0139.JPG,S2_M06_R4_IMAG0139.JPG,ostrich,ostrich,1.0,"{'zebra': 0.20223910078531207, 'hyenaspotted': 0.0, 'warthog': 0.22566327833087435, 'impala': 0.08627396544122799, 'elephant': 0.2690192678223681, 'giraffe': 0.24210931206479086, 'buffalo': 0.2056321782237768, 'guineafowl': 0.4837967449140117, 'ostrich': 1.0, 'cheetah': 0.03250274331279914, 'hippopotamus': 0.14592323764945972, 'baboon': 0.133415029669021}",True
data/serengeti/images_cropped/S6_B08_R1_IMAG1073.JPG,S6_B08_R1_IMAG1073.JPG,ostrich,ostrich,1.0,"{'zebra': 0.18055689377402034, 'hyenaspotted': 0.01824796033480424, 'warthog': 0.17722362851963136, 'impala': 0.0321127579541236, 'elephant': 0.3284217178239887, 'giraffe': 0.3528979404517478, 'buffalo': 0.176447888972052, 'guineafowl': 0.3464032091613435, 'ostrich': 1.0, 'cheetah': 0.08381939697272958, 'hippopotamus': 0.19982603827398251, 'baboon': 0.0}",True
data/serengeti/images_cropped/S2_D09_R1_PICT0019.JPG,S2_D09_R1_PICT0019.JPG,ostrich,ostrich,1.0,"{'zebra': 0.25804170067448134, 'hyenaspotted': 0.0, 'warthog': 0.20849586147845114, 'impala': 0.07394711227913538, 'elephant': 0.20281394043718226, 'giraffe': 0.3660848650170614, 'buffalo': 0.14276791963075505, 'guineafowl': 0.4764974383882395, 'ostrich': 1.0, 'cheetah': 0.0070313845106167935, 'hippopotamus': 0.08752966335248556, 'baboon': 0.12884853230681412}",True
data/serengeti/images_cropped/S6_U13_R1_IMAG1666.JPG,S6_U13_R1_IMAG1666.JPG,ostrich,warthog,1.0,"{'zebra': 0.5666681962615092, 'hyenaspotted': 0.7641417081066112, 'warthog': 1.0, 'impala': 0.5721908386929532, 'elephant': 0.6983727526025251, 'giraffe': 0.5641475849710061, 'buffalo': 0.9958499676772459, 'guineafowl': 0.25216337038978104, 'ostrich': 0.5749066745883579, 'cheetah': 0.6374208132775273, 'hippopotamus': 0.9126826758893185, 'baboon': 0.0}",False
data/serengeti/images_cropped/S6_L05_R2_IMAG0443.JPG,S6_L05_R2_IMAG0443.JPG,ostrich,ostrich,1.0,"{'zebra': 0.27415510228011164, 'hyenaspotted': 0.18656847224913647, 'warthog': 0.24908890322269062, 'impala': 0.07863658714770574, 'elephant': 0.3867809003119864, 'giraffe': 0.32430443985704055, 'buffalo': 0.21350305793332075, 'guineafowl': 0.5940411057071691, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.21410603070079276, 'baboon': 0.129073054613907}",True
data/serengeti/images_cropped/S3_F13_R11_IMAG0488.JPG,S3_F13_R11_IMAG0488.JPG,ostrich,ostrich,1.0,"{'zebra': 0.1807885429243157, 'hyenaspotted': 0.026818508380523288, 'warthog': 0.14570493518485603, 'impala': 0.1730178354107446, 'elephant': 0.1622757297710788, 'giraffe': 0.33118921317307404, 'buffalo': 0.10248942642207327, 'guineafowl': 0.4092722938245565, 'ostrich': 1.0, 'cheetah': 0.005349438262900599, 'hippopotamus': 0.0, 'baboon': 0.15403268384332716}",True
data/serengeti/images_cropped/S2_L07_R3_PICT0122.JPG,S2_L07_R3_PICT0122.JPG,ostrich,giraffe,1.0,"{'zebra': 0.35383338953584786, 'hyenaspotted': 0.9496924487511197, 'warthog': 0.830695847617089, 'impala': 0.2590326009868456, 'elephant': 0.5995759860516953, 'giraffe': 1.0, 'buffalo': 0.4581860852655153, 'guineafowl': 0.25898874790374704, 'ostrich': 0.5401958871856755, 'cheetah': 0.4456914849914083, 'hippopotamus': 0.5122725625372688, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_H07_R1_IMAG2562.JPG,S5_H07_R1_IMAG2562.JPG,ostrich,ostrich,1.0,"{'zebra': 0.17523088561782696, 'hyenaspotted': 0.2989979948776863, 'warthog': 0.2653196009278363, 'impala': 0.014416276490025822, 'elephant': 0.0763270150305402, 'giraffe': 0.2033531044798158, 'buffalo': 0.0, 'guineafowl': 0.588884282726262, 'ostrich': 1.0, 'cheetah': 0.18448221909675896, 'hippopotamus': 0.13271077029626446, 'baboon': 0.24493985405329097}",True
data/serengeti/images_cropped/S6_C01_R2_IMAG0119.JPG,S6_C01_R2_IMAG0119.JPG,ostrich,ostrich,1.0,"{'zebra': 0.24681693502051397, 'hyenaspotted': 0.12837890113874986, 'warthog': 0.28423154809915124, 'impala': 0.08836956791133886, 'elephant': 0.2975217849910508, 'giraffe': 0.31891950930066854, 'buffalo': 0.22139651807667288, 'guineafowl': 0.5441293255112897, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.1451347018234567, 'baboon': 0.1413492978263588}",True
data/serengeti/images_cropped/S5_T12_R4_IMAG0471.JPG,S5_T12_R4_IMAG0471.JPG,ostrich,ostrich,1.0,"{'zebra': 0.3672736429177269, 'hyenaspotted': 0.0, 'warthog': 0.17670189309150738, 'impala': 0.15705831850618915, 'elephant': 0.22368112153794154, 'giraffe': 0.3340071313780635, 'buffalo': 0.1301318061374811, 'guineafowl': 0.48115428121831294, 'ostrich': 1.0, 'cheetah': 0.03217789224970824, 'hippopotamus': 0.08356809644977584, 'baboon': 0.232206131582136}",True
data/serengeti/images_cropped/S1_J04_R3_PICT0832.JPG,S1_J04_R3_PICT0832.JPG,ostrich,ostrich,1.0,"{'zebra': 0.13817582029697012, 'hyenaspotted': 0.0445381338293761, 'warthog': 0.26103154939509354, 'impala': 0.14564323525378964, 'elephant': 0.30079998314851, 'giraffe': 0.32722335577147293, 'buffalo': 0.14627861123642, 'guineafowl': 0.39849915432490246, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.17353894776028245, 'baboon': 0.09049634036230113}",True
data/serengeti/images_cropped/S5_M02_R1_IMAG0328.JPG,S5_M02_R1_IMAG0328.JPG,ostrich,ostrich,1.0,"{'zebra': 0.13694353422211986, 'hyenaspotted': 0.25068974056264215, 'warthog': 0.7095416510697112, 'impala': 0.13732097094647125, 'elephant': 0.5787089752080394, 'giraffe': 0.23112085001007804, 'buffalo': 0.8912072331480895, 'guineafowl': 0.12151216562526995, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.2903229001698868, 'baboon': 0.3453708428114832}",True
data/serengeti/images_cropped/S1_U11_R1_PICT0129.JPG,S1_U11_R1_PICT0129.JPG,ostrich,impala,1.0,"{'zebra': 0.6135527189486107, 'hyenaspotted': 0.5360964670795436, 'warthog': 0.6547911477172661, 'impala': 1.0, 'elephant': 0.5622217112155872, 'giraffe': 0.7791288108307152, 'buffalo': 0.6698902476777172, 'guineafowl': 0.0, 'ostrich': 0.6335135163349264, 'cheetah': 0.5437610142654117, 'hippopotamus': 0.5739053610280518, 'baboon': 0.45474074944623416}",False
data/serengeti/images_cropped/S2_Q07_R2_IMAG0154.JPG,S2_Q07_R2_IMAG0154.JPG,ostrich,ostrich,1.0,"{'zebra': 0.7392597482095014, 'hyenaspotted': 0.2782050460030327, 'warthog': 0.3905422927041256, 'impala': 0.15403741072167412, 'elephant': 0.4069998372398509, 'giraffe': 0.4232707830188007, 'buffalo': 0.5497498042220093, 'guineafowl': 0.44768905248932606, 'ostrich': 1.0, 'cheetah': 0.06729337544272679, 'hippopotamus': 0.324671424523954, 'baboon': 0.0}",True
data/serengeti/images_cropped/S5_F04_R2_IMAG0765.JPG,S5_F04_R2_IMAG0765.JPG,ostrich,ostrich,1.0,"{'zebra': 0.17924199300778726, 'hyenaspotted': 0.08305807544308133, 'warthog': 0.13013654075066344, 'impala': 0.16415649042104363, 'elephant': 0.24780657460646213, 'giraffe': 0.4503777179653964, 'buffalo': 0.095283909502826, 'guineafowl': 0.4901036213318162, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.13583084091052175, 'baboon': 0.0008364598723910475}",True
data/serengeti/images_cropped/S6_L05_R2_IMAG0448.JPG,S6_L05_R2_IMAG0448.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2514452764376061, 'hyenaspotted': 0.14040167948924626, 'warthog': 0.3236343171600245, 'impala': 0.026481952539810356, 'elephant': 0.22927760779231665, 'giraffe': 0.21193335716552167, 'buffalo': 0.1609037617389195, 'guineafowl': 0.5864198839565327, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.06664910142827345, 'baboon': 0.3090500135050549}",True
data/serengeti/images_cropped/S3_H07_R12_IMAG0687.JPG,S3_H07_R12_IMAG0687.JPG,ostrich,ostrich,1.0,"{'zebra': 0.3125023218198331, 'hyenaspotted': 0.16633889589486792, 'warthog': 0.3801043568753352, 'impala': 0.2188548900546849, 'elephant': 0.2480923439982224, 'giraffe': 0.345843349455562, 'buffalo': 0.34924202576700214, 'guineafowl': 0.45553651442893284, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.2514788135898388, 'baboon': 0.2476863484968869}",True
data/serengeti/images_cropped/S3_K08_R12_IMAG0993.JPG,S3_K08_R12_IMAG0993.JPG,ostrich,ostrich,1.0,"{'zebra': 0.3935053067304783, 'hyenaspotted': 0.2384824739195809, 'warthog': 0.4891134490733318, 'impala': 0.0, 'elephant': 0.342761577957186, 'giraffe': 0.22223913391221822, 'buffalo': 0.4179127989067923, 'guineafowl': 0.833576252848436, 'ostrich': 1.0, 'cheetah': 0.0008123473917280911, 'hippopotamus': 0.21337695737591184, 'baboon': 0.3129075294496787}",True
data/serengeti/images_cropped/S2_M07_R3_IMAG3881.JPG,S2_M07_R3_IMAG3881.JPG,ostrich,elephant,1.0,"{'zebra': 0.15931670065245307, 'hyenaspotted': 0.5262928785282612, 'warthog': 0.8291950549755561, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.23935045205413547, 'buffalo': 0.8646765860753263, 'guineafowl': 0.2545755909270903, 'ostrich': 0.6260690719474781, 'cheetah': 0.8025751172232071, 'hippopotamus': 0.7798331674136139, 'baboon': 0.30497555613946137}",False
data/serengeti/images_cropped/S6_L05_R2_IMAG0449.JPG,S6_L05_R2_IMAG0449.JPG,ostrich,ostrich,1.0,"{'zebra': 0.39178157465217617, 'hyenaspotted': 0.18479449042069082, 'warthog': 0.4594603060862892, 'impala': 0.04549690565830871, 'elephant': 0.49890035521463305, 'giraffe': 0.2811414834958654, 'buffalo': 0.6415065003037891, 'guineafowl': 0.3620136682257476, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.23260146588849667, 'baboon': 0.09348090109527231}",True
data/serengeti/images_cropped/S3_H07_R12_IMAG0681.JPG,S3_H07_R12_IMAG0681.JPG,ostrich,buffalo,1.0,"{'zebra': 0.379401446380643, 'hyenaspotted': 0.4980047286055617, 'warthog': 0.5352414549427271, 'impala': 0.002924799604142603, 'elephant': 0.3839900146083611, 'giraffe': 0.0, 'buffalo': 1.0, 'guineafowl': 0.04167865497441799, 'ostrich': 0.9559712892191407, 'cheetah': 0.09816721361148988, 'hippopotamus': 0.4377191775395406, 'baboon': 0.09504990610896365}",False
data/serengeti/images_cropped/S2_G02_R3_PICT0632.JPG,S2_G02_R3_PICT0632.JPG,ostrich,ostrich,1.0,"{'zebra': 0.421578191985112, 'hyenaspotted': 0.14880799990227805, 'warthog': 0.48635727172887394, 'impala': 0.22653813542726975, 'elephant': 0.4031395949349299, 'giraffe': 0.20110687747240646, 'buffalo': 0.6268984473668403, 'guineafowl': 0.4691328951880373, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.22721526296084688, 'baboon': 0.1712534490750856}",True
data/serengeti/images_cropped/S6_I05_R2_IMAG0063.JPG,S6_I05_R2_IMAG0063.JPG,ostrich,ostrich,1.0,"{'zebra': 0.6389566500564032, 'hyenaspotted': 0.2890001506193827, 'warthog': 0.6509079820899861, 'impala': 0.4233652793884221, 'elephant': 0.3943702582543108, 'giraffe': 0.7890470216860312, 'buffalo': 0.3193762882960313, 'guineafowl': 0.6775955248137533, 'ostrich': 1.0, 'cheetah': 0.5838844633473526, 'hippopotamus': 0.34827467077025487, 'baboon': 0.0}",True
data/serengeti/images_cropped/S5_T10_R3_IMAG0208.JPG,S5_T10_R3_IMAG0208.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2624621654202982, 'hyenaspotted': 0.11892528246781707, 'warthog': 0.3833491261977394, 'impala': 0.28170879699015916, 'elephant': 0.33798787216750636, 'giraffe': 0.2913439668933195, 'buffalo': 0.30066691893062125, 'guineafowl': 0.43307394353847833, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.20697909873852127, 'baboon': 0.21427472917239226}",True
data/serengeti/images_cropped/S3_H02_R11_IMAG0707.JPG,S3_H02_R11_IMAG0707.JPG,ostrich,ostrich,1.0,"{'zebra': 0.22326859542127894, 'hyenaspotted': 0.1880915380056426, 'warthog': 0.38397820887831624, 'impala': 0.2571183936330887, 'elephant': 0.37707143565947365, 'giraffe': 0.3882683359598117, 'buffalo': 0.42181333522694686, 'guineafowl': 0.44905223733168004, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.29127107896823556, 'baboon': 0.28897598297204463}",True
data/serengeti/images_cropped/S5_Q08_R3_IMAG0171.JPG,S5_Q08_R3_IMAG0171.JPG,ostrich,ostrich,1.0,"{'zebra': 0.19064494163948542, 'hyenaspotted': 0.14104101041523676, 'warthog': 0.22862680400502336, 'impala': 0.03563930623661795, 'elephant': 0.1461315633663928, 'giraffe': 0.23884934505511388, 'buffalo': 0.1122098108360753, 'guineafowl': 0.5414468431830695, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.08552575388243994, 'baboon': 0.2287548519778355}",True
data/serengeti/images_cropped/S2_J07_R3_IMAG0068.JPG,S2_J07_R3_IMAG0068.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2503580883067269, 'hyenaspotted': 0.0, 'warthog': 0.2356242222955351, 'impala': 0.023265954533119165, 'elephant': 0.3347071744597242, 'giraffe': 0.31522834116418247, 'buffalo': 0.2957147037076308, 'guineafowl': 0.6345473209340287, 'ostrich': 1.0, 'cheetah': 0.012936016835180296, 'hippopotamus': 0.18545574873026216, 'baboon': 0.020107868860220687}",True
data/serengeti/images_cropped/S3_R06_R11_IMAG0580.JPG,S3_R06_R11_IMAG0580.JPG,ostrich,ostrich,1.0,"{'zebra': 0.09492606698747966, 'hyenaspotted': 0.035465729888313584, 'warthog': 0.19537599529469363, 'impala': 0.1738729593124286, 'elephant': 0.15093459074006488, 'giraffe': 0.25666645067449556, 'buffalo': 0.18025977396880816, 'guineafowl': 0.36677362894354165, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.07500254298474966, 'baboon': 0.12046834117827976}",True
data/serengeti/images_cropped/S6_U13_R1_IMAG2897.JPG,S6_U13_R1_IMAG2897.JPG,ostrich,ostrich,1.0,"{'zebra': 0.5701011077435698, 'hyenaspotted': 0.5426585608283281, 'warthog': 0.4416025687743223, 'impala': 0.5667842628863055, 'elephant': 0.4648696229759638, 'giraffe': 0.7739595868139987, 'buffalo': 0.6178183792422296, 'guineafowl': 0.292209948777869, 'ostrich': 1.0, 'cheetah': 0.7191203096924654, 'hippopotamus': 0.5820431261049127, 'baboon': 0.0}",True
data/serengeti/images_cropped/S2_L07_R3_PICT0363.JPG,S2_L07_R3_PICT0363.JPG,ostrich,cheetah,1.0,"{'zebra': 0.45103968702013886, 'hyenaspotted': 0.8136510869666057, 'warthog': 0.8419731392854529, 'impala': 0.2728853294813299, 'elephant': 0.6552754705882151, 'giraffe': 0.38721911854497076, 'buffalo': 0.6965224421692671, 'guineafowl': 0.0, 'ostrich': 0.8200530727091992, 'cheetah': 1.0, 'hippopotamus': 0.4699168174791528, 'baboon': 0.3564382528956169}",False
data/serengeti/images_cropped/S3_L05_R12_IMAG1067.JPG,S3_L05_R12_IMAG1067.JPG,ostrich,ostrich,1.0,"{'zebra': 0.25556022786792965, 'hyenaspotted': 0.07676628354711729, 'warthog': 0.2790113910412024, 'impala': 0.16483102766494073, 'elephant': 0.3417876722094866, 'giraffe': 0.2828466931774597, 'buffalo': 0.22497945017975318, 'guineafowl': 0.577258537120938, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.2217460127369933, 'baboon': 0.2991213174060827}",True
data/serengeti/images_cropped/S3_M06_R11_IMAG0316.JPG,S3_M06_R11_IMAG0316.JPG,ostrich,ostrich,1.0,"{'zebra': 0.08455004292866491, 'hyenaspotted': 0.3626158586525491, 'warthog': 0.33418811942711096, 'impala': 0.20285123201270705, 'elephant': 0.0, 'giraffe': 0.21759229452556778, 'buffalo': 0.5560595342944697, 'guineafowl': 0.4520024423261347, 'ostrich': 1.0, 'cheetah': 0.1556810382663356, 'hippopotamus': 0.04457862369900757, 'baboon': 0.20152514935261948}",True
data/serengeti/images_cropped/S3_K06_R11_IMAG0238.JPG,S3_K06_R11_IMAG0238.JPG,ostrich,ostrich,1.0,"{'zebra': 0.1770755014029272, 'hyenaspotted': 0.07303236034625381, 'warthog': 0.35112756201150175, 'impala': 0.09843863546173066, 'elephant': 0.32911325015869813, 'giraffe': 0.20916013886781054, 'buffalo': 0.2370160824331193, 'guineafowl': 0.4653857550955828, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.17779267543586205, 'baboon': 0.17261928565591494}",True
data/serengeti/images_cropped/S5_U12_R1_IMAG0686.JPG,S5_U12_R1_IMAG0686.JPG,ostrich,ostrich,1.0,"{'zebra': 0.3129624352988418, 'hyenaspotted': 0.10177947554752949, 'warthog': 0.34480814842604196, 'impala': 0.004494445283973376, 'elephant': 0.33113635712441375, 'giraffe': 0.17517527150407414, 'buffalo': 0.4177078287284127, 'guineafowl': 0.608256002694512, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.1901714301371172, 'baboon': 0.2357575169791594}",True
data/serengeti/images_cropped/S3_F04_R11_IMAG0134.JPG,S3_F04_R11_IMAG0134.JPG,ostrich,ostrich,1.0,"{'zebra': 0.28542301964399686, 'hyenaspotted': 0.13371903361628648, 'warthog': 0.3559941320341787, 'impala': 0.14438420168122662, 'elephant': 0.33432891943998694, 'giraffe': 0.2564446196294836, 'buffalo': 0.3356765065317815, 'guineafowl': 0.7399717651560256, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.1910953866046116, 'baboon': 0.19195991377817506}",True
data/serengeti/images_cropped/S1_B07_R1_PICT0546.JPG,S1_B07_R1_PICT0546.JPG,ostrich,ostrich,1.0,"{'zebra': 0.22104940516468263, 'hyenaspotted': 0.09863535944836303, 'warthog': 0.26899056335570837, 'impala': 0.043333583765786915, 'elephant': 0.2231970672945283, 'giraffe': 0.2842287707951497, 'buffalo': 0.17043891989897172, 'guineafowl': 0.46351238255362726, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.13299346071775606, 'baboon': 0.21370705842622423}",True
data/serengeti/images_cropped/S1_I03_R1_PICT0145.JPG,S1_I03_R1_PICT0145.JPG,ostrich,ostrich,1.0,"{'zebra': 0.3566088497948681, 'hyenaspotted': 0.6355871297045179, 'warthog': 0.6154229643514175, 'impala': 0.5012003192070829, 'elephant': 0.2978722321567012, 'giraffe': 0.4231464946189181, 'buffalo': 0.30500170918271136, 'guineafowl': 0.17205962204013556, 'ostrich': 1.0, 'cheetah': 0.7519074898122533, 'hippopotamus': 0.32161939524266503, 'baboon': 0.0}",True
data/serengeti/images_cropped/S2_Q09_R4_IMAG0981.JPG,S2_Q09_R4_IMAG0981.JPG,ostrich,ostrich,1.0,"{'zebra': 0.17247050446589837, 'hyenaspotted': 0.07366545341681327, 'warthog': 0.14284244748706004, 'impala': 0.13953837386265977, 'elephant': 0.13405853593649544, 'giraffe': 0.3898057278781864, 'buffalo': 0.0, 'guineafowl': 0.4510316623000974, 'ostrich': 1.0, 'cheetah': 0.04705441106087419, 'hippopotamus': 0.06386981929054227, 'baboon': 0.017738347519793012}",True
data/serengeti/images_cropped/S2_M07_R3_IMAG3938.JPG,S2_M07_R3_IMAG3938.JPG,ostrich,cheetah,1.0,"{'zebra': 0.6029759868517741, 'hyenaspotted': 0.8462828306959541, 'warthog': 0.5237595520697637, 'impala': 0.7058340874509615, 'elephant': 0.30519431219156484, 'giraffe': 0.5559619486941518, 'buffalo': 0.4895946776702174, 'guineafowl': 0.0, 'ostrich': 0.6224282816937347, 'cheetah': 1.0, 'hippopotamus': 0.23465368020868055, 'baboon': 0.4207863794786613}",False
data/serengeti/images_cropped/S5_J04_R2_IMAG1060.JPG,S5_J04_R2_IMAG1060.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2344086651001931, 'hyenaspotted': 0.09236797995576146, 'warthog': 0.2853091508607474, 'impala': 0.10239930203520338, 'elephant': 0.2877783868633836, 'giraffe': 0.3219276879376509, 'buffalo': 0.32769500422664016, 'guineafowl': 0.531410189883916, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.16347591554288893, 'baboon': 0.2740404758082137}",True
data/serengeti/images_cropped/S5_T12_R2_IMAG1467.JPG,S5_T12_R2_IMAG1467.JPG,ostrich,ostrich,1.0,"{'zebra': 0.23189645336535444, 'hyenaspotted': 0.0, 'warthog': 0.1615973895885129, 'impala': 0.09277376814424647, 'elephant': 0.21158313488502198, 'giraffe': 0.29366143454143534, 'buffalo': 0.08052389768587748, 'guineafowl': 0.5142361103994333, 'ostrich': 1.0, 'cheetah': 0.01508695173926415, 'hippopotamus': 0.057883563521662316, 'baboon': 0.1276690480464029}",True
data/serengeti/images_cropped/S4_H09_R2_IMAG0071.JPG,S4_H09_R2_IMAG0071.JPG,ostrich,ostrich,1.0,"{'zebra': 0.321999703196056, 'hyenaspotted': 0.1815142341306805, 'warthog': 0.21144768300667327, 'impala': 0.0, 'elephant': 0.33015682820344594, 'giraffe': 0.4254894366804876, 'buffalo': 0.2416740015219989, 'guineafowl': 0.6627648331285659, 'ostrich': 1.0, 'cheetah': 0.015623595945022342, 'hippopotamus': 0.2173967713207445, 'baboon': 0.04927155299962142}",True
