image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images/594cec63-23d2-11e8-a6a3-ec086b02610b.JPG,594cec63-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.22365705586481022, 'coyote': 0.4950063277667495, 'deer': 0.31144527580733977, 'rabbit': 1.0, 'bobcat': 0.9109346585782306, 'bird': 0.44834859169593405, 'squirrel': 0.0, 'rodent': 0.7859074734742795, 'skunk': 0.01919008056045273, 'lizard': 0.6884818449778123}",False
data/caltech/images/598de848-23d2-11e8-a6a3-ec086b02610b.JPG,598de848-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.24866823965955356, 'coyote': 0.7068356507183103, 'deer': 0.6351155887916423, 'rabbit': 0.5529869872864885, 'bobcat': 1.0, 'bird': 0.42486283174349154, 'squirrel': 0.0, 'rodent': 0.8094761195340089, 'skunk': 0.028209988325968827, 'lizard': 0.4944962062081635}",True
data/caltech/images/59e5e0fd-23d2-11e8-a6a3-ec086b02610b.JPG,59e5e0fd-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.3187710130079268, 'coyote': 0.5286829367648747, 'deer': 0.6602295179904216, 'rabbit': 0.985639883664018, 'bobcat': 0.598435138670951, 'bird': 0.3475229216557748, 'squirrel': 0.3217894269679722, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.6074788000867853}",False
data/caltech/images/5a21787b-23d2-11e8-a6a3-ec086b02610b.JPG,5a21787b-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.1691444844204748, 'coyote': 0.5171206508093178, 'deer': 0.7077359610012883, 'rabbit': 0.6761234571198017, 'bobcat': 1.0, 'bird': 0.29661917815535327, 'squirrel': 0.12026223271664344, 'rodent': 0.7449670771199592, 'skunk': 0.0, 'lizard': 0.536775266123618}",True
data/caltech/images/59a30c82-23d2-11e8-a6a3-ec086b02610b.JPG,59a30c82-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.29486860841732676, 'coyote': 0.9962272160697734, 'deer': 0.6015800821811723, 'rabbit': 0.6446188128822165, 'bobcat': 1.0, 'bird': 0.43061983737865195, 'squirrel': 0.28165815787227727, 'rodent': 0.6346453894849597, 'skunk': 0.0, 'lizard': 0.2175893125295028}",True
data/caltech/images/59341bcb-23d2-11e8-a6a3-ec086b02610b.JPG,59341bcb-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.11184527104459722, 'coyote': 0.5603027388742405, 'deer': 0.3351034167843499, 'rabbit': 0.3533261756436972, 'bobcat': 1.0, 'bird': 0.6355154731003058, 'squirrel': 0.44714150861618834, 'rodent': 0.5102440735763171, 'skunk': 0.5738722031600767, 'lizard': 0.0}",True
data/caltech/images/59b2ea3f-23d2-11e8-a6a3-ec086b02610b.JPG,59b2ea3f-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.05363893154155926, 'coyote': 0.008645523260166304, 'deer': 0.43429753766308576, 'rabbit': 0.6674930839814095, 'bobcat': 1.0, 'bird': 0.273069586490377, 'squirrel': 0.0, 'rodent': 0.6072922922894322, 'skunk': 0.07931348979355092, 'lizard': 0.38815993618004907}",True
data/caltech/images/5a163eb7-23d2-11e8-a6a3-ec086b02610b.JPG,5a163eb7-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.12955097779343305, 'coyote': 0.5623871996107579, 'deer': 0.5495937792216679, 'rabbit': 0.524238937896116, 'bobcat': 1.0, 'bird': 0.37176398141977074, 'squirrel': 0.2857189195490265, 'rodent': 0.5931304848040992, 'skunk': 0.0, 'lizard': 0.4402494342558405}",True
data/caltech/images/5a26396b-23d2-11e8-a6a3-ec086b02610b.JPG,5a26396b-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.10766691298784468, 'coyote': 0.5480401450132775, 'deer': 0.0, 'rabbit': 0.6478009613178832, 'bobcat': 1.0, 'bird': 0.5084125786919779, 'squirrel': 0.15900282550678385, 'rodent': 0.5061326088418872, 'skunk': 0.06583132658368954, 'lizard': 0.2592497955468515}",True
data/caltech/images/59f5fcd5-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fcd5-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.18328494681390675, 'coyote': 0.4402416715553386, 'deer': 0.357058437253759, 'rabbit': 0.30735217179738844, 'bobcat': 1.0, 'bird': 0.3143963924336645, 'squirrel': 0.0, 'rodent': 0.5824473934351584, 'skunk': 0.09429407968152276, 'lizard': 0.4029528672627486}",True
data/caltech/images/59b48451-23d2-11e8-a6a3-ec086b02610b.JPG,59b48451-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.12650090051768453, 'coyote': 0.2315260380842052, 'deer': 0.08118053795749919, 'rabbit': 0.19642960576331317, 'bobcat': 1.0, 'bird': 0.15973283133620533, 'squirrel': 0.1228051578394816, 'rodent': 0.30729996289324113, 'skunk': 0.0, 'lizard': 0.14387127574847047}",True
data/caltech/images/59b61621-23d2-11e8-a6a3-ec086b02610b.JPG,59b61621-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,"{'raccoon': 0.33780860262311496, 'coyote': 0.4693161044279117, 'deer': 0.3551436610405579, 'rabbit': 1.0, 'bobcat': 0.7307454721438479, 'bird': 0.6044817716504127, 'squirrel': 0.0, 'rodent': 0.7934294037531155, 'skunk': 0.0914525686087181, 'lizard': 0.6259567969058164}",False
data/caltech/images/597cd66a-23d2-11e8-a6a3-ec086b02610b.JPG,597cd66a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.34578418271593936, 'coyote': 0.5437370375692451, 'deer': 0.30409039692157236, 'rabbit': 0.3365694425127002, 'bobcat': 1.0, 'bird': 0.3519754123324089, 'squirrel': 0.0, 'rodent': 0.4830432130973028, 'skunk': 0.027749495334485463, 'lizard': 0.39990858260518314}",True
data/caltech/images/588c13ae-23d2-11e8-a6a3-ec086b02610b.JPG,588c13ae-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,coyote,1.0,"{'raccoon': 0.24896224213201404, 'coyote': 1.0, 'deer': 0.7711759303391024, 'rabbit': 0.4492526804020063, 'bobcat': 0.8441955115286885, 'bird': 0.4172866129636829, 'squirrel': 0.12582795175481754, 'rodent': 0.674427521061864, 'skunk': 0.0, 'lizard': 0.4483058630707847}",False
data/caltech/images/596bd982-23d2-11e8-a6a3-ec086b02610b.JPG,596bd982-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,coyote,1.0,"{'raccoon': 0.2789876039081571, 'coyote': 1.0, 'deer': 0.4691427339606622, 'rabbit': 0.6311387424031861, 'bobcat': 0.9415834944946015, 'bird': 0.26839822632784666, 'squirrel': 0.0, 'rodent': 0.6233486675813618, 'skunk': 0.008985200845665961, 'lizard': 0.5153910851682453}",False
data/caltech/images/597fed98-23d2-11e8-a6a3-ec086b02610b.JPG,597fed98-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.10894809177732402, 'coyote': 0.35647516301939525, 'deer': 0.22140192346382076, 'rabbit': 0.3124790584088982, 'bobcat': 1.0, 'bird': 0.20546114282584654, 'squirrel': 0.25813372781436084, 'rodent': 0.6053271904051415, 'skunk': 0.0, 'lizard': 0.2868261740522138}",True
data/caltech/images/58ff0fa6-23d2-11e8-a6a3-ec086b02610b.JPG,58ff0fa6-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.45023162444235987, 'coyote': 0.16089896025866862, 'deer': 0.43607376818416005, 'rabbit': 0.6672827739590995, 'bobcat': 0.3387254776500681, 'bird': 0.14317205862552065, 'squirrel': 0.0, 'rodent': 1.0, 'skunk': 0.4079138443870994, 'lizard': 0.07414281893752835}",False
data/caltech/images/5a14a3a5-23d2-11e8-a6a3-ec086b02610b.JPG,5a14a3a5-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.4499353183527444, 'coyote': 0.8405877706984975, 'deer': 0.7139530093636501, 'rabbit': 0.9997643898759763, 'bobcat': 0.9510370550018745, 'bird': 0.9310294581806848, 'squirrel': 0.0, 'rodent': 1.0, 'skunk': 0.15534462055656348, 'lizard': 0.7007237725675725}",False
data/caltech/images/58a6e8b5-23d2-11e8-a6a3-ec086b02610b.JPG,58a6e8b5-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.020961353773586516, 'coyote': 0.5937098526932046, 'deer': 0.38558484863899883, 'rabbit': 0.2408452618026894, 'bobcat': 1.0, 'bird': 0.22768744343315955, 'squirrel': 0.21748928067975462, 'rodent': 0.5039149118641255, 'skunk': 0.0, 'lizard': 0.13751422386112663}",True
data/caltech/images/5a17dcb2-23d2-11e8-a6a3-ec086b02610b.JPG,5a17dcb2-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.21898916017360187, 'coyote': 0.5696240800263656, 'deer': 0.22789302378025503, 'rabbit': 0.3347066330856302, 'bobcat': 1.0, 'bird': 0.1745385385292538, 'squirrel': 0.08106913030661489, 'rodent': 0.45709693118447936, 'skunk': 0.1732653364688259, 'lizard': 0.0}",True
data/caltech/images/596a4e38-23d2-11e8-a6a3-ec086b02610b.JPG,596a4e38-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.21414368724739347, 'coyote': 0.16386636076730382, 'deer': 0.0, 'rabbit': 0.09457848850389772, 'bobcat': 1.0, 'bird': 0.15846663737078173, 'squirrel': 0.0664882607729163, 'rodent': 0.27102226871221546, 'skunk': 0.03270959894456387, 'lizard': 0.014215448277281875}",True
data/caltech/images/5a0494b0-23d2-11e8-a6a3-ec086b02610b.JPG,5a0494b0-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.4242421636597379, 'coyote': 0.5112163257137653, 'deer': 0.0, 'rabbit': 0.20459480239168001, 'bobcat': 1.0, 'bird': 0.0386758125977918, 'squirrel': 0.08992780165800945, 'rodent': 0.4725014257130226, 'skunk': 0.10451854286852287, 'lizard': 0.02732287641071323}",True
data/caltech/images/596eefaa-23d2-11e8-a6a3-ec086b02610b.JPG,596eefaa-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,coyote,1.0,"{'raccoon': 0.5398278188569543, 'coyote': 1.0, 'deer': 0.7637473304047366, 'rabbit': 0.8066586713167027, 'bobcat': 0.9523484996936632, 'bird': 0.3637796383985157, 'squirrel': 0.005880240902292193, 'rodent': 0.7440599179959866, 'skunk': 0.0, 'lizard': 0.4593092910596774}",False
data/caltech/images/5971fa29-23d2-11e8-a6a3-ec086b02610b.JPG,5971fa29-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.21860263546364386, 'coyote': 0.5049455948452414, 'deer': 0.28372480065487826, 'rabbit': 0.277541377561692, 'bobcat': 1.0, 'bird': 0.3970960844239193, 'squirrel': 0.004057476401359715, 'rodent': 0.6613784344617644, 'skunk': 0.0, 'lizard': 0.4596213082216414}",True
data/caltech/images/59e5e0da-23d2-11e8-a6a3-ec086b02610b.JPG,59e5e0da-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.5014994988568696, 'coyote': 0.40832880230067276, 'deer': 0.30424366692651866, 'rabbit': 0.5612934078387957, 'bobcat': 1.0, 'bird': 0.32494841173657557, 'squirrel': 0.0, 'rodent': 0.7502931523540626, 'skunk': 0.717900308546947, 'lizard': 0.6525630359447366}",True
data/caltech/images/589cb31a-23d2-11e8-a6a3-ec086b02610b.JPG,589cb31a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.1707662213928181, 'coyote': 0.43847810588580266, 'deer': 0.6281766630786194, 'rabbit': 0.47029509112047313, 'bobcat': 0.5889615554325189, 'bird': 0.4067913395969583, 'squirrel': 0.22240552802845706, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.2392646657916703}",False
data/caltech/images/596d6464-23d2-11e8-a6a3-ec086b02610b.JPG,596d6464-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.10785753786978265, 'coyote': 0.5438021542979019, 'deer': 0.3621328588799389, 'rabbit': 0.49391263002093627, 'bobcat': 1.0, 'bird': 0.26776724857080286, 'squirrel': 0.0, 'rodent': 0.5078442449945082, 'skunk': 0.23074778388170705, 'lizard': 0.4455606483173861}",True
data/caltech/images/59fc804a-23d2-11e8-a6a3-ec086b02610b.JPG,59fc804a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,coyote,1.0,"{'raccoon': 0.1286219415108353, 'coyote': 1.0, 'deer': 0.4247897980659702, 'rabbit': 0.31237261509921355, 'bobcat': 0.861710091669634, 'bird': 0.2301396365716322, 'squirrel': 0.10993077860526707, 'rodent': 0.47213032096309726, 'skunk': 0.0, 'lizard': 0.1038300382806148}",False
data/caltech/images/59641cf0-23d2-11e8-a6a3-ec086b02610b.JPG,59641cf0-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.08960041452833375, 'coyote': 0.27620969277676205, 'deer': 0.09740626247676963, 'rabbit': 0.29704841780859204, 'bobcat': 1.0, 'bird': 0.20953801604941047, 'squirrel': 0.009983273581083002, 'rodent': 0.38829815793878797, 'skunk': 0.0, 'lizard': 0.25707157060572006}",True
data/caltech/images/58fa6069-23d2-11e8-a6a3-ec086b02610b.JPG,58fa6069-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,coyote,1.0,"{'raccoon': 0.5589793326289685, 'coyote': 1.0, 'deer': 0.8756354673242972, 'rabbit': 0.20053066059958116, 'bobcat': 0.7321249414250699, 'bird': 0.22213774310951534, 'squirrel': 0.0, 'rodent': 0.4723339141621304, 'skunk': 0.35675593506945447, 'lizard': 0.17328103780328621}",False
data/caltech/images/59eab712-23d2-11e8-a6a3-ec086b02610b.JPG,59eab712-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.4437949138357861, 'coyote': 0.37751690028537577, 'deer': 0.4598657475639643, 'rabbit': 0.8594133274626281, 'bobcat': 0.8821830235271324, 'bird': 0.6908505546729031, 'squirrel': 0.0710181494007198, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7459119407526295}",False
data/caltech/images/59c66a9e-23d2-11e8-a6a3-ec086b02610b.JPG,59c66a9e-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.12875866455497745, 'coyote': 0.40181458726270136, 'deer': 0.11256985207782934, 'rabbit': 0.1523696720026815, 'bobcat': 1.0, 'bird': 0.2622843761767109, 'squirrel': 0.051480350194409566, 'rodent': 0.27100123524790987, 'skunk': 0.0, 'lizard': 0.22056150819707238}",True
data/caltech/images/59fe2425-23d2-11e8-a6a3-ec086b02610b.JPG,59fe2425-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.17927901274435626, 'coyote': 0.711862554512656, 'deer': 0.7108903229236456, 'rabbit': 0.6727160803166669, 'bobcat': 1.0, 'bird': 0.22342004982748428, 'squirrel': 0.0, 'rodent': 0.6029576023341434, 'skunk': 0.013871652631252495, 'lizard': 0.4287661913479757}",True
data/caltech/images/59be40dc-23d2-11e8-a6a3-ec086b02610b.JPG,59be40dc-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.11581873483447018, 'coyote': 0.24675364792893104, 'deer': 0.3103706604022781, 'rabbit': 0.12715950436712017, 'bobcat': 1.0, 'bird': 0.35002665717252684, 'squirrel': 0.014008403350923272, 'rodent': 0.39122684210983205, 'skunk': 0.0, 'lizard': 0.3039926683474571}",True
data/caltech/images/59279d6a-23d2-11e8-a6a3-ec086b02610b.JPG,59279d6a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.7608830304086096, 'coyote': 0.3379814051319771, 'deer': 0.26869003606707575, 'rabbit': 0.7135938679519191, 'bobcat': 0.70974456251734, 'bird': 0.13534896024879184, 'squirrel': 0.40176528656872423, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.2202056274961449}",False
data/caltech/images/595004a7-23d2-11e8-a6a3-ec086b02610b.JPG,595004a7-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.10088922971842515, 'coyote': 0.3126238452719979, 'deer': 0.4012837160265406, 'rabbit': 0.4398870696443223, 'bobcat': 1.0, 'bird': 0.5926212662200404, 'squirrel': 0.09261571606243951, 'rodent': 0.5283930711360157, 'skunk': 0.0, 'lizard': 0.4761984443498687}",True
data/caltech/images/589cb402-23d2-11e8-a6a3-ec086b02610b.JPG,589cb402-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.07585785373368598, 'coyote': 0.4364442047720476, 'deer': 0.4050169600490023, 'rabbit': 0.2879510386256123, 'bobcat': 1.0, 'bird': 0.21814190600720382, 'squirrel': 0.066743848805734, 'rodent': 0.39455397282299837, 'skunk': 0.030797389624370723, 'lizard': 0.0}",True
data/caltech/images/58f73e8e-23d2-11e8-a6a3-ec086b02610b.JPG,58f73e8e-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.0, 'coyote': 0.23623277932755288, 'deer': 0.24041973438283235, 'rabbit': 0.07569595462109396, 'bobcat': 1.0, 'bird': 0.28281932199978754, 'squirrel': 0.04001401319700282, 'rodent': 0.38542138354232003, 'skunk': 0.1140843344756325, 'lizard': 0.21557903666724434}",True
data/caltech/images/59e43ea6-23d2-11e8-a6a3-ec086b02610b.JPG,59e43ea6-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.035285559795878364, 'coyote': 0.4703442315778259, 'deer': 0.22919400192288497, 'rabbit': 0.2670094897838332, 'bobcat': 1.0, 'bird': 0.3319231487318941, 'squirrel': 0.0, 'rodent': 0.5181536270275497, 'skunk': 0.10781331052213206, 'lizard': 0.21467849601226344}",True
data/caltech/images/59247bf2-23d2-11e8-a6a3-ec086b02610b.JPG,59247bf2-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.7895610733021983, 'coyote': 0.654013882979842, 'deer': 0.2744116072194083, 'rabbit': 0.5615155775057549, 'bobcat': 0.8075393866058849, 'bird': 0.40106929033740074, 'squirrel': 0.540239449857401, 'rodent': 1.0, 'skunk': 0.36796496739554196, 'lizard': 0.0}",False
data/caltech/images/5957c3fc-23d2-11e8-a6a3-ec086b02610b.JPG,5957c3fc-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.061697057786797335, 'coyote': 0.23716677610073902, 'deer': 0.13105554603610592, 'rabbit': 0.357425935751603, 'bobcat': 1.0, 'bird': 0.30891703794896125, 'squirrel': 0.1108396563228422, 'rodent': 0.41783572952611103, 'skunk': 0.0, 'lizard': 0.30316659344134944}",True
data/caltech/images/59167973-23d2-11e8-a6a3-ec086b02610b.JPG,59167973-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.367625957189676, 'coyote': 0.9732682825394181, 'deer': 0.8975427636488442, 'rabbit': 0.8138075676328327, 'bobcat': 1.0, 'bird': 0.6626477603480456, 'squirrel': 0.0, 'rodent': 0.8291326641553394, 'skunk': 0.3523984033190215, 'lizard': 0.40967690184414307}",True
data/caltech/images/585c04e7-23d2-11e8-a6a3-ec086b02610b.JPG,585c04e7-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,coyote,1.0,"{'raccoon': 0.4048452912122614, 'coyote': 1.0, 'deer': 0.5168472645460604, 'rabbit': 0.38790998338092036, 'bobcat': 0.8645335452193224, 'bird': 0.16185804802943118, 'squirrel': 0.2695579790500639, 'rodent': 0.7320486289986932, 'skunk': 0.0, 'lizard': 0.315375122605732}",False
data/caltech/images/59fc7e20-23d2-11e8-a6a3-ec086b02610b.JPG,59fc7e20-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.3672266696536604, 'coyote': 0.23054574475905112, 'deer': 0.29013947860624073, 'rabbit': 0.9461468947516419, 'bobcat': 1.0, 'bird': 0.5293090010022764, 'squirrel': 0.0, 'rodent': 0.8683987146592552, 'skunk': 0.5398591562442754, 'lizard': 0.803254539705431}",True
data/caltech/images/58eaca73-23d2-11e8-a6a3-ec086b02610b.JPG,58eaca73-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.1604153347251561, 'coyote': 0.4243818524537789, 'deer': 0.26075405735170065, 'rabbit': 0.2047460190784499, 'bobcat': 1.0, 'bird': 0.43662755461942754, 'squirrel': 0.0, 'rodent': 0.4908475942098864, 'skunk': 0.09107960191203458, 'lizard': 0.42328453813864514}",True
data/caltech/images/5a062f77-23d2-11e8-a6a3-ec086b02610b.JPG,5a062f77-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.19058828249864582, 'coyote': 0.47580277153894385, 'deer': 0.39145782362511333, 'rabbit': 0.7282535903679834, 'bobcat': 1.0, 'bird': 0.44928090738492177, 'squirrel': 0.13409820216496826, 'rodent': 0.6773259174270295, 'skunk': 0.0, 'lizard': 0.3594896246413931}",True
data/caltech/images/58ede2b9-23d2-11e8-a6a3-ec086b02610b.JPG,58ede2b9-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.0, 'coyote': 0.32750296806189944, 'deer': 0.3892430418686801, 'rabbit': 0.35999837219593694, 'bobcat': 1.0, 'bird': 0.29676183959404323, 'squirrel': 0.030554223420493954, 'rodent': 0.5996186844613918, 'skunk': 0.07455245135595104, 'lizard': 0.5001452352128134}",True
data/caltech/images/59d8ed53-23d2-11e8-a6a3-ec086b02610b.JPG,59d8ed53-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.0, 'coyote': 0.4268533649813281, 'deer': 0.30158868238986547, 'rabbit': 0.5660717478820214, 'bobcat': 0.6613224429435121, 'bird': 1.0, 'squirrel': 0.29115948062492364, 'rodent': 0.4398984972035296, 'skunk': 0.3381316222427962, 'lizard': 0.8347745460093771}",True
data/caltech/images/59d75218-23d2-11e8-a6a3-ec086b02610b.JPG,59d75218-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.13085431204189463, 'coyote': 0.0, 'deer': 0.15111391061675175, 'rabbit': 0.9733242887766481, 'bobcat': 0.29194094050364533, 'bird': 0.7128457452420344, 'squirrel': 0.028149619683164387, 'rodent': 1.0, 'skunk': 0.015524491810273752, 'lizard': 0.5776025308086724}",False
data/caltech/images/58dc4cbe-23d2-11e8-a6a3-ec086b02610b.JPG,58dc4cbe-23d2-11e8-a6a3-ec086b02610b.JPG,bird,skunk,1.0,"{'raccoon': 0.5718399698115021, 'coyote': 0.0, 'deer': 0.06561793082855723, 'rabbit': 0.8704573463981059, 'bobcat': 0.47413229762103154, 'bird': 0.9014285914533711, 'squirrel': 0.37395312016414994, 'rodent': 0.6139946204488359, 'skunk': 1.0, 'lizard': 0.5387162812968149}",False
data/caltech/images/591807fb-23d2-11e8-a6a3-ec086b02610b.JPG,591807fb-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rabbit,1.0,"{'raccoon': 0.507494330000671, 'coyote': 0.40743313426826816, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.7030783063812656, 'bird': 0.945361873448299, 'squirrel': 0.42543353687177077, 'rodent': 0.6630412668590216, 'skunk': 0.2599100852177414, 'lizard': 0.6970832718244648}",False
data/caltech/images/594cebbf-23d2-11e8-a6a3-ec086b02610b.JPG,594cebbf-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.028575663711467275, 'coyote': 0.08108513954959055, 'deer': 0.18560526538388725, 'rabbit': 0.24433926924269828, 'bobcat': 0.0, 'bird': 1.0, 'squirrel': 0.21983734990715492, 'rodent': 0.47285999121898953, 'skunk': 0.24110608507912978, 'lizard': 0.19765748420022314}",True
data/caltech/images/5a14a4f4-23d2-11e8-a6a3-ec086b02610b.JPG,5a14a4f4-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.28530003978645413, 'deer': 0.4813089894694484, 'rabbit': 1.0, 'bobcat': 0.9014019052114204, 'bird': 0.9966279845513586, 'squirrel': 0.9168735411003148, 'rodent': 0.9790087878141503, 'skunk': 0.05563023710003646, 'lizard': 0.507416164797611}",False
data/caltech/images/5a24a86e-23d2-11e8-a6a3-ec086b02610b.JPG,5a24a86e-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bobcat,1.0,"{'raccoon': 0.0, 'coyote': 0.14464687837668083, 'deer': 0.23573045610444077, 'rabbit': 0.8934019758562053, 'bobcat': 1.0, 'bird': 0.6535323582208702, 'squirrel': 0.3599836097577953, 'rodent': 0.6394973296521451, 'skunk': 0.1931367628129658, 'lizard': 0.572186672568749}",False
data/caltech/images/5a1e50a4-23d2-11e8-a6a3-ec086b02610b.JPG,5a1e50a4-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.04720036944952299, 'coyote': 0.006006793910191004, 'deer': 0.0, 'rabbit': 0.8562372139878106, 'bobcat': 0.7640402618538278, 'bird': 1.0, 'squirrel': 0.4653296332852549, 'rodent': 0.5817684712036215, 'skunk': 0.34857567121213595, 'lizard': 0.8943431743691617}",True
data/caltech/images/59531bcd-23d2-11e8-a6a3-ec086b02610b.JPG,59531bcd-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.0, 'coyote': 0.36601974042574825, 'deer': 0.22619012688198595, 'rabbit': 0.7735478294973381, 'bobcat': 0.24639828015716808, 'bird': 1.0, 'squirrel': 0.43733337206853223, 'rodent': 0.40687879029973784, 'skunk': 0.39450957606745735, 'lizard': 0.48817535424549885}",True
data/caltech/images/594b5e15-23d2-11e8-a6a3-ec086b02610b.JPG,594b5e15-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.0, 'coyote': 0.22115408511549575, 'deer': 0.3073522296748881, 'rabbit': 0.40979460076829727, 'bobcat': 0.06663987584569545, 'bird': 1.0, 'squirrel': 0.34331269382586144, 'rodent': 0.5305749803695547, 'skunk': 0.4526321981604224, 'lizard': 0.4238415393441713}",True
data/caltech/images/5a296584-23d2-11e8-a6a3-ec086b02610b.JPG,5a296584-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.0, 'coyote': 0.2516563293981675, 'deer': 0.23719108631746116, 'rabbit': 0.3396450364379639, 'bobcat': 0.24127861036192094, 'bird': 1.0, 'squirrel': 0.21697291435311158, 'rodent': 0.35200685158949047, 'skunk': 0.4179076001646189, 'lizard': 0.4598609757073508}",True
